-6.043882095941689236e+00,-7.978486826215393179e+00,-8.898337530279766261e-01,1.041005244787359452e+01,-4.341510611243388773e+00,-3.682072498142445749e+00,4.966998156765231265e+00,1.000000000000000000e+00
7.863935235717094407e+00,-1.221068058009564972e+00,-6.609969330562217138e+00,-2.096905846035042487e+00,-4.800782459032530980e+00,-5.910558214429677548e+00,-5.644757532798758248e+00,1.000000000000000000e+00
1.655512005081178017e+01,-8.010012646151078997e+00,-1.673909615303466225e+01,3.828749457461760208e+00,2.639193106096811903e+00,2.871043448235564011e-01,-7.339821887843595682e+00,-1.000000000000000000e+00
-5.752029666761308668e+00,-2.032415279326460933e+00,5.750571236521182072e+00,1.477240474359188260e+00,-4.253183952113480437e+00,-2.166162155191381444e+00,-3.269937061476939189e+00,1.000000000000000000e+00
6.836737542780797483e-01,5.499727881394783635e-01,4.566867944179394456e+00,-3.688160006255674084e+00,9.536585390810046192e-01,1.441486705038858007e+00,-6.936842585676091799e-01,-1.000000000000000000e+00
6.854450663980548697e+00,-4.172551126782772180e+00,3.321445131717069899e+00,-6.652742661658503920e+00,-3.880400049198903800e-01,3.240624882633593273e+00,1.147247220497427778e+00,-1.000000000000000000e+00
-2.971229973458198170e+00,1.365431872831134985e+00,-6.528014016750602888e-01,-6.691186453508833232e+00,-1.292597300589510612e+00,5.671754914732947128e-01,-2.194651414642791565e+00,-1.000000000000000000e+00
-1.038904027092034665e+00,1.289969031533977128e+00,3.508570406508514594e+00,-2.495170910418120780e+00,-3.491143837923753601e+00,-2.785374079369629996e+00,-2.762845210061171466e-03,1.000000000000000000e+00
1.422617587694251995e+01,-3.466303046553627087e+00,-8.402772840549561195e+00,3.700156074287207719e+00,4.051674985338355128e+00,5.625276608501512676e+00,-2.225356278575710167e+00,-1.000000000000000000e+00
-5.461203525456482133e+00,-5.263294051451375744e+00,4.476682473585147370e+00,2.220985467571426675e+00,-4.576522586468382059e+00,2.401526713156442394e+00,-2.743117125884495522e+00,1.000000000000000000e+00
5.543931940146703319e+00,-3.152402220511072883e+00,-3.367954907187383995e+00,-3.168800429455057355e+00,-3.084230884277048279e+00,-6.203429822041921504e+00,-6.822943894720852054e-01,1.000000000000000000e+00
-7.354011548459105541e+00,-6.309894488376508903e+00,-3.277207990016556050e+00,-4.377426583619460132e+00,-4.549331998357802331e-01,-2.069871412000883204e+00,-2.456867007004720715e+00,1.000000000000000000e+00
-5.490051862765793267e+00,3.104458002145613182e+00,-2.629836700989419462e+00,-2.488985414735497503e+00,3.322060731087276952e+00,-1.053025833830338209e+00,-1.352292717774672415e+00,-1.000000000000000000e+00
