-6.043882095941692789e+00,-7.978486826215396732e+00,1.000000000000000000e+00
7.863935235717092631e+00,-1.221068058009564306e+00,1.000000000000000000e+00
1.655512005081179083e+01,-8.010012646151078997e+00,-1.000000000000000000e+00
-5.752029666761310445e+00,-2.032415279326461821e+00,1.000000000000000000e+00
6.836737542780797483e-01,5.499727881394784745e-01,-1.000000000000000000e+00
6.854450663980547809e+00,-4.172551126782772180e+00,-1.000000000000000000e+00
-2.971229973458198614e+00,1.365431872831134985e+00,-1.000000000000000000e+00
-1.038904027092035109e+00,1.289969031533977128e+00,1.000000000000000000e+00
1.422617587694251640e+01,-3.466303046553628864e+00,-1.000000000000000000e+00
-5.461203525456483909e+00,-5.263294051451376632e+00,1.000000000000000000e+00
5.543931940146701542e+00,-3.152402220511071995e+00,1.000000000000000000e+00
-7.354011548459106429e+00,-6.309894488376507127e+00,1.000000000000000000e+00
-5.490051862765796820e+00,3.104458002145615403e+00,-1.000000000000000000e+00
2.928643677000837720e+00,1.806776287999284580e+00,-1.000000000000000000e+00
8.872508101105283096e-01,1.750041857953302138e+00,-1.000000000000000000e+00
6.170579514357148021e+00,-1.371601868164155968e+00,-1.000000000000000000e+00
2.972356909820713877e+00,4.954123245464991498e+00,-1.000000000000000000e+00
4.921257683063288701e-01,4.484763558516675630e+00,-1.000000000000000000e+00
4.625379002188477195e-01,-7.974857263606836888e+00,1.000000000000000000e+00
-2.821352646566172240e+00,-1.682477520235160284e+00,-1.000000000000000000e+00
7.928390602460120284e+00,-1.853994415887860736e+00,1.000000000000000000e+00
-5.073718266981746439e+00,-7.357559999245275151e+00,1.000000000000000000e+00
-4.950829434413207331e+00,-3.092045450884610247e+00,1.000000000000000000e+00
6.370643607082737248e+00,1.852886575479891551e+00,1.000000000000000000e+00
6.467980878703433412e+00,-5.662220179225295524e+00,-1.000000000000000000e+00
-9.527810578263306240e+00,-8.660764264843841431e+00,1.000000000000000000e+00
6.299074617158407774e-01,-4.744529695693766036e-01,1.000000000000000000e+00
-7.184015471961037846e+00,-1.001078520949278072e+00,1.000000000000000000e+00
5.323664396605127358e+00,1.891238044490406445e+00,-1.000000000000000000e+00
1.320318738845867312e-01,-2.294232400480403555e+00,1.000000000000000000e+00
1.109061360037704169e+01,1.717660620996057208e+00,1.000000000000000000e+00
-7.920517333326645648e+00,-3.190028926720525071e+00,1.000000000000000000e+00
4.800997373030644333e+00,-1.371064181704035656e+00,-1.000000000000000000e+00
-4.315412389165633300e+00,-6.107388288369458351e+00,1.000000000000000000e+00
7.296619161764106742e+00,-2.131467160830043728e+00,1.000000000000000000e+00
-4.255364737542389753e-01,-8.641343930907469328e+00,-1.000000000000000000e+00
2.391014906432141984e+00,1.164159365780148647e+01,-1.000000000000000000e+00
1.626060393738533838e+00,-9.049276829000969524e-01,-1.000000000000000000e+00
8.314835228539315892e+00,-4.451202142395579209e+00,1.000000000000000000e+00
-7.184978306497572298e+00,-6.427455626304180214e+00,1.000000000000000000e+00
-3.707950729963156000e+00,-2.253560552833862030e+00,-1.000000000000000000e+00
1.678440203482114701e-01,4.263778929539041584e+00,-1.000000000000000000e+00
-8.655261725898929726e+00,-6.284248084510346999e+00,1.000000000000000000e+00
-3.693439562614155403e+00,2.437961232530218236e+00,1.000000000000000000e+00
-3.012616538040629788e+00,5.148192201436319060e+00,-1.000000000000000000e+00
-2.831980251105681745e+00,2.327858243409485883e+00,-1.000000000000000000e+00
3.490431544806843700e+00,1.761056753092482108e+00,1.000000000000000000e+00
2.651574879931831052e+00,-3.089182927274058965e+00,-1.000000000000000000e+00
-1.626586190902882256e+00,7.968936149898341037e-02,1.000000000000000000e+00
-8.951817297043408672e+00,-2.904954927281888200e+00,1.000000000000000000e+00
8.584763145485110769e+00,-4.720754231716515648e+00,-1.000000000000000000e+00
-7.908886066001246107e+00,-7.942457017853138623e+00,1.000000000000000000e+00
3.662870132551798275e+00,-2.273681817969849472e+00,1.000000000000000000e+00
1.588263801908269990e+00,7.318892604945514968e-01,-1.000000000000000000e+00
2.596997449323379392e+00,1.972337187528226066e+00,-1.000000000000000000e+00
8.550433438442803791e+00,-1.442505198971725688e+00,-1.000000000000000000e+00
-1.017378890045563367e+01,-5.979025739580980492e+00,1.000000000000000000e+00
1.272127990390693952e+01,-3.501631321845428246e+00,1.000000000000000000e+00
-2.487903638384040939e+00,2.782193743308661649e+00,-1.000000000000000000e+00
