-6.043882095941692789e+00,-7.978486826215396732e+00,-8.898337530279766261e-01,1.000000000000000000e+00
7.863935235717092631e+00,-1.221068058009564306e+00,-6.609969330562217138e+00,1.000000000000000000e+00
1.655512005081179083e+01,-8.010012646151078997e+00,-1.673909615303466225e+01,-1.000000000000000000e+00
-5.752029666761310445e+00,-2.032415279326461821e+00,5.750571236521182072e+00,1.000000000000000000e+00
6.836737542780797483e-01,5.499727881394784745e-01,4.566867944179394456e+00,-1.000000000000000000e+00
6.854450663980547809e+00,-4.172551126782772180e+00,3.321445131717069899e+00,-1.000000000000000000e+00
-2.971229973458198614e+00,1.365431872831134985e+00,-6.528014016750602888e-01,-1.000000000000000000e+00
-1.038904027092035109e+00,1.289969031533977128e+00,3.508570406508514594e+00,1.000000000000000000e+00
1.422617587694251640e+01,-3.466303046553628864e+00,-8.402772840549561195e+00,-1.000000000000000000e+00
-5.461203525456483909e+00,-5.263294051451376632e+00,4.476682473585147370e+00,1.000000000000000000e+00
5.543931940146701542e+00,-3.152402220511071995e+00,-3.367954907187383995e+00,1.000000000000000000e+00
-7.354011548459106429e+00,-6.309894488376507127e+00,-3.277207990016556050e+00,1.000000000000000000e+00
-5.490051862765796820e+00,3.104458002145615403e+00,-2.629836700989419462e+00,-1.000000000000000000e+00
2.928643677000837720e+00,1.806776287999284580e+00,6.193197891968408086e+00,-1.000000000000000000e+00
8.872508101105283096e-01,1.750041857953302138e+00,2.497307934804744889e+00,-1.000000000000000000e+00
6.170579514357148021e+00,-1.371601868164155968e+00,-2.881979088294052138e-01,-1.000000000000000000e+00
2.972356909820713877e+00,4.954123245464991498e+00,3.952149219496069232e+00,-1.000000000000000000e+00
4.921257683063288701e-01,4.484763558516675630e+00,4.798863746021795329e+00,-1.000000000000000000e+00
4.625379002188477195e-01,-7.974857263606836888e+00,7.693298953341069613e+00,1.000000000000000000e+00
-2.821352646566172240e+00,-1.682477520235160284e+00,2.738017095141649815e+00,-1.000000000000000000e+00
7.928390602460120284e+00,-1.853994415887860736e+00,7.100911080420385879e+00,1.000000000000000000e+00
-5.073718266981746439e+00,-7.357559999245275151e+00,6.357393510007711690e+00,1.000000000000000000e+00
-4.950829434413207331e+00,-3.092045450884610247e+00,7.843290809615060866e+00,1.000000000000000000e+00
6.370643607082737248e+00,1.852886575479891551e+00,2.316082314952588650e+00,1.000000000000000000e+00
6.467980878703433412e+00,-5.662220179225295524e+00,8.836002235839699459e-01,-1.000000000000000000e+00
-9.527810578263306240e+00,-8.660764264843841431e+00,3.685988029090436768e-01,1.000000000000000000e+00
6.299074617158407774e-01,-4.744529695693766036e-01,2.276365371427217621e+00,1.000000000000000000e+00
-7.184015471961037846e+00,-1.001078520949278072e+00,3.547825339161561065e+00,1.000000000000000000e+00
5.323664396605127358e+00,1.891238044490406445e+00,-5.330225190276277836e+00,-1.000000000000000000e+00
1.320318738845867312e-01,-2.294232400480403555e+00,9.104622214701885596e+00,1.000000000000000000e+00
1.109061360037704169e+01,1.717660620996057208e+00,-2.943167609582950650e+00,1.000000000000000000e+00
-7.920517333326645648e+00,-3.190028926720525071e+00,-8.161706743237015615e+00,1.000000000000000000e+00
4.800997373030644333e+00,-1.371064181704035656e+00,-4.787181559443546952e+00,-1.000000000000000000e+00
-4.315412389165633300e+00,-6.107388288369458351e+00,3.678948589849825535e+00,1.000000000000000000e+00
7.296619161764106742e+00,-2.131467160830043728e+00,3.366261381477872128e+00,1.000000000000000000e+00
