-6.043882095941692789e+00,-7.978486826215396732e+00,-8.898337530279769592e-01,1.041005244787359452e+01,-4.341510611243388773e+00,-3.682072498142445749e+00,4.966998156765231265e+00,8.285929493109237542e-01,7.626117504101251221e+00,9.760792909820001917e-01,3.671015479708530815e+00,5.625208116291156912e+00,6.566438604404444490e+00,-9.022013157654868110e+00,3.188715421575676334e+00,-8.212571943388054407e+00,3.809120285753885504e+00,-6.183508341320056445e+00,1.000000000000000000e+00
7.863935235717092631e+00,-1.221068058009564306e+00,-6.609969330562216250e+00,-2.096905846035042487e+00,-4.800782459032530980e+00,-5.910558214429677548e+00,-5.644757532798753807e+00,-1.976740903731063481e+00,-4.705606067407901993e-01,9.329059049499448530e-01,1.606788742927152569e+00,3.157777663150675984e-01,-1.270463566700279268e+00,-1.890069616109884887e+00,-1.978488550061813900e+00,2.155193485164193401e+00,-1.752883356171533569e+00,1.251160300374376089e+00,1.000000000000000000e+00
1.655512005081179083e+01,-8.010012646151078997e+00,-1.673909615303466225e+01,3.828749457461761097e+00,2.639193106096811903e+00,2.871043448235564011e-01,-7.339821887843597459e+00,9.077520020579413540e+00,6.232163839693321883e+00,-3.179080201776457670e+00,-1.445810359492598840e+00,3.301360054675126054e+00,8.543079921893215189e-02,4.463989370465461626e+00,-1.710160618726180581e-01,-5.208640031880734433e+00,-1.260481866455147371e+00,4.365215241562666826e+00,-1.000000000000000000e+00
-5.752029666761310445e+00,-2.032415279326461821e+00,5.750571236521182961e+00,1.477240474359187816e+00,-4.253183952113480437e+00,-2.166162155191381444e+00,-3.269937061476939189e+00,1.978569233208115952e+00,4.045507889287934256e-01,-1.193786014475216595e+00,3.892528123231027148e+00,2.438029724325775582e+00,-1.941457504614472418e+00,8.629927255411760090e-01,-1.116350622537522624e-01,-1.481713413865684226e+00,2.900695442940934399e+00,-1.168914762075167868e+00,1.000000000000000000e+00
6.836737542780797483e-01,5.499727881394784745e-01,4.566867944179394456e+00,-3.688160006255674084e+00,9.536585390810046192e-01,1.441486705038858007e+00,-6.936842585676092909e-01,2.117003959823390069e+00,1.424386941125056483e+00,-5.795628429533704384e+00,-5.753492766645177170e+00,-1.235272166961838947e+00,-5.444045251017662901e-01,2.522446099457920976e+00,-1.423470988662685510e+00,-1.563813460836237734e+00,3.507049749949944228e-01,-3.106358649758111934e-01,-1.000000000000000000e+00
6.854450663980547809e+00,-4.172551126782772180e+00,3.321445131717070343e+00,-6.652742661658507473e+00,-3.880400049198903800e-01,3.240624882633593273e+00,1.147247220497428444e+00,-9.347933647683528968e-02,-1.876626554878042308e+00,1.284925631370893440e+00,4.942714303707151369e-01,-2.024293536461990950e+00,2.912003670753927853e+00,3.479021395977116349e+00,1.078001204580549377e+00,-8.146114248923544965e-01,8.175904367917209425e-01,4.368591325233470712e-01,-1.000000000000000000e+00
-2.971229973458198614e+00,1.365431872831134985e+00,-6.528014016750596227e-01,-6.691186453508830567e+00,-1.292597300589510612e+00,5.671754914732947128e-01,-2.194651414642791121e+00,4.987366592880758454e+00,1.424682283404814731e+00,-1.283259888621445910e+00,-6.405244852036771075e-01,-1.529145121462113455e+00,-2.475357537045438594e+00,1.318954091254669780e+00,1.711497213585039034e+00,-2.422567674240705404e+00,-8.519238161235344053e-01,-2.642388827295280018e-01,-1.000000000000000000e+00
-1.038904027092035109e+00,1.289969031533977128e+00,3.508570406508513706e+00,-2.495170910418120780e+00,-3.491143837923753601e+00,-2.785374079369629996e+00,-2.762845210062115156e-03,-3.643406441773698878e-01,2.162003993551043501e-01,-6.605719053750118697e-01,-1.309854836478499651e+00,6.722050872432338009e-01,1.914373463843932033e+00,2.458545029326215658e+00,-1.234332835220357305e+00,-1.639492997270374230e+00,1.940692063041922433e+00,-6.861710449599919270e-01,1.000000000000000000e+00
1.422617587694251640e+01,-3.466303046553628864e+00,-8.402772840549561195e+00,3.700156074287207275e+00,4.051674985338355128e+00,5.625276608501512676e+00,-2.225356278575706614e+00,9.571144866091966241e-01,5.098926120232317727e-01,-5.551432485722997079e+00,-3.394875537586617420e-01,3.808196481422002067e-01,-2.919934730393689559e+00,1.317313240754155679e+00,-2.778361383431251053e+00,-3.898381480194282656e+00,3.287536160044251421e+00,4.593988527718335213e+00,-1.000000000000000000e+00
-5.461203525456483909e+00,-5.263294051451376632e+00,4.476682473585147370e+00,2.220985467571427119e+00,-4.576522586468382059e+00,2.401526713156442394e+00,-2.743117125884494190e+00,-1.406541907096879651e+00,5.277321896630661202e-01,8.900392551127356278e-01,-1.465027341075302747e+00,3.396302610509936759e+00,1.209371194873317901e+00,-3.892357811225698461e-01,4.441920877191153139e+00,-2.635932861115730663e+00,3.363036934808393497e+00,-2.115515071340909881e+00,1.000000000000000000e+00
