-6.043882095941692789e+00,-7.978486826215396732e+00,-8.898337530279769592e-01,1.041005244787359452e+01,-4.341510611243388773e+00,-3.682072498142445749e+00,4.966998156765231265e+00,8.285929493109237542e-01,1.000000000000000000e+00
7.863935235717092631e+00,-1.221068058009564306e+00,-6.609969330562216250e+00,-2.096905846035042487e+00,-4.800782459032530980e+00,-5.910558214429677548e+00,-5.644757532798753807e+00,-1.976740903731063481e+00,1.000000000000000000e+00
1.655512005081179083e+01,-8.010012646151078997e+00,-1.673909615303466225e+01,3.828749457461761097e+00,2.639193106096811903e+00,2.871043448235564011e-01,-7.339821887843597459e+00,9.077520020579413540e+00,-1.000000000000000000e+00
-5.752029666761310445e+00,-2.032415279326461821e+00,5.750571236521182961e+00,1.477240474359187816e+00,-4.253183952113480437e+00,-2.166162155191381444e+00,-3.269937061476939189e+00,1.978569233208115952e+00,1.000000000000000000e+00
6.836737542780797483e-01,5.499727881394784745e-01,4.566867944179394456e+00,-3.688160006255674084e+00,9.536585390810046192e-01,1.441486705038858007e+00,-6.936842585676092909e-01,2.117003959823390069e+00,-1.000000000000000000e+00
6.854450663980547809e+00,-4.172551126782772180e+00,3.321445131717070343e+00,-6.652742661658507473e+00,-3.880400049198903800e-01,3.240624882633593273e+00,1.147247220497428444e+00,-9.347933647683528968e-02,-1.000000000000000000e+00
-2.971229973458198614e+00,1.365431872831134985e+00,-6.528014016750596227e-01,-6.691186453508830567e+00,-1.292597300589510612e+00,5.671754914732947128e-01,-2.194651414642791121e+00,4.987366592880758454e+00,-1.000000000000000000e+00
-1.038904027092035109e+00,1.289969031533977128e+00,3.508570406508513706e+00,-2.495170910418120780e+00,-3.491143837923753601e+00,-2.785374079369629996e+00,-2.762845210062115156e-03,-3.643406441773698878e-01,1.000000000000000000e+00
1.422617587694251640e+01,-3.466303046553628864e+00,-8.402772840549561195e+00,3.700156074287207275e+00,4.051674985338355128e+00,5.625276608501512676e+00,-2.225356278575706614e+00,9.571144866091966241e-01,-1.000000000000000000e+00
-5.461203525456483909e+00,-5.263294051451376632e+00,4.476682473585147370e+00,2.220985467571427119e+00,-4.576522586468382059e+00,2.401526713156442394e+00,-2.743117125884494190e+00,-1.406541907096879651e+00,1.000000000000000000e+00
5.543931940146701542e+00,-3.152402220511071995e+00,-3.367954907187383107e+00,-3.168800429455057355e+00,-3.084230884277048279e+00,-6.203429822041921504e+00,-6.822943894720852054e-01,-3.783560761525617266e+00,1.000000000000000000e+00
-7.354011548459106429e+00,-6.309894488376507127e+00,-3.277207990016556050e+00,-4.377426583619461020e+00,-4.549331998357802331e-01,-2.069871412000883204e+00,-2.456867007004721604e+00,-3.298739569704300489e+00,1.000000000000000000e+00
