5.904893875122070312e-01,1.307331323623657227e+00,-2.246387720108032227e+00,1.413456797599792480e+00,6.000000000000000000e+00
-1.726737737655639648e+00,1.502346992492675781e+00,1.496216058731079102e+00,-5.663670301437377930e-01,2.000000000000000000e+00
-2.903182506561279297e-01,6.521461606025695801e-01,-1.113358497619628906e+00,1.875230073928833008e-01,6.000000000000000000e+00
-1.873627781867980957e+00,-5.993345975875854492e-01,-9.997074604034423828e-01,-1.592837572097778320e+00,4.000000000000000000e+00
-2.464132308959960938e-01,6.586389243602752686e-02,-1.035453677177429199e-01,1.383334994316101074e+00,0.000000000000000000e+00
-6.268041133880615234e-01,5.449149012565612793e-01,-3.971245288848876953e-01,-1.542123079299926758e+00,2.000000000000000000e+00
8.857703208923339844e-01,-7.859544157981872559e-01,3.496353030204772949e-01,-2.982462644577026367e+00,6.000000000000000000e+00
-8.835136890411376953e-01,-2.319653272628784180e+00,-1.498154401779174805e+00,1.453050255775451660e+00,7.000000000000000000e+00
2.956063747406005859e+00,-5.801468491554260254e-01,3.610076904296875000e+00,2.176899433135986328e+00,9.000000000000000000e+00
4.019915103912353516e+00,-5.686587095260620117e-02,1.047706842422485352e+00,2.453458309173583984e-02,0.000000000000000000e+00
3.353392124176025391e+00,2.686587572097778320e+00,2.656286239624023438e+00,1.203029751777648926e+00,5.000000000000000000e+00
-2.420834541320800781e+00,-1.950729846954345703e+00,8.610264658927917480e-01,-8.456205129623413086e-01,7.000000000000000000e+00
5.089297771453857422e+00,2.066533803939819336e+00,-1.027455091476440430e+00,3.116607189178466797e+00,0.000000000000000000e+00
-3.144470214843750000e+00,2.559525251388549805e+00,-1.179490327835083008e+00,-4.034410715103149414e-01,1.000000000000000000e+00
-4.055400371551513672e+00,1.294323682785034180e+00,2.928879559040069580e-01,-3.821061849594116211e-01,1.000000000000000000e+00
-2.876626729965209961e+00,1.154491186141967773e+00,1.375110149383544922e-01,3.172763586044311523e-01,1.000000000000000000e+00
3.260930538177490234e+00,2.647354602813720703e+00,-1.472916007041931152e-01,1.132113099098205566e+00,3.000000000000000000e+00
8.173618316650390625e-01,1.422424316406250000e+00,-1.485859155654907227e+00,2.512604236602783203e+00,3.000000000000000000e+00
-1.314896225929260254e+00,2.865719199180603027e-01,-1.092912793159484863e+00,-1.441941261291503906e+00,6.000000000000000000e+00
-7.506189346313476562e-01,2.868026494979858398e-04,3.310497403144836426e-01,3.420429706573486328e+00,3.000000000000000000e+00
3.189925670623779297e+00,-8.269863724708557129e-01,-3.928740739822387695e+00,2.182358264923095703e+00,8.000000000000000000e+00
1.456019878387451172e+00,-2.194475412368774414e+00,-9.836814403533935547e-01,-1.233938097953796387e+00,4.000000000000000000e+00
2.432203292846679688e-02,8.802846074104309082e-01,-5.805447101593017578e-01,-2.133846759796142578e+00,2.000000000000000000e+00
-1.816704034805297852e+00,2.090892553329467773e+00,1.406615376472473145e+00,1.413354992866516113e+00,3.000000000000000000e+00
2.959384441375732422e+00,-4.402318954467773438e+00,6.988286972045898438e-02,-8.937318325042724609e-01,9.000000000000000000e+00
1.207417964935302734e+00,-1.184133291244506836e+00,1.145665645599365234e-01,-4.161965370178222656e+00,6.000000000000000000e+00
5.954818725585937500e-01,9.123243689537048340e-01,2.562199592590332031e+00,1.611280083656311035e+00,5.000000000000000000e+00
1.282576084136962891e+00,-1.261347532272338867e+00,-1.535240411758422852e-01,-1.470603585243225098e+00,9.000000000000000000e+00
-1.438957095146179199e+00,1.582047462463378906e+00,7.312942147254943848e-01,1.517721772193908691e+00,8.000000000000000000e+00
-7.843890190124511719e-01,4.144271016120910645e-01,2.724749326705932617e+00,1.671892285346984863e+00,8.000000000000000000e+00
5.200057029724121094e-01,5.305247306823730469e+00,4.348558187484741211e-01,-2.105171203613281250e+00,2.000000000000000000e+00
5.210471153259277344e-01,2.453257083892822266e+00,4.531082153320312500e+00,9.505654573440551758e-01,3.000000000000000000e+00
5.097842216491699219e-01,-3.277091979980468750e+00,1.819955468177795410e+00,1.473361253738403320e-01,8.000000000000000000e+00
3.043285846710205078e+00,-1.403502702713012695e+00,-4.427974224090576172e-01,6.867011785507202148e-01,0.000000000000000000e+00
-6.131110191345214844e-01,-8.295128941535949707e-01,-2.868130207061767578e+00,2.828997373580932617e-01,5.000000000000000000e+00
-1.310704231262207031e+00,-2.108589410781860352e+00,2.538521289825439453e+00,-1.631098985671997070e-01,7.000000000000000000e+00
-3.298346996307373047e+00,1.008559942245483398e+00,5.720422267913818359e-01,-8.839404582977294922e-02,1.000000000000000000e+00
-1.479880690574645996e+00,1.565366983413696289e+00,3.040383815765380859e+00,-1.526105761528015137e+00,2.000000000000000000e+00
1.276849269866943359e+00,1.180258989334106445e+00,-2.942967176437377930e+00,-1.347475767135620117e+00,2.000000000000000000e+00
3.981920242309570312e+00,-6.195818185806274414e-01,-3.992861986160278320e+00,2.174297332763671875e+00,0.000000000000000000e+00
-4.177289009094238281e-01,1.428611040115356445e+00,6.450321674346923828e-01,-6.520532369613647461e-01,2.000000000000000000e+00
2.481775283813476562e-01,-5.416724830865859985e-02,-8.430616855621337891e-01,1.325204014778137207e+00,0.000000000000000000e+00
7.581323146820068359e+00,-1.535966992378234863e-01,-1.764900445938110352e+00,1.576578736305236816e+00,0.000000000000000000e+00
-2.641216754913330078e+00,1.634809494018554688e+00,4.416711330413818359e-01,-1.652388572692871094e-01,3.000000000000000000e+00
-2.057151317596435547e+00,8.013921976089477539e-02,-1.981025695800781250e+00,-5.251573324203491211e-01,5.000000000000000000e+00
-1.812080383300781250e+00,-1.778087854385375977e+00,8.961184620857238770e-01,1.497735142707824707e+00,7.000000000000000000e+00
-1.263319969177246094e+00,-2.131253719329833984e+00,-6.956056356430053711e-01,8.897835016250610352e-01,4.000000000000000000e+00
-3.861277580261230469e+00,1.706884145736694336e+00,-4.125370979309082031e-01,-4.582275152206420898e-01,1.000000000000000000e+00
-3.986889839172363281e+00,1.997343301773071289e+00,-1.073048233985900879e+00,1.598442792892456055e-01,1.000000000000000000e+00
-2.258784294128417969e+00,-2.462383747100830078e+00,-8.533413410186767578e-01,1.409758687019348145e+00,7.000000000000000000e+00
4.116332530975341797e-01,-2.810340642929077148e+00,-2.403323173522949219e+00,5.883299112319946289e-01,4.000000000000000000e+00
2.270109653472900391e+00,-5.726736187934875488e-01,-1.057019472122192383e+00,-1.037028551101684570e+00,6.000000000000000000e+00
-4.093170166015625000e-03,1.643991708755493164e+00,4.312704801559448242e-01,-2.095680475234985352e+00,2.000000000000000000e+00
-2.078138828277587891e+00,-1.625497102737426758e+00,1.078927755355834961e+00,-5.013304948806762695e-01,4.000000000000000000e+00
-1.021678924560546875e+00,-2.435281038284301758e+00,8.439655303955078125e-01,8.199578523635864258e-01,4.000000000000000000e+00
-2.465412616729736328e-01,1.022610187530517578e+00,2.472840070724487305e+00,-6.882905960083007812e-01,3.000000000000000000e+00
1.049091815948486328e+00,-2.801432013511657715e-01,4.137477874755859375e+00,1.744226336479187012e+00,3.000000000000000000e+00
4.293785095214843750e-01,-1.404559373855590820e+00,-1.951463460922241211e+00,3.541022300720214844e+00,8.000000000000000000e+00
5.249447822570800781e-01,-4.260880470275878906e+00,3.427145481109619141e-01,2.340408802032470703e+00,7.000000000000000000e+00
