5.904884338378906250e-01,1.307330131530761719e+00,-2.246381282806396484e+00,1.413464069366455078e+00,3.551945686340332031e-01,2.618986845016479492e+00,-1.579563260078430176e+00,1.260353803634643555e+00,1.209627866744995117e+00,2.308712601661682129e-01,-1.823480725288391113e-01,4.957908391952514648e-01,1.258242964744567871e+00,-2.310308516025543213e-01,-7.857091426849365234e-01,-1.938159465789794922e-01,-2.409346580505371094e+00,-6.452212929725646973e-01,6.000000000000000000e+00
-1.726738333702087402e+00,1.502348065376281738e+00,1.496227979660034180e+00,-5.663346052169799805e-01,-4.011573791503906250e-01,-4.514034390449523926e-01,1.748983383178710938e+00,-8.682410120964050293e-01,-1.511447787284851074e+00,-7.079372406005859375e-01,1.444604873657226562e+00,2.950350046157836914e-01,1.046171545982360840e+00,-8.500466346740722656e-01,3.812066912651062012e-01,-1.130086898803710938e+00,6.013079285621643066e-01,-6.536797881126403809e-01,2.000000000000000000e+00
-2.903182506561279297e-01,6.521448493003845215e-01,-1.113359689712524414e+00,1.875236034393310547e-01,-1.660182476043701172e-01,2.888579607009887695e+00,-7.217998504638671875e-01,9.906041622161865234e-01,-5.456060171127319336e-01,-8.707362413406372070e-02,4.802370071411132812e-01,-9.239513278007507324e-01,6.086353659629821777e-01,1.468030810356140137e-01,-2.317341566085815430e-01,3.998343348503112793e-01,-2.407853841781616211e+00,-1.371101737022399902e-01,6.000000000000000000e+00
-1.873627901077270508e+00,-5.993340611457824707e-01,-9.996933937072753906e-01,-1.592802166938781738e+00,-9.794950485229492188e-03,-2.248073071241378784e-01,-1.864531278610229492e+00,-6.603057384490966797e-01,1.130926847457885742e+00,-1.178267598152160645e+00,1.313459634780883789e+00,6.121423244476318359e-01,2.218975067138671875e+00,-1.964261233806610107e-01,6.651998758316040039e-01,3.705097734928131104e-01,5.241526961326599121e-01,1.926677823066711426e-01,4.000000000000000000e+00
-2.464139461517333984e-01,6.586647033691406250e-02,-1.035534143447875977e-01,1.383342266082763672e+00,1.520562648773193359e+00,1.865050315856933594e+00,9.757146835327148438e-01,1.449944257736206055e+00,-1.674662828445434570e-01,1.019940137863159180e+00,6.176710128784179688e-02,-1.860726475715637207e+00,-2.532955706119537354e-01,1.126808166503906250e+00,8.140585422515869141e-01,1.388813853263854980e-01,-1.217715620994567871e+00,1.509125530719757080e-01,0.000000000000000000e+00
-6.268048286437988281e-01,5.449171662330627441e-01,-3.971129655838012695e-01,-1.542081594467163086e+00,1.048135757446289062e-02,-1.110200762748718262e+00,4.450774192810058594e-01,2.097009181976318359e+00,-2.211473226547241211e+00,-5.054159164428710938e-01,1.884542703628540039e-01,-5.339235067367553711e-02,1.322469472885131836e+00,1.187538504600524902e+00,3.908893465995788574e-02,-8.426186442375183105e-01,-4.697104096412658691e-01,6.766057014465332031e-01,2.000000000000000000e+00
8.857707977294921875e-01,-7.859576940536499023e-01,3.496384024620056152e-01,-2.982497215270996094e+00,1.998699665069580078e+00,2.322769165039062500e+00,1.250309944152832031e-01,-1.629878997802734375e+00,-1.237280607223510742e+00,-1.284592151641845703e+00,9.074437618255615234e-01,-3.480739295482635498e-01,-8.840768337249755859e-01,-1.224225997924804688e+00,4.142330288887023926e-01,-3.108500838279724121e-01,-6.961864233016967773e-02,8.758082985877990723e-01,6.000000000000000000e+00
-8.835134506225585938e-01,-2.319655656814575195e+00,-1.498153686523437500e+00,1.453043460845947266e+00,-1.529306411743164062e+00,-2.177201509475708008e+00,1.478501319885253906e+00,8.500324487686157227e-01,-1.275926470756530762e+00,-1.373863458633422852e+00,-1.315394163131713867e+00,-1.511090755462646484e+00,-8.588852733373641968e-02,-6.893109083175659180e-01,-4.461948573589324951e-01,-5.268538594245910645e-01,-8.467310070991516113e-01,5.675702691078186035e-01,7.000000000000000000e+00
2.956063747406005859e+00,-5.801504254341125488e-01,3.610064983367919922e+00,2.176866054534912109e+00,7.421813011169433594e-01,-2.516903162002563477e+00,5.607361793518066406e-01,-1.935442924499511719e+00,2.519860982894897461e+00,-6.265967488288879395e-01,-7.318277955055236816e-01,6.183339357376098633e-01,-2.604408562183380127e-01,8.299973607063293457e-02,-1.595090925693511963e-01,1.081515550613403320e+00,-1.639104604721069336e+00,8.667357563972473145e-01,9.000000000000000000e+00
4.019913673400878906e+00,-5.686376616358757019e-02,1.047705769538879395e+00,2.456998825073242188e-02,-2.179063320159912109e+00,3.372065722942352295e-02,9.698655605316162109e-01,-2.307640314102172852e+00,8.864438533782958984e-01,-2.821402251720428467e-01,2.054713249206542969e+00,-7.191146612167358398e-01,-2.644482553005218506e-01,1.988288164138793945e+00,-1.687902212142944336e-02,-1.398062944412231445e+00,-6.107306480407714844e-01,1.516360998153686523e+00,0.000000000000000000e+00
