5.904874801635742188e-01,1.307338833808898926e+00,6.000000000000000000e+00
-1.726738333702087402e+00,1.502326607704162598e+00,2.000000000000000000e+00
-2.903180122375488281e-01,6.521323323249816895e-01,6.000000000000000000e+00
-1.873627424240112305e+00,-5.993458628654479980e-01,4.000000000000000000e+00
-2.464115619659423828e-01,6.584129482507705688e-02,0.000000000000000000e+00
-6.268036365509033203e-01,5.449105501174926758e-01,2.000000000000000000e+00
8.857688903808593750e-01,-7.859699130058288574e-01,6.000000000000000000e+00
-8.835146427154541016e-01,-2.319661617279052734e+00,7.000000000000000000e+00
2.956060886383056641e+00,-5.801419615745544434e-01,9.000000000000000000e+00
4.019916057586669922e+00,-5.688867717981338501e-02,0.000000000000000000e+00
3.353388309478759766e+00,2.686597824096679688e+00,5.000000000000000000e+00
-2.420832157135009766e+00,-1.950730085372924805e+00,7.000000000000000000e+00
5.089298725128173828e+00,2.066544771194458008e+00,0.000000000000000000e+00
-3.144471168518066406e+00,2.559512138366699219e+00,1.000000000000000000e+00
-4.055401802062988281e+00,1.294326543807983398e+00,1.000000000000000000e+00
-2.876630306243896484e+00,1.154523253440856934e+00,1.000000000000000000e+00
3.260928153991699219e+00,2.647352933883666992e+00,3.000000000000000000e+00
8.173565864562988281e-01,1.422444462776184082e+00,3.000000000000000000e+00
-1.314897537231445312e+00,2.865703105926513672e-01,6.000000000000000000e+00
-7.506227493286132812e-01,3.093332052230834961e-04,3.000000000000000000e+00
3.189926624298095703e+00,-8.269906044006347656e-01,8.000000000000000000e+00
1.456019401550292969e+00,-2.194473266601562500e+00,4.000000000000000000e+00
2.432060241699218750e-02,8.802993893623352051e-01,2.000000000000000000e+00
-1.816705942153930664e+00,2.090896129608154297e+00,3.000000000000000000e+00
2.959384441375732422e+00,-4.402340412139892578e+00,9.000000000000000000e+00
1.207416057586669922e+00,-1.184128522872924805e+00,6.000000000000000000e+00
5.954804420471191406e-01,9.123149514198303223e-01,5.000000000000000000e+00
1.282577037811279297e+00,-1.261358618736267090e+00,9.000000000000000000e+00
-1.438959002494812012e+00,1.582045078277587891e+00,8.000000000000000000e+00
-7.843878269195556641e-01,4.144056141376495361e-01,8.000000000000000000e+00
5.200047492980957031e-01,5.305248737335205078e+00,2.000000000000000000e+00
5.210459232330322266e-01,2.453245162963867188e+00,3.000000000000000000e+00
5.097842216491699219e-01,-3.277086257934570312e+00,8.000000000000000000e+00
3.043288230895996094e+00,-1.403532743453979492e+00,0.000000000000000000e+00
-6.131114959716796875e-01,-8.294950127601623535e-01,5.000000000000000000e+00
-1.310703039169311523e+00,-2.108603477478027344e+00,7.000000000000000000e+00
-3.298349618911743164e+00,1.008589386940002441e+00,1.000000000000000000e+00
-1.479882121086120605e+00,1.565360307693481445e+00,2.000000000000000000e+00
1.276845455169677734e+00,1.180288076400756836e+00,2.000000000000000000e+00
3.981917858123779297e+00,-6.195794343948364258e-01,0.000000000000000000e+00
-4.177286624908447266e-01,1.428608179092407227e+00,2.000000000000000000e+00
2.481799125671386719e-01,-5.418562889099121094e-02,0.000000000000000000e+00
7.581321239471435547e+00,-1.535877883434295654e-01,0.000000000000000000e+00
-2.641217470169067383e+00,1.634815454483032227e+00,3.000000000000000000e+00
-2.057154178619384766e+00,8.016734570264816284e-02,5.000000000000000000e+00
-1.812080264091491699e+00,-1.778089523315429688e+00,7.000000000000000000e+00
-1.263319730758666992e+00,-2.131250619888305664e+00,4.000000000000000000e+00
-3.861279964447021484e+00,1.706882357597351074e+00,1.000000000000000000e+00
-3.986892461776733398e+00,1.997336149215698242e+00,1.000000000000000000e+00
-2.258784770965576172e+00,-2.462389707565307617e+00,7.000000000000000000e+00
4.116320610046386719e-01,-2.810316085815429688e+00,4.000000000000000000e+00
2.270108222961425781e+00,-5.726652741432189941e-01,6.000000000000000000e+00
-4.093408584594726562e-03,1.643987536430358887e+00,2.000000000000000000e+00
-2.078139305114746094e+00,-1.625480055809020996e+00,4.000000000000000000e+00
-1.021683096885681152e+00,-2.435251235961914062e+00,4.000000000000000000e+00
-2.465424537658691406e-01,1.022621393203735352e+00,3.000000000000000000e+00
1.049090862274169922e+00,-2.801266014575958252e-01,3.000000000000000000e+00
4.293768405914306641e-01,-1.404571533203125000e+00,8.000000000000000000e+00
5.249435901641845703e-01,-4.260878562927246094e+00,7.000000000000000000e+00
1.163358688354492188e+00,5.780935883522033691e-01,2.000000000000000000e+00
-2.107085466384887695e+00,-1.583305835723876953e+00,9.000000000000000000e+00
3.496595859527587891e+00,-3.017725944519042969e-01,6.000000000000000000e+00
9.103307723999023438e-01,8.690324425697326660e-01,0.000000000000000000e+00
3.354113101959228516e+00,1.687304973602294922e+00,5.000000000000000000e+00
-1.633124947547912598e+00,-1.179682970046997070e+00,4.000000000000000000e+00
4.445075988769531250e-03,-5.210610479116439819e-02,6.000000000000000000e+00
-3.805952072143554688e-01,-2.060299634933471680e+00,9.000000000000000000e+00
5.684851169586181641e+00,-4.398274123668670654e-01,0.000000000000000000e+00
-3.538088798522949219e-01,7.534749507904052734e-01,3.000000000000000000e+00
1.114950656890869141e+00,1.581069231033325195e+00,6.000000000000000000e+00
-2.889034748077392578e-01,1.188602089881896973e+00,8.000000000000000000e+00
-5.918240547180175781e-01,-1.818116545677185059e+00,4.000000000000000000e+00
-3.586292266845703125e-01,2.397890090942382812e+00,3.000000000000000000e+00
7.141552448272705078e+00,1.201726913452148438e+00,0.000000000000000000e+00
1.529455184936523438e+00,8.577233552932739258e-01,3.000000000000000000e+00
4.083734035491943359e+00,-1.239055469632148743e-01,6.000000000000000000e+00
-2.241711616516113281e+00,-6.873696446418762207e-01,9.000000000000000000e+00
7.055222988128662109e-01,-1.337717890739440918e+00,6.000000000000000000e+00
4.324592113494873047e+00,-9.069223403930664062e-01,0.000000000000000000e+00
-3.911457300186157227e+00,2.170919418334960938e+00,1.000000000000000000e+00
1.016209125518798828e-01,2.410914897918701172e+00,3.000000000000000000e+00
-8.547203540802001953e-01,-2.526309967041015625e+00,7.000000000000000000e+00
3.547978401184082031e-01,-3.968933582305908203e+00,4.000000000000000000e+00
1.427002429962158203e+00,1.232980728149414062e+00,2.000000000000000000e+00
-9.048709869384765625e-01,7.451477050781250000e-01,8.000000000000000000e+00
-3.755116224288940430e+00,1.468818664550781250e+00,1.000000000000000000e+00
4.166968822479248047e+00,1.626677632331848145e+00,0.000000000000000000e+00
-1.017025589942932129e+00,-2.425667524337768555e+00,4.000000000000000000e+00
4.404958248138427734e+00,1.950029432773590088e-01,0.000000000000000000e+00
5.713637828826904297e+00,9.604024887084960938e-01,0.000000000000000000e+00
-1.821546196937561035e+00,-1.241608500480651855e+00,7.000000000000000000e+00
-1.464816331863403320e+00,-1.767889857292175293e+00,9.000000000000000000e+00
-1.682475447654724121e+00,7.978739738464355469e-01,6.000000000000000000e+00
2.409491062164306641e+00,1.076312541961669922e+00,2.000000000000000000e+00
-4.366841316223144531e-01,5.654560327529907227e-01,5.000000000000000000e+00
2.172234535217285156e+00,5.624943375587463379e-01,3.000000000000000000e+00
-3.357160091400146484e+00,4.669704139232635498e-01,1.000000000000000000e+00
-1.786148190498352051e+00,6.925162672996520996e-01,8.000000000000000000e+00
-1.088916063308715820e+00,-2.041242599487304688e+00,6.000000000000000000e+00
4.194097518920898438e-01,-9.359667897224426270e-01,4.000000000000000000e+00
1.528282165527343750e-01,4.197378754615783691e-01,2.000000000000000000e+00
3.039605617523193359e+00,1.069575190544128418e+00,0.000000000000000000e+00
-3.192734718322753906e-01,1.418257236480712891e+00,5.000000000000000000e+00
-3.715562820434570312e-02,-3.336994171142578125e+00,9.000000000000000000e+00
-2.781702756881713867e+00,-3.157839924097061157e-02,7.000000000000000000e+00
5.060999393463134766e+00,-4.589888751506805420e-01,0.000000000000000000e+00
9.082443714141845703e-01,2.578707218170166016e+00,5.000000000000000000e+00
7.926874160766601562e-01,-5.020637512207031250e-01,0.000000000000000000e+00
-1.087367534637451172e-01,-3.093673706054687500e+00,7.000000000000000000e+00
3.333503246307373047e+00,4.934528172016143799e-01,0.000000000000000000e+00
5.874739170074462891e+00,1.860376954078674316e+00,0.000000000000000000e+00
9.122214317321777344e-01,5.305001139640808105e-01,2.000000000000000000e+00
-6.119670867919921875e-01,-2.232621192932128906e+00,2.000000000000000000e+00
-2.616727828979492188e+00,-7.246977686882019043e-01,9.000000000000000000e+00
1.439334392547607422e+00,-9.413678199052810669e-02,2.000000000000000000e+00
-2.228780984878540039e+00,2.747374773025512695e-01,2.000000000000000000e+00
4.192194938659667969e-01,-1.763781607151031494e-01,0.000000000000000000e+00
1.796476840972900391e+00,-4.452370166778564453e+00,9.000000000000000000e+00
-1.066341042518615723e+00,-1.045653522014617920e-01,5.000000000000000000e+00
5.057616233825683594e-01,-4.482281804084777832e-01,8.000000000000000000e+00
1.398902893066406250e+00,8.986666202545166016e-01,3.000000000000000000e+00
1.106677055358886719e+00,8.991305232048034668e-01,5.000000000000000000e+00
-8.701400756835937500e-01,-2.492901325225830078e+00,9.000000000000000000e+00
5.003838539123535156e-01,-1.346824407577514648e+00,7.000000000000000000e+00
5.027925014495849609e+00,-2.704250514507293701e-01,0.000000000000000000e+00
-3.631695270538330078e+00,2.154318094253540039e+00,1.000000000000000000e+00
4.337488174438476562e+00,7.005843520164489746e-01,0.000000000000000000e+00
2.244348049163818359e+00,2.521207809448242188e+00,3.000000000000000000e+00
-9.185695648193359375e-01,-3.468041896820068359e+00,7.000000000000000000e+00
-1.718504667282104492e+00,-1.395225226879119873e-01,9.000000000000000000e+00
-3.792331695556640625e+00,1.341309309005737305e+00,1.000000000000000000e+00
-1.167786598205566406e+00,1.649036407470703125e+00,2.000000000000000000e+00
-1.766292333602905273e+00,1.552049517631530762e+00,8.000000000000000000e+00
-3.815946578979492188e-01,-2.180670022964477539e+00,9.000000000000000000e+00
5.855998992919921875e-01,2.673839330673217773e+00,3.000000000000000000e+00
2.688856124877929688e-01,1.045897006988525391e+00,8.000000000000000000e+00
-3.730585575103759766e+00,1.948054313659667969e+00,1.000000000000000000e+00
4.874702930450439453e+00,3.233339309692382812e+00,3.000000000000000000e+00
4.725542068481445312e+00,4.173249304294586182e-01,0.000000000000000000e+00
-5.910177230834960938e-01,-1.473325192928314209e-01,8.000000000000000000e+00
-1.817171454429626465e+00,-2.410831928253173828e+00,7.000000000000000000e+00
-2.210181236267089844e+00,-4.410271644592285156e-01,3.000000000000000000e+00
-3.327821016311645508e+00,2.964299440383911133e+00,1.000000000000000000e+00
-8.105218410491943359e-01,1.148839950561523438e+00,8.000000000000000000e+00
-8.529515266418457031e-01,-1.704053997993469238e+00,9.000000000000000000e+00
-3.112534999847412109e+00,-1.271393179893493652e+00,7.000000000000000000e+00
-1.606383204460144043e+00,-1.213951468467712402e+00,4.000000000000000000e+00
-9.138789176940917969e-01,2.088490426540374756e-01,5.000000000000000000e+00
8.290944099426269531e-01,-1.273591637611389160e+00,7.000000000000000000e+00
6.121330261230468750e-01,-3.792006015777587891e+00,4.000000000000000000e+00
-8.835041522979736328e-01,1.370375156402587891e+00,3.000000000000000000e+00
-1.582801938056945801e+00,1.869373440742492676e+00,6.000000000000000000e+00
-1.341198801994323730e+00,-2.635420799255371094e+00,7.000000000000000000e+00
-2.609910964965820312e-01,3.282587230205535889e-01,8.000000000000000000e+00
1.685617923736572266e+00,3.583207428455352783e-01,2.000000000000000000e+00
-1.657367706298828125e+00,-2.289872884750366211e+00,4.000000000000000000e+00
2.259337902069091797e+00,-4.305491745471954346e-01,5.000000000000000000e+00
-1.093812465667724609e+00,-1.072832703590393066e+00,7.000000000000000000e+00
-1.383781194686889648e+00,-2.124566078186035156e+00,9.000000000000000000e+00
1.184472560882568359e+00,5.777064561843872070e-01,6.000000000000000000e+00
-3.302621841430664062e-02,-8.909337520599365234e-01,7.000000000000000000e+00
4.980953693389892578e+00,1.624880790710449219e+00,0.000000000000000000e+00
-1.791083931922912598e+00,1.541526794433593750e+00,6.000000000000000000e+00
-5.162208080291748047e-01,-5.496940612792968750e-01,4.000000000000000000e+00
5.022848606109619141e+00,-4.156633913516998291e-01,0.000000000000000000e+00
-6.415302753448486328e-01,-4.092291891574859619e-01,4.000000000000000000e+00
-1.440048217773437500e-04,7.205655574798583984e-01,8.000000000000000000e+00
3.395246505737304688e+00,3.988328278064727783e-01,0.000000000000000000e+00
1.269517421722412109e+00,-1.275065660476684570e+00,6.000000000000000000e+00
-2.123002052307128906e+00,-7.275089025497436523e-01,5.000000000000000000e+00
-6.384859085083007812e-01,-1.697856903076171875e+00,9.000000000000000000e+00
2.108580112457275391e+00,9.374273419380187988e-01,6.000000000000000000e+00
-4.454047679901123047e-01,2.248600482940673828e+00,8.000000000000000000e+00
8.066933155059814453e-01,1.113411188125610352e+00,5.000000000000000000e+00
-3.576565265655517578e+00,2.592625617980957031e+00,1.000000000000000000e+00
