5.904891490936279297e-01,1.307333707809448242e+00,-2.246374130249023438e+00,1.413477659225463867e+00,3.552107810974121094e-01,2.618923425674438477e+00,-1.579491734504699707e+00,1.260880112648010254e+00,6.000000000000000000e+00
-1.726737380027770996e+00,1.502345323562622070e+00,1.496231555938720703e+00,-5.663359165191650391e-01,-4.011623859405517578e-01,-4.513921439647674561e-01,1.748957872390747070e+00,-8.682922124862670898e-01,2.000000000000000000e+00
-2.903182506561279297e-01,6.521466970443725586e-01,-1.113353729248046875e+00,1.875407695770263672e-01,-1.660072803497314453e-01,2.888520956039428711e+00,-7.216559648513793945e-01,9.910606145858764648e-01,6.000000000000000000e+00
-1.873627781867980957e+00,-5.993312001228332520e-01,-9.996977448463439941e-01,-1.592810869216918945e+00,-9.812593460083007812e-03,-2.247884571552276611e-01,-1.864613175392150879e+00,-6.604692935943603516e-01,4.000000000000000000e+00
-2.464139461517333984e-01,6.586666405200958252e-02,-1.035494804382324219e-01,1.383347272872924805e+00,1.520575046539306641e+00,1.865018486976623535e+00,9.757487773895263672e-01,1.450250148773193359e+00,0.000000000000000000e+00
-6.268043518066406250e-01,5.449181199073791504e-01,-3.971118330955505371e-01,-1.542078614234924316e+00,1.048398017883300781e-02,-1.110214352607727051e+00,4.450747966766357422e-01,2.097218036651611328e+00,2.000000000000000000e+00
8.857705593109130859e-01,-7.859562635421752930e-01,3.496349453926086426e-01,-2.982516288757324219e+00,1.998676300048828125e+00,2.322778463363647461e+00,1.249685287475585938e-01,-1.629472851753234863e+00,6.000000000000000000e+00
-8.835141658782958984e-01,-2.319653749465942383e+00,-1.498151779174804688e+00,1.453061342239379883e+00,-1.529280662536621094e+00,-2.177238941192626953e+00,1.478595256805419922e+00,8.503575325012207031e-01,7.000000000000000000e+00
2.956063985824584961e+00,-5.801586508750915527e-01,3.610075950622558594e+00,2.176866769790649414e+00,7.422189712524414062e-01,-2.516923904418945312e+00,5.608320236206054688e-01,-1.934601187705993652e+00,9.000000000000000000e+00
4.019914627075195312e+00,-5.686657130718231201e-02,1.047714710235595703e+00,2.458727359771728516e-02,-2.179040908813476562e+00,3.365835547447204590e-02,9.699776172637939453e-01,-2.306918144226074219e+00,0.000000000000000000e+00
