5.904912948608398438e-01,1.307331919670104980e+00,-2.246379137039184570e+00,1.413460254669189453e+00,3.551831245422363281e-01,2.618986845016479492e+00,-1.579566240310668945e+00,1.260329246520996094e+00,1.209659576416015625e+00,2.306734621524810791e-01,-1.828040480613708496e-01,4.949754476547241211e-01,1.256974220275878906e+00,6.000000000000000000e+00
-1.726735115051269531e+00,1.502349138259887695e+00,1.496229887008666992e+00,-5.663346052169799805e-01,-4.011547565460205078e-01,-4.513981938362121582e-01,1.748960137367248535e+00,-8.681847453117370605e-01,-1.511406183242797852e+00,-7.074097394943237305e-01,1.444080114364624023e+00,2.960964441299438477e-01,1.043166160583496094e+00,2.000000000000000000e+00
-2.903172969818115234e-01,6.521471738815307617e-01,-1.113358736038208008e+00,1.875188350677490234e-01,-1.660230159759521484e-01,2.888577222824096680e+00,-7.217878103256225586e-01,9.906000494956970215e-01,-5.455964803695678711e-01,-8.711123466491699219e-02,4.809958636760711670e-01,-9.229675531387329102e-01,6.111090183258056641e-01,6.000000000000000000e+00
-1.873628020286560059e+00,-5.993300080299377441e-01,-9.996961951255798340e-01,-1.592803716659545898e+00,-9.795427322387695312e-03,-2.248118370771408081e-01,-1.864530920982360840e+00,-6.602863669395446777e-01,1.130942344665527344e+00,-1.178249955177307129e+00,1.313382625579833984e+00,6.123262643814086914e-01,2.220391988754272461e+00,4.000000000000000000e+00
-2.464139461517333984e-01,6.586777418851852417e-02,-1.035525798797607422e-01,1.383345603942871094e+00,1.520558118820190430e+00,1.865054965019226074e+00,9.757274389266967773e-01,1.449908018112182617e+00,-1.675019264221191406e-01,1.019851684570312500e+00,6.313464045524597168e-02,-1.859522223472595215e+00,-2.476579844951629639e-01,0.000000000000000000e+00
-6.268036365509033203e-01,5.449182391166687012e-01,-3.971136212348937988e-01,-1.542077541351318359e+00,1.048612594604492188e-02,-1.110202312469482422e+00,4.451345205307006836e-01,2.096953392028808594e+00,-2.211584568023681641e+00,-5.063045024871826172e-01,1.895008981227874756e-01,-5.409002304077148438e-02,1.331464409828186035e+00,2.000000000000000000e+00
8.857691287994384766e-01,-7.859590649604797363e-01,3.496322035789489746e-01,-2.982496261596679688e+00,1.998702764511108398e+00,2.322769880294799805e+00,1.249910593032836914e-01,-1.629872560501098633e+00,-1.237264394760131836e+00,-1.284106016159057617e+00,9.064216017723083496e-01,-3.482974171638488770e-01,-8.951812982559204102e-01,6.000000000000000000e+00
-8.835172653198242188e-01,-2.319653272628784180e+00,-1.498152732849121094e+00,1.453046798706054688e+00,-1.529308319091796875e+00,-2.177196741104125977e+00,1.478484034538269043e+00,8.500341773033142090e-01,-1.275899171829223633e+00,-1.373804092407226562e+00,-1.316285371780395508e+00,-1.511823534965515137e+00,-9.753394126892089844e-02,7.000000000000000000e+00
2.956062078475952148e+00,-5.801590085029602051e-01,3.610068559646606445e+00,2.176870346069335938e+00,7.421834468841552734e-01,-2.516905307769775391e+00,5.607799291610717773e-01,-1.935467720031738281e+00,2.519767284393310547e+00,-6.271042823791503906e-01,-7.311915755271911621e-01,6.165930032730102539e-01,-2.573604285717010498e-01,9.000000000000000000e+00
4.019912719726562500e+00,-5.687145143747329712e-02,1.047709345817565918e+00,2.456283569335937500e-02,-2.179061889648437500e+00,3.372080624103546143e-02,9.698370695114135742e-01,-2.307671785354614258e+00,8.864648342132568359e-01,-2.821040749549865723e-01,2.053809165954589844e+00,-7.202758789062500000e-01,-2.555099129676818848e-01,0.000000000000000000e+00
3.353395223617553711e+00,2.686579465866088867e+00,2.656281948089599609e+00,1.203002929687500000e+00,-1.864981651306152344e-01,2.518141269683837891e-02,-1.017662882804870605e+00,-1.028625011444091797e+00,-1.067373275756835938e+00,-1.979796051979064941e+00,1.056729316711425781e+00,1.067720413208007812e+00,-1.229180574417114258e+00,5.000000000000000000e+00
-2.420836448669433594e+00,-1.950727701187133789e+00,8.610229492187500000e-01,-8.456193208694458008e-01,-1.879360675811767578e-01,-4.555494785308837891e-01,7.966798543930053711e-01,1.387268304824829102e+00,-7.957856655120849609e-01,1.729065656661987305e+00,3.945684432983398438e-01,-2.883484363555908203e-01,2.884640395641326904e-01,7.000000000000000000e+00
5.089299201965332031e+00,2.066529512405395508e+00,-1.027443647384643555e+00,3.116628646850585938e+00,-2.518811225891113281e+00,5.320386886596679688e-01,-9.859290122985839844e-01,-1.693619728088378906e+00,1.401151657104492188e+00,3.798795044422149658e-01,2.598166465759277344e-04,-5.355014801025390625e-01,1.105231881141662598e+00,0.000000000000000000e+00
-3.144464731216430664e+00,2.559532642364501953e+00,-1.179491996765136719e+00,-4.034608602523803711e-01,5.163919925689697266e-01,-2.528233289718627930e+00,-1.995630025863647461e+00,-9.809988737106323242e-02,1.562672615051269531e+00,2.048940956592559814e-01,1.615982294082641602e+00,-3.299459218978881836e-01,-9.728847742080688477e-01,1.000000000000000000e+00
-4.055397033691406250e+00,1.294330120086669922e+00,2.928944230079650879e-01,-3.820962905883789062e-01,-1.718226194381713867e+00,1.851965487003326416e-01,8.826569318771362305e-01,-6.143518090248107910e-01,4.637289047241210938e-01,-2.267205715179443359e-02,-4.008709788322448730e-01,9.225469827651977539e-01,8.650268316268920898e-01,1.000000000000000000e+00
-2.876623392105102539e+00,1.154497861862182617e+00,1.375055313110351562e-01,3.172588348388671875e-01,-5.029273033142089844e-02,2.186836242675781250e+00,2.313411712646484375e+00,-1.677235841751098633e+00,-6.414309740066528320e-01,6.552007198333740234e-01,-1.541368484497070312e+00,1.448483347892761230e+00,-1.334384560585021973e+00,1.000000000000000000e+00
3.260931730270385742e+00,2.647351503372192383e+00,-1.472805142402648926e-01,1.132125377655029297e+00,-1.705042481422424316e+00,4.403961896896362305e-01,1.089225888252258301e+00,2.077230453491210938e+00,8.785970211029052734e-01,-1.159751772880554199e+00,2.584998130798339844e+00,1.446806788444519043e+00,-1.226478219032287598e-01,3.000000000000000000e+00
8.173639774322509766e-01,1.422420740127563477e+00,-1.485860347747802734e+00,2.512556076049804688e+00,3.323916196823120117e+00,-1.237328052520751953e+00,-1.003546953201293945e+00,1.466556310653686523e+00,-1.528705120086669922e+00,9.990600347518920898e-01,-2.516859173774719238e-01,1.752987742424011230e+00,-2.236998081207275391e-01,3.000000000000000000e+00
-1.314895153045654297e+00,2.865738570690155029e-01,-1.092914104461669922e+00,-1.441952824592590332e+00,-2.239627838134765625e-01,2.825095415115356445e+00,5.953046083450317383e-01,6.589830517768859863e-01,-1.312962293624877930e+00,3.369744122028350830e-01,-8.332369923591613770e-01,-9.144531488418579102e-01,-7.027401924133300781e-01,6.000000000000000000e+00
