5.904896259307861328e-01,1.307326436042785645e+00,-2.246384620666503906e+00,1.413466095924377441e+00,3.551800251007080078e-01,2.618986606597900391e+00,-1.579572677612304688e+00,1.260332584381103516e+00,1.209636807441711426e+00,2.308994233608245850e-01,-1.824469566345214844e-01,4.959265589714050293e-01,1.257248401641845703e+00,-2.322783768177032471e-01,-7.887772321701049805e-01,-1.865889877080917358e-01,-2.414627552032470703e+00,6.000000000000000000e+00
-1.726735234260559082e+00,1.502351403236389160e+00,1.496227741241455078e+00,-5.663367509841918945e-01,-4.011545181274414062e-01,-4.513993859291076660e-01,1.748960614204406738e+00,-8.681826591491699219e-01,-1.511360764503479004e+00,-7.073419094085693359e-01,1.443793058395385742e+00,2.961102128028869629e-01,1.048313975334167480e+00,-8.491990566253662109e-01,3.674567341804504395e-01,-1.143141388893127441e+00,6.057857275009155273e-01,2.000000000000000000e+00
-2.903177738189697266e-01,6.521443724632263184e-01,-1.113360881805419922e+00,1.875230073928833008e-01,-1.660261154174804688e-01,2.888579845428466797e+00,-7.218025922775268555e-01,9.905769824981689453e-01,-5.456118583679199219e-01,-8.706209063529968262e-02,4.807893335819244385e-01,-9.234628677368164062e-01,6.069809794425964355e-01,1.456400752067565918e-01,-2.329567074775695801e-01,4.027078151702880859e-01,-2.409900188446044922e+00,6.000000000000000000e+00
-1.873628020286560059e+00,-5.993326902389526367e-01,-9.996928572654724121e-01,-1.592802047729492188e+00,-9.789943695068359375e-03,-2.248053699731826782e-01,-1.864551782608032227e+00,-6.602838039398193359e-01,1.130970120429992676e+00,-1.177839636802673340e+00,1.312914371490478516e+00,6.128225922584533691e-01,2.219744682312011719e+00,-1.950838267803192139e-01,6.557688713073730469e-01,3.632204532623291016e-01,5.268797874450683594e-01,4.000000000000000000e+00
-2.464139461517333984e-01,6.586650013923645020e-02,-1.035532951354980469e-01,1.383350729942321777e+00,1.520551204681396484e+00,1.865051865577697754e+00,9.757133722305297852e-01,1.449967980384826660e+00,-1.674231290817260742e-01,1.019795298576354980e+00,6.204572319984436035e-02,-1.860578060150146484e+00,-2.522760331630706787e-01,1.127375602722167969e+00,8.195083141326904297e-01,1.318152695894241333e-01,-1.237766623497009277e+00,0.000000000000000000e+00
-6.268036365509033203e-01,5.449172854423522949e-01,-3.971139788627624512e-01,-1.542079925537109375e+00,1.049041748046875000e-02,-1.110201239585876465e+00,4.451013803482055664e-01,2.096965074539184570e+00,-2.211547613143920898e+00,-5.059545040130615234e-01,1.893841624259948730e-01,-5.405980348587036133e-02,1.319098472595214844e+00,1.186543583869934082e+00,5.014994740486145020e-02,-8.258530497550964355e-01,-4.746058285236358643e-01,2.000000000000000000e+00
8.857700824737548828e-01,-7.859572768211364746e-01,3.496381640434265137e-01,-2.982485771179199219e+00,1.998709201812744141e+00,2.322767257690429688e+00,1.250344514846801758e-01,-1.629835247993469238e+00,-1.237221479415893555e+00,-1.284641861915588379e+00,9.064865112304687500e-01,-3.485657274723052979e-01,-8.803283572196960449e-01,-1.222758293151855469e+00,4.155294299125671387e-01,-3.175408840179443359e-01,-7.857537269592285156e-02,6.000000000000000000e+00
-8.835155963897705078e-01,-2.319657325744628906e+00,-1.498150587081909180e+00,1.453032851219177246e+00,-1.529310703277587891e+00,-2.177201747894287109e+00,1.478508591651916504e+00,8.500378131866455078e-01,-1.275917291641235352e+00,-1.373862385749816895e+00,-1.315784931182861328e+00,-1.511705160140991211e+00,-8.541224151849746704e-02,-6.892449855804443359e-01,-4.483416676521301270e-01,-5.265519618988037109e-01,-8.340860009193420410e-01,7.000000000000000000e+00
2.956064462661743164e+00,-5.801496505737304688e-01,3.610067844390869141e+00,2.176869392395019531e+00,7.421760559082031250e-01,-2.516899347305297852e+00,5.607198476791381836e-01,-1.935411453247070312e+00,2.519859790802001953e+00,-6.261233091354370117e-01,-7.323585152626037598e-01,6.184762120246887207e-01,-2.592341601848602295e-01,8.676466345787048340e-02,-1.670631766319274902e-01,1.064580917358398438e+00,-1.608423590660095215e+00,9.000000000000000000e+00
4.019913673400878906e+00,-5.686686560511589050e-02,1.047705888748168945e+00,2.455639839172363281e-02,-2.179063081741333008e+00,3.371836245059967041e-02,9.698530435562133789e-01,-2.307635784149169922e+00,8.864797353744506836e-01,-2.820017337799072266e-01,2.054416418075561523e+00,-7.185240983963012695e-01,-2.652531564235687256e-01,1.987486600875854492e+00,-2.281981706619262695e-02,-1.404035806655883789e+00,-6.125819087028503418e-01,0.000000000000000000e+00
3.353394746780395508e+00,2.686586380004882812e+00,2.656273603439331055e+00,1.203006148338317871e+00,-1.865029335021972656e-01,2.518235146999359131e-02,-1.017657399177551270e+00,-1.028662323951721191e+00,-1.067361474037170410e+00,-1.979958415031433105e+00,1.055852413177490234e+00,1.066235303878784180e+00,-1.219225883483886719e+00,-8.721070289611816406e-01,-5.272092819213867188e-01,2.972710728645324707e-01,8.479576110839843750e-01,5.000000000000000000e+00
-2.420834541320800781e+00,-1.950727105140686035e+00,8.610288500785827637e-01,-8.456214666366577148e-01,-1.879353523254394531e-01,-4.555461406707763672e-01,7.966314554214477539e-01,1.387297868728637695e+00,-7.957317829132080078e-01,1.729606509208679199e+00,3.938273787498474121e-01,-2.876120507717132568e-01,2.761148810386657715e-01,8.965543508529663086e-01,-6.948802471160888672e-01,3.855668306350708008e-01,2.498648166656494141e-01,7.000000000000000000e+00
5.089297294616699219e+00,2.066529512405395508e+00,-1.027456283569335938e+00,3.116622924804687500e+00,-2.518819570541381836e+00,5.320366024971008301e-01,-9.859533309936523438e-01,-1.693576097488403320e+00,1.401229977607727051e+00,3.805471956729888916e-01,-1.258552074432373047e-04,-5.335322022438049316e-01,1.096539258956909180e+00,1.965099930763244629e+00,-1.000706911087036133e+00,4.120696187019348145e-01,8.182274103164672852e-01,0.000000000000000000e+00
-3.144467353820800781e+00,2.559527635574340820e+00,-1.179496526718139648e+00,-4.034599065780639648e-01,5.163955688476562500e-01,-2.528230190277099609e+00,-1.995619297027587891e+00,-9.806576371192932129e-02,1.562651276588439941e+00,2.049183547496795654e-01,1.616105318069458008e+00,-3.299582004547119141e-01,-9.665979743003845215e-01,-6.261794567108154297e-01,4.125448465347290039e-01,-1.780184358358383179e-01,-3.211479187011718750e-01,1.000000000000000000e+00
-4.055397510528564453e+00,1.294328451156616211e+00,2.928919494152069092e-01,-3.821012973785400391e-01,-1.718225002288818359e+00,1.851947903633117676e-01,8.826600313186645508e-01,-6.143817901611328125e-01,4.637135267257690430e-01,-2.292504906654357910e-02,-4.004480242729187012e-01,9.227246642112731934e-01,8.627834320068359375e-01,-4.258130490779876709e-01,9.538925886154174805e-01,6.490117311477661133e-01,6.846871376037597656e-01,1.000000000000000000e+00
-2.876624822616577148e+00,1.154495954513549805e+00,1.375044584274291992e-01,3.172601461410522461e-01,-5.029582977294921875e-02,2.186832666397094727e+00,2.313463211059570312e+00,-1.677187919616699219e+00,-6.414562463760375977e-01,6.549917459487915039e-01,-1.540819883346557617e+00,1.448474407196044922e+00,-1.330016374588012695e+00,5.558215975761413574e-01,8.169209957122802734e-02,1.431579738855361938e-01,1.136802434921264648e+00,1.000000000000000000e+00
3.260931253433227539e+00,2.647352695465087891e+00,-1.472918391227722168e-01,1.132120966911315918e+00,-1.705047607421875000e+00,4.403966069221496582e-01,1.089186549186706543e+00,2.077220201492309570e+00,8.786133527755737305e-01,-1.159676790237426758e+00,2.583968639373779297e+00,1.445670843124389648e+00,-1.217981055378913879e-01,-1.448544561862945557e-01,5.768743753433227539e-01,-4.809951186180114746e-01,1.486365199089050293e+00,3.000000000000000000e+00
8.173625469207763672e-01,1.422417044639587402e+00,-1.485865116119384766e+00,2.512564182281494141e+00,3.323910713195800781e+00,-1.237330555915832520e+00,-1.003512978553771973e+00,1.466485023498535156e+00,-1.528804302215576172e+00,9.981982707977294922e-01,-2.517822384834289551e-01,1.750608682632446289e+00,-2.068905830383300781e-01,-1.587476968765258789e+00,-7.538151741027832031e-02,1.197437524795532227e+00,-1.108623027801513672e+00,3.000000000000000000e+00
-1.314895629882812500e+00,2.865710854530334473e-01,-1.092914104461669922e+00,-1.441950798034667969e+00,-2.239601612091064453e-01,2.825094461441040039e+00,5.953139066696166992e-01,6.590044498443603516e-01,-1.312944293022155762e+00,3.367903530597686768e-01,-8.330960869789123535e-01,-9.140595197677612305e-01,-6.956854462623596191e-01,-3.532839119434356689e-01,-5.271696448326110840e-01,-8.560058474540710449e-01,-1.097988605499267578e+00,6.000000000000000000e+00
-7.506179809570312500e-01,2.850890159606933594e-04,3.310453891754150391e-01,3.420403003692626953e+00,2.370250701904296875e+00,-2.371116399765014648e+00,4.509538412094116211e-01,-8.028262853622436523e-01,-8.819800615310668945e-01,5.999101400375366211e-01,-1.164193868637084961e+00,1.794003248214721680e+00,-1.559586077928543091e-02,3.268920779228210449e-01,7.261730432510375977e-01,1.446341156959533691e+00,-3.681679964065551758e-01,3.000000000000000000e+00
3.189922571182250977e+00,-8.269958496093750000e-01,-3.928731441497802734e+00,2.182365417480468750e+00,7.025060653686523438e-01,-1.733650565147399902e+00,3.890200853347778320e-01,-1.248791456222534180e+00,1.928671240806579590e+00,-5.332338809967041016e-01,-6.776849627494812012e-01,-1.846248149871826172e+00,3.009388148784637451e-01,5.732527971267700195e-01,-3.541329503059387207e-01,-4.243400692939758301e-01,1.649378657341003418e+00,8.000000000000000000e+00
1.456016778945922852e+00,-2.194473505020141602e+00,-9.836859107017517090e-01,-1.233929276466369629e+00,8.332643508911132812e-01,1.388777494430541992e+00,-1.920872092247009277e+00,4.295363128185272217e-01,-1.421513795852661133e+00,5.236964225769042969e-01,-8.417431712150573730e-01,-1.568313837051391602e+00,-1.923490881919860840e+00,1.717995762825012207e+00,1.988241672515869141e-01,-1.195330858230590820e+00,1.611112952232360840e+00,4.000000000000000000e+00
2.432250976562500000e-02,8.802839517593383789e-01,-5.805485844612121582e-01,-2.133855104446411133e+00,5.491933822631835938e-01,-2.415048122406005859e+00,-5.515042543411254883e-01,8.096820116043090820e-01,-2.886622905731201172e+00,8.620650768280029297e-01,8.991658687591552734e-04,-4.658978581428527832e-01,-9.814471602439880371e-01,2.059430032968521118e-01,-1.684717059135437012e+00,-4.255809187889099121e-01,7.542055845260620117e-01,2.000000000000000000e+00
-1.816701173782348633e+00,2.090898752212524414e+00,1.406623363494873047e+00,1.413396716117858887e+00,1.645761489868164062e+00,1.356692463159561157e-01,1.064019560813903809e+00,8.902277946472167969e-01,-6.467897891998291016e-01,9.056346416473388672e-01,1.036900877952575684e+00,2.403630018234252930e+00,1.055595517158508301e+00,1.162586808204650879e-01,7.994225025177001953e-01,-1.035133600234985352e+00,-2.747231721878051758e-02,3.000000000000000000e+00
2.959380388259887695e+00,-4.402318954467773438e+00,6.987839937210083008e-02,-8.937170505523681641e-01,9.199242591857910156e-01,-1.327649354934692383e+00,-5.560525655746459961e-01,-3.005008995532989502e-01,6.957439184188842773e-01,2.278202533721923828e+00,-1.060868501663208008e+00,-2.109834671020507812e+00,-3.072364628314971924e-01,-2.441169321537017822e-01,1.162205457687377930e+00,1.326213628053665161e-01,1.068082094192504883e+00,9.000000000000000000e+00
1.207417726516723633e+00,-1.184136271476745605e+00,1.145676970481872559e-01,-4.162004947662353516e+00,1.815168380737304688e+00,5.015686750411987305e-01,1.021869301795959473e+00,-2.218002557754516602e+00,3.112432956695556641e-01,-1.471859335899353027e+00,1.610808849334716797e+00,1.582451343536376953e+00,-1.211279273033142090e+00,-8.118438720703125000e-01,3.698898553848266602e-01,3.009789586067199707e-01,3.781262040138244629e-01,6.000000000000000000e+00
5.954830646514892578e-01,9.123260974884033203e-01,2.562208175659179688e+00,1.611312270164489746e+00,1.472159862518310547e+00,1.407814502716064453e+00,-2.262135028839111328e+00,-1.850057840347290039e+00,-1.678704738616943359e+00,3.040972054004669189e-01,-8.932917714118957520e-01,-6.530389189720153809e-01,1.937280595302581787e-01,-5.796426534652709961e-01,-4.727664589881896973e-01,-2.352596759796142578e+00,6.352041959762573242e-01,5.000000000000000000e+00
1.282574415206909180e+00,-1.261349916458129883e+00,-1.535270810127258301e-01,-1.470612287521362305e+00,-2.509977340698242188e+00,-7.376586198806762695e-01,-5.189087390899658203e-01,-9.121294021606445312e-01,-2.898406982421875000e-02,-4.922050237655639648e-02,-2.426924109458923340e-01,-1.805321216583251953e+00,3.852241635322570801e-01,1.053360104560852051e-01,-5.768408179283142090e-01,1.134361386299133301e+00,-6.148368120193481445e-02,9.000000000000000000e+00
-1.438954472541809082e+00,1.582051157951354980e+00,7.312919497489929199e-01,1.517734885215759277e+00,1.490926742553710938e+00,-6.211740374565124512e-01,1.042618155479431152e+00,-7.956802845001220703e-01,-1.033690690994262695e+00,7.259668111801147461e-01,8.569970130920410156e-01,1.031790018081665039e+00,-8.421633243560791016e-01,-1.304410099983215332e-01,8.737763166427612305e-01,-1.034268021583557129e+00,9.496680498123168945e-01,8.000000000000000000e+00
-7.843873500823974609e-01,4.144313633441925049e-01,2.724742889404296875e+00,1.671891093254089355e+00,1.816488265991210938e+00,4.673953056335449219e-01,7.175244092941284180e-01,-1.128648996353149414e+00,3.029938697814941406e+00,4.072847664356231689e-01,-1.736914515495300293e-01,-2.246671438217163086e+00,-6.406964659690856934e-01,-1.444416344165802002e-01,-4.838091135025024414e-01,1.354119330644607544e-01,3.098727464675903320e-01,8.000000000000000000e+00
5.200102329254150391e-01,5.305251598358154297e+00,4.348521828651428223e-01,-2.105133771896362305e+00,2.156268119812011719e+00,-1.018703818321228027e+00,7.684146165847778320e-01,1.020193099975585938e+00,1.044642329216003418e+00,3.931831419467926025e-01,1.321503043174743652e+00,1.322411537170410156e+00,3.183434903621673584e-01,1.723649501800537109e+00,3.140975236892700195e-01,-9.439663290977478027e-01,-1.990283370018005371e+00,2.000000000000000000e+00
5.210511684417724609e-01,2.453261375427246094e+00,4.531080245971679688e+00,9.505654573440551758e-01,5.606255531311035156e-01,-1.377589464187622070e+00,-5.462034940719604492e-01,1.487334966659545898e+00,-1.475117206573486328e-01,-1.280946850776672363e+00,-2.499187588691711426e-01,-1.013671278953552246e+00,2.573957145214080811e-01,-3.729093968868255615e-01,1.934288740158081055e-01,9.333623051643371582e-01,1.200168251991271973e+00,3.000000000000000000e+00
5.097820758819580078e-01,-3.277090311050415039e+00,1.819961547851562500e+00,1.473685503005981445e-01,1.152709007263183594e+00,-1.349690556526184082e+00,1.250802636146545410e+00,-9.847271442413330078e-01,7.875970602035522461e-01,1.078928828239440918e+00,-1.893198966979980469e+00,-4.154221415519714355e-01,1.463155508041381836e+00,4.058367908000946045e-01,-9.855693578720092773e-01,-6.664709746837615967e-02,-5.202958583831787109e-01,8.000000000000000000e+00
3.043283700942993164e+00,-1.403503537178039551e+00,-4.427985548973083496e-01,6.867350339889526367e-01,2.866082191467285156e+00,2.893657922744750977e+00,2.010561466217041016e+00,1.016019582748413086e+00,-1.373661756515502930e-01,-2.957969009876251221e-01,7.719184756278991699e-01,-1.769441604614257812e+00,-2.556852996349334717e-01,1.083469033241271973e+00,1.328561067581176758e+00,-5.124297142028808594e-01,4.237830638885498047e-03,0.000000000000000000e+00
-6.131122112274169922e-01,-8.295143842697143555e-01,-2.868127822875976562e+00,2.829161882400512695e-01,-1.340170383453369141e+00,1.215296983718872070e+00,-7.997727394104003906e-02,-6.532429456710815430e-01,1.575576663017272949e+00,-4.420619606971740723e-01,1.196191906929016113e-01,1.022674560546875000e+00,-4.788542687892913818e-01,1.809288382530212402e+00,-7.209125757217407227e-01,-1.675618767738342285e+00,-9.696949124336242676e-01,5.000000000000000000e+00
-1.310703992843627930e+00,-2.108587980270385742e+00,2.538516283035278320e+00,-1.631516218185424805e-01,-1.298935890197753906e+00,7.002824544906616211e-01,4.127436876296997070e-01,1.523534536361694336e+00,-3.578811883926391602e-01,2.090624570846557617e+00,5.653575658798217773e-01,-1.491886615753173828e+00,-1.115967035293579102e+00,-5.684208869934082031e-01,-1.213824987411499023e+00,2.021009474992752075e-01,-2.097337245941162109e-01,7.000000000000000000e+00
-3.298344612121582031e+00,1.008565783500671387e+00,5.720378160476684570e-01,-8.840584754943847656e-02,-1.177814960479736328e+00,1.816450715065002441e+00,1.560563683509826660e+00,-7.246867418289184570e-01,-8.176711797714233398e-01,1.244120836257934570e+00,-1.147027015686035156e+00,1.724477529525756836e+00,-4.277171194553375244e-01,4.780068695545196533e-01,2.601081728935241699e-01,7.739662528038024902e-01,1.120924353599548340e+00,1.000000000000000000e+00
-1.479877710342407227e+00,1.565374493598937988e+00,3.040392875671386719e+00,-1.526061415672302246e+00,-5.232501029968261719e-02,-1.622404098510742188e+00,2.071685791015625000e+00,-1.176523566246032715e+00,-7.143143415451049805e-01,-4.125059843063354492e-01,-1.301985979080200195e-02,7.297264933586120605e-01,1.076064109802246094e+00,1.233506202697753906e-02,2.504780292510986328e-01,-1.278190374374389648e+00,3.429617881774902344e-01,2.000000000000000000e+00
1.276849031448364258e+00,1.180254936218261719e+00,-2.942970275878906250e+00,-1.347487568855285645e+00,5.712723731994628906e-01,-1.731444478034973145e+00,-3.531531095504760742e-01,1.268766880035400391e+00,-3.474487304687500000e+00,9.924181699752807617e-01,-1.379237413406372070e+00,9.554421901702880859e-02,-1.124278783798217773e+00,-1.478912234306335449e-01,-7.690870165824890137e-01,-3.727574944496154785e-01,1.441876769065856934e+00,2.000000000000000000e+00
3.981917619705200195e+00,-6.195919513702392578e-01,-3.992857933044433594e+00,2.174303531646728516e+00,-2.396372318267822266e+00,-2.778301239013671875e-01,-7.867329120635986328e-01,1.592920780181884766e+00,-2.573879957199096680e-01,-1.697595715522766113e-01,-2.558838129043579102e-01,-5.644422769546508789e-02,1.262860059738159180e+00,-7.823096513748168945e-01,2.876859903335571289e-01,1.287050694227218628e-01,4.909117221832275391e-01,0.000000000000000000e+00
-4.177274703979492188e-01,1.428618550300598145e+00,6.450404524803161621e-01,-6.519752740859985352e-01,-3.951382637023925781e-02,-2.450454711914062500e+00,3.261204957962036133e-01,1.191111445426940918e+00,-2.646661520004272461e+00,-1.862936258316040039e+00,-6.042122244834899902e-01,-6.246212124824523926e-01,9.165053963661193848e-01,1.635789155960083008e+00,-1.416231691837310791e-01,-2.119540929794311523e+00,3.999705314636230469e-01,2.000000000000000000e+00
