5.904891490936279297e-01,1.307331562042236328e+00,-2.246379137039184570e+00,1.413461804389953613e+00,3.551924228668212891e-01,2.618954420089721680e+00,-1.579573392868041992e+00,6.000000000000000000e+00
-1.726737499237060547e+00,1.502346158027648926e+00,1.496227979660034180e+00,-5.663361549377441406e-01,-4.011654853820800781e-01,-4.513732194900512695e-01,1.749033689498901367e+00,2.000000000000000000e+00
-2.903177738189697266e-01,6.521472930908203125e-01,-1.113357067108154297e+00,1.875189542770385742e-01,-1.660037040710449219e-01,2.888536691665649414e+00,-7.218241691589355469e-01,6.000000000000000000e+00
-1.873627424240112305e+00,-5.993343591690063477e-01,-9.996935725212097168e-01,-1.592799782752990723e+00,-9.802341461181640625e-03,-2.248255461454391479e-01,-1.864554286003112793e+00,4.000000000000000000e+00
-2.464134693145751953e-01,6.586749851703643799e-02,-1.035530567169189453e-01,1.383342623710632324e+00,1.520573139190673828e+00,1.865015387535095215e+00,9.756865501403808594e-01,0.000000000000000000e+00
-6.268043518066406250e-01,5.449168682098388672e-01,-3.971127867698669434e-01,-1.542080998420715332e+00,1.048946380615234375e-02,-1.110251307487487793e+00,4.450500011444091797e-01,2.000000000000000000e+00
8.857705593109130859e-01,-7.859582901000976562e-01,3.496382236480712891e-01,-2.982495784759521484e+00,1.998692035675048828e+00,2.322693824768066406e+00,1.251206398010253906e-01,6.000000000000000000e+00
-8.835129737854003906e-01,-2.319654941558837891e+00,-1.498153686523437500e+00,1.453033328056335449e+00,-1.529291629791259766e+00,-2.177208662033081055e+00,1.478370428085327148e+00,7.000000000000000000e+00
2.956064462661743164e+00,-5.801503658294677734e-01,3.610070228576660156e+00,2.176859855651855469e+00,7.421951293945312500e-01,-2.517005681991577148e+00,5.609085559844970703e-01,9.000000000000000000e+00
4.019914627075195312e+00,-5.686315894126892090e-02,1.047709465026855469e+00,2.455794811248779297e-02,-2.179041624069213867e+00,3.367324173450469971e-02,9.696116447448730469e-01,0.000000000000000000e+00
3.353391885757446289e+00,2.686583757400512695e+00,2.656273126602172852e+00,1.203020930290222168e+00,-1.865277290344238281e-01,2.528046071529388428e-02,-1.017674207687377930e+00,5.000000000000000000e+00
-2.420833826065063477e+00,-1.950733542442321777e+00,8.610216379165649414e-01,-8.456163406372070312e-01,-1.879415512084960938e-01,-4.555829763412475586e-01,7.965633869171142578e-01,7.000000000000000000e+00
5.089296340942382812e+00,2.066536903381347656e+00,-1.027450799942016602e+00,3.116634368896484375e+00,-2.518803358078002930e+00,5.320391654968261719e-01,-9.861161708831787109e-01,0.000000000000000000e+00
-3.144469976425170898e+00,2.559525966644287109e+00,-1.179492235183715820e+00,-4.034606218338012695e-01,5.163860321044921875e-01,-2.528289556503295898e+00,-1.995497226715087891e+00,1.000000000000000000e+00
-4.055399894714355469e+00,1.294323682785034180e+00,2.928911447525024414e-01,-3.820942640304565430e-01,-1.718226075172424316e+00,1.852260529994964600e-01,8.826148509979248047e-01,1.000000000000000000e+00
-2.876626491546630859e+00,1.154492139816284180e+00,1.375027298927307129e-01,3.172610998153686523e-01,-5.029869079589843750e-02,2.186884641647338867e+00,2.313446760177612305e+00,1.000000000000000000e+00
3.260930299758911133e+00,2.647356748580932617e+00,-1.472875475883483887e-01,1.132126450538635254e+00,-1.705050468444824219e+00,4.403989315032958984e-01,1.089264154434204102e+00,3.000000000000000000e+00
8.173615932464599609e-01,1.422423005104064941e+00,-1.485858440399169922e+00,2.512545108795166016e+00,3.323930740356445312e+00,-1.237360358238220215e+00,-1.003510236740112305e+00,3.000000000000000000e+00
-1.314895868301391602e+00,2.865715920925140381e-01,-1.092910051345825195e+00,-1.441957831382751465e+00,-2.239675521850585938e-01,2.825032711029052734e+00,5.956969261169433594e-01,6.000000000000000000e+00
-7.506186962127685547e-01,2.856925129890441895e-04,3.310464620590209961e-01,3.420389652252197266e+00,2.370286941528320312e+00,-2.371216535568237305e+00,4.508011341094970703e-01,3.000000000000000000e+00
3.189925432205200195e+00,-8.269832134246826172e-01,-3.928733587265014648e+00,2.182365894317626953e+00,7.025332450866699219e-01,-1.733623147010803223e+00,3.884015083312988281e-01,8.000000000000000000e+00
1.456019639968872070e+00,-2.194471597671508789e+00,-9.836894869804382324e-01,-1.233926534652709961e+00,8.332653045654296875e-01,1.388792037963867188e+00,-1.921089291572570801e+00,4.000000000000000000e+00
2.432227134704589844e-02,8.802839517593383789e-01,-5.805479884147644043e-01,-2.133850574493408203e+00,5.491600036621093750e-01,-2.414993762969970703e+00,-5.513268709182739258e-01,2.000000000000000000e+00
-1.816704034805297852e+00,2.090895891189575195e+00,1.406626224517822266e+00,1.413389086723327637e+00,1.645782470703125000e+00,1.356775909662246704e-01,1.063929796218872070e+00,3.000000000000000000e+00
2.959385156631469727e+00,-4.402314662933349609e+00,6.987398862838745117e-02,-8.937214612960815430e-01,9.199147224426269531e-01,-1.327548623085021973e+00,-5.559966564178466797e-01,9.000000000000000000e+00
1.207418203353881836e+00,-1.184137105941772461e+00,1.145657896995544434e-01,-4.162010192871093750e+00,1.815156936645507812e+00,5.014942288398742676e-01,1.021831035614013672e+00,6.000000000000000000e+00
5.954816341400146484e-01,9.123216867446899414e-01,2.562209367752075195e+00,1.611311316490173340e+00,1.472156047821044922e+00,1.407776713371276855e+00,-2.261921644210815430e+00,5.000000000000000000e+00
1.282577276229858398e+00,-1.261347532272338867e+00,-1.535283923149108887e-01,-1.470601677894592285e+00,-2.509978055953979492e+00,-7.376123070716857910e-01,-5.188987255096435547e-01,9.000000000000000000e+00
-1.438957214355468750e+00,1.582048177719116211e+00,7.312928438186645508e-01,1.517732024192810059e+00,1.490925312042236328e+00,-6.212183833122253418e-01,1.042845964431762695e+00,8.000000000000000000e+00
-7.843887805938720703e-01,4.144248664379119873e-01,2.724739551544189453e+00,1.671890616416931152e+00,1.816493034362792969e+00,4.674485921859741211e-01,7.174201011657714844e-01,8.000000000000000000e+00
5.200049877166748047e-01,5.305252552032470703e+00,4.348650574684143066e-01,-2.105148792266845703e+00,2.156267166137695312e+00,-1.018792748451232910e+00,7.684853076934814453e-01,2.000000000000000000e+00
5.210464000701904297e-01,2.453252792358398438e+00,4.531080722808837891e+00,9.505718946456909180e-01,5.606245994567871094e-01,-1.377595424652099609e+00,-5.462145805358886719e-01,3.000000000000000000e+00
5.097844600677490234e-01,-3.277093410491943359e+00,1.819956064224243164e+00,1.473637819290161133e-01,1.152697086334228516e+00,-1.349669098854064941e+00,1.251073360443115234e+00,8.000000000000000000e+00
3.043285608291625977e+00,-1.403497815132141113e+00,-4.427984356880187988e-01,6.867200136184692383e-01,2.866106033325195312e+00,2.893626451492309570e+00,2.010484218597412109e+00,0.000000000000000000e+00
-6.131107807159423828e-01,-8.295075893402099609e-01,-2.868124246597290039e+00,2.829116582870483398e-01,-1.340144872665405273e+00,1.215259313583374023e+00,-8.005595207214355469e-02,5.000000000000000000e+00
-1.310703516006469727e+00,-2.108594179153442383e+00,2.538510322570800781e+00,-1.631475687026977539e-01,-1.298930406570434570e+00,7.003245949745178223e-01,4.125409126281738281e-01,7.000000000000000000e+00
-3.298346519470214844e+00,1.008561134338378906e+00,5.720362067222595215e-01,-8.840048313140869141e-02,-1.177814006805419922e+00,1.816533327102661133e+00,1.560445070266723633e+00,1.000000000000000000e+00
-1.479880928993225098e+00,1.565365433692932129e+00,3.040392875671386719e+00,-1.526058912277221680e+00,-5.234909057617187500e-02,-1.622400045394897461e+00,2.071897745132446289e+00,2.000000000000000000e+00
1.276849031448364258e+00,1.180260777473449707e+00,-2.942970037460327148e+00,-1.347482442855834961e+00,5.712528228759765625e-01,-1.731332659721374512e+00,-3.532085418701171875e-01,2.000000000000000000e+00
3.981919527053833008e+00,-6.195803880691528320e-01,-3.992856264114379883e+00,2.174314022064208984e+00,-2.396364212036132812e+00,-2.777857184410095215e-01,-7.868794202804565430e-01,0.000000000000000000e+00
-4.177291393280029297e-01,1.428617000579833984e+00,6.450412869453430176e-01,-6.519724130630493164e-01,-3.953170776367187500e-02,-2.450388431549072266e+00,3.262689113616943359e-01,2.000000000000000000e+00
2.481772899627685547e-01,-5.416420102119445801e-02,-8.430604338645935059e-01,1.325226426124572754e+00,1.448768138885498047e+00,2.157595634460449219e+00,1.148119449615478516e+00,0.000000000000000000e+00
7.581322669982910156e+00,-1.535924375057220459e-01,-1.764908075332641602e+00,1.576576828956604004e+00,-1.893352031707763672e+00,-3.781075477600097656e-01,1.093829154968261719e+00,0.000000000000000000e+00
-2.641216516494750977e+00,1.634811282157897949e+00,4.416711628437042236e-01,-1.652127504348754883e-01,-2.120665550231933594e+00,1.086234807968139648e+00,3.784534931182861328e-01,3.000000000000000000e+00
-2.057150840759277344e+00,8.014339208602905273e-02,-1.981029272079467773e+00,-5.251644849777221680e-01,-7.351746559143066406e-01,-2.517540454864501953e-01,-3.446624279022216797e-01,5.000000000000000000e+00
-1.812079787254333496e+00,-1.778092265129089355e+00,8.961245417594909668e-01,1.497738718986511230e+00,-2.923979759216308594e-01,-6.232892870903015137e-01,2.773353815078735352e+00,7.000000000000000000e+00
-1.263319730758666992e+00,-2.131255626678466797e+00,-6.955956816673278809e-01,8.898204565048217773e-01,8.109216690063476562e-01,9.282661676406860352e-01,-9.718389511108398438e-01,4.000000000000000000e+00
-3.861277580261230469e+00,1.706884860992431641e+00,-4.125319123268127441e-01,-4.582276344299316406e-01,-1.190074682235717773e+00,4.117026925086975098e-03,1.619446992874145508e+00,1.000000000000000000e+00
-3.986889362335205078e+00,1.997344374656677246e+00,-1.073041915893554688e+00,1.598640680313110352e-01,-1.084306240081787109e-01,-4.175122976303100586e-01,1.741813898086547852e+00,1.000000000000000000e+00
-2.258783817291259766e+00,-2.462384939193725586e+00,-8.533493876457214355e-01,1.409747958183288574e+00,-5.163893699645996094e-01,-2.117471933364868164e+00,2.439903497695922852e+00,7.000000000000000000e+00
4.116337299346923828e-01,-2.810339450836181641e+00,-2.403321504592895508e+00,5.883651971817016602e-01,4.824361801147460938e-01,7.139109373092651367e-01,-1.101433038711547852e+00,4.000000000000000000e+00
2.270109891891479492e+00,-5.726757049560546875e-01,-1.057014226913452148e+00,-1.037049055099487305e+00,-2.377868890762329102e+00,9.620070457458496094e-01,4.267258644104003906e-01,6.000000000000000000e+00
-4.092931747436523438e-03,1.643987536430358887e+00,4.312723278999328613e-01,-2.095713138580322266e+00,2.230192184448242188e+00,-2.298476457595825195e+00,7.616524696350097656e-01,2.000000000000000000e+00
-2.078138589859008789e+00,-1.625498533248901367e+00,1.078923463821411133e+00,-5.013138055801391602e-01,-1.317026615142822266e-01,-1.310916304588317871e+00,-1.186444282531738281e+00,4.000000000000000000e+00
-1.021678090095520020e+00,-2.435283660888671875e+00,8.439558744430541992e-01,8.199323415756225586e-01,8.257613182067871094e-01,1.049397945404052734e+00,-6.116092205047607422e-01,4.000000000000000000e+00
-2.465410232543945312e-01,1.022608160972595215e+00,2.472851276397705078e+00,-6.882423162460327148e-01,-8.894534111022949219e-01,-2.954442799091339111e-02,-2.366744995117187500e+00,3.000000000000000000e+00
1.049091577529907227e+00,-2.801488041877746582e-01,4.137476444244384766e+00,1.744207739830017090e+00,1.433023452758789062e+00,-1.528711557388305664e+00,-8.635632991790771484e-01,3.000000000000000000e+00
4.293789863586425781e-01,-1.404558181762695312e+00,-1.951461076736450195e+00,3.541037082672119141e+00,3.038322925567626953e-01,-5.203331708908081055e-01,1.816509008407592773e+00,8.000000000000000000e+00
5.249452590942382812e-01,-4.260880470275878906e+00,3.426908254623413086e-01,2.340414524078369141e+00,-2.012362003326416016e+00,-1.198054671287536621e+00,2.128668069839477539e+00,7.000000000000000000e+00
1.163359880447387695e+00,5.781067609786987305e-01,2.048032879829406738e-01,-4.744884967803955078e-01,2.362911224365234375e+00,-2.366881370544433594e+00,3.708624601364135742e+00,2.000000000000000000e+00
-2.107085466384887695e+00,-1.583321332931518555e+00,-6.352221369743347168e-01,1.397685170173645020e+00,-6.147885322570800781e-02,4.418926239013671875e-01,-9.702568054199218750e-01,9.000000000000000000e+00
3.496596097946166992e+00,-3.017766773700714111e-01,-2.178914785385131836e+00,-8.649847507476806641e-01,-1.344945430755615234e+00,2.969984054565429688e+00,4.807736873626708984e-01,6.000000000000000000e+00
