5.904881954193115234e-01,1.307331085205078125e+00,-2.246374607086181641e+00,1.413455605506896973e+00,3.552639484405517578e-01,2.619000434875488281e+00,6.000000000000000000e+00
-1.726737976074218750e+00,1.502344489097595215e+00,1.496225714683532715e+00,-5.663577318191528320e-01,-4.011383056640625000e-01,-4.514228701591491699e-01,2.000000000000000000e+00
-2.903184890747070312e-01,6.521444320678710938e-01,-1.113360762596130371e+00,1.875075101852416992e-01,-1.659319400787353516e-01,2.888610363006591797e+00,6.000000000000000000e+00
-1.873628258705139160e+00,-5.993343591690063477e-01,-9.997088909149169922e-01,-1.592816710472106934e+00,-9.727716445922851562e-03,-2.247904986143112183e-01,4.000000000000000000e+00
-2.464139461517333984e-01,6.586647033691406250e-02,-1.035420894622802734e-01,1.383347630500793457e+00,1.520558834075927734e+00,1.865065693855285645e+00,0.000000000000000000e+00
-6.268048286437988281e-01,5.449188947677612305e-01,-3.971210718154907227e-01,-1.542060732841491699e+00,1.041698455810546875e-02,-1.110208868980407715e+00,2.000000000000000000e+00
8.857707977294921875e-01,-7.859575748443603516e-01,3.496196269989013672e-01,-2.982493162155151367e+00,1.998691558837890625e+00,2.322810173034667969e+00,6.000000000000000000e+00
-8.835139274597167969e-01,-2.319653987884521484e+00,-1.498149514198303223e+00,1.453049063682556152e+00,-1.529300928115844727e+00,-2.177190303802490234e+00,7.000000000000000000e+00
2.956063747406005859e+00,-5.801556110382080078e-01,3.610079765319824219e+00,2.176838397979736328e+00,7.422165870666503906e-01,-2.516834497451782227e+00,9.000000000000000000e+00
4.019914150238037109e+00,-5.686005949974060059e-02,1.047713041305541992e+00,2.460670471191406250e-02,-2.179233551025390625e+00,3.369043767452239990e-02,0.000000000000000000e+00
3.353391170501708984e+00,2.686580657958984375e+00,2.656288146972656250e+00,1.202971577644348145e+00,-1.864414215087890625e-01,2.515472471714019775e-02,5.000000000000000000e+00
-2.420834541320800781e+00,-1.950731992721557617e+00,8.610192537307739258e-01,-8.456097841262817383e-01,-1.879847049713134766e-01,-4.555290937423706055e-01,7.000000000000000000e+00
5.089296817779541016e+00,2.066541910171508789e+00,-1.027428746223449707e+00,3.116661548614501953e+00,-2.518873214721679688e+00,5.320395231246948242e-01,0.000000000000000000e+00
-3.144470453262329102e+00,2.559529304504394531e+00,-1.179493188858032227e+00,-4.034541845321655273e-01,5.163917541503906250e-01,-2.528219223022460938e+00,1.000000000000000000e+00
-4.055400371551513672e+00,1.294323325157165527e+00,2.928894162178039551e-01,-3.821116685867309570e-01,-1.718170642852783203e+00,1.852020025253295898e-01,1.000000000000000000e+00
-2.876626729965209961e+00,1.154495358467102051e+00,1.375134587287902832e-01,3.172806501388549805e-01,-5.036759376525878906e-02,2.186810493469238281e+00,1.000000000000000000e+00
3.260930061340332031e+00,2.647359609603881836e+00,-1.472741365432739258e-01,1.132138133049011230e+00,-1.705094575881958008e+00,4.403750896453857422e-01,3.000000000000000000e+00
8.173613548278808594e-01,1.422420978546142578e+00,-1.485847115516662598e+00,2.512528419494628906e+00,3.324042320251464844e+00,-1.237271189689636230e+00,3.000000000000000000e+00
-1.314896345138549805e+00,2.865723669528961182e-01,-1.092923402786254883e+00,-1.441944003105163574e+00,-2.239723205566406250e-01,2.825098037719726562e+00,6.000000000000000000e+00
-7.506189346313476562e-01,2.865605056285858154e-04,3.310698866844177246e-01,3.420407772064208984e+00,2.370240211486816406e+00,-2.371052742004394531e+00,3.000000000000000000e+00
3.189923763275146484e+00,-8.269751071929931641e-01,-3.928710460662841797e+00,2.182429790496826172e+00,7.023830413818359375e-01,-1.733658432960510254e+00,8.000000000000000000e+00
1.456018924713134766e+00,-2.194466114044189453e+00,-9.836868047714233398e-01,-1.233860373497009277e+00,8.330368995666503906e-01,1.388711690902709961e+00,4.000000000000000000e+00
2.432179450988769531e-02,8.802855014801025391e-01,-5.805584192276000977e-01,-2.133849620819091797e+00,5.491542816162109375e-01,-2.415078163146972656e+00,2.000000000000000000e+00
-1.816704273223876953e+00,2.090894460678100586e+00,1.406641840934753418e+00,1.413391470909118652e+00,1.645719528198242188e+00,1.356320232152938843e-01,3.000000000000000000e+00
2.959384441375732422e+00,-4.402321338653564453e+00,6.985825300216674805e-02,-8.937494754791259766e-01,9.199953079223632812e-01,-1.327673077583312988e+00,9.000000000000000000e+00
