5.904893875122070312e-01,1.307329654693603516e+00,-2.246381759643554688e+00,1.413464426994323730e+00,3.551898002624511719e-01,2.618982315063476562e+00,-1.579561233520507812e+00,1.260334372520446777e+00,1.209640145301818848e+00,2.310091257095336914e-01,-1.824830770492553711e-01,4.953824877738952637e-01,1.257884860038757324e+00,-2.318976223468780518e-01,-7.929105758666992188e-01,-1.934594959020614624e-01,6.000000000000000000e+00
-1.726737022399902344e+00,1.502348542213439941e+00,1.496228933334350586e+00,-5.663346052169799805e-01,-4.011561870574951172e-01,-4.513955414295196533e-01,1.748942852020263672e+00,-8.681905269622802734e-01,-1.511347770690917969e+00,-7.075588703155517578e-01,1.443992137908935547e+00,2.969130873680114746e-01,1.047713637351989746e+00,-8.523492813110351562e-01,3.704062998294830322e-01,-1.140299797058105469e+00,2.000000000000000000e+00
-2.903172969818115234e-01,6.521446108818054199e-01,-1.113359332084655762e+00,1.875261068344116211e-01,-1.660218238830566406e-01,2.888578653335571289e+00,-7.217972278594970703e-01,9.905806779861450195e-01,-5.456123352050781250e-01,-8.711013197898864746e-02,4.805867671966552734e-01,-9.251126050949096680e-01,6.111400723457336426e-01,1.462480872869491577e-01,-2.357572019100189209e-01,4.014945030212402344e-01,6.000000000000000000e+00
-1.873626947402954102e+00,-5.993341803550720215e-01,-9.996944665908813477e-01,-1.592801570892333984e+00,-9.804248809814453125e-03,-2.248062789440155029e-01,-1.864560365676879883e+00,-6.602774858474731445e-01,1.131004452705383301e+00,-1.178029298782348633e+00,1.313211083412170410e+00,6.131444573402404785e-01,2.220428705215454102e+00,-1.998396813869476318e-01,6.587284803390502930e-01,3.592430353164672852e-01,4.000000000000000000e+00
-2.464132308959960938e-01,6.586658209562301636e-02,-1.035565733909606934e-01,1.383338332176208496e+00,1.520564556121826172e+00,1.865051150321960449e+00,9.757165908813476562e-01,1.449954390525817871e+00,-1.674876213073730469e-01,1.020036339759826660e+00,6.161358952522277832e-02,-1.860098361968994141e+00,-2.519125640392303467e-01,1.129344463348388672e+00,8.124688863754272461e-01,1.465121656656265259e-01,0.000000000000000000e+00
-6.268038749694824219e-01,5.449172258377075195e-01,-3.971145153045654297e-01,-1.542081356048583984e+00,1.047539710998535156e-02,-1.110198140144348145e+00,4.451184272766113281e-01,2.096993684768676758e+00,-2.211558341979980469e+00,-5.057886838912963867e-01,1.888161897659301758e-01,-5.442440509796142578e-02,1.320883274078369141e+00,1.189587473869323730e+00,4.922515153884887695e-02,-8.315804004669189453e-01,2.000000000000000000e+00
8.857717514038085938e-01,-7.859557271003723145e-01,3.496317863464355469e-01,-2.982500076293945312e+00,1.998689174652099609e+00,2.322768449783325195e+00,1.250054836273193359e-01,-1.629823565483093262e+00,-1.237231373786926270e+00,-1.284463405609130859e+00,9.066035151481628418e-01,-3.458717763423919678e-01,-8.879106640815734863e-01,-1.223540544509887695e+00,4.171037375926971436e-01,-3.131329417228698730e-01,6.000000000000000000e+00
-8.835124969482421875e-01,-2.319658517837524414e+00,-1.498148918151855469e+00,1.453044295310974121e+00,-1.529303550720214844e+00,-2.177200078964233398e+00,1.478518009185791016e+00,8.500374555587768555e-01,-1.275930523872375488e+00,-1.373844623565673828e+00,-1.315927743911743164e+00,-1.510522127151489258e+00,-8.914649486541748047e-02,-6.883660554885864258e-01,-4.456805288791656494e-01,-5.232012867927551270e-01,7.000000000000000000e+00
2.956064224243164062e+00,-5.801492929458618164e-01,3.610066413879394531e+00,2.176860809326171875e+00,7.421965599060058594e-01,-2.516904115676879883e+00,5.607166290283203125e-01,-1.935437321662902832e+00,2.519904136657714844e+00,-6.265042424201965332e-01,-7.315375804901123047e-01,6.187019944190979004e-01,-2.619140446186065674e-01,8.076131343841552734e-02,-1.562661826610565186e-01,1.072146415710449219e+00,9.000000000000000000e+00
4.019913673400878906e+00,-5.686359852552413940e-02,1.047712445259094238e+00,2.457439899444580078e-02,-2.179056644439697266e+00,3.372171521186828613e-02,9.698474407196044922e-01,-2.307647705078125000e+00,8.864554166793823242e-01,-2.818477451801300049e-01,2.054296970367431641e+00,-7.185324430465698242e-01,-2.644139528274536133e-01,1.988479018211364746e+00,-2.557048201560974121e-02,-1.399254202842712402e+00,0.000000000000000000e+00
3.353391647338867188e+00,2.686589241027832031e+00,2.656278610229492188e+00,1.203005909919738770e+00,-1.864876747131347656e-01,2.518029510974884033e-02,-1.017667651176452637e+00,-1.028641223907470703e+00,-1.067328333854675293e+00,-1.980086445808410645e+00,1.056087374687194824e+00,1.068641185760498047e+00,-1.225462317466735840e+00,-8.718841075897216797e-01,-5.176886916160583496e-01,2.957227826118469238e-01,5.000000000000000000e+00
-2.420832633972167969e+00,-1.950732111930847168e+00,8.610257506370544434e-01,-8.456217050552368164e-01,-1.879410743713378906e-01,-4.555450379848480225e-01,7.966358661651611328e-01,1.387281537055969238e+00,-7.957279086112976074e-01,1.729519963264465332e+00,3.940201401710510254e-01,-2.886036038398742676e-01,2.796654999256134033e-01,8.945237398147583008e-01,-6.966574192047119141e-01,3.872572779655456543e-01,7.000000000000000000e+00
5.089297294616699219e+00,2.066536188125610352e+00,-1.027443051338195801e+00,3.116643428802490234e+00,-2.518793106079101562e+00,5.320346355438232422e-01,-9.859555959701538086e-01,-1.693555474281311035e+00,1.401249766349792480e+00,3.804551362991333008e-01,1.046061515808105469e-05,-5.322919487953186035e-01,1.094281435012817383e+00,1.962054848670959473e+00,-9.919676780700683594e-01,4.140968322753906250e-01,0.000000000000000000e+00
-3.144469738006591797e+00,2.559526443481445312e+00,-1.179495334625244141e+00,-4.034655094146728516e-01,5.163865089416503906e-01,-2.528231382369995117e+00,-1.995614409446716309e+00,-9.806993603706359863e-02,1.562642216682434082e+00,2.050731182098388672e-01,1.616103291511535645e+00,-3.299935758113861084e-01,-9.679535627365112305e-01,-6.249408721923828125e-01,4.088070690631866455e-01,-1.777063459157943726e-01,1.000000000000000000e+00
