-6.587946414947509766e-01,-1.610316991806030273e+00,4.201109409332275391e+00,-5.732337236404418945e-01,-6.416461467742919922e-01,2.286106348037719727e-01,-2.647698521614074707e-01,1.407480239868164062e-01,7.501730918884277344e-01,-1.621421456336975098e+00,-1.601385831832885742e+00,-6.245868206024169922e-01,-4.733138382434844971e-01,3.416363298892974854e-01,1.024003982543945312e+00,-2.927260994911193848e-01,3.000000000000000000e+00
-2.170028924942016602e+00,1.674685478210449219e+00,-5.873873233795166016e-01,-5.430986881256103516e-01,7.464909553527832031e-02,2.785855531692504883e-01,-1.645937919616699219e+00,-1.985785961151123047e-01,-1.262064695358276367e+00,-7.580680847167968750e-01,1.230347156524658203e+00,1.263343095779418945e-01,-2.325902283191680908e-01,-1.127880096435546875e+00,1.802484989166259766e-01,4.137293100357055664e-01,4.000000000000000000e+00
-1.592777013778686523e+00,-1.074361562728881836e+00,1.578028321266174316e+00,1.927299380302429199e+00,1.931726932525634766e-01,2.478425502777099609e-01,1.769646406173706055e+00,-1.124133348464965820e+00,-5.769026279449462891e-01,2.481953203678131104e-01,-1.005973339080810547e+00,-8.338743448257446289e-02,5.645095109939575195e-01,1.810676902532577515e-01,8.146121501922607422e-01,-8.429024815559387207e-01,3.000000000000000000e+00
3.623447656631469727e+00,-4.248970746994018555e-02,1.912824034690856934e+00,-4.832124710083007812e-01,-2.084415912628173828e+00,-1.722931265830993652e+00,-1.354108929634094238e+00,1.338609218597412109e+00,-1.235817313194274902e+00,-1.444398880004882812e+00,3.036269664764404297e+00,-2.897738814353942871e-01,-8.650953769683837891e-01,8.545353412628173828e-01,-3.508329391479492188e-04,-7.812734246253967285e-01,0.000000000000000000e+00
-2.090138912200927734e+00,9.815120697021484375e-01,2.397539854049682617e+00,-5.985940098762512207e-01,-3.870732784271240234e-01,3.662187457084655762e-01,4.002226889133453369e-01,-1.643368721008300781e+00,9.528298377990722656e-01,1.010955572128295898e+00,5.664622187614440918e-01,1.721307039260864258e+00,-1.319432258605957031e+00,-6.712725162506103516e-01,1.401031017303466797e-02,5.857257544994354248e-02,4.000000000000000000e+00
-2.610033988952636719e+00,-1.867962479591369629e+00,1.206666946411132812e+00,-7.279767990112304688e-01,-1.272500038146972656e+00,-1.236459851264953613e+00,8.894971609115600586e-01,3.764493465423583984e-01,-5.451709032058715820e-01,-8.153805732727050781e-01,1.598836183547973633e-01,6.082150340080261230e-01,-7.285491228103637695e-01,-1.578064858913421631e-01,1.183898448944091797e-01,-3.707352578639984131e-01,2.000000000000000000e+00
-5.805284976959228516e-01,2.271675109863281250e+00,-8.518053293228149414e-01,-1.570561528205871582e+00,-1.667510271072387695e+00,4.461928009986877441e-01,1.007393360137939453e+00,1.091414451599121094e+00,7.867528200149536133e-01,-2.005306780338287354e-01,-1.394107937812805176e-01,-2.717171311378479004e-01,-6.860703229904174805e-02,-7.824374437332153320e-01,1.085663437843322754e+00,3.767616152763366699e-01,2.000000000000000000e+00
-8.677078485488891602e-01,2.054975986480712891e+00,1.452085852622985840e+00,1.666517972946166992e+00,-1.345598697662353516e-01,1.055284500122070312e+00,-9.696038961410522461e-01,6.456165313720703125e-01,4.823970496654510498e-01,1.248548865318298340e+00,-5.137246847152709961e-01,3.830136656761169434e-01,-9.788264036178588867e-01,9.155684709548950195e-01,-2.496708631515502930e-01,-1.377266645431518555e+00,5.000000000000000000e+00
-7.066036462783813477e-01,-1.880356311798095703e+00,1.321554064750671387e+00,-2.031365156173706055e+00,9.624817371368408203e-01,-2.660703182220458984e+00,-2.082280635833740234e+00,5.446505546569824219e-02,-1.252299785614013672e+00,2.852128446102142334e-01,2.951557040214538574e-01,-5.330618023872375488e-01,-2.424755543470382690e-01,8.001239299774169922e-01,-1.324013352394104004e+00,7.596895098686218262e-03,2.000000000000000000e+00
6.831070899963378906e+00,-1.123248338699340820e-01,8.833616971969604492e-01,-7.186318635940551758e-01,-1.689086198806762695e+00,-2.631742477416992188e+00,-2.159682989120483398e+00,1.680652618408203125e+00,-6.337031126022338867e-01,-1.311488449573516846e-01,2.274804830551147461e+00,6.336871981620788574e-01,8.630595207214355469e-01,1.336382031440734863e+00,-3.439567089080810547e-01,-9.500056505203247070e-03,0.000000000000000000e+00
-2.707883834838867188e+00,-8.561265468597412109e-02,-6.196972131729125977e-01,-4.174150824546813965e-01,-5.269935131072998047e-01,-8.745547533035278320e-01,-4.192548394203186035e-01,7.566180229187011719e-01,-8.246777057647705078e-01,-3.372461497783660889e-01,-7.506704330444335938e-02,-1.312361001968383789e+00,1.300413012504577637e+00,-1.663876473903656006e-01,1.544834375381469727e+00,3.079468011856079102e-01,7.000000000000000000e+00
-3.365480899810791016e+00,4.708396196365356445e-01,-8.162033557891845703e-01,6.518372893333435059e-01,-8.886868953704833984e-01,-1.764202713966369629e+00,-1.291379809379577637e+00,9.261131286621093750e-02,8.910893201828002930e-01,-2.579182386398315430e-03,1.083053827285766602e+00,1.085055470466613770e-01,9.775260090827941895e-02,-6.065005064010620117e-01,-1.253858804702758789e-01,2.925410866737365723e-01,7.000000000000000000e+00
-3.673361301422119141e+00,-2.111313343048095703e+00,-5.039689540863037109e-01,7.056174278259277344e-01,-1.853449106216430664e+00,-1.626133918762207031e-01,-4.458791911602020264e-01,5.156292915344238281e-01,3.000097572803497314e-01,-2.702623307704925537e-01,-1.959705352783203125e-01,-4.763653278350830078e-01,1.581107020378112793e+00,-2.821623682975769043e-01,5.516964197158813477e-01,5.526188015937805176e-02,1.000000000000000000e+00
-1.488899946212768555e+00,5.646073818206787109e-01,-1.269266963005065918e+00,-1.435732841491699219e+00,-1.560030698776245117e+00,2.799560546875000000e+00,-4.777057170867919922e-01,-7.395080327987670898e-01,-2.434954047203063965e-02,-7.050757408142089844e-01,5.337268114089965820e-01,-1.216783523559570312e-01,-7.795654535293579102e-01,6.804771423339843750e-01,-2.594994306564331055e-01,2.663145065307617188e-01,4.000000000000000000e+00
-1.185924768447875977e+00,-2.950229644775390625e+00,-3.469779789447784424e-01,-2.547351598739624023e+00,1.230051755905151367e+00,-1.946756720542907715e+00,1.476002037525177002e-01,-7.413693666458129883e-01,-7.913646101951599121e-01,1.226768195629119873e-01,1.565609931945800781e+00,9.842733740806579590e-01,-4.781155884265899658e-01,-7.364555597305297852e-01,-4.052070379257202148e-01,-1.064162492752075195e+00,2.000000000000000000e+00
-2.683064937591552734e-01,1.441731572151184082e+00,-1.437933444976806641e+00,3.439347505569458008e+00,1.605166673660278320e+00,-4.367109537124633789e-01,-1.453296899795532227e+00,1.301941156387329102e+00,-1.671130537986755371e+00,-4.662556946277618408e-01,-3.796539306640625000e-01,-6.363528966903686523e-02,-7.163085937500000000e-01,1.049638628959655762e+00,-1.783841848373413086e-01,-2.385204792022705078e+00,5.000000000000000000e+00
-2.754995822906494141e-01,3.805957794189453125e+00,1.712789535522460938e+00,7.001525759696960449e-01,-2.299282550811767578e-01,-4.493120908737182617e-01,6.709498167037963867e-01,-5.598931312561035156e-01,1.856597423553466797e+00,2.277248382568359375e+00,1.053799629211425781e+00,9.642917513847351074e-01,1.035927832126617432e-01,1.930568069219589233e-01,-3.674343824386596680e-01,-2.343058139085769653e-01,7.000000000000000000e+00
-2.826941013336181641e-01,1.101464033126831055e+00,-2.272196292877197266e+00,-2.552143096923828125e+00,-9.037091732025146484e-01,1.356738805770874023e-01,5.759556293487548828e-01,1.843440532684326172e-01,-6.430367231369018555e-01,1.091913282871246338e-01,-2.716610431671142578e-01,-2.116892576217651367e+00,-5.370706319808959961e-01,1.526280283927917480e+00,1.221587657928466797e+00,1.420580148696899414e+00,2.000000000000000000e+00
