-6.587951183319091797e-01,-1.610317945480346680e+00,4.201107025146484375e+00,-5.732422471046447754e-01,-6.416425704956054688e-01,2.286061048507690430e-01,-2.647882103919982910e-01,1.407442092895507812e-01,7.501442432403564453e-01,-1.621519804000854492e+00,-1.600655078887939453e+00,-6.253474950790405273e-01,-4.716933369636535645e-01,3.419974446296691895e-01,1.013871908187866211e+00,-2.810823917388916016e-01,-1.877161860466003418e-01,3.200632333755493164e-01,3.000000000000000000e+00
-2.170027732849121094e+00,1.674685478210449219e+00,-5.873888134956359863e-01,-5.430973172187805176e-01,7.464957237243652344e-02,2.785828113555908203e-01,-1.645956277847290039e+00,-1.985998153686523438e-01,-1.262096762657165527e+00,-7.581784725189208984e-01,1.231081724166870117e+00,1.255787014961242676e-01,-2.313172817230224609e-01,-1.128721714019775391e+00,1.750440597534179688e-01,4.173372387886047363e-01,1.216667890548706055e-02,9.963327646255493164e-01,4.000000000000000000e+00
-1.592776536941528320e+00,-1.074361085891723633e+00,1.578030824661254883e+00,1.927295446395874023e+00,1.931731700897216797e-01,2.478427886962890625e-01,1.769667387008666992e+00,-1.124128580093383789e+00,-5.768599510192871094e-01,2.482381016016006470e-01,-1.006682872772216797e+00,-8.278059959411621094e-02,5.636970400810241699e-01,1.808700263500213623e-01,8.160746097564697266e-01,-8.516557216644287109e-01,-6.949982047080993652e-01,1.201783120632171631e-01,3.000000000000000000e+00
3.623448133468627930e+00,-4.249137639999389648e-02,1.912824869155883789e+00,-4.832203388214111328e-01,-2.084418773651123047e+00,-1.722924470901489258e+00,-1.354126214981079102e+00,1.338583946228027344e+00,-1.235886096954345703e+00,-1.444407224655151367e+00,3.036490917205810547e+00,-2.895048856735229492e-01,-8.652342557907104492e-01,8.555505275726318359e-01,1.462340354919433594e-03,-7.795006036758422852e-01,7.876312732696533203e-01,9.525401592254638672e-01,0.000000000000000000e+00
-2.090137958526611328e+00,9.815122485160827637e-01,2.397536277770996094e+00,-5.985985398292541504e-01,-3.870694637298583984e-01,3.662148118019104004e-01,4.002283811569213867e-01,-1.643372416496276855e+00,9.528468847274780273e-01,1.010927081108093262e+00,5.666531324386596680e-01,1.721195816993713379e+00,-1.318850994110107422e+00,-6.721116900444030762e-01,1.258182525634765625e-02,5.702318251132965088e-02,-6.406446099281311035e-01,1.027632474899291992e+00,4.000000000000000000e+00
-2.610033988952636719e+00,-1.867961883544921875e+00,1.206666707992553711e+00,-7.279813289642333984e-01,-1.272501707077026367e+00,-1.236453056335449219e+00,8.895009756088256836e-01,3.764376640319824219e-01,-5.451543331146240234e-01,-8.154217004776000977e-01,1.593758463859558105e-01,6.090129017829895020e-01,-7.284535169601440430e-01,-1.594754010438919067e-01,1.144654750823974609e-01,-3.827975392341613770e-01,-1.018121719360351562e+00,-4.882290363311767578e-01,2.000000000000000000e+00
-5.805270671844482422e-01,2.271674871444702148e+00,-8.518080115318298340e-01,-1.570558428764343262e+00,-1.667511940002441406e+00,4.462016224861145020e-01,1.007410287857055664e+00,1.091432809829711914e+00,7.867579460144042969e-01,-2.004624754190444946e-01,-1.399609446525573730e-01,-2.714506387710571289e-01,-7.040488719940185547e-02,-7.807331085205078125e-01,1.097160100936889648e+00,3.726766109466552734e-01,8.182591199874877930e-01,9.494501352310180664e-01,2.000000000000000000e+00
-8.677070140838623047e-01,2.054975748062133789e+00,1.452087879180908203e+00,1.666514277458190918e+00,-1.345584392547607422e-01,1.055290102958679199e+00,-9.695861339569091797e-01,6.456060409545898438e-01,4.824414551258087158e-01,1.248517394065856934e+00,-5.143687129020690918e-01,3.835440874099731445e-01,-9.789093732833862305e-01,9.144565463066101074e-01,-2.532123327255249023e-01,-1.388976097106933594e+00,1.144172668457031250e+00,-6.108680963516235352e-01,5.000000000000000000e+00
-7.066040039062500000e-01,-1.880356788635253906e+00,1.321550965309143066e+00,-2.031370639801025391e+00,9.624803066253662109e-01,-2.660716533660888672e+00,-2.082342386245727539e+00,5.442404747009277344e-02,-1.252382397651672363e+00,2.849032878875732422e-01,2.969993650913238525e-01,-5.345141887664794922e-01,-2.385061234235763550e-01,7.986603975296020508e-01,-1.345728635787963867e+00,2.819921076297760010e-02,1.267457604408264160e-01,-1.404840946197509766e-01,2.000000000000000000e+00
6.831071853637695312e+00,-1.123270392417907715e-01,8.833637237548828125e-01,-7.186378240585327148e-01,-1.689092874526977539e+00,-2.631732940673828125e+00,-2.159697294235229492e+00,1.680645465850830078e+00,-6.337040662765502930e-01,-1.311393231153488159e-01,2.274767398834228516e+00,6.336151361465454102e-01,8.628736138343811035e-01,1.337218642234802246e+00,-3.451380729675292969e-01,-5.202367901802062988e-03,7.643894553184509277e-01,5.606989860534667969e-01,0.000000000000000000e+00
