-6.587951183319091797e-01,-1.610315084457397461e+00,4.201126098632812500e+00,3.000000000000000000e+00
-2.170030117034912109e+00,1.674684762954711914e+00,-5.873811244964599609e-01,4.000000000000000000e+00
-1.592777252197265625e+00,-1.074360847473144531e+00,1.578057408332824707e+00,3.000000000000000000e+00
3.623445987701416016e+00,-4.249262809753417969e-02,1.912694692611694336e+00,0.000000000000000000e+00
-2.090140819549560547e+00,9.815116524696350098e-01,2.397498846054077148e+00,4.000000000000000000e+00
-2.610035419464111328e+00,-1.867962360382080078e+00,1.206642150878906250e+00,2.000000000000000000e+00
-5.805296897888183594e-01,2.271675348281860352e+00,-8.517708778381347656e-01,2.000000000000000000e+00
-8.677095174789428711e-01,2.054974317550659180e+00,1.452025771141052246e+00,5.000000000000000000e+00
-7.066042423248291016e-01,-1.880356550216674805e+00,1.321510672569274902e+00,2.000000000000000000e+00
6.831069469451904297e+00,-1.123256087303161621e-01,8.832845687866210938e-01,0.000000000000000000e+00
-2.707884311676025391e+00,-8.561208844184875488e-02,-6.196414232254028320e-01,7.000000000000000000e+00
-3.365481853485107422e+00,4.708392024040222168e-01,-8.162039518356323242e-01,7.000000000000000000e+00
-3.673361301422119141e+00,-2.111312866210937500e+00,-5.038973093032836914e-01,1.000000000000000000e+00
-1.488901615142822266e+00,5.646050572395324707e-01,-1.269329190254211426e+00,4.000000000000000000e+00
-1.185926079750061035e+00,-2.950231313705444336e+00,-3.470170795917510986e-01,2.000000000000000000e+00
-2.683081626892089844e-01,1.441729784011840820e+00,-1.438002228736877441e+00,5.000000000000000000e+00
-2.755019664764404297e-01,3.805956602096557617e+00,1.712751746177673340e+00,7.000000000000000000e+00
-2.826962471008300781e-01,1.101461172103881836e+00,-2.272244691848754883e+00,2.000000000000000000e+00
-1.750446796417236328e+00,-7.574403285980224609e-01,-8.495740890502929688e-01,2.000000000000000000e+00
6.946090221405029297e+00,-7.264471650123596191e-01,-5.456241369247436523e-01,0.000000000000000000e+00
-1.893031716346740723e+00,-3.580870866775512695e+00,-2.535358190536499023e+00,1.000000000000000000e+00
-1.621118426322937012e+00,2.223998546600341797e+00,1.199159502983093262e+00,7.000000000000000000e+00
3.074854373931884766e+00,-2.351108551025390625e+00,-1.677027583122253418e+00,5.000000000000000000e+00
-2.228085994720458984e-01,3.503339529037475586e+00,2.855953216552734375e+00,7.000000000000000000e+00
3.128029346466064453e+00,-2.113574743270874023e-01,7.263752222061157227e-01,5.000000000000000000e+00
-1.928763389587402344e-01,-1.106024503707885742e+00,-8.565777540206909180e-01,5.000000000000000000e+00
-1.417086124420166016e-01,3.737343072891235352e+00,-2.004454612731933594e+00,4.000000000000000000e+00
-1.204309701919555664e+00,-1.690484285354614258e+00,-2.155069589614868164e+00,2.000000000000000000e+00
-2.142530679702758789e+00,2.718942880630493164e+00,-3.973844945430755615e-01,9.000000000000000000e+00
-3.443577766418457031e+00,-2.023949146270751953e+00,-2.972301542758941650e-01,1.000000000000000000e+00
-1.746997117996215820e+00,8.796473145484924316e-01,-1.217699170112609863e+00,4.000000000000000000e+00
-1.707404613494873047e+00,-1.842472314834594727e+00,-1.236830115318298340e+00,2.000000000000000000e+00
4.457993507385253906e-01,3.882654428482055664e+00,-1.288181900978088379e+00,7.000000000000000000e+00
1.354634761810302734e-01,-1.707433223724365234e+00,-1.275549888610839844e+00,2.000000000000000000e+00
6.498544216156005859e+00,2.972143292427062988e-01,-1.143789649009704590e+00,0.000000000000000000e+00
-1.430238246917724609e+00,2.261155128479003906e+00,1.445917487144470215e+00,4.000000000000000000e+00
-9.757190942764282227e-01,2.567461729049682617e+00,2.814386367797851562e+00,9.000000000000000000e+00
-1.801729440689086914e+00,7.254590392112731934e-01,1.095029592514038086e+00,3.000000000000000000e+00
5.743021488189697266e+00,1.047916889190673828e+00,-1.941309809684753418e+00,0.000000000000000000e+00
-1.331682205200195312e-01,-1.120366096496582031e+00,-1.969285607337951660e+00,2.000000000000000000e+00
-1.826056241989135742e+00,2.106624841690063477e+00,-7.563714981079101562e-01,9.000000000000000000e+00
3.365024089813232422e+00,-2.646599531173706055e+00,1.445346117019653320e+00,3.000000000000000000e+00
-1.414501070976257324e+00,1.708924055099487305e+00,2.627841711044311523e+00,9.000000000000000000e+00
1.851767063140869141e+00,-1.585079431533813477e+00,5.054297447204589844e-01,5.000000000000000000e+00
2.951304912567138672e+00,1.089432716369628906e+00,-2.736099720001220703e+00,0.000000000000000000e+00
-2.234556674957275391e-01,4.220479488372802734e+00,-3.228919208049774170e-01,4.000000000000000000e+00
-3.180429220199584961e+00,-2.520820379257202148e+00,-5.793097019195556641e-01,1.000000000000000000e+00
-3.416472434997558594e+00,-2.591635704040527344e+00,-1.744133591651916504e+00,1.000000000000000000e+00
-4.151248931884765625e-02,-8.933377861976623535e-01,3.066445589065551758e+00,3.000000000000000000e+00
1.615005970001220703e+00,2.075310707092285156e+00,1.476195812225341797e+00,5.000000000000000000e+00
