-6.587936878204345703e-01,-1.610317707061767578e+00,4.201106071472167969e+00,-5.732395052909851074e-01,-6.416485309600830078e-01,2.286077737808227539e-01,-2.647664546966552734e-01,1.407537460327148438e-01,7.501553893089294434e-01,-1.621427416801452637e+00,-1.601436376571655273e+00,-6.245188117027282715e-01,-4.735239744186401367e-01,3.431070744991302490e-01,1.023629426956176758e+00,-2.883590757846832275e-01,-2.065694332122802734e-01,3.076673746109008789e-01,1.117127656936645508e+00,8.333893418312072754e-01,3.000000000000000000e+00
-2.170029163360595703e+00,1.674684047698974609e+00,-5.873877406120300293e-01,-5.430977940559387207e-01,7.464671134948730469e-02,2.785849571228027344e-01,-1.645938396453857422e+00,-1.985676288604736328e-01,-1.262077093124389648e+00,-7.580291032791137695e-01,1.230419635772705078e+00,1.263088881969451904e-01,-2.325802743434906006e-01,-1.128531932830810547e+00,1.808792352676391602e-01,4.107379317283630371e-01,6.242990493774414062e-04,9.957033395767211914e-01,-1.106651425361633301e+00,-2.781489193439483643e-01,4.000000000000000000e+00
-1.592775821685791016e+00,-1.074362754821777344e+00,1.578030824661254883e+00,1.927294731140136719e+00,1.931817531585693359e-01,2.478426694869995117e-01,1.769644737243652344e+00,-1.124140024185180664e+00,-5.768865346908569336e-01,2.481485307216644287e-01,-1.006141662597656250e+00,-8.330732583999633789e-02,5.647002458572387695e-01,1.806708127260208130e-01,8.117392659187316895e-01,-8.449510931968688965e-01,-6.797288656234741211e-01,1.259820610284805298e-01,9.541667103767395020e-01,-7.952710986137390137e-01,3.000000000000000000e+00
3.623447656631469727e+00,-4.248732328414916992e-02,1.912822723388671875e+00,-4.832085967063903809e-01,-2.084417104721069336e+00,-1.722933650016784668e+00,-1.354108095169067383e+00,1.338605642318725586e+00,-1.235875606536865234e+00,-1.444354414939880371e+00,3.036468029022216797e+00,-2.891879081726074219e-01,-8.648974895477294922e-01,8.548550605773925781e-01,3.550648689270019531e-03,-7.809769511222839355e-01,7.894486784934997559e-01,9.524721503257751465e-01,2.118323087692260742e+00,5.211387276649475098e-01,0.000000000000000000e+00
-2.090139150619506836e+00,9.815104603767395020e-01,2.397537469863891602e+00,-5.985969305038452148e-01,-3.870768547058105469e-01,3.662146329879760742e-01,4.002178907394409180e-01,-1.643383979797363281e+00,9.528420567512512207e-01,1.010956645011901855e+00,5.664116740226745605e-01,1.721320509910583496e+00,-1.319206953048706055e+00,-6.720252037048339844e-01,1.339673995971679688e-02,5.597431957721710205e-02,-6.424407958984375000e-01,1.027919530868530273e+00,1.086232185363769531e+00,9.489934146404266357e-02,4.000000000000000000e+00
-2.610032558441162109e+00,-1.867963314056396484e+00,1.206664562225341797e+00,-7.279744744300842285e-01,-1.272501707077026367e+00,-1.236456274986267090e+00,8.895013928413391113e-01,3.764374256134033203e-01,-5.451603531837463379e-01,-8.154646158218383789e-01,1.595891118049621582e-01,6.088608503341674805e-01,-7.278248667716979980e-01,-1.597107946872711182e-01,1.126591563224792480e-01,-3.801374435424804688e-01,-1.005465388298034668e+00,-4.815710783004760742e-01,-5.676637291908264160e-01,-7.679231762886047363e-01,2.000000000000000000e+00
-5.805294513702392578e-01,2.271675586700439453e+00,-8.518070578575134277e-01,-1.570551156997680664e+00,-1.667518377304077148e+00,4.461928606033325195e-01,1.007386207580566406e+00,1.091413259506225586e+00,7.867626547813415527e-01,-2.005197405815124512e-01,-1.392024159431457520e-01,-2.722084224224090576e-01,-6.886580586433410645e-02,-7.818305492401123047e-01,1.089240550994873047e+00,3.805830478668212891e-01,8.266463279724121094e-01,9.567992687225341797e-01,-4.510174393653869629e-01,3.131429553031921387e-01,2.000000000000000000e+00
-8.677090406417846680e-01,2.054974555969238281e+00,1.452089309692382812e+00,1.666515588760375977e+00,-1.345539093017578125e-01,1.055285215377807617e+00,-9.696056246757507324e-01,6.456058025360107422e-01,4.824391603469848633e-01,1.248467445373535156e+00,-5.140256285667419434e-01,3.831769824028015137e-01,-9.783850908279418945e-01,9.141796827316284180e-01,-2.559852600097656250e-01,-1.384243488311767578e+00,1.145437240600585938e+00,-6.104619503021240234e-01,8.647713065147399902e-01,-2.061957269906997681e-01,5.000000000000000000e+00
-7.066020965576171875e-01,-1.880356550216674805e+00,1.321547985076904297e+00,-2.031373262405395508e+00,9.624769687652587891e-01,-2.660704612731933594e+00,-2.082272529602050781e+00,5.447649955749511719e-02,-1.252331972122192383e+00,2.852120399475097656e-01,2.950953245162963867e-01,-5.324447154998779297e-01,-2.420663535594940186e-01,7.997126579284667969e-01,-1.324288606643676758e+00,5.228474736213684082e-03,8.695304393768310547e-02,-1.557265222072601318e-01,3.025874495506286621e-03,6.943417191505432129e-01,2.000000000000000000e+00
6.831069946289062500e+00,-1.123197674751281738e-01,8.833600878715515137e-01,-7.186276316642761230e-01,-1.689087867736816406e+00,-2.631742000579833984e+00,-2.159672260284423828e+00,1.680661439895629883e+00,-6.337040662765502930e-01,-1.311566829681396484e-01,2.274735927581787109e+00,6.337066292762756348e-01,8.630882501602172852e-01,1.337229609489440918e+00,-3.447220325469970703e-01,-5.395978689193725586e-03,7.678577303886413574e-01,5.574296116828918457e-01,1.055752038955688477e+00,-6.167226433753967285e-01,0.000000000000000000e+00
-2.707882881164550781e+00,-8.561402559280395508e-02,-6.196979880332946777e-01,-4.174122214317321777e-01,-5.269939899444580078e-01,-8.745540380477905273e-01,-4.192545115947723389e-01,7.566151618957519531e-01,-8.246805071830749512e-01,-3.372148275375366211e-01,-7.498604059219360352e-02,-1.312450885772705078e+00,1.300210952758789062e+00,-1.665991842746734619e-01,1.545587301254272461e+00,3.056164979934692383e-01,-7.756147384643554688e-01,8.675103783607482910e-01,-4.650556445121765137e-01,2.205808311700820923e-01,7.000000000000000000e+00
-3.365480184555053711e+00,4.708380103111267090e-01,-8.162013888359069824e-01,6.518422961235046387e-01,-8.886814117431640625e-01,-1.764206051826477051e+00,-1.291376590728759766e+00,9.261155128479003906e-02,8.910842537879943848e-01,-2.574563026428222656e-03,1.083034396171569824e+00,1.085479855537414551e-01,9.789344668388366699e-02,-6.062659025192260742e-01,-1.253386735916137695e-01,2.928543090820312500e-01,-6.138349771499633789e-01,-3.199216723442077637e-02,-1.563135743141174316e+00,-6.301290392875671387e-01,7.000000000000000000e+00
-3.673359155654907227e+00,-2.111314773559570312e+00,-5.039679408073425293e-01,7.056266665458679199e-01,-1.853446483612060547e+00,-1.626163721084594727e-01,-4.458801150321960449e-01,5.156304836273193359e-01,3.000225424766540527e-01,-2.702664136886596680e-01,-1.959971785545349121e-01,-4.763419330120086670e-01,1.581311583518981934e+00,-2.832314670085906982e-01,5.509345531463623047e-01,5.080489814281463623e-02,2.029240131378173828e-02,-1.642339229583740234e-01,4.887043833732604980e-01,3.626047372817993164e-01,1.000000000000000000e+00
-1.488899469375610352e+00,5.646069645881652832e-01,-1.269268989562988281e+00,-1.435721516609191895e+00,-1.560041666030883789e+00,2.799555778503417969e+00,-4.777017831802368164e-01,-7.395160198211669922e-01,-2.435979247093200684e-02,-7.050973773002624512e-01,5.335159301757812500e-01,-1.213864833116531372e-01,-7.794003486633300781e-01,6.814975738525390625e-01,-2.622268199920654297e-01,2.693021297454833984e-01,-3.115302324295043945e-02,5.510305762290954590e-01,-5.997543334960937500e-01,-4.409698545932769775e-01,4.000000000000000000e+00
-1.185922503471374512e+00,-2.950229167938232422e+00,-3.469845652580261230e-01,-2.547358274459838867e+00,1.230042695999145508e+00,-1.946753859519958496e+00,1.476117372512817383e-01,-7.413554191589355469e-01,-7.913954257965087891e-01,1.226634979248046875e-01,1.565501451492309570e+00,9.845968484878540039e-01,-4.781968891620635986e-01,-7.348968982696533203e-01,-4.066879749298095703e-01,-1.058431863784790039e+00,-1.130767464637756348e+00,-6.849752068519592285e-01,3.932241201400756836e-01,-6.289533376693725586e-01,2.000000000000000000e+00
-2.683069705963134766e-01,1.441731214523315430e+00,-1.437925338745117188e+00,3.439341545104980469e+00,1.605183362960815430e+00,-4.367078542709350586e-01,-1.453295230865478516e+00,1.301956415176391602e+00,-1.671146869659423828e+00,-4.662285447120666504e-01,-3.795308470726013184e-01,-6.375229358673095703e-02,-7.167549133300781250e-01,1.049943804740905762e+00,-1.778159141540527344e-01,-2.382854938507080078e+00,2.171386480331420898e-01,1.632428407669067383e+00,-1.298485279083251953e+00,-6.026648879051208496e-01,5.000000000000000000e+00
-2.755017280578613281e-01,3.805956363677978516e+00,1.712791442871093750e+00,7.001500725746154785e-01,-2.299256324768066406e-01,-4.493132829666137695e-01,6.709523797035217285e-01,-5.598875284194946289e-01,1.856614351272583008e+00,2.277234077453613281e+00,1.053750872611999512e+00,9.641112089157104492e-01,1.035847961902618408e-01,1.934442669153213501e-01,-3.676614761352539062e-01,-2.309984415769577026e-01,-1.038296937942504883e+00,-1.549362897872924805e+00,9.795148968696594238e-01,3.832973837852478027e-01,7.000000000000000000e+00
-2.826945781707763672e-01,1.101464986801147461e+00,-2.272200345993041992e+00,-2.552134275436401367e+00,-9.037225246429443359e-01,1.356753110885620117e-01,5.759474039077758789e-01,1.843531131744384766e-01,-6.430167555809020996e-01,1.092515587806701660e-01,-2.714423537254333496e-01,-2.117465496063232422e+00,-5.373902320861816406e-01,1.524578094482421875e+00,1.223935723304748535e+00,1.413679480552673340e+00,7.906845808029174805e-01,-4.217311143875122070e-01,1.684419065713882446e-01,-5.475410223007202148e-01,2.000000000000000000e+00
