-6.587944030761718750e-01,-1.610316991806030273e+00,4.201108455657958984e+00,-5.732332468032836914e-01,-6.416387557983398438e-01,2.286660671234130859e-01,3.000000000000000000e+00
-2.170028686523437500e+00,1.674685239791870117e+00,-5.873892903327941895e-01,-5.431137681007385254e-01,7.467079162597656250e-02,2.788027524948120117e-01,4.000000000000000000e+00
-1.592776536941528320e+00,-1.074361801147460938e+00,1.578024387359619141e+00,1.927305936813354492e+00,1.931581497192382812e-01,2.477751970291137695e-01,3.000000000000000000e+00
3.623446702957153320e+00,-4.249137639999389648e-02,1.912830352783203125e+00,-4.831957817077636719e-01,-2.084434032440185547e+00,-1.723142743110656738e+00,0.000000000000000000e+00
-2.090138673782348633e+00,9.815115332603454590e-01,2.397539615631103516e+00,-5.985910296440124512e-01,-3.870825767517089844e-01,3.661786317825317383e-01,4.000000000000000000e+00
-2.610033273696899414e+00,-1.867962598800659180e+00,1.206671714782714844e+00,-7.279619574546813965e-01,-1.272528648376464844e+00,-1.236586451530456543e+00,2.000000000000000000e+00
-5.805289745330810547e-01,2.271675109863281250e+00,-8.518046736717224121e-01,-1.570580005645751953e+00,-1.667474269866943359e+00,4.464268684387207031e-01,2.000000000000000000e+00
-8.677076101303100586e-01,2.054973363876342773e+00,1.452087879180908203e+00,1.666546463966369629e+00,-1.345934867858886719e-01,1.054932236671447754e+00,5.000000000000000000e+00
-7.066030502319335938e-01,-1.880357027053833008e+00,1.321560740470886230e+00,-2.031348466873168945e+00,9.624571800231933594e-01,-2.660883426666259766e+00,2.000000000000000000e+00
6.831068038940429688e+00,-1.123250126838684082e-01,8.833671212196350098e-01,-7.186222672462463379e-01,-1.689093589782714844e+00,-2.631830692291259766e+00,0.000000000000000000e+00
-2.707883119583129883e+00,-8.561170101165771484e-02,-6.197002530097961426e-01,-4.174374938011169434e-01,-5.269699096679687500e-01,-8.742543458938598633e-01,7.000000000000000000e+00
-3.365479946136474609e+00,4.708393216133117676e-01,-8.162040114402770996e-01,6.518343687057495117e-01,-8.886837959289550781e-01,-1.764067769050598145e+00,7.000000000000000000e+00
-3.673360347747802734e+00,-2.111312866210937500e+00,-5.039708018302917480e-01,7.056050300598144531e-01,-1.853428840637207031e+00,-1.624603271484375000e-01,1.000000000000000000e+00
-1.488899469375610352e+00,5.646064877510070801e-01,-1.269264221191406250e+00,-1.435728311538696289e+00,-1.560040473937988281e+00,2.799499034881591797e+00,4.000000000000000000e+00
-1.185924649238586426e+00,-2.950230598449707031e+00,-3.469728231430053711e-01,-2.547334671020507812e+00,1.230004310607910156e+00,-1.946976780891418457e+00,2.000000000000000000e+00
-2.683067321777343750e-01,1.441728830337524414e+00,-1.437932491302490234e+00,3.439390659332275391e+00,1.605096817016601562e+00,-4.371321201324462891e-01,5.000000000000000000e+00
-2.754995822906494141e-01,3.805956840515136719e+00,1.712789535522460938e+00,7.001627087593078613e-01,-2.299523353576660156e-01,-4.494613409042358398e-01,7.000000000000000000e+00
-2.826941013336181641e-01,1.101463794708251953e+00,-2.272194623947143555e+00,-2.552169084548950195e+00,-9.036660194396972656e-01,1.358977556228637695e-01,2.000000000000000000e+00
