-6.587941646575927734e-01,-1.610328197479248047e+00,4.201104640960693359e+00,-5.732367038726806641e-01,-6.416454315185546875e-01,2.286185026168823242e-01,-2.647222280502319336e-01,1.408548355102539062e-01,7.500680685043334961e-01,-1.621457695960998535e+00,-1.600902557373046875e+00,-6.269494295120239258e-01,-4.786393046379089355e-01,3.000000000000000000e+00
-2.170028209686279297e+00,1.674687385559082031e+00,-5.873841643333435059e-01,-5.430985689163208008e-01,7.464885711669921875e-02,2.785902023315429688e-01,-1.645933866500854492e+00,-1.986131668090820312e-01,-1.262060165405273438e+00,-7.580438256263732910e-01,1.230475425720214844e+00,1.260868906974792480e-01,-2.328359186649322510e-01,4.000000000000000000e+00
-1.592776536941528320e+00,-1.074366331100463867e+00,1.578028440475463867e+00,1.927296042442321777e+00,1.931791305541992188e-01,2.478427886962890625e-01,1.769640326499938965e+00,-1.124153256416320801e+00,-5.768743753433227539e-01,2.480677962303161621e-01,-1.006333470344543457e+00,-8.266311883926391602e-02,5.654132366180419922e-01,3.000000000000000000e+00
3.623448133468627930e+00,-4.249507188796997070e-02,1.912823438644409180e+00,-4.832094609737396240e-01,-2.084417343139648438e+00,-1.722928762435913086e+00,-1.354163050651550293e+00,1.338494777679443359e+00,-1.235818982124328613e+00,-1.444384098052978516e+00,3.035446882247924805e+00,-2.859098911285400391e-01,-8.591356277465820312e-01,0.000000000000000000e+00
-2.090138435363769531e+00,9.815061092376708984e-01,2.397540807723999023e+00,-5.985971689224243164e-01,-3.870759010314941406e-01,3.662098050117492676e-01,4.001981616020202637e-01,-1.643389940261840820e+00,9.529082775115966797e-01,1.010927557945251465e+00,5.662401914596557617e-01,1.722301483154296875e+00,-1.317084074020385742e+00,4.000000000000000000e+00
-2.610033750534057617e+00,-1.867965936660766602e+00,1.206661701202392578e+00,-7.279738187789916992e-01,-1.272500991821289062e+00,-1.236458063125610352e+00,8.895013332366943359e-01,3.764224052429199219e-01,-5.451270341873168945e-01,-8.153497576713562012e-01,1.593365073204040527e-01,6.092984676361083984e-01,-7.267173528671264648e-01,2.000000000000000000e+00
-5.805280208587646484e-01,2.271677970886230469e+00,-8.518016934394836426e-01,-1.570555210113525391e+00,-1.667515993118286133e+00,4.461870789527893066e-01,1.007377982139587402e+00,1.091419696807861328e+00,7.867144346237182617e-01,-2.006135582923889160e-01,-1.392453908920288086e-01,-2.720277011394500732e-01,-6.885203719139099121e-02,2.000000000000000000e+00
-8.677073717117309570e-01,2.054972410202026367e+00,1.452093839645385742e+00,1.666514754295349121e+00,-1.345548629760742188e-01,1.055298924446105957e+00,-9.695551395416259766e-01,6.457011699676513672e-01,4.823406040668487549e-01,1.248468637466430664e+00,-5.135664939880371094e-01,3.806753754615783691e-01,-9.835767745971679688e-01,5.000000000000000000e+00
-7.066034078598022461e-01,-1.880360007286071777e+00,1.321546077728271484e+00,-2.031366586685180664e+00,9.624786376953125000e-01,-2.660706996917724609e+00,-2.082328081130981445e+00,5.436682701110839844e-02,-1.252274632453918457e+00,2.852690219879150391e-01,2.942649126052856445e-01,-5.314313173294067383e-01,-2.382681220769882202e-01,2.000000000000000000e+00
6.831071853637695312e+00,-1.123274564743041992e-01,8.833625316619873047e-01,-7.186272144317626953e-01,-1.689088106155395508e+00,-2.631743192672729492e+00,-2.159725666046142578e+00,1.680576801300048828e+00,-6.337168216705322266e-01,-1.311797499656677246e-01,2.274193763732910156e+00,6.359478831291198730e-01,8.681128025054931641e-01,0.000000000000000000e+00
-2.707883119583129883e+00,-8.561119437217712402e-02,-6.196979880332946777e-01,-4.174113571643829346e-01,-5.269937515258789062e-01,-8.745563030242919922e-01,-4.192669987678527832e-01,7.565732002258300781e-01,-8.247208595275878906e-01,-3.373023271560668945e-01,-7.495254278182983398e-02,-1.312622070312500000e+00,1.300570964813232422e+00,7.000000000000000000e+00
-3.365479946136474609e+00,4.708420038223266602e-01,-8.161994814872741699e-01,6.518417596817016602e-01,-8.886849880218505859e-01,-1.764202117919921875e+00,-1.291374325752258301e+00,9.264802932739257812e-02,8.910665512084960938e-01,-2.576112747192382812e-03,1.083200931549072266e+00,1.076432168483734131e-01,9.610047936439514160e-02,7.000000000000000000e+00
-3.673360824584960938e+00,-2.111312866210937500e+00,-5.039719939231872559e-01,7.056233286857604980e-01,-1.853447556495666504e+00,-1.626095771789550781e-01,-4.458504319190979004e-01,5.156762599945068359e-01,2.999806106090545654e-01,-2.702569365501403809e-01,-1.956220269203186035e-01,-4.775478839874267578e-01,1.578763961791992188e+00,1.000000000000000000e+00
-1.488899469375610352e+00,5.646104812622070312e-01,-1.269268512725830078e+00,-1.435728669166564941e+00,-1.560037374496459961e+00,2.799556016921997070e+00,-4.777079224586486816e-01,-7.395186424255371094e-01,-2.434945106506347656e-02,-7.051076889038085938e-01,5.331528186798095703e-01,-1.210152953863143921e-01,-7.780830860137939453e-01,4.000000000000000000e+00
-1.185924649238586426e+00,-2.950230360031127930e+00,-3.469906449317932129e-01,-2.547351837158203125e+00,1.230045795440673828e+00,-1.946763515472412109e+00,1.475895494222640991e-01,-7.414045333862304688e-01,-7.913191318511962891e-01,1.228282153606414795e-01,1.565248966217041016e+00,9.851232767105102539e-01,-4.760934412479400635e-01,2.000000000000000000e+00
-2.683057785034179688e-01,1.441735625267028809e+00,-1.437924861907958984e+00,3.439342975616455078e+00,1.605178356170654297e+00,-4.366996288299560547e-01,-1.453285098075866699e+00,1.301907062530517578e+00,-1.671144723892211914e+00,-4.661105275154113770e-01,-3.792265653610229492e-01,-6.357777118682861328e-02,-7.169388532638549805e-01,5.000000000000000000e+00
-2.754991054534912109e-01,3.805955410003662109e+00,1.712800979614257812e+00,7.001501321792602539e-01,-2.299270629882812500e-01,-4.493108987808227539e-01,6.709692478179931641e-01,-5.597939491271972656e-01,1.856570243835449219e+00,2.277162551879882812e+00,1.053895950317382812e+00,9.630827903747558594e-01,1.011585891246795654e-01,7.000000000000000000e+00
-2.826933860778808594e-01,1.101469993591308594e+00,-2.272197723388671875e+00,-2.552135944366455078e+00,-9.037170410156250000e-01,1.356711387634277344e-01,5.759499073028564453e-01,1.843349933624267578e-01,-6.430792808532714844e-01,1.090769469738006592e-01,-2.713212966918945312e-01,-2.118380546569824219e+00,-5.389313697814941406e-01,2.000000000000000000e+00
-1.750444531440734863e+00,-7.574357986450195312e-01,-8.495079874992370605e-01,-1.957489609718322754e+00,-9.254631996154785156e-01,1.940792798995971680e+00,-4.842706918716430664e-01,1.422584056854248047e-01,3.098672628402709961e-02,3.022488057613372803e-01,1.236673831939697266e+00,5.713434219360351562e-01,-7.259175777435302734e-01,2.000000000000000000e+00
6.946090698242187500e+00,-7.264469861984252930e-01,-5.456261634826660156e-01,8.009380102157592773e-01,-6.109650135040283203e-01,-4.526853561401367188e-01,-1.252796411514282227e+00,-3.806667327880859375e-01,-1.217849016189575195e+00,6.697481870651245117e-01,1.623982906341552734e+00,2.643386125564575195e-01,8.811664581298828125e-01,0.000000000000000000e+00
-1.893031120300292969e+00,-3.580863475799560547e+00,-2.535339593887329102e+00,-9.800881147384643555e-01,7.790055274963378906e-01,1.015324950218200684e+00,-2.205836534500122070e+00,1.031258583068847656e+00,1.910286664962768555e+00,1.577291965484619141e+00,-8.017045259475708008e-02,-2.242393493652343750e-01,4.257241189479827881e-01,1.000000000000000000e+00
-1.621116399765014648e+00,2.223996877670288086e+00,1.199174165725708008e+00,-1.754101634025573730e+00,1.383000850677490234e+00,-2.553917169570922852e+00,9.399420022964477539e-01,9.690623283386230469e-01,1.913359463214874268e-01,3.006095170974731445e+00,-7.343529462814331055e-01,-8.509972095489501953e-01,-4.132679700851440430e-01,7.000000000000000000e+00
