-6.587960720062255859e-01,-1.610326051712036133e+00,4.201106071472167969e+00,-5.732378959655761719e-01,-6.416435241699218750e-01,2.286093235015869141e-01,-2.647592425346374512e-01,1.407663822174072266e-01,7.501546740531921387e-01,-1.621413946151733398e+00,-1.601684451103210449e+00,-6.240427494049072266e-01,-4.733906090259552002e-01,3.412274718284606934e-01,1.032851815223693848e+00,3.000000000000000000e+00
-2.170027732849121094e+00,1.674687743186950684e+00,-5.873845815658569336e-01,-5.430983304977416992e-01,7.464933395385742188e-02,2.785928249359130859e-01,-1.645939707756042480e+00,-1.985988616943359375e-01,-1.262051701545715332e+00,-7.580628991127014160e-01,1.230607986450195312e+00,1.260662674903869629e-01,-2.331213355064392090e-01,-1.124788284301757812e+00,1.747983694076538086e-01,4.000000000000000000e+00
-1.592777729034423828e+00,-1.074364423751831055e+00,1.578027963638305664e+00,1.927296876907348633e+00,1.931753158569335938e-01,2.478370666503906250e-01,1.769651532173156738e+00,-1.124111413955688477e+00,-5.769315958023071289e-01,2.482287734746932983e-01,-1.007125258445739746e+00,-8.313888311386108398e-02,5.656280517578125000e-01,1.718406081199645996e-01,8.346182107925415039e-01,3.000000000000000000e+00
3.623448848724365234e+00,-4.249644279479980469e-02,1.912824392318725586e+00,-4.832125008106231689e-01,-2.084416389465332031e+00,-1.722922921180725098e+00,-1.354119658470153809e+00,1.338592529296875000e+00,-1.235911130905151367e+00,-1.444365739822387695e+00,3.035866737365722656e+00,-2.892057895660400391e-01,-8.649069070816040039e-01,8.526660203933715820e-01,1.011896133422851562e-02,0.000000000000000000e+00
-2.090138435363769531e+00,9.815083742141723633e-01,2.397541046142578125e+00,-5.985963344573974609e-01,-3.870725631713867188e-01,3.662126660346984863e-01,4.002206921577453613e-01,-1.643357753753662109e+00,9.528495669364929199e-01,1.010952115058898926e+00,5.663942694664001465e-01,1.721117019653320312e+00,-1.319334149360656738e+00,-6.725275516510009766e-01,1.485574245452880859e-02,4.000000000000000000e+00
-2.610035657882690430e+00,-1.867964148521423340e+00,1.206662893295288086e+00,-7.279760837554931641e-01,-1.272499084472656250e+00,-1.236461043357849121e+00,8.894842863082885742e-01,3.764138221740722656e-01,-5.451285243034362793e-01,-8.155312538146972656e-01,1.605256199836730957e-01,6.082421541213989258e-01,-7.282908558845520020e-01,-1.503793150186538696e-01,9.249222278594970703e-02,2.000000000000000000e+00
-5.805261135101318359e-01,2.271677970886230469e+00,-8.518012166023254395e-01,-1.570556879043579102e+00,-1.667513370513916016e+00,4.461881518363952637e-01,1.007395386695861816e+00,1.091416835784912109e+00,7.867370247840881348e-01,-2.005116492509841919e-01,-1.395344138145446777e-01,-2.716076374053955078e-01,-6.843757629394531250e-02,-7.849615812301635742e-01,1.097482204437255859e+00,2.000000000000000000e+00
-8.677067756652832031e-01,2.054973125457763672e+00,1.452092409133911133e+00,1.666514039039611816e+00,-1.345579624176025391e-01,1.055290699005126953e+00,-9.696013927459716797e-01,6.455967426300048828e-01,4.824337363243103027e-01,1.248443245887756348e+00,-5.139712095260620117e-01,3.834733366966247559e-01,-9.777917861938476562e-01,9.127459526062011719e-01,-2.563728094100952148e-01,5.000000000000000000e+00
-7.066056728363037109e-01,-1.880359768867492676e+00,1.321546792984008789e+00,-2.031366348266601562e+00,9.624824523925781250e-01,-2.660697460174560547e+00,-2.082294464111328125e+00,5.440711975097656250e-02,-1.252258777618408203e+00,2.850878238677978516e-01,2.961907386779785156e-01,-5.324655771255493164e-01,-2.434171438217163086e-01,8.116599917411804199e-01,-1.350893378257751465e+00,2.000000000000000000e+00
6.831072330474853516e+00,-1.123315095901489258e-01,8.833614587783813477e-01,-7.186304330825805664e-01,-1.689087390899658203e+00,-2.631729125976562500e+00,-2.159689664840698242e+00,1.680674552917480469e+00,-6.337614059448242188e-01,-1.310891658067703247e-01,2.273994922637939453e+00,6.342180371284484863e-01,8.633044958114624023e-01,1.330287694931030273e+00,-3.287917375564575195e-01,0.000000000000000000e+00
-2.707883834838867188e+00,-8.560997247695922852e-02,-6.196981072425842285e-01,-4.174135029315948486e-01,-5.269947052001953125e-01,-8.745514154434204102e-01,-4.192712306976318359e-01,7.566184997558593750e-01,-8.247134089469909668e-01,-3.372339010238647461e-01,-7.531815767288208008e-02,-1.312235116958618164e+00,1.300248980522155762e+00,-1.683045774698257446e-01,1.555105209350585938e+00,7.000000000000000000e+00
-3.365480422973632812e+00,4.708433151245117188e-01,-8.162007927894592285e-01,6.518396139144897461e-01,-8.886861801147460938e-01,-1.764199852943420410e+00,-1.291386365890502930e+00,9.262704849243164062e-02,8.910773396492004395e-01,-2.597942948341369629e-03,1.082800865173339844e+00,1.088281273841857910e-01,9.757924079895019531e-02,-6.078286170959472656e-01,-1.196817159652709961e-01,7.000000000000000000e+00
-3.673363208770751953e+00,-2.111310720443725586e+00,-5.039713382720947266e-01,7.056206464767456055e-01,-1.853449106216430664e+00,-1.626123189926147461e-01,-4.458853006362915039e-01,5.156359672546386719e-01,3.000201582908630371e-01,-2.702978253364562988e-01,-1.960043311119079590e-01,-4.760884046554565430e-01,1.580803275108337402e+00,-2.818008661270141602e-01,5.546286702156066895e-01,1.000000000000000000e+00
-1.488899469375610352e+00,5.646104812622070312e-01,-1.269266366958618164e+00,-1.435728907585144043e+00,-1.560034275054931641e+00,2.799560070037841797e+00,-4.776886701583862305e-01,-7.395144701004028320e-01,-2.433720231056213379e-02,-7.051012516021728516e-01,5.335781574249267578e-01,-1.209930479526519775e-01,-7.798816561698913574e-01,6.822339296340942383e-01,-2.627638578414916992e-01,4.000000000000000000e+00
-1.185927510261535645e+00,-2.950229644775390625e+00,-3.469886183738708496e-01,-2.547351360321044922e+00,1.230051994323730469e+00,-1.946759819984436035e+00,1.476055234670639038e-01,-7.414046525955200195e-01,-7.913218736648559570e-01,1.226301938295364380e-01,1.566774845123291016e+00,9.835601449012756348e-01,-4.788245558738708496e-01,-7.240819334983825684e-01,-4.345170259475708008e-01,2.000000000000000000e+00
-2.683050632476806641e-01,1.441735148429870605e+00,-1.437927246093750000e+00,3.439344882965087891e+00,1.605170726776123047e+00,-4.367003440856933594e-01,-1.453302979469299316e+00,1.301923274993896484e+00,-1.671148538589477539e+00,-4.662146568298339844e-01,-3.792184591293334961e-01,-6.455069780349731445e-02,-7.166146039962768555e-01,1.053493261337280273e+00,-1.899920701980590820e-01,5.000000000000000000e+00
-2.754964828491210938e-01,3.805954933166503906e+00,1.712798357009887695e+00,7.001494765281677246e-01,-2.299261093139648438e-01,-4.493190050125122070e-01,6.709629297256469727e-01,-5.598659515380859375e-01,1.856619119644165039e+00,2.277264595031738281e+00,1.053688764572143555e+00,9.642232060432434082e-01,1.036379337310791016e-01,1.917952001094818115e-01,-3.646800518035888672e-01,7.000000000000000000e+00
-2.826929092407226562e-01,1.101468443870544434e+00,-2.272196769714355469e+00,-2.552138328552246094e+00,-9.037139415740966797e-01,1.356717348098754883e-01,5.759487748146057129e-01,1.843404769897460938e-01,-6.430379748344421387e-01,1.092346459627151489e-01,-2.720272541046142578e-01,-2.116861581802368164e+00,-5.372415184974670410e-01,1.520836234092712402e+00,1.234149098396301270e+00,2.000000000000000000e+00
-1.750445604324340820e+00,-7.574354410171508789e-01,-8.495056033134460449e-01,-1.957490444183349609e+00,-9.254598617553710938e-01,1.940796256065368652e+00,-4.842857122421264648e-01,1.422235965728759766e-01,3.100171685218811035e-02,3.020973205566406250e-01,1.237211704254150391e+00,5.713444948196411133e-01,-7.248746156692504883e-01,5.160164833068847656e-01,7.263499498367309570e-01,2.000000000000000000e+00
6.946091175079345703e+00,-7.264510393142700195e-01,-5.456262826919555664e-01,8.009375333786010742e-01,-6.109640598297119141e-01,-4.526765346527099609e-01,-1.252768874168395996e+00,-3.806207180023193359e-01,-1.217909336090087891e+00,6.695654988288879395e-01,1.624783754348754883e+00,2.633243799209594727e-01,8.785728216171264648e-01,-1.738868206739425659e-01,-9.810136556625366211e-01,0.000000000000000000e+00
-1.893034219741821289e+00,-3.580863475799560547e+00,-2.535337209701538086e+00,-9.800872802734375000e-01,7.790060043334960938e-01,1.015329718589782715e+00,-2.205834388732910156e+00,1.031220912933349609e+00,1.910314798355102539e+00,1.577405691146850586e+00,-8.060187101364135742e-02,-2.235944271087646484e-01,4.268480539321899414e-01,1.085801720619201660e+00,-1.134371161460876465e+00,1.000000000000000000e+00
-1.621115684509277344e+00,2.223997592926025391e+00,1.199172973632812500e+00,-1.754102110862731934e+00,1.383004188537597656e+00,-2.553915023803710938e+00,9.399565458297729492e-01,9.690694808959960938e-01,1.913713216781616211e-01,3.006027936935424805e+00,-7.336738109588623047e-01,-8.512071967124938965e-01,-4.139764308929443359e-01,3.155115842819213867e-01,-5.461844205856323242e-01,7.000000000000000000e+00
3.074852466583251953e+00,-2.351108551025390625e+00,-1.677072763442993164e+00,1.086923599243164062e+00,2.188285350799560547e+00,-1.361934781074523926e+00,1.782960295677185059e+00,2.341556549072265625e-01,2.336544752120971680e+00,1.961974501609802246e+00,1.390143036842346191e-01,-7.072935700416564941e-01,1.151012778282165527e+00,1.790697723627090454e-01,1.863622665405273438e-01,5.000000000000000000e+00
-2.228045463562011719e-01,3.503333568572998047e+00,2.855947971343994141e+00,-5.308983325958251953e-01,-4.872567653656005859e-01,-1.215152144432067871e+00,6.150431632995605469e-01,-9.742000102996826172e-01,9.381551146507263184e-01,2.777294635772705078e+00,-3.857016563415527344e-04,-2.433815151453018188e-01,-4.624146819114685059e-01,-8.365209102630615234e-01,5.653393268585205078e-02,7.000000000000000000e+00
