-6.587948799133300781e-01,-1.610327243804931641e+00,3.000000000000000000e+00
-2.170027256011962891e+00,1.674689054489135742e+00,4.000000000000000000e+00
-1.592775464057922363e+00,-1.074366688728332520e+00,3.000000000000000000e+00
3.623450517654418945e+00,-4.247409105300903320e-02,0.000000000000000000e+00
-2.090138673782348633e+00,9.815063476562500000e-01,4.000000000000000000e+00
-2.610031604766845703e+00,-1.867967367172241211e+00,2.000000000000000000e+00
-5.805294513702392578e-01,2.271674633026123047e+00,2.000000000000000000e+00
-8.677084445953369141e-01,2.054970979690551758e+00,5.000000000000000000e+00
-7.066006660461425781e-01,-1.880353331565856934e+00,2.000000000000000000e+00
6.831071853637695312e+00,-1.123098134994506836e-01,0.000000000000000000e+00
-2.707880735397338867e+00,-8.560848236083984375e-02,7.000000000000000000e+00
-3.365478038787841797e+00,4.708441495895385742e-01,7.000000000000000000e+00
-3.673357248306274414e+00,-2.111311912536621094e+00,1.000000000000000000e+00
-1.488898515701293945e+00,5.646061897277832031e-01,4.000000000000000000e+00
-1.185921430587768555e+00,-2.950225114822387695e+00,2.000000000000000000e+00
-2.683062553405761719e-01,1.441727876663208008e+00,5.000000000000000000e+00
-2.754998207092285156e-01,3.805963277816772461e+00,7.000000000000000000e+00
-2.826926708221435547e-01,1.101466774940490723e+00,2.000000000000000000e+00
-1.750442266464233398e+00,-7.574359178543090820e-01,2.000000000000000000e+00
6.946090698242187500e+00,-7.264335155487060547e-01,0.000000000000000000e+00
-1.893027305603027344e+00,-3.580865621566772461e+00,1.000000000000000000e+00
-1.621116280555725098e+00,2.223999500274658203e+00,7.000000000000000000e+00
3.074855089187622070e+00,-2.351099967956542969e+00,5.000000000000000000e+00
-2.228071689605712891e-01,3.503342390060424805e+00,7.000000000000000000e+00
3.128030061721801758e+00,-2.113498449325561523e-01,5.000000000000000000e+00
-1.928746700286865234e-01,-1.106029272079467773e+00,5.000000000000000000e+00
-1.417105197906494141e-01,3.737337827682495117e+00,4.000000000000000000e+00
-1.204306483268737793e+00,-1.690483331680297852e+00,2.000000000000000000e+00
-2.142527341842651367e+00,2.718948841094970703e+00,9.000000000000000000e+00
-3.443575382232666016e+00,-2.023953914642333984e+00,1.000000000000000000e+00
-1.746994495391845703e+00,8.796505928039550781e-01,4.000000000000000000e+00
-1.707400083541870117e+00,-1.842459797859191895e+00,2.000000000000000000e+00
4.457974433898925781e-01,3.882652044296264648e+00,7.000000000000000000e+00
1.354672908782958984e-01,-1.707423210144042969e+00,2.000000000000000000e+00
6.498542785644531250e+00,2.972090244293212891e-01,0.000000000000000000e+00
-1.430236220359802246e+00,2.261156082153320312e+00,4.000000000000000000e+00
-9.757183790206909180e-01,2.567461252212524414e+00,9.000000000000000000e+00
-1.801726341247558594e+00,7.254581451416015625e-01,3.000000000000000000e+00
5.743017196655273438e+00,1.047915101051330566e+00,0.000000000000000000e+00
-1.331627368927001953e-01,-1.120348453521728516e+00,2.000000000000000000e+00
-1.826054096221923828e+00,2.106624841690063477e+00,9.000000000000000000e+00
3.365024328231811523e+00,-2.646601676940917969e+00,3.000000000000000000e+00
-1.414499521255493164e+00,1.708922624588012695e+00,9.000000000000000000e+00
1.851769208908081055e+00,-1.585072994232177734e+00,5.000000000000000000e+00
2.951306104660034180e+00,1.089440107345581055e+00,0.000000000000000000e+00
-2.234554290771484375e-01,4.220478057861328125e+00,4.000000000000000000e+00
-3.180425643920898438e+00,-2.520819425582885742e+00,1.000000000000000000e+00
-3.416468858718872070e+00,-2.591634035110473633e+00,1.000000000000000000e+00
-4.150938987731933594e-02,-8.933341503143310547e-01,3.000000000000000000e+00
1.615007638931274414e+00,2.075322628021240234e+00,5.000000000000000000e+00
-3.113687992095947266e+00,-8.904337882995605469e-01,1.000000000000000000e+00
3.650240898132324219e-01,-1.242546319961547852e+00,2.000000000000000000e+00
-2.039377927780151367e+00,-4.063422679901123047e-01,2.000000000000000000e+00
