-6.587941646575927734e-01,-1.610323429107666016e+00,4.201107025146484375e+00,-5.732335448265075684e-01,-6.416473388671875000e-01,2.285865545272827148e-01,-2.647984027862548828e-01,1.405344009399414062e-01,7.502276301383972168e-01,-1.622439384460449219e+00,3.000000000000000000e+00
-2.170029401779174805e+00,1.674685597419738770e+00,-5.873847007751464844e-01,-5.430964827537536621e-01,7.464456558227539062e-02,2.785497903823852539e-01,-1.645984172821044922e+00,-1.988728046417236328e-01,-1.261798620223999023e+00,-7.591357827186584473e-01,4.000000000000000000e+00
-1.592776536941528320e+00,-1.074364900588989258e+00,1.578026890754699707e+00,1.927297830581665039e+00,1.931762695312500000e-01,2.478324174880981445e-01,1.769603371620178223e+00,-1.124217033386230469e+00,-5.767616629600524902e-01,2.481683641672134399e-01,3.000000000000000000e+00
3.623447895050048828e+00,-4.249149560928344727e-02,1.912826180458068848e+00,-4.832101464271545410e-01,-2.084414958953857422e+00,-1.722925186157226562e+00,-1.354116797447204590e+00,1.338522672653198242e+00,-1.236084938049316406e+00,-1.444555282592773438e+00,0.000000000000000000e+00
-2.090138912200927734e+00,9.815077781677246094e-01,2.397540569305419922e+00,-5.985926389694213867e-01,-3.870763778686523438e-01,3.661909103393554688e-01,4.001607298851013184e-01,-1.643590450286865234e+00,9.530691504478454590e-01,1.010086655616760254e+00,4.000000000000000000e+00
-2.610033273696899414e+00,-1.867964386940002441e+00,1.206665039062500000e+00,-7.279768586158752441e-01,-1.272498607635498047e+00,-1.236449480056762695e+00,8.895176053047180176e-01,3.766376972198486328e-01,-5.450329184532165527e-01,-8.151122331619262695e-01,2.000000000000000000e+00
-5.805287361145019531e-01,2.271676540374755859e+00,-8.518003225326538086e-01,-1.570555448532104492e+00,-1.667519092559814453e+00,4.461646080017089844e-01,1.007346153259277344e+00,1.091171026229858398e+00,7.869165539741516113e-01,-2.013504356145858765e-01,2.000000000000000000e+00
-8.677083253860473633e-01,2.054971694946289062e+00,1.452087998390197754e+00,1.666513681411743164e+00,-1.345508098602294922e-01,1.055300951004028320e+00,-9.695430397987365723e-01,6.459031105041503906e-01,4.823432564735412598e-01,1.249258637428283691e+00,5.000000000000000000e+00
-7.066026926040649414e-01,-1.880358219146728516e+00,1.321550369262695312e+00,-2.031368970870971680e+00,9.624853134155273438e-01,-2.660695314407348633e+00,-2.082283973693847656e+00,5.451512336730957031e-02,-1.252308368682861328e+00,2.852053046226501465e-01,2.000000000000000000e+00
6.831070423126220703e+00,-1.123235225677490234e-01,8.833636045455932617e-01,-7.186304926872253418e-01,-1.689084529876708984e+00,-2.631724596023559570e+00,-2.159692764282226562e+00,1.680630207061767578e+00,-6.339684724807739258e-01,-1.309642046689987183e-01,0.000000000000000000e+00
-2.707883358001708984e+00,-8.561244606971740723e-02,-6.196959018707275391e-01,-4.174112677574157715e-01,-5.269985198974609375e-01,-8.745896816253662109e-01,-4.193679094314575195e-01,7.562742233276367188e-01,-8.244078755378723145e-01,-3.384846448898315430e-01,7.000000000000000000e+00
-3.365480422973632812e+00,4.708397388458251953e-01,-8.162003755569458008e-01,6.518405675888061523e-01,-8.886857032775878906e-01,-1.764216184616088867e+00,-1.291402220726013184e+00,9.248208999633789062e-02,8.910896182060241699e-01,-3.036484122276306152e-03,7.000000000000000000e+00
-3.673360824584960938e+00,-2.111313819885253906e+00,-5.039691925048828125e-01,7.056210041046142578e-01,-1.853448152542114258e+00,-1.626110076904296875e-01,-4.458836317062377930e-01,5.156857967376708984e-01,2.999672293663024902e-01,-2.702172398567199707e-01,1.000000000000000000e+00
-1.488899707794189453e+00,5.646092891693115234e-01,-1.269264578819274902e+00,-1.435727357864379883e+00,-1.560037374496459961e+00,2.799548149108886719e+00,-4.777459502220153809e-01,-7.395355701446533203e-01,-2.424520254135131836e-02,-7.052581906318664551e-01,4.000000000000000000e+00
-1.185923814773559570e+00,-2.950228214263916016e+00,-3.469848930835723877e-01,-2.547355413436889648e+00,1.230051040649414062e+00,-1.946744203567504883e+00,1.476806551218032837e-01,-7.411965131759643555e-01,-7.913393974304199219e-01,1.229916065931320190e-01,2.000000000000000000e+00
-2.683067321777343750e-01,1.441732048988342285e+00,-1.437931060791015625e+00,3.439349174499511719e+00,1.605165481567382812e+00,-4.367603063583374023e-01,-1.453408956527709961e+00,1.301396846771240234e+00,-1.670750617980957031e+00,-4.681074619293212891e-01,5.000000000000000000e+00
-2.755007743835449219e-01,3.805953979492187500e+00,1.712793231010437012e+00,7.001478672027587891e-01,-2.299184799194335938e-01,-4.492888450622558594e-01,6.710533499717712402e-01,-5.594877004623413086e-01,1.856479644775390625e+00,2.278667688369750977e+00,7.000000000000000000e+00
-2.826938629150390625e-01,1.101468443870544434e+00,-2.272194385528564453e+00,-2.552141904830932617e+00,-9.037108421325683594e-01,1.356935501098632812e-01,5.760039687156677246e-01,1.846437454223632812e-01,-6.431875228881835938e-01,1.102235764265060425e-01,2.000000000000000000e+00
-1.750444293022155762e+00,-7.574361562728881836e-01,-8.495022058486938477e-01,-1.957490205764770508e+00,-9.254641532897949219e-01,1.940791368484497070e+00,-4.842951893806457520e-01,1.421573162078857422e-01,3.100028634071350098e-02,3.018648028373718262e-01,2.000000000000000000e+00
6.946090221405029297e+00,-7.264451980590820312e-01,-5.456256866455078125e-01,8.009368777275085449e-01,-6.109604835510253906e-01,-4.526473283767700195e-01,-1.252674102783203125e+00,-3.804264068603515625e-01,-1.218395948410034180e+00,6.699425578117370605e-01,0.000000000000000000e+00
-1.893029928207397461e+00,-3.580864429473876953e+00,-2.535331726074218750e+00,-9.800875782966613770e-01,7.790031433105468750e-01,1.015297412872314453e+00,-2.205928564071655273e+00,1.030938625335693359e+00,1.910431861877441406e+00,1.576699137687683105e+00,1.000000000000000000e+00
