-6.587920188903808594e-01,-1.610309123992919922e+00,4.201112747192382812e+00,-5.732383728027343750e-01,-6.416437625885009766e-01,2.286002635955810547e-01,-2.647470831871032715e-01,1.407392024993896484e-01,7.501052021980285645e-01,-1.621479034423828125e+00,-1.602496385574340820e+00,-6.257230043411254883e-01,-4.694188237190246582e-01,3.503908216953277588e-01,3.000000000000000000e+00
-2.170030117034912109e+00,1.674682021141052246e+00,-5.873922109603881836e-01,-5.430982708930969238e-01,7.464957237243652344e-02,2.785971164703369141e-01,-1.645935654640197754e+00,-1.985640525817871094e-01,-1.262068510055541992e+00,-7.579976320266723633e-01,1.230350852012634277e+00,1.266670823097229004e-01,-2.331171333789825439e-01,-1.131462931632995605e+00,4.000000000000000000e+00
-1.592774629592895508e+00,-1.074360489845275879e+00,1.578033328056335449e+00,1.927295565605163574e+00,1.931760311126708984e-01,2.478374242782592773e-01,1.769629716873168945e+00,-1.124109983444213867e+00,-5.768439173698425293e-01,2.481626868247985840e-01,-1.006250858306884766e+00,-8.270487189292907715e-02,5.634781122207641602e-01,1.760090738534927368e-01,3.000000000000000000e+00
3.623447418212890625e+00,-4.248082637786865234e-02,1.912825107574462891e+00,-4.832124114036560059e-01,-2.084417343139648438e+00,-1.722939968109130859e+00,-1.354059696197509766e+00,1.338518381118774414e+00,-1.235965728759765625e+00,-1.444338560104370117e+00,3.035280942916870117e+00,-2.907182276248931885e-01,-8.614969253540039062e-01,8.664914965629577637e-01,0.000000000000000000e+00
-2.090139389038085938e+00,9.815155267715454102e-01,2.397536516189575195e+00,-5.985974073410034180e-01,-3.870713710784912109e-01,3.662163019180297852e-01,4.001979827880859375e-01,-1.643341779708862305e+00,9.528928399085998535e-01,1.010975837707519531e+00,5.666782259941101074e-01,1.721831798553466797e+00,-1.321698904037475586e+00,-6.807727813720703125e-01,4.000000000000000000e+00
-2.610030651092529297e+00,-1.867963910102844238e+00,1.206671595573425293e+00,-7.279772162437438965e-01,-1.272497892379760742e+00,-1.236438512802124023e+00,8.894578814506530762e-01,3.765056133270263672e-01,-5.450747013092041016e-01,-8.153502941131591797e-01,1.614341735839843750e-01,6.106036901473999023e-01,-7.348723411560058594e-01,-1.715198308229446411e-01,2.000000000000000000e+00
-5.805308818817138672e-01,2.271673679351806641e+00,-8.518115282058715820e-01,-1.570556998252868652e+00,-1.667514562606811523e+00,4.461870193481445312e-01,1.007365226745605469e+00,1.091416597366333008e+00,7.867597937583923340e-01,-2.005317509174346924e-01,-1.397965550422668457e-01,-2.724170386791229248e-01,-6.752958893775939941e-02,-7.807509303092956543e-01,2.000000000000000000e+00
-8.677096366882324219e-01,2.054979324340820312e+00,1.452083826065063477e+00,1.666512846946716309e+00,-1.345560550689697266e-01,1.055309891700744629e+00,-9.696660637855529785e-01,6.456596851348876953e-01,4.825010895729064941e-01,1.248558282852172852e+00,-5.128508210182189941e-01,3.845413625240325928e-01,-9.839508533477783203e-01,9.067725539207458496e-01,5.000000000000000000e+00
-7.066001892089843750e-01,-1.880355358123779297e+00,1.321554780006408691e+00,-2.031366109848022461e+00,9.624855518341064453e-01,-2.660686016082763672e+00,-2.082289218902587891e+00,5.447125434875488281e-02,-1.252311348915100098e+00,2.852933704853057861e-01,2.958049178123474121e-01,-5.318980216979980469e-01,-2.450917065143585205e-01,8.004634976387023926e-01,2.000000000000000000e+00
6.831070899963378906e+00,-1.123139858245849609e-01,8.833626508712768555e-01,-7.186310291290283203e-01,-1.689084768295288086e+00,-2.631731510162353516e+00,-2.159711360931396484e+00,1.680679559707641602e+00,-6.337230205535888672e-01,-1.311533451080322266e-01,2.274361371994018555e+00,6.347179412841796875e-01,8.611863851547241211e-01,1.332687377929687500e+00,0.000000000000000000e+00
