-6.587953567504882812e-01,-1.610312461853027344e+00,4.201111316680908203e+00,-5.732375383377075195e-01,-6.416428089141845703e-01,2.286109924316406250e-01,-2.646964192390441895e-01,1.408188343048095703e-01,7.503730058670043945e-01,-1.621128916740417480e+00,-1.600748419761657715e+00,-6.215995550155639648e-01,3.000000000000000000e+00
-2.170027732849121094e+00,1.674684524536132812e+00,-5.873898267745971680e-01,-5.430980920791625977e-01,7.464981079101562500e-02,2.785972356796264648e-01,-1.645915985107421875e+00,-1.985602378845214844e-01,-1.262046813964843750e+00,-7.580562233924865723e-01,1.230141997337341309e+00,1.266135573387145996e-01,4.000000000000000000e+00
-1.592776775360107422e+00,-1.074359536170959473e+00,1.578032612800598145e+00,1.927296638488769531e+00,1.931786537170410156e-01,2.478302717208862305e-01,1.769660830497741699e+00,-1.124166727066040039e+00,-5.768815875053405762e-01,2.480939477682113647e-01,-1.005120873451232910e+00,-8.328855037689208984e-02,3.000000000000000000e+00
3.623446226119995117e+00,-4.248946905136108398e-02,1.912824630737304688e+00,-4.832111001014709473e-01,-2.084418296813964844e+00,-1.722930312156677246e+00,-1.354084491729736328e+00,1.338612318038940430e+00,-1.235773682594299316e+00,-1.444311618804931641e+00,3.037744522094726562e+00,-2.873783707618713379e-01,0.000000000000000000e+00
-2.090137958526611328e+00,9.815145134925842285e-01,2.397538423538208008e+00,-5.985968112945556641e-01,-3.870732784271240234e-01,3.662158846855163574e-01,4.002190828323364258e-01,-1.643374681472778320e+00,9.528443813323974609e-01,1.010863304138183594e+00,5.668314099311828613e-01,1.721375107765197754e+00,4.000000000000000000e+00
-2.610033750534057617e+00,-1.867960453033447266e+00,1.206669092178344727e+00,-7.279769182205200195e-01,-1.272504091262817383e+00,-1.236441254615783691e+00,8.893585801124572754e-01,3.764407634735107422e-01,-5.454453229904174805e-01,-8.156512379646301270e-01,1.571754813194274902e-01,6.058451533317565918e-01,2.000000000000000000e+00
-5.805275440216064453e-01,2.271673679351806641e+00,-8.518095016479492188e-01,-1.570554375648498535e+00,-1.667515993118286133e+00,4.461868405342102051e-01,1.007408738136291504e+00,1.091419458389282227e+00,7.868463993072509766e-01,-2.005982547998428345e-01,-1.379145979881286621e-01,-2.718011140823364258e-01,2.000000000000000000e+00
-8.677070140838623047e-01,2.054976940155029297e+00,1.452086567878723145e+00,1.666515588760375977e+00,-1.345529556274414062e-01,1.055293679237365723e+00,-9.696373343467712402e-01,6.456780433654785156e-01,4.824958741664886475e-01,1.248522043228149414e+00,-5.130186080932617188e-01,3.851108551025390625e-01,5.000000000000000000e+00
-7.066035270690917969e-01,-1.880354881286621094e+00,1.321552395820617676e+00,-2.031370878219604492e+00,9.624786376953125000e-01,-2.660690784454345703e+00,-2.082325935363769531e+00,5.447459220886230469e-02,-1.252418279647827148e+00,2.848353981971740723e-01,2.955970466136932373e-01,-5.342140793800354004e-01,2.000000000000000000e+00
6.831069946289062500e+00,-1.123254895210266113e-01,8.833616971969604492e-01,-7.186291217803955078e-01,-1.689090490341186523e+00,-2.631740093231201172e+00,-2.159576177597045898e+00,1.680636644363403320e+00,-6.334949731826782227e-01,-1.311559528112411499e-01,2.276694297790527344e+00,6.358832120895385742e-01,0.000000000000000000e+00
