-6.587955951690673828e-01,-1.610317230224609375e+00,4.201111793518066406e+00,-5.732460021972656250e-01,-6.416354179382324219e-01,2.286232709884643555e-01,-2.646643221378326416e-01,3.000000000000000000e+00
-2.170028209686279297e+00,1.674686431884765625e+00,-5.873898267745971680e-01,-5.430997610092163086e-01,7.464170455932617188e-02,2.785743474960327148e-01,-1.645886540412902832e+00,4.000000000000000000e+00
-1.592777252197265625e+00,-1.074360847473144531e+00,1.578036069869995117e+00,1.927298188209533691e+00,1.931791305541992188e-01,2.478611469268798828e-01,1.769634604454040527e+00,3.000000000000000000e+00
3.623448133468627930e+00,-4.249167442321777344e-02,1.912827730178833008e+00,-4.832202494144439697e-01,-2.084401607513427734e+00,-1.722909569740295410e+00,-1.354675889015197754e+00,0.000000000000000000e+00
-2.090138673782348633e+00,9.815127849578857422e-01,2.397538423538208008e+00,-5.986001491546630859e-01,-3.870651721954345703e-01,3.662184476852416992e-01,4.000374972820281982e-01,4.000000000000000000e+00
-2.610035419464111328e+00,-1.867961525917053223e+00,1.206667900085449219e+00,-7.279802560806274414e-01,-1.272505283355712891e+00,-1.236455321311950684e+00,8.897178173065185547e-01,2.000000000000000000e+00
-5.805275440216064453e-01,2.271675825119018555e+00,-8.518077135086059570e-01,-1.570563435554504395e+00,-1.667516469955444336e+00,4.461886882781982422e-01,1.007186770439147949e+00,2.000000000000000000e+00
-8.677072525024414062e-01,2.054975986480712891e+00,1.452096343040466309e+00,1.666511297225952148e+00,-1.345543861389160156e-01,1.055293560028076172e+00,-9.696919918060302734e-01,5.000000000000000000e+00
-7.066049575805664062e-01,-1.880356788635253906e+00,1.321543574333190918e+00,-2.031370878219604492e+00,9.624834060668945312e-01,-2.660730838775634766e+00,-2.082327127456665039e+00,2.000000000000000000e+00
6.831072807312011719e+00,-1.123280525207519531e-01,8.833636045455932617e-01,-7.186347246170043945e-01,-1.689078807830810547e+00,-2.631724834442138672e+00,-2.160013675689697266e+00,0.000000000000000000e+00
-2.707884073257446289e+00,-8.561095595359802246e-02,-6.197003126144409180e-01,-4.174114167690277100e-01,-5.269999504089355469e-01,-8.745504617691040039e-01,-4.191668033599853516e-01,7.000000000000000000e+00
-3.365480899810791016e+00,4.708415269851684570e-01,-8.161990642547607422e-01,6.518418788909912109e-01,-8.886995315551757812e-01,-1.764204859733581543e+00,-1.290988326072692871e+00,7.000000000000000000e+00
-3.673362731933593750e+00,-2.111311912536621094e+00,-5.039628744125366211e-01,7.056220173835754395e-01,-1.853450775146484375e+00,-1.626064777374267578e-01,-4.458576142787933350e-01,1.000000000000000000e+00
