-6.587946414947509766e-01,-1.610317468643188477e+00,4.201108455657958984e+00,-5.732415318489074707e-01,-6.416435241699218750e-01,2.286112308502197266e-01,-2.647884488105773926e-01,1.407635211944580078e-01,7.501468658447265625e-01,-1.621507167816162109e+00,-1.601626157760620117e+00,-6.245015859603881836e-01,-4.723269343376159668e-01,3.434362113475799561e-01,1.023824095726013184e+00,-2.779666781425476074e-01,-1.780003309249877930e-01,3.000000000000000000e+00
-2.170027971267700195e+00,1.674685001373291016e+00,-5.873879194259643555e-01,-5.430979728698730469e-01,7.464933395385742188e-02,2.785899639129638672e-01,-1.645937204360961914e+00,-1.985938549041748047e-01,-1.262067556381225586e+00,-7.580246925354003906e-01,1.230392456054687500e+00,1.261009573936462402e-01,-2.324923276901245117e-01,-1.127576112747192383e+00,1.811106204986572266e-01,4.067299365997314453e-01,-9.587466716766357422e-03,4.000000000000000000e+00
-1.592776417732238770e+00,-1.074360847473144531e+00,1.578031659126281738e+00,1.927293896675109863e+00,1.931767463684082031e-01,2.478357553482055664e-01,1.769642710685729980e+00,-1.124153971672058105e+00,-5.768755674362182617e-01,2.480979114770889282e-01,-1.006015300750732422e+00,-8.278375864028930664e-02,5.651472806930541992e-01,1.787888854742050171e-01,8.095740675926208496e-01,-8.448404073715209961e-01,-6.716328859329223633e-01,3.000000000000000000e+00
3.623446702957153320e+00,-4.249197244644165039e-02,1.912824511528015137e+00,-4.832137227058410645e-01,-2.084419012069702148e+00,-1.722925305366516113e+00,-1.354168534278869629e+00,1.338593959808349609e+00,-1.235941410064697266e+00,-1.444416642189025879e+00,3.035988569259643555e+00,-2.894312143325805664e-01,-8.648681640625000000e-01,8.540130853652954102e-01,5.514264106750488281e-03,-7.571468949317932129e-01,8.352271318435668945e-01,0.000000000000000000e+00
-2.090137958526611328e+00,9.815117716789245605e-01,2.397538423538208008e+00,-5.985984206199645996e-01,-3.870720863342285156e-01,3.662158250808715820e-01,4.002334475517272949e-01,-1.643356323242187500e+00,9.528685808181762695e-01,1.011016607284545898e+00,5.664732456207275391e-01,1.721211671829223633e+00,-1.320202112197875977e+00,-6.726925373077392578e-01,1.401793956756591797e-02,5.645821988582611084e-02,-6.497042179107666016e-01,4.000000000000000000e+00
-2.610033273696899414e+00,-1.867961406707763672e+00,1.206665754318237305e+00,-7.279767394065856934e-01,-1.272503852844238281e+00,-1.236451745033264160e+00,8.895244598388671875e-01,3.764369487762451172e-01,-5.451629161834716797e-01,-8.153759837150573730e-01,1.597830653190612793e-01,6.088662147521972656e-01,-7.292015552520751953e-01,-1.605253219604492188e-01,1.122202873229980469e-01,-3.863277435302734375e-01,-1.032891154289245605e+00,2.000000000000000000e+00
-5.805273056030273438e-01,2.271674633026123047e+00,-8.518065214157104492e-01,-1.570555090904235840e+00,-1.667511463165283203e+00,4.461932182312011719e-01,1.007373332977294922e+00,1.091416120529174805e+00,7.867364883422851562e-01,-2.005766779184341431e-01,-1.394001841545104980e-01,-2.721341848373413086e-01,-6.816703081130981445e-02,-7.809735536575317383e-01,1.089588046073913574e+00,3.853264451026916504e-01,8.427083492279052734e-01,2.000000000000000000e+00
-8.677070140838623047e-01,2.054975032806396484e+00,1.452089667320251465e+00,1.666512370109558105e+00,-1.345558166503906250e-01,1.055287361145019531e+00,-9.696042537689208984e-01,6.456115245819091797e-01,4.824257791042327881e-01,1.248458385467529297e+00,-5.141269564628601074e-01,3.831264376640319824e-01,-9.783405065536499023e-01,9.144787788391113281e-01,-2.548584938049316406e-01,-1.381691098213195801e+00,1.154150724411010742e+00,5.000000000000000000e+00
-7.066034078598022461e-01,-1.880356311798095703e+00,1.321548461914062500e+00,-2.031367778778076172e+00,9.624733924865722656e-01,-2.660699844360351562e+00,-2.082288503646850586e+00,5.445790290832519531e-02,-1.252336978912353516e+00,2.852412462234497070e-01,2.949478030204772949e-01,-5.327086448669433594e-01,-2.429540753364562988e-01,8.002419471740722656e-01,-1.323135495185852051e+00,1.005302369594573975e-02,8.718228340148925781e-02,2.000000000000000000e+00
6.831069946289062500e+00,-1.123270392417907715e-01,8.833612203598022461e-01,-7.186310887336730957e-01,-1.689094543457031250e+00,-2.631727695465087891e+00,-2.159684896469116211e+00,1.680647611618041992e+00,-6.337416172027587891e-01,-1.311488598585128784e-01,2.274740695953369141e+00,6.339043378829956055e-01,8.629138469696044922e-01,1.337109684944152832e+00,-3.451014757156372070e-01,-6.458133459091186523e-03,7.695654630661010742e-01,0.000000000000000000e+00
