-6.587948799133300781e-01,-1.610321283340454102e+00,4.201109886169433594e+00,-5.732312202453613281e-01,-6.416327953338623047e-01,2.285746335983276367e-01,-2.647628784179687500e-01,1.402456760406494141e-01,3.000000000000000000e+00
-2.170027494430541992e+00,1.674686431884765625e+00,-5.873858332633972168e-01,-5.431041717529296875e-01,7.463264465332031250e-02,2.786350250244140625e-01,-1.645648837089538574e+00,-1.976585388183593750e-01,4.000000000000000000e+00
-1.592776536941528320e+00,-1.074362993240356445e+00,1.578027844429016113e+00,1.927298784255981445e+00,1.931750774383544922e-01,2.478382587432861328e-01,1.769590139389038086e+00,-1.124375700950622559e+00,3.000000000000000000e+00
3.623447418212890625e+00,-4.249268770217895508e-02,1.912825465202331543e+00,-4.832100868225097656e-01,-2.084390878677368164e+00,-1.722934961318969727e+00,-1.354587793350219727e+00,1.337704658508300781e+00,0.000000000000000000e+00
-2.090138435363769531e+00,9.815097451210021973e-01,2.397540569305419922e+00,-5.985954999923706055e-01,-3.870670795440673828e-01,3.662427663803100586e-01,4.001085162162780762e-01,-1.643443226814270020e+00,4.000000000000000000e+00
-2.610033273696899414e+00,-1.867962837219238281e+00,1.206666231155395508e+00,-7.279851436614990234e-01,-1.272509813308715820e+00,-1.236394882202148438e+00,8.896161317825317383e-01,3.769962787628173828e-01,2.000000000000000000e+00
-5.805273056030273438e-01,2.271676540374755859e+00,-8.518016338348388672e-01,-1.570564389228820801e+00,-1.667512655258178711e+00,4.461911916732788086e-01,1.007438421249389648e+00,1.091654300689697266e+00,2.000000000000000000e+00
-8.677071332931518555e-01,2.054974317550659180e+00,1.452088952064514160e+00,1.666525125503540039e+00,-1.345443725585937500e-01,1.055248975753784180e+00,-9.697023630142211914e-01,6.444849967956542969e-01,5.000000000000000000e+00
-7.066035270690917969e-01,-1.880357980728149414e+00,1.321551322937011719e+00,-2.031361579895019531e+00,9.624879360198974609e-01,-2.660713672637939453e+00,-2.082365036010742188e+00,5.430388450622558594e-02,2.000000000000000000e+00
6.831070899963378906e+00,-1.123272776603698730e-01,8.833638429641723633e-01,-7.186295986175537109e-01,-1.689076185226440430e+00,-2.631740570068359375e+00,-2.159921407699584961e+00,1.680131435394287109e+00,0.000000000000000000e+00
-2.707882642745971680e+00,-8.561134338378906250e-02,-6.196969747543334961e-01,-4.174218177795410156e-01,-5.270063877105712891e-01,-8.745205402374267578e-01,-4.190885424613952637e-01,7.574367523193359375e-01,7.000000000000000000e+00
-3.365479469299316406e+00,4.708414673805236816e-01,-8.162004947662353516e-01,6.518293619155883789e-01,-8.887102603912353516e-01,-1.764178752899169922e+00,-1.291013240814208984e+00,9.361028671264648438e-02,7.000000000000000000e+00
-3.673360824584960938e+00,-2.111311435699462891e+00,-5.039688944816589355e-01,7.056176662445068359e-01,-1.853446483612060547e+00,-1.626243591308593750e-01,-4.459066390991210938e-01,5.154223442077636719e-01,1.000000000000000000e+00
-1.488898992538452148e+00,5.646091103553771973e-01,-1.269266486167907715e+00,-1.435735821723937988e+00,-1.560037851333618164e+00,2.799599170684814453e+00,-4.776707291603088379e-01,-7.392054796218872070e-01,4.000000000000000000e+00
-1.185925006866455078e+00,-2.950228691101074219e+00,-3.469865322113037109e-01,-2.547351837158203125e+00,1.230046987533569336e+00,-1.946709394454956055e+00,1.476527303457260132e-01,-7.411155700683593750e-01,2.000000000000000000e+00
-2.683053016662597656e-01,1.441732406616210938e+00,-1.437932848930358887e+00,3.439341545104980469e+00,1.605143785476684570e+00,-4.366655349731445312e-01,-1.453026413917541504e+00,1.302927494049072266e+00,5.000000000000000000e+00
-2.754983901977539062e-01,3.805955648422241211e+00,1.712794184684753418e+00,7.001538276672363281e-01,-2.299170494079589844e-01,-4.493224620819091797e-01,6.707918643951416016e-01,-5.604803562164306641e-01,7.000000000000000000e+00
-2.826929092407226562e-01,1.101466894149780273e+00,-2.272197246551513672e+00,-2.552139759063720703e+00,-9.037039279937744141e-01,1.356794834136962891e-01,5.758458375930786133e-01,1.838955879211425781e-01,2.000000000000000000e+00
-1.750444412231445312e+00,-7.574361562728881836e-01,-8.495023250579833984e-01,-1.957486987113952637e+00,-9.254548549652099609e-01,1.940745353698730469e+00,-4.842138886451721191e-01,1.418850421905517578e-01,2.000000000000000000e+00
6.946089744567871094e+00,-7.264491915702819824e-01,-5.456261634826660156e-01,8.009344339370727539e-01,-6.109726428985595703e-01,-4.526641368865966797e-01,-1.252717018127441406e+00,-3.802416324615478516e-01,0.000000000000000000e+00
-1.893031120300292969e+00,-3.580865383148193359e+00,-2.535334110260009766e+00,-9.800828695297241211e-01,7.790162563323974609e-01,1.015275478363037109e+00,-2.206007719039916992e+00,1.030813217163085938e+00,1.000000000000000000e+00
