-6.587944030761718750e-01,-1.610319733619689941e+00,4.201105117797851562e+00,-5.732338428497314453e-01,3.000000000000000000e+00
-2.170029163360595703e+00,1.674684405326843262e+00,-5.873878002166748047e-01,-5.431036353111267090e-01,4.000000000000000000e+00
-1.592776775360107422e+00,-1.074362039566040039e+00,1.578029513359069824e+00,1.927313566207885742e+00,3.000000000000000000e+00
3.623446702957153320e+00,-4.249083995819091797e-02,1.912822604179382324e+00,-4.831999540328979492e-01,0.000000000000000000e+00
-2.090139150619506836e+00,9.815095663070678711e-01,2.397538423538208008e+00,-5.985887646675109863e-01,4.000000000000000000e+00
-2.610033512115478516e+00,-1.867963433265686035e+00,1.206665754318237305e+00,-7.279753088951110840e-01,2.000000000000000000e+00
-5.805284976959228516e-01,2.271673202514648438e+00,-8.518093824386596680e-01,-1.570563435554504395e+00,2.000000000000000000e+00
-8.677080869674682617e-01,2.054975032806396484e+00,1.452089190483093262e+00,1.666528582572937012e+00,5.000000000000000000e+00
-7.066037654876708984e-01,-1.880357384681701660e+00,1.321550846099853516e+00,-2.031370401382446289e+00,2.000000000000000000e+00
6.831068992614746094e+00,-1.123238801956176758e-01,8.833607435226440430e-01,-7.186323404312133789e-01,0.000000000000000000e+00
-2.707883596420288086e+00,-8.561399579048156738e-02,-6.197007894515991211e-01,-4.174137711524963379e-01,7.000000000000000000e+00
-3.365480899810791016e+00,4.708400964736938477e-01,-8.161989450454711914e-01,6.518281102180480957e-01,7.000000000000000000e+00
-3.673361063003540039e+00,-2.111313343048095703e+00,-5.039674043655395508e-01,7.056178450584411621e-01,1.000000000000000000e+00
-1.488899946212768555e+00,5.646061897277832031e-01,-1.269269347190856934e+00,-1.435729146003723145e+00,4.000000000000000000e+00
-1.185924649238586426e+00,-2.950230598449707031e+00,-3.469853103160858154e-01,-2.547336816787719727e+00,2.000000000000000000e+00
-2.683072090148925781e-01,1.441733837127685547e+00,-1.437927365303039551e+00,3.439382791519165039e+00,5.000000000000000000e+00
-2.755000591278076172e-01,3.805958271026611328e+00,1.712793588638305664e+00,7.001445293426513672e-01,7.000000000000000000e+00
-2.826943397521972656e-01,1.101462602615356445e+00,-2.272206068038940430e+00,-2.552154302597045898e+00,2.000000000000000000e+00
-1.750444650650024414e+00,-7.574398517608642578e-01,-8.495086431503295898e-01,-1.957488894462585449e+00,2.000000000000000000e+00
6.946088790893554688e+00,-7.264453172683715820e-01,-5.456222295761108398e-01,8.009143471717834473e-01,0.000000000000000000e+00
-1.893030881881713867e+00,-3.580867767333984375e+00,-2.535329818725585938e+00,-9.800747036933898926e-01,1.000000000000000000e+00
-1.621116995811462402e+00,2.223997116088867188e+00,1.199169039726257324e+00,-1.754102110862731934e+00,7.000000000000000000e+00
3.074854612350463867e+00,-2.351106643676757812e+00,-1.677066445350646973e+00,1.086897492408752441e+00,5.000000000000000000e+00
-2.228071689605712891e-01,3.503336906433105469e+00,2.855941534042358398e+00,-5.309004187583923340e-01,7.000000000000000000e+00
3.128030061721801758e+00,-2.113561630249023438e-01,7.263594269752502441e-01,2.690420389175415039e+00,5.000000000000000000e+00
-1.928758621215820312e-01,-1.106022834777832031e+00,-8.565481901168823242e-01,1.666844725608825684e+00,5.000000000000000000e+00
-1.417083740234375000e-01,3.737342357635498047e+00,-2.004532575607299805e+00,3.356376886367797852e-01,4.000000000000000000e+00
-1.204308748245239258e+00,-1.690483927726745605e+00,-2.155087947845458984e+00,-1.713770031929016113e+00,2.000000000000000000e+00
-2.142529010772705078e+00,2.718944072723388672e+00,-3.973340094089508057e-01,5.168614387512207031e-01,9.000000000000000000e+00
-3.443577527999877930e+00,-2.023949384689331055e+00,-2.972906529903411865e-01,1.338613629341125488e+00,1.000000000000000000e+00
-1.746996164321899414e+00,8.796479701995849609e-01,-1.217717409133911133e+00,3.891936540603637695e-01,4.000000000000000000e+00
-1.707403659820556641e+00,-1.842472076416015625e+00,-1.236840724945068359e+00,-1.710978746414184570e+00,2.000000000000000000e+00
4.457991123199462891e-01,3.882655143737792969e+00,-1.288273692131042480e+00,9.985070228576660156e-01,7.000000000000000000e+00
1.354644298553466797e-01,-1.707433104515075684e+00,-1.275540590286254883e+00,-1.857608675956726074e+00,2.000000000000000000e+00
6.498543739318847656e+00,2.972167730331420898e-01,-1.143765568733215332e+00,2.298079490661621094e+00,0.000000000000000000e+00
-1.430237293243408203e+00,2.261150836944580078e+00,1.445889234542846680e+00,-2.551340341567993164e+00,4.000000000000000000e+00
-9.757182598114013672e-01,2.567457199096679688e+00,2.814341306686401367e+00,-5.014144778251647949e-01,9.000000000000000000e+00
-1.801727890968322754e+00,7.254568338394165039e-01,1.095064282417297363e+00,-2.208470582962036133e+00,3.000000000000000000e+00
5.743020057678222656e+00,1.047916173934936523e+00,-1.941397309303283691e+00,-2.053653150796890259e-01,0.000000000000000000e+00
-1.331663131713867188e-01,-1.120359897613525391e+00,-1.969185233116149902e+00,-7.915187478065490723e-01,2.000000000000000000e+00
-1.826054930686950684e+00,2.106626987457275391e+00,-7.563521862030029297e-01,2.050602674484252930e+00,9.000000000000000000e+00
3.365024328231811523e+00,-2.646601676940917969e+00,1.445319414138793945e+00,3.735952973365783691e-01,3.000000000000000000e+00
-1.414500117301940918e+00,1.708921313285827637e+00,2.627842664718627930e+00,6.198044419288635254e-01,9.000000000000000000e+00
1.851767778396606445e+00,-1.585076689720153809e+00,5.054528713226318359e-01,3.251065015792846680e+00,5.000000000000000000e+00
2.951305150985717773e+00,1.089435219764709473e+00,-2.736081838607788086e+00,7.403058409690856934e-01,0.000000000000000000e+00
-2.234542369842529297e-01,4.220481395721435547e+00,-3.228377401828765869e-01,1.546701639890670776e-01,4.000000000000000000e+00
-3.180429458618164062e+00,-2.520819187164306641e+00,-5.793585777282714844e-01,1.511677742004394531e+00,1.000000000000000000e+00
-3.416472673416137695e+00,-2.591635704040527344e+00,-1.744216561317443848e+00,-1.666265279054641724e-01,1.000000000000000000e+00
-4.151105880737304688e-02,-8.933383822441101074e-01,3.066508293151855469e+00,1.099922299385070801e+00,3.000000000000000000e+00
1.615007162094116211e+00,2.075310230255126953e+00,1.476250410079956055e+00,-7.973571419715881348e-01,5.000000000000000000e+00
-3.113689184188842773e+00,-8.904234766960144043e-01,1.003688812255859375e+00,1.037279009819030762e+00,1.000000000000000000e+00
3.650226593017578125e-01,-1.242549419403076172e+00,-2.215425968170166016e+00,-3.334926605224609375e+00,2.000000000000000000e+00
-2.039380073547363281e+00,-4.063451588153839111e-01,8.501889705657958984e-01,-7.254974842071533203e-01,2.000000000000000000e+00
-2.479374408721923828e-01,-3.430074691772460938e+00,-1.036003947257995605e+00,-2.798275232315063477e+00,2.000000000000000000e+00
-1.856570720672607422e+00,1.881152510643005371e+00,2.499577701091766357e-01,4.535853862762451172e-01,7.000000000000000000e+00
8.888938426971435547e-01,-1.513604521751403809e+00,3.299021005630493164e+00,-2.473266422748565674e-02,3.000000000000000000e+00
-1.493721485137939453e+00,6.571666002273559570e-01,1.873772591352462769e-01,-5.555422604084014893e-02,4.000000000000000000e+00
-3.284734964370727539e+00,-2.366721153259277344e+00,-1.590968728065490723e+00,-1.069001793861389160e+00,1.000000000000000000e+00
1.693885087966918945e+00,-7.428411245346069336e-01,6.335892677307128906e-01,-3.813460469245910645e-01,2.000000000000000000e+00
-3.156583309173583984e-01,-8.914462924003601074e-01,1.845567226409912109e+00,-2.707502245903015137e-01,5.000000000000000000e+00
2.129620790481567383e+00,-2.389283776283264160e-01,-2.044835805892944336e+00,3.514503717422485352e+00,0.000000000000000000e+00
-1.933169364929199219e-01,2.578066825866699219e+00,-3.167726516723632812e+00,-5.161030590534210205e-02,9.000000000000000000e+00
3.297125577926635742e+00,-1.111807584762573242e+00,1.733152151107788086e+00,1.038763165473937988e+00,5.000000000000000000e+00
3.437840938568115234e-01,1.071916580200195312e+00,7.844958305358886719e-01,3.824464678764343262e-01,4.000000000000000000e+00
1.030393123626708984e+00,4.251781463623046875e+00,2.064732074737548828e+00,9.075613319873809814e-02,7.000000000000000000e+00
-7.548946142196655273e-01,2.438329219818115234e+00,-2.707096338272094727e+00,4.676892757415771484e-01,9.000000000000000000e+00
1.998224973678588867e+00,7.630090713500976562e-01,-1.350951671600341797e+00,3.253301382064819336e+00,5.000000000000000000e+00
2.438504695892333984e-01,3.490913867950439453e+00,-2.108164548873901367e+00,-7.809578776359558105e-01,4.000000000000000000e+00
-9.124555587768554688e-01,-1.557112932205200195e+00,2.506785988807678223e-01,1.850168108940124512e+00,5.000000000000000000e+00
7.786273956298828125e-02,-2.634670257568359375e+00,1.923150181770324707e+00,3.007702827453613281e-01,3.000000000000000000e+00
-1.286623477935791016e+00,2.487488746643066406e+00,6.858830451965332031e-01,5.701828002929687500e-01,9.000000000000000000e+00
-1.135905504226684570e+00,2.997939109802246094e+00,-1.164176106452941895e+00,1.430122733116149902e+00,9.000000000000000000e+00
1.167709827423095703e-01,3.830776691436767578e+00,2.073920965194702148e+00,3.934906125068664551e-01,7.000000000000000000e+00
