-6.587941646575927734e-01,-1.610328197479248047e+00,4.201102256774902344e+00,-5.732480287551879883e-01,-6.416375637054443359e-01,2.286199331283569336e-01,-2.649111151695251465e-01,1.410329341888427734e-01,7.506254911422729492e-01,-1.623266696929931641e+00,-1.605918526649475098e+00,3.000000000000000000e+00
-2.170029163360595703e+00,1.674686908721923828e+00,-5.873845815658569336e-01,-5.430957674980163574e-01,7.464623451232910156e-02,2.785865068435668945e-01,-1.645981431007385254e+00,-1.986455917358398438e-01,-1.261860489845275879e+00,-7.577236890792846680e-01,1.230376720428466797e+00,4.000000000000000000e+00
-1.592776417732238770e+00,-1.074365258216857910e+00,1.578031063079833984e+00,1.927292108535766602e+00,1.931822299957275391e-01,2.478417158126831055e-01,1.769696950912475586e+00,-1.124235033988952637e+00,-5.770714282989501953e-01,2.485977709293365479e-01,-1.005407452583312988e+00,3.000000000000000000e+00
3.623448610305786133e+00,-4.249501228332519531e-02,1.912824392318725586e+00,-4.832161664962768555e-01,-2.084416389465332031e+00,-1.722920894622802734e+00,-1.354061245918273926e+00,1.338601589202880859e+00,-1.236214160919189453e+00,-1.444381952285766602e+00,3.037754058837890625e+00,0.000000000000000000e+00
-2.090138912200927734e+00,9.815056920051574707e-01,2.397539615631103516e+00,-5.986018180847167969e-01,-3.870694637298583984e-01,3.662110567092895508e-01,4.002424478530883789e-01,-1.643361806869506836e+00,9.528423547744750977e-01,1.010929465293884277e+00,5.667078495025634766e-01,4.000000000000000000e+00
-2.610033750534057617e+00,-1.867965936660766602e+00,1.206660628318786621e+00,-7.279772162437438965e-01,-1.272500753402709961e+00,-1.236464023590087891e+00,8.895416855812072754e-01,3.764178752899169922e-01,-5.452177524566650391e-01,-8.151160478591918945e-01,1.605746746063232422e-01,2.000000000000000000e+00
-5.805284976959228516e-01,2.271677732467651367e+00,-8.518027067184448242e-01,-1.570551991462707520e+00,-1.667514562606811523e+00,4.462018609046936035e-01,1.007370591163635254e+00,1.091309309005737305e+00,7.867200374603271484e-01,-2.000689208507537842e-01,-1.381450891494750977e-01,2.000000000000000000e+00
-8.677078485488891602e-01,2.054972648620605469e+00,1.452096462249755859e+00,1.666507959365844727e+00,-1.345536708831787109e-01,1.055300474166870117e+00,-9.695748686790466309e-01,6.457188129425048828e-01,4.821780025959014893e-01,1.247493624687194824e+00,-5.134364366531372070e-01,5.000000000000000000e+00
-7.066030502319335938e-01,-1.880360126495361328e+00,1.321539878845214844e+00,-2.031372785568237305e+00,9.624745845794677734e-01,-2.660715103149414062e+00,-2.082202911376953125e+00,5.456042289733886719e-02,-1.252527952194213867e+00,2.851965725421905518e-01,2.958996891975402832e-01,2.000000000000000000e+00
6.831070899963378906e+00,-1.123268008232116699e-01,8.833605051040649414e-01,-7.186312079429626465e-01,-1.689091920852661133e+00,-2.631727695465087891e+00,-2.159657001495361328e+00,1.680513143539428711e+00,-6.338832378387451172e-01,-1.305437088012695312e-01,2.276590347290039062e+00,0.000000000000000000e+00
