-6.587944030761718750e-01,-1.610317945480346680e+00,4.201105117797851562e+00,-5.732091665267944336e-01,-6.416690349578857422e-01,3.000000000000000000e+00
-2.170028686523437500e+00,1.674684762954711914e+00,-5.873873233795166016e-01,-5.431224107742309570e-01,7.465720176696777344e-02,4.000000000000000000e+00
-1.592776417732238770e+00,-1.074361085891723633e+00,1.578031778335571289e+00,1.927314043045043945e+00,1.931474208831787109e-01,3.000000000000000000e+00
3.623447179794311523e+00,-4.248905181884765625e-02,1.912819862365722656e+00,-4.831751883029937744e-01,-2.084454059600830078e+00,0.000000000000000000e+00
-2.090138435363769531e+00,9.815112948417663574e-01,2.397538185119628906e+00,-5.986205339431762695e-01,-3.870832920074462891e-01,4.000000000000000000e+00
-2.610033273696899414e+00,-1.867962598800659180e+00,1.206666707992553711e+00,-7.280071973800659180e-01,-1.272506952285766602e+00,2.000000000000000000e+00
-5.805284976959228516e-01,2.271674871444702148e+00,-8.518113493919372559e-01,-1.570546746253967285e+00,-1.667490482330322266e+00,2.000000000000000000e+00
-8.677080869674682617e-01,2.054976224899291992e+00,1.452088832855224609e+00,1.666566252708435059e+00,-1.346004009246826172e-01,5.000000000000000000e+00
-7.066028118133544922e-01,-1.880357027053833008e+00,1.321548700332641602e+00,-2.031371355056762695e+00,9.624598026275634766e-01,2.000000000000000000e+00
6.831069946289062500e+00,-1.123237013816833496e-01,8.833566308021545410e-01,-7.186077833175659180e-01,-1.689082384109497070e+00,0.000000000000000000e+00
-2.707883119583129883e+00,-8.561310172080993652e-02,-6.196995377540588379e-01,-4.174101054668426514e-01,-5.269896984100341797e-01,7.000000000000000000e+00
-3.365479946136474609e+00,4.708392024040222168e-01,-8.161973357200622559e-01,6.518009901046752930e-01,-8.886830806732177734e-01,7.000000000000000000e+00
-3.673360347747802734e+00,-2.111313343048095703e+00,-5.039680004119873047e-01,7.056218385696411133e-01,-1.853437304496765137e+00,1.000000000000000000e+00
-1.488899469375610352e+00,5.646073222160339355e-01,-1.269269466400146484e+00,-1.435739040374755859e+00,-1.560038328170776367e+00,4.000000000000000000e+00
-1.185924291610717773e+00,-2.950229406356811523e+00,-3.469838500022888184e-01,-2.547372817993164062e+00,1.230033636093139648e+00,2.000000000000000000e+00
-2.683067321777343750e-01,1.441732406616210938e+00,-1.437920808792114258e+00,3.439409017562866211e+00,1.605044126510620117e+00,5.000000000000000000e+00
-2.754995822906494141e-01,3.805957555770874023e+00,1.712792873382568359e+00,7.001242637634277344e-01,-2.299265861511230469e-01,7.000000000000000000e+00
-2.826941013336181641e-01,1.101464033126831055e+00,-2.272208690643310547e+00,-2.552110910415649414e+00,-9.036543369293212891e-01,2.000000000000000000e+00
-1.750444293022155762e+00,-7.574377655982971191e-01,-8.495094180107116699e-01,-1.957459449768066406e+00,-9.254460334777832031e-01,2.000000000000000000e+00
6.946088790893554688e+00,-7.264478802680969238e-01,-5.456250309944152832e-01,8.009012937545776367e-01,-6.109170913696289062e-01,0.000000000000000000e+00
-1.893030643463134766e+00,-3.580868482589721680e+00,-2.535330057144165039e+00,-9.800487756729125977e-01,7.789628505706787109e-01,1.000000000000000000e+00
-1.621116280555725098e+00,2.223997831344604492e+00,1.199168920516967773e+00,-1.754118800163269043e+00,1.382983922958374023e+00,7.000000000000000000e+00
3.074854612350463867e+00,-2.351109266281127930e+00,-1.677068471908569336e+00,1.086916208267211914e+00,2.188363313674926758e+00,5.000000000000000000e+00
-2.228066921234130859e-01,3.503338098526000977e+00,2.855939149856567383e+00,-5.309112071990966797e-01,-4.872539043426513672e-01,7.000000000000000000e+00
3.128029584884643555e+00,-2.113578319549560547e-01,7.263638377189636230e-01,2.690418243408203125e+00,2.841310262680053711e+00,5.000000000000000000e+00
-1.928753852844238281e-01,-1.106023073196411133e+00,-8.565419316291809082e-01,1.666876554489135742e+00,7.454464435577392578e-01,5.000000000000000000e+00
-1.417078971862792969e-01,3.737342119216918945e+00,-2.004531621932983398e+00,3.356160223484039307e-01,-6.068904399871826172e-01,4.000000000000000000e+00
-1.204308271408081055e+00,-1.690482378005981445e+00,-2.155087471008300781e+00,-1.713764905929565430e+00,7.105824947357177734e-01,2.000000000000000000e+00
-2.142528057098388672e+00,2.718944311141967773e+00,-3.973349928855895996e-01,5.168771743774414062e-01,2.016472816467285156e-02,9.000000000000000000e+00
