-6.587946414947509766e-01,-1.610308408737182617e+00,4.201118469238281250e+00,-5.732332468032836914e-01,-6.416940689086914062e-01,2.283744812011718750e-01,-2.651605010032653809e-01,1.428303718566894531e-01,7.507584095001220703e-01,3.000000000000000000e+00
-2.170027971267700195e+00,1.674683809280395508e+00,-5.873904228210449219e-01,-5.431023836135864258e-01,7.462215423583984375e-02,2.784812450408935547e-01,-1.646078467369079590e+00,-1.977500915527343750e-01,-1.261927723884582520e+00,4.000000000000000000e+00
-1.592776417732238770e+00,-1.074357748031616211e+00,1.578030228614807129e+00,1.927297234535217285e+00,1.931748390197753906e-01,2.477868795394897461e-01,1.769505500793457031e+00,-1.123456358909606934e+00,-5.763795375823974609e-01,3.000000000000000000e+00
3.623447418212890625e+00,-4.248613119125366211e-02,1.912827730178833008e+00,-4.831955432891845703e-01,-2.084371805191040039e+00,-1.722775578498840332e+00,-1.353586077690124512e+00,1.336586952209472656e+00,-1.237784743309020996e+00,0.000000000000000000e+00
-2.090138196945190430e+00,9.815170764923095703e-01,2.397537708282470703e+00,-5.985904932022094727e-01,-3.870620727539062500e-01,3.662185072898864746e-01,4.004401862621307373e-01,-1.643970966339111328e+00,9.516935348510742188e-01,4.000000000000000000e+00
-2.610033273696899414e+00,-1.867959618568420410e+00,1.206674814224243164e+00,-7.279684543609619141e-01,-1.272498130798339844e+00,-1.236411452293395996e+00,8.893414735794067383e-01,3.766362667083740234e-01,-5.443786382675170898e-01,2.000000000000000000e+00
-5.805275440216064453e-01,2.271673202514648438e+00,-8.518050909042358398e-01,-1.570554137229919434e+00,-1.667537927627563477e+00,4.460998773574829102e-01,1.007325291633605957e+00,1.091981410980224609e+00,7.868356704711914062e-01,2.000000000000000000e+00
-8.677074909210205078e-01,2.054978847503662109e+00,1.452080368995666504e+00,1.666519761085510254e+00,-1.345276832580566406e-01,1.055397748947143555e+00,-9.695835113525390625e-01,6.451029777526855469e-01,4.824926555156707764e-01,5.000000000000000000e+00
-7.066035270690917969e-01,-1.880353808403015137e+00,1.321554183959960938e+00,-2.031365394592285156e+00,9.625105857849121094e-01,-2.660563468933105469e+00,-2.081832170486450195e+00,5.279731750488281250e-02,-1.253783226013183594e+00,2.000000000000000000e+00
6.831069946289062500e+00,-1.123224496841430664e-01,8.833649158477783203e-01,-7.186181545257568359e-01,-1.689036130905151367e+00,-2.631511211395263672e+00,-2.159207105636596680e+00,1.678562164306640625e+00,-6.350675821304321289e-01,0.000000000000000000e+00
