-6.587917804718017578e-01,-1.610318422317504883e+00,4.201109886169433594e+00,-5.732325315475463867e-01,-6.416473388671875000e-01,2.286102771759033203e-01,-2.647632956504821777e-01,1.407594680786132812e-01,7.501567602157592773e-01,-1.621436238288879395e+00,-1.601347923278808594e+00,-6.242949366569519043e-01,-4.738563895225524902e-01,3.435005545616149902e-01,1.022896051406860352e+00,-2.901334464550018311e-01,-2.069516777992248535e-01,3.088895976543426514e-01,1.118721008300781250e+00,3.000000000000000000e+00
-2.170030832290649414e+00,1.674681901931762695e+00,-5.873884558677673340e-01,-5.430980324745178223e-01,7.464766502380371094e-02,2.785915136337280273e-01,-1.645932555198669434e+00,-1.985945701599121094e-01,-1.262083530426025391e+00,-7.580199241638183594e-01,1.230213642120361328e+00,1.260579824447631836e-01,-2.322883009910583496e-01,-1.129348039627075195e+00,1.810315251350402832e-01,4.131609201431274414e-01,4.904270172119140625e-04,9.960799217224121094e-01,-1.107731580734252930e+00,4.000000000000000000e+00
-1.592774987220764160e+00,-1.074363946914672852e+00,1.578029870986938477e+00,1.927297830581665039e+00,1.931793689727783203e-01,2.478355169296264648e-01,1.769654512405395508e+00,-1.124142050743103027e+00,-5.768644809722900391e-01,2.481490969657897949e-01,-1.006041765213012695e+00,-8.321183919906616211e-02,5.645594000816345215e-01,1.812573373317718506e-01,8.117581605911254883e-01,-8.470143079757690430e-01,-6.788427233695983887e-01,1.245956867933273315e-01,9.526973366737365723e-01,3.000000000000000000e+00
3.623448848724365234e+00,-4.248446226119995117e-02,1.912823915481567383e+00,-4.832083582878112793e-01,-2.084419250488281250e+00,-1.722922921180725098e+00,-1.354120850563049316e+00,1.338576316833496094e+00,-1.235915899276733398e+00,-1.444360971450805664e+00,3.036225557327270508e+00,-2.896348834037780762e-01,-8.646908998489379883e-01,8.547664880752563477e-01,4.372000694274902344e-03,-7.799952626228332520e-01,7.916042804718017578e-01,9.480123519897460938e-01,2.101414918899536133e+00,0.000000000000000000e+00
-2.090139865875244141e+00,9.815087914466857910e-01,2.397539377212524414e+00,-5.985928177833557129e-01,-3.870763778686523438e-01,3.662137985229492188e-01,4.002224802970886230e-01,-1.643367052078247070e+00,9.528632164001464844e-01,1.010947823524475098e+00,5.664559006690979004e-01,1.721283674240112305e+00,-1.319298744201660156e+00,-6.717039346694946289e-01,1.362168788909912109e-02,5.523429811000823975e-02,-6.431753039360046387e-01,1.028302550315856934e+00,1.079680204391479492e+00,4.000000000000000000e+00
-2.610030889511108398e+00,-1.867966890335083008e+00,1.206666231155395508e+00,-7.279731631278991699e-01,-1.272503376007080078e+00,-1.236458659172058105e+00,8.894964456558227539e-01,3.764255046844482422e-01,-5.451676845550537109e-01,-8.154821395874023438e-01,1.597157120704650879e-01,6.088789701461791992e-01,-7.280589342117309570e-01,-1.588449329137802124e-01,1.125379800796508789e-01,-3.825797438621520996e-01,-1.003863334655761719e+00,-4.831357896327972412e-01,-5.747112631797790527e-01,2.000000000000000000e+00
-5.805311203002929688e-01,2.271674156188964844e+00,-8.518072962760925293e-01,-1.570556640625000000e+00,-1.667513370513916016e+00,4.461921453475952148e-01,1.007379889488220215e+00,1.091427803039550781e+00,7.867522239685058594e-01,-2.005341351032257080e-01,-1.391417384147644043e-01,-2.722088694572448730e-01,-6.873670220375061035e-02,-7.815226316452026367e-01,1.089198589324951172e+00,3.837023973464965820e-01,8.288681507110595703e-01,9.498870372772216797e-01,-4.489731192588806152e-01,2.000000000000000000e+00
-8.677103519439697266e-01,2.054974794387817383e+00,1.452087879180908203e+00,1.666514635086059570e+00,-1.345534324645996094e-01,1.055287718772888184e+00,-9.696048498153686523e-01,6.455955505371093750e-01,4.824301302433013916e-01,1.248429656028747559e+00,-5.136452317237854004e-01,3.833936452865600586e-01,-9.789551496505737305e-01,9.153292179107666016e-01,-2.566896677017211914e-01,-1.387499332427978516e+00,1.148782968521118164e+00,-6.137949228286743164e-01,8.633456826210021973e-01,5.000000000000000000e+00
-7.066004276275634766e-01,-1.880357980728149414e+00,1.321551799774169922e+00,-2.031366109848022461e+00,9.624707698822021484e-01,-2.660697937011718750e+00,-2.082279443740844727e+00,5.443406105041503906e-02,-1.252351164817810059e+00,2.851919233798980713e-01,2.952079176902770996e-01,-5.326235294342041016e-01,-2.423650473356246948e-01,7.997654080390930176e-01,-1.324456572532653809e+00,5.178019404411315918e-03,9.068584442138671875e-02,-1.580194234848022461e-01,-7.373362779617309570e-03,2.000000000000000000e+00
6.831072330474853516e+00,-1.123139262199401855e-01,8.833611011505126953e-01,-7.186275124549865723e-01,-1.689091920852661133e+00,-2.631731033325195312e+00,-2.159693956375122070e+00,1.680640697479248047e+00,-6.337271928787231445e-01,-1.311669945716857910e-01,2.274716615676879883e+00,6.338476538658142090e-01,8.630351424217224121e-01,1.337733507156372070e+00,-3.444688320159912109e-01,-6.799980998039245605e-03,7.675627470016479492e-01,5.560902953147888184e-01,1.059089064598083496e+00,0.000000000000000000e+00
