2.637229919433593750e+00,-7.057802081108093262e-01,-3.750170469284057617e+00,2.008787155151367188e+00,-1.449985057115554810e-01,1.354072928428649902e+00,5.305825471878051758e-01,-3.851985335350036621e-01,-7.742641568183898926e-01,-1.222479939460754395e+00,3.000000000000000000e+00
-1.269549578428268433e-01,2.707761049270629883e+00,-1.781138926744461060e-01,-1.768745541572570801e+00,-7.543039917945861816e-01,-8.611719012260437012e-01,-3.227647840976715088e-01,2.062662124633789062e+00,9.265924692153930664e-01,1.600497961044311523e+00,3.000000000000000000e+00
2.075893133878707886e-01,-2.051341056823730469e+00,-1.274081230163574219e+00,-2.754702568054199219e+00,-1.172749400138854980e+00,6.176369786262512207e-01,3.484973683953285217e-02,2.150561332702636719e+00,-1.200440526008605957e+00,6.646428704261779785e-01,3.000000000000000000e+00
1.952430486679077148e+00,5.315006524324417114e-02,2.507253646850585938e+00,-3.383945524692535400e-01,1.549919247627258301e-01,-2.000795006752014160e-01,7.831907868385314941e-01,-9.761623144149780273e-01,2.620185375213623047e+00,5.547710061073303223e-01,3.000000000000000000e+00
-1.983401060104370117e+00,-2.850558459758758545e-01,1.830572366714477539e+00,-1.015336036682128906e+00,1.046698465943336487e-01,-1.952899336814880371e+00,-6.919259577989578247e-02,-6.537823677062988281e-01,-2.122395277023315430e+00,-1.275707483291625977e+00,3.000000000000000000e+00
1.402998208999633789e+00,-1.514212965965270996e+00,-2.125379800796508789e+00,-1.261521279811859131e-01,-2.326491117477416992e+00,-2.138255089521408081e-01,-1.248546123504638672e+00,9.326456487178802490e-02,1.029116749763488770e+00,1.218700647354125977e+00,5.000000000000000000e+00
-2.833418846130371094e+00,-2.530404806137084961e+00,-6.157354116439819336e-01,1.469768285751342773e+00,-4.122057557106018066e-01,7.214354276657104492e-01,2.132647752761840820e+00,5.227557420730590820e-01,-4.428534954786300659e-02,1.111751914024353027e+00,5.000000000000000000e+00
-1.654937386512756348e+00,4.344732284545898438e+00,5.988722443580627441e-01,2.327755391597747803e-01,1.969074726104736328e+00,-2.717326641082763672e+00,-1.581220030784606934e+00,1.474385023117065430e+00,-1.620407223701477051e+00,-1.328030228614807129e+00,3.000000000000000000e+00
-9.731884002685546875e-01,-3.129704475402832031e+00,1.984416246414184570e+00,2.289618104696273804e-01,9.323554635047912598e-01,3.603917062282562256e-01,-1.629787325859069824e+00,1.185941815376281738e+00,-1.151425480842590332e+00,1.066906929016113281e+00,5.000000000000000000e+00
-2.952870368957519531e+00,7.185780405998229980e-01,-4.598871171474456787e-01,3.913182392716407776e-02,5.460043549537658691e-01,1.327693819999694824e+00,4.693137481808662415e-02,-6.857112646102905273e-01,2.325329303741455078e+00,1.045187711715698242e+00,5.000000000000000000e+00
