2.637260198593139648e+00,-7.057681083679199219e-01,-3.750156879425048828e+00,2.008821964263916016e+00,-1.449700891971588135e-01,1.354052066802978516e+00,5.304522514343261719e-01,-3.848205804824829102e-01,-7.740617394447326660e-01,-1.221353888511657715e+00,4.603857100009918213e-01,3.000000000000000000e+00
-1.269480288028717041e-01,2.707758665084838867e+00,-1.781109422445297241e-01,-1.768698930740356445e+00,-7.543213367462158203e-01,-8.610658645629882812e-01,-3.232611119747161865e-01,2.062562465667724609e+00,9.260383248329162598e-01,1.604194760322570801e+00,6.411584466695785522e-02,3.000000000000000000e+00
2.075858414173126221e-01,-2.051343441009521484e+00,-1.274078965187072754e+00,-2.754705429077148438e+00,-1.172703623771667480e+00,6.176297664642333984e-01,3.503280878067016602e-02,2.151017427444458008e+00,-1.200706124305725098e+00,6.624956727027893066e-01,4.954884946346282959e-02,3.000000000000000000e+00
1.952430963516235352e+00,5.314914882183074951e-02,2.507256984710693359e+00,-3.383772969245910645e-01,1.550075858831405640e-01,-1.999843716621398926e-01,7.827646732330322266e-01,-9.753518700599670410e-01,2.619813203811645508e+00,5.583987832069396973e-01,-1.279576778411865234e+00,3.000000000000000000e+00
-1.983401656150817871e+00,-2.850508391857147217e-01,1.830571532249450684e+00,-1.015347480773925781e+00,1.046290770173072815e-01,-1.952859878540039062e+00,-6.890341639518737793e-02,-6.541730165481567383e-01,-2.122816324234008789e+00,-1.278440117835998535e+00,5.275830626487731934e-01,3.000000000000000000e+00
1.402995944023132324e+00,-1.514216661453247070e+00,-2.125380516052246094e+00,-1.261463314294815063e-01,-2.326503992080688477e+00,-2.137275785207748413e-01,-1.248743176460266113e+00,9.289390593767166138e-02,1.028303503990173340e+00,1.218917131423950195e+00,1.414356082677841187e-01,5.000000000000000000e+00
-2.833423376083374023e+00,-2.530402421951293945e+00,-6.157274842262268066e-01,1.469773530960083008e+00,-4.121726453304290771e-01,7.214903831481933594e-01,2.132124662399291992e+00,5.234158635139465332e-01,-4.398388415575027466e-02,1.115130782127380371e+00,-8.598773479461669922e-01,5.000000000000000000e+00
-1.654931068420410156e+00,4.344734668731689453e+00,5.988700985908508301e-01,2.327713221311569214e-01,1.969057917594909668e+00,-2.717237949371337891e+00,-1.580952882766723633e+00,1.474385738372802734e+00,-1.620864272117614746e+00,-1.329944729804992676e+00,-1.707780361175537109e+00,3.000000000000000000e+00
-9.731932282447814941e-01,-3.129700899124145508e+00,1.984421610832214355e+00,2.289552390575408936e-01,9.323830604553222656e-01,3.602381944656372070e-01,-1.629625201225280762e+00,1.186361789703369141e+00,-1.150370955467224121e+00,1.064446091651916504e+00,4.248162508010864258e-01,5.000000000000000000e+00
-2.952870130538940430e+00,7.185797691345214844e-01,-4.598878920078277588e-01,3.913620859384536743e-02,5.460120439529418945e-01,1.327695488929748535e+00,4.706497117877006531e-02,-6.852829456329345703e-01,2.325997114181518555e+00,1.045077323913574219e+00,2.420883417129516602e+00,5.000000000000000000e+00
-2.325416088104248047e+00,-3.212223052978515625e+00,3.256834268569946289e+00,-3.954034671187400818e-02,-2.172481566667556763e-01,3.300071954727172852e-01,1.157294988632202148e+00,-2.395549565553665161e-01,-1.009014725685119629e+00,6.455111503601074219e-01,-7.844212651252746582e-01,5.000000000000000000e+00
-2.745151042938232422e+00,-6.868066191673278809e-01,1.262163877487182617e+00,4.700875282287597656e-01,-1.648906946182250977e+00,8.765857815742492676e-01,-3.895585536956787109e-01,1.037544488906860352e+00,3.148777782917022705e-01,-1.819885820150375366e-01,2.178706645965576172e+00,5.000000000000000000e+00
-5.318282127380371094e+00,-3.691562414169311523e-01,-1.553634643554687500e+00,1.012482404708862305e+00,2.876096487045288086e+00,8.167627453804016113e-01,-8.092711865901947021e-02,7.234690785408020020e-01,-7.009509950876235962e-02,9.837245345115661621e-01,-2.673947215080261230e-01,5.000000000000000000e+00
6.517691612243652344e-01,2.146218299865722656e+00,-1.073105812072753906e+00,4.789443612098693848e-01,-2.551417350769042969e+00,-6.845707297325134277e-01,4.736856222152709961e-01,-8.445209264755249023e-01,-1.002778172492980957e+00,1.215600520372390747e-01,5.975414514541625977e-01,5.000000000000000000e+00
9.349221587181091309e-01,1.786464691162109375e+00,1.170584440231323242e+00,-1.772962450981140137e+00,7.450269460678100586e-01,-1.484758734703063965e+00,9.456200003623962402e-01,-3.211354970932006836e+00,8.101823329925537109e-01,-6.815797686576843262e-01,1.179242730140686035e+00,3.000000000000000000e+00
3.510680913925170898e+00,-3.305879235267639160e-02,-3.214613437652587891e+00,8.639410138130187988e-01,1.108373522758483887e+00,6.938208341598510742e-01,1.300324916839599609e+00,2.153773307800292969e+00,2.873293757438659668e-01,-1.453589349985122681e-01,9.123564958572387695e-01,3.000000000000000000e+00
-6.220391392707824707e-01,1.290946722030639648e+00,-2.605838775634765625e-01,-3.035895824432373047e-01,-2.329589605331420898e+00,1.033696532249450684e+00,-1.765915751457214355e+00,2.927673161029815674e-01,-1.718395501375198364e-01,-4.714521765708923340e-01,2.114383459091186523e+00,5.000000000000000000e+00
-3.025443553924560547e+00,-1.745112895965576172e+00,-3.292587757110595703e+00,-1.112522840499877930e+00,3.573215566575527191e-03,-2.039341449737548828e+00,-2.328994721174240112e-01,-8.828338235616683960e-02,-3.257668614387512207e-01,1.076943516731262207e+00,1.978586614131927490e-01,5.000000000000000000e+00
1.337206125259399414e+00,1.628257036209106445e+00,1.037083029747009277e+00,-2.149532556533813477e+00,6.732123345136642456e-02,-2.533748149871826172e+00,-3.093924187123775482e-02,-7.738121747970581055e-01,-3.567892313003540039e-01,9.871204495429992676e-01,2.467671632766723633e+00,3.000000000000000000e+00
6.276162266731262207e-01,-4.185629844665527344e+00,2.077996015548706055e+00,3.624320328235626221e-01,1.944589018821716309e+00,-1.503149867057800293e+00,-1.520259737968444824e+00,-4.233514666557312012e-01,1.637170076370239258e+00,-5.284752249717712402e-01,4.788043200969696045e-01,5.000000000000000000e+00
6.173455715179443359e-01,-2.449450731277465820e+00,-1.017145037651062012e+00,-3.250995874404907227e+00,1.434627026319503784e-01,-2.936006709933280945e-02,-6.575148701667785645e-01,9.861797094345092773e-01,-2.035842388868331909e-01,1.161373779177665710e-01,-7.555730938911437988e-01,3.000000000000000000e+00
3.439132928848266602e+00,-3.154565095901489258e+00,1.030212163925170898e+00,5.571501851081848145e-01,2.168163537979125977e+00,-4.921846389770507812e-01,4.018531739711761475e-02,1.005007863044738770e+00,1.573604196310043335e-01,-8.407677412033081055e-01,1.591188073158264160e+00,5.000000000000000000e+00
