2.637238264083862305e+00,-7.057643532752990723e-01,-3.750164031982421875e+00,2.008796691894531250e+00,-1.449206620454788208e-01,1.354128837585449219e+00,5.300909280776977539e-01,-3.827230930328369141e-01,-7.750318050384521484e-01,3.000000000000000000e+00
-1.269590109586715698e-01,2.707750082015991211e+00,-1.781074106693267822e-01,-1.768751263618469238e+00,-7.543273568153381348e-01,-8.612029552459716797e-01,-3.226630687713623047e-01,2.061847686767578125e+00,9.258809089660644531e-01,3.000000000000000000e+00
2.075915634632110596e-01,-2.051334857940673828e+00,-1.274081826210021973e+00,-2.754715204238891602e+00,-1.172717452049255371e+00,6.176160573959350586e-01,3.510856628417968750e-02,2.150966405868530273e+00,-1.200778245925903320e+00,3.000000000000000000e+00
1.952432632446289062e+00,5.314495787024497986e-02,2.507254838943481445e+00,-3.383920788764953613e-01,1.550017148256301880e-01,-2.000307589769363403e-01,7.828737497329711914e-01,-9.743348956108093262e-01,2.616919279098510742e+00,3.000000000000000000e+00
-1.983401894569396973e+00,-2.850626707077026367e-01,1.830569744110107422e+00,-1.015329957008361816e+00,1.047398149967193604e-01,-1.952629923820495605e+00,-7.025593519210815430e-02,-6.519440412521362305e-01,-2.123102664947509766e+00,3.000000000000000000e+00
1.403001189231872559e+00,-1.514206171035766602e+00,-2.125385522842407227e+00,-1.261534988880157471e-01,-2.326392889022827148e+00,-2.135416120290756226e-01,-1.249882698059082031e+00,9.600556641817092896e-02,1.028314709663391113e+00,5.000000000000000000e+00
-2.833417654037475586e+00,-2.530401706695556641e+00,-6.157382726669311523e-01,1.469761490821838379e+00,-4.121262431144714355e-01,7.215129733085632324e-01,2.132161855697631836e+00,5.254501700401306152e-01,-4.473501816391944885e-02,5.000000000000000000e+00
-1.654945254325866699e+00,4.344724655151367188e+00,5.988814830780029297e-01,2.327885925769805908e-01,1.969105243682861328e+00,-2.717066526412963867e+00,-1.582014560699462891e+00,1.475719690322875977e+00,-1.620101213455200195e+00,3.000000000000000000e+00
-9.731834530830383301e-01,-3.129706621170043945e+00,1.984408497810363770e+00,2.289477437734603882e-01,9.324225187301635742e-01,3.602352440357208252e-01,-1.629830956459045410e+00,1.188821196556091309e+00,-1.154062867164611816e+00,5.000000000000000000e+00
-2.952873468399047852e+00,7.185750603675842285e-01,-4.598838090896606445e-01,3.913329914212226868e-02,5.459595918655395508e-01,1.327609539031982422e+00,4.779661074280738831e-02,-6.874813437461853027e-01,2.328272104263305664e+00,5.000000000000000000e+00
