4.886737823486328125e+00,3.855519294738769531e-01,1.378523349761962891e+00,-2.376894950866699219e-01,2.866520166397094727e+00,2.857196331024169922e-01,-1.942585110664367676e-01,2.154099941253662109e-02,-1.951841711997985840e-01,1.245531320571899414e+00,-1.273608207702636719e-02,1.033661603927612305e+00,-1.206257700920104980e+00,1.132375121116638184e+00,-3.981730937957763672e-01,-8.014434576034545898e-01,-4.788936972618103027e-01,3.000000000000000000e+00
1.207783222198486328e-01,1.368656158447265625e-01,-1.510997295379638672e+00,1.838694095611572266e+00,1.761997461318969727e+00,1.803221940994262695e+00,-1.367349982261657715e+00,-8.568530082702636719e-01,2.992421388626098633e-02,1.275137305259704590e+00,2.664463043212890625e+00,6.410865783691406250e-01,1.228180170059204102e+00,-1.470460295677185059e+00,6.387073993682861328e-01,-5.379632711410522461e-01,7.401422262191772461e-01,3.000000000000000000e+00
-4.859898567199707031e+00,4.342985153198242188e-02,-9.824814796447753906e-01,6.280699968338012695e-01,2.582016229629516602e+00,8.460724353790283203e-01,1.902649998664855957e-01,1.644096493721008301e+00,4.617670774459838867e-01,-1.939844638109207153e-01,-7.603006362915039062e-01,9.277420043945312500e-01,-1.305631637573242188e+00,1.505797624588012695e+00,-1.520727872848510742e-01,-1.118009328842163086e+00,5.609003901481628418e-01,5.000000000000000000e+00
6.541044712066650391e-01,7.474386692047119141e-01,-7.635741233825683594e-01,-3.881306648254394531e-01,-3.178373336791992188e+00,1.195069313049316406e+00,-3.506957292556762695e-01,-1.572949051856994629e+00,-9.861838817596435547e-01,-1.223220750689506531e-01,7.824268341064453125e-01,-8.334273695945739746e-01,1.573743820190429688e-01,1.145644187927246094e-01,-2.564125061035156250e-01,1.267462611198425293e+00,-3.855699896812438965e-01,3.000000000000000000e+00
2.370891094207763672e+00,-8.980040550231933594e-01,-2.453382968902587891e+00,2.993440628051757812e-01,2.124398469924926758e+00,-1.517258644104003906e+00,2.178933143615722656e+00,5.819499492645263672e-02,9.084217548370361328e-01,-1.676940917968750000e+00,7.169049978256225586e-01,1.034591913223266602e+00,1.716798543930053711e-02,1.806746125221252441e-01,-7.886033654212951660e-01,6.326580047607421875e-01,1.603849172592163086e+00,3.000000000000000000e+00
8.666145801544189453e-01,-3.671160459518432617e+00,2.650909423828125000e-01,-1.034783482551574707e+00,6.562576293945312500e-01,1.061535358428955078e+00,-2.750622272491455078e+00,-1.464608311653137207e+00,-6.360347270965576172e-01,5.950213670730590820e-01,-9.077978134155273438e-01,-1.503449797630310059e+00,1.307397127151489258e+00,-9.743889570236206055e-01,2.322928428649902344e+00,-6.941233277320861816e-01,1.050584554672241211e+00,3.000000000000000000e+00
-4.131005764007568359e+00,-1.050752878189086914e+00,-2.630829095840454102e+00,-1.099035024642944336e+00,3.841471672058105469e-01,3.587274551391601562e-01,-1.178213596343994141e+00,-1.354864537715911865e-01,5.611962080001831055e-01,3.544015884399414062e-01,6.846290826797485352e-02,2.048784494400024414e-01,2.613208889961242676e-01,-9.394174814224243164e-01,-3.085401952266693115e-01,9.210273623466491699e-02,1.543956696987152100e-01,5.000000000000000000e+00
1.100486516952514648e+00,-4.265227317810058594e-01,2.676358222961425781e+00,1.678884029388427734e-02,-2.792658090591430664e+00,-1.107190012931823730e+00,-7.497887611389160156e-01,7.100230455398559570e-01,1.242435693740844727e+00,-3.341321945190429688e-01,-1.255781888961791992e+00,1.401850700378417969e+00,8.639751672744750977e-01,-3.715708255767822266e-01,-4.882359802722930908e-01,3.728026449680328369e-01,2.331778407096862793e-01,5.000000000000000000e+00
-2.909947872161865234e+00,3.995301723480224609e-01,-2.410300016403198242e+00,1.823103427886962891e-01,-7.205553054809570312e-01,1.657152175903320312e-01,-1.338430404663085938e+00,-7.497085332870483398e-01,-9.432320594787597656e-01,-1.821239233016967773e+00,-5.218943357467651367e-01,-3.865744471549987793e-01,-3.898228406906127930e-01,6.485247611999511719e-02,1.132865905761718750e+00,-3.188798129558563232e-01,-7.594507336616516113e-01,3.000000000000000000e+00
-7.346239089965820312e-01,3.276511192321777344e+00,-1.295810818672180176e+00,-1.294210433959960938e+00,-7.604451179504394531e-01,1.634953260421752930e+00,-1.303954362869262695e+00,1.049068093299865723e+00,2.226365804672241211e-01,3.999615311622619629e-01,3.096311688423156738e-01,1.312709569931030273e+00,9.904845952987670898e-01,9.234801530838012695e-01,-1.380097866058349609e-01,-6.905930042266845703e-01,2.948847115039825439e-01,3.000000000000000000e+00
-1.092791914939880371e+00,-7.498643398284912109e-01,3.434156894683837891e+00,3.354504108428955078e-01,-1.710863232612609863e+00,3.298759460449218750e-02,-1.607066392898559570e-01,-1.073266625404357910e+00,1.096642017364501953e+00,1.928493976593017578e-01,1.749027967453002930e+00,2.364141941070556641e-01,-1.629336953163146973e+00,8.163839578628540039e-01,-5.715662240982055664e-01,1.449631452560424805e+00,-5.081562399864196777e-01,5.000000000000000000e+00
-3.719020605087280273e+00,-1.662726402282714844e-01,1.577060222625732422e+00,9.965980052947998047e-01,-1.589536666870117188e-02,-6.263109445571899414e-01,2.415001869201660156e+00,1.153564810752868652e+00,-5.477547645568847656e-01,-2.514264583587646484e-01,6.273074150085449219e-01,-3.986067771911621094e-01,7.414740324020385742e-01,-5.688394308090209961e-01,-6.530091166496276855e-02,-4.989297091960906982e-01,-8.888128399848937988e-01,5.000000000000000000e+00
1.846903800964355469e+00,1.552437305450439453e+00,-1.489476799964904785e+00,1.572583436965942383e+00,-9.030997753143310547e-01,1.316707611083984375e+00,1.470115900039672852e+00,-7.349437475204467773e-01,-2.326021671295166016e+00,8.340962231159210205e-03,-1.092572331428527832e+00,-1.343600630760192871e+00,-1.408489227294921875e+00,2.700679302215576172e-01,-2.409102320671081543e-01,2.363464236259460449e-02,6.783953309059143066e-01,3.000000000000000000e+00
-1.109994173049926758e+00,3.724912166595458984e+00,1.569962978363037109e+00,3.985109329223632812e-01,-6.573724746704101562e-02,-1.125549077987670898e+00,1.316410779953002930e+00,-3.517398834228515625e-01,1.645657777786254883e+00,-1.313070416450500488e+00,-6.976200342178344727e-01,9.698774814605712891e-01,4.116329550743103027e-01,3.162310719490051270e-01,-1.748712062835693359e-01,6.800982952117919922e-01,7.100174427032470703e-01,3.000000000000000000e+00
3.094429969787597656e+00,1.932300567626953125e+00,1.164835453033447266e+00,-2.659925460815429688e+00,-1.087157726287841797e-01,-2.464117527008056641e+00,7.450923919677734375e-01,-9.929550290107727051e-01,7.088633179664611816e-01,1.043864011764526367e+00,-6.708323955535888672e-02,-9.352982640266418457e-01,-1.160314679145812988e-01,-2.236342430114746094e-02,-1.618789136409759521e-01,2.004339456558227539e+00,-5.826342701911926270e-01,3.000000000000000000e+00
-3.130479335784912109e+00,2.149202823638916016e+00,5.633885860443115234e-01,1.842354536056518555e+00,-3.621433973312377930e-01,6.185142993927001953e-01,-2.458071708679199219e-02,-1.889463186264038086e+00,-3.624398708343505859e-01,-1.966495513916015625e+00,-8.267749547958374023e-01,-1.642072558403015137e+00,1.132715940475463867e-01,1.090003848075866699e+00,5.616776943206787109e-01,5.583451986312866211e-01,1.895308643579483032e-01,5.000000000000000000e+00
-2.405519008636474609e+00,1.060375213623046875e+00,-9.824864864349365234e-01,1.488768815994262695e+00,1.546652317047119141e-01,1.184047937393188477e+00,5.212445259094238281e-01,-5.393309593200683594e-01,2.466426372528076172e+00,1.936840295791625977e+00,6.511567831039428711e-01,-3.044544458389282227e-01,1.705716490745544434e+00,-3.085093498229980469e-01,6.328679323196411133e-01,-1.981265246868133545e-01,5.969673991203308105e-01,5.000000000000000000e+00
-2.176502227783203125e+00,1.229870080947875977e+00,-1.128031730651855469e+00,2.012568235397338867e+00,1.660561323165893555e+00,1.276741266250610352e+00,-2.078513503074645996e-01,-2.015970945358276367e-01,1.590269923210144043e+00,3.367114305496215820e+00,1.778093099594116211e+00,-3.968712687492370605e-01,2.758054435253143311e-01,-7.948518991470336914e-01,-3.837805390357971191e-01,-4.370019137859344482e-01,1.492739915847778320e-01,5.000000000000000000e+00
-3.220824718475341797e+00,1.706975936889648438e+00,1.727324008941650391e+00,7.854285240173339844e-01,-6.724917888641357422e-01,2.785174846649169922e-01,4.973006248474121094e-01,8.052550554275512695e-01,-7.171083688735961914e-01,-3.173768043518066406e+00,-4.474906325340270996e-01,-1.475014209747314453e+00,-8.899446725845336914e-01,4.822045564651489258e-02,5.371010303497314453e-02,-8.310691118240356445e-01,8.505601286888122559e-01,5.000000000000000000e+00
-4.281951427459716797e+00,1.625533103942871094e+00,9.191670417785644531e-01,5.309219360351562500e-01,1.925358057022094727e+00,1.291340827941894531e+00,9.891458749771118164e-01,7.778488397598266602e-01,-9.919202327728271484e-02,-1.787595748901367188e+00,-6.369962692260742188e-01,-1.045114398002624512e+00,-3.331342935562133789e-01,-4.389066100120544434e-01,8.689194917678833008e-03,-1.023634791374206543e+00,2.967337667942047119e-01,5.000000000000000000e+00
2.907451629638671875e+00,-2.708735704421997070e+00,2.128613948822021484e+00,9.034700393676757812e-01,-2.948210239410400391e-01,-1.659077882766723633e+00,-1.189627408981323242e+00,9.216729402542114258e-01,1.862671613693237305e+00,1.018887013196945190e-01,-2.282207608222961426e-01,6.558161973953247070e-01,-1.357123255729675293e+00,4.183668494224548340e-01,7.121332287788391113e-01,-5.137412548065185547e-01,-8.733020424842834473e-01,5.000000000000000000e+00
-1.033682823181152344e-01,1.464395046234130859e+00,3.846405506134033203e+00,7.981843948364257812e-01,-5.829765796661376953e-01,9.365031719207763672e-01,3.773699998855590820e-01,-9.260548353195190430e-01,6.608920097351074219e-01,-9.149147272109985352e-01,-1.636848926544189453e+00,-7.445843815803527832e-01,1.896042466163635254e+00,-6.921749114990234375e-01,6.224372982978820801e-02,-1.108936965465545654e-01,-5.273276567459106445e-02,5.000000000000000000e+00
1.805711746215820312e+00,1.482853412628173828e+00,1.044163703918457031e-01,-1.691281795501708984e+00,4.262478351593017578e-01,4.016878128051757812e+00,6.771433353424072266e-02,1.276660799980163574e+00,-2.450484037399291992e-01,4.219180345535278320e-01,7.642019987106323242e-01,7.031030654907226562e-01,-6.497566699981689453e-01,3.719206452369689941e-01,-5.560931563377380371e-01,9.006749391555786133e-01,3.104344010353088379e-01,3.000000000000000000e+00
-2.824501514434814453e+00,-1.204142689704895020e+00,3.780890941619873047e+00,1.431873798370361328e+00,6.261239051818847656e-01,2.160249948501586914e+00,2.374914646148681641e+00,1.246268510818481445e+00,-8.468024730682373047e-01,8.701533675193786621e-01,-5.118008852005004883e-01,1.150377988815307617e+00,-5.841669440269470215e-01,3.452008366584777832e-01,5.824105143547058105e-01,9.077043533325195312e-01,1.200258731842041016e-02,5.000000000000000000e+00
