4.886738777160644531e+00,3.855500221252441406e-01,1.378521442413330078e+00,-2.376878261566162109e-01,2.866519212722778320e+00,2.857182025909423828e-01,-1.942551136016845703e-01,2.154353260993957520e-02,-1.951726675033569336e-01,1.245519399642944336e+00,-1.269131898880004883e-02,1.034218549728393555e+00,-1.206821084022521973e+00,1.132696151733398438e+00,-4.016862213611602783e-01,-7.939230203628540039e-01,3.000000000000000000e+00
1.207783222198486328e-01,1.368670463562011719e-01,-1.510997653007507324e+00,1.838697195053100586e+00,1.761994600296020508e+00,1.803219318389892578e+00,-1.367321610450744629e+00,-8.568705320358276367e-01,2.991008758544921875e-02,1.274945974349975586e+00,2.664053201675415039e+00,6.408216953277587891e-01,1.227217793464660645e+00,-1.467042565345764160e+00,6.457687616348266602e-01,-5.503982305526733398e-01,3.000000000000000000e+00
-4.859898090362548828e+00,4.343128204345703125e-02,-9.824819564819335938e-01,6.280722618103027344e-01,2.582014799118041992e+00,8.460721969604492188e-01,1.902650594711303711e-01,1.644104361534118652e+00,4.617621898651123047e-01,-1.940438151359558105e-01,-7.603651881217956543e-01,9.279465675354003906e-01,-1.305146574974060059e+00,1.506518125534057617e+00,-1.524676084518432617e-01,-1.116346478462219238e+00,5.000000000000000000e+00
6.541047096252441406e-01,7.474396228790283203e-01,-7.635724544525146484e-01,-3.881307840347290039e-01,-3.178371191024780273e+00,1.195066928863525391e+00,-3.507013320922851562e-01,-1.572943449020385742e+00,-9.861698150634765625e-01,-1.222856864333152771e-01,7.825983762741088867e-01,-8.334057331085205078e-01,1.583373248577117920e-01,1.131836771965026855e-01,-2.591410577297210693e-01,1.270865917205810547e+00,3.000000000000000000e+00
2.370891094207763672e+00,-8.980009555816650391e-01,-2.453382492065429688e+00,2.993454933166503906e-01,2.124394178390502930e+00,-1.517258286476135254e+00,2.178898334503173828e+00,5.820921063423156738e-02,9.084779024124145508e-01,-1.676815032958984375e+00,7.172108292579650879e-01,1.034483432769775391e+00,1.957905292510986328e-02,1.793428063392639160e-01,-7.876437902450561523e-01,6.291727423667907715e-01,3.000000000000000000e+00
8.666145801544189453e-01,-3.671159267425537109e+00,2.650871276855468750e-01,-1.034782171249389648e+00,6.562588214874267578e-01,1.061534404754638672e+00,-2.750582456588745117e+00,-1.464595675468444824e+00,-6.360697746276855469e-01,5.947850346565246582e-01,-9.083241820335388184e-01,-1.503002524375915527e+00,1.306803822517395020e+00,-9.692393541336059570e-01,2.326518774032592773e+00,-6.916289329528808594e-01,3.000000000000000000e+00
-4.131005287170410156e+00,-1.050748825073242188e+00,-2.630828857421875000e+00,-1.099033355712890625e+00,3.841464519500732422e-01,3.587257862091064453e-01,-1.178213596343994141e+00,-1.354992538690567017e-01,5.611923933029174805e-01,3.544571697711944580e-01,6.854200363159179688e-02,2.046729326248168945e-01,2.613514363765716553e-01,-9.405590295791625977e-01,-3.091401755809783936e-01,9.409546852111816406e-02,5.000000000000000000e+00
1.100486516952514648e+00,-4.265251159667968750e-01,2.676357269287109375e+00,1.678562164306640625e-02,-2.792656898498535156e+00,-1.107187032699584961e+00,-7.498048543930053711e-01,7.100070714950561523e-01,1.242463350296020508e+00,-3.340398967266082764e-01,-1.255700349807739258e+00,1.401489019393920898e+00,8.634052276611328125e-01,-3.729642033576965332e-01,-4.856739938259124756e-01,3.641540408134460449e-01,5.000000000000000000e+00
-2.909947395324707031e+00,3.995330333709716797e-01,-2.410298109054565430e+00,1.823112964630126953e-01,-7.205556631088256836e-01,1.657128334045410156e-01,-1.338443279266357422e+00,-7.497240304946899414e-01,-9.432282447814941406e-01,-1.821102619171142578e+00,-5.215695500373840332e-01,-3.863416910171508789e-01,-3.906829953193664551e-01,6.085595488548278809e-02,1.126130819320678711e+00,-3.116551041603088379e-01,3.000000000000000000e+00
-7.346234321594238281e-01,3.276510953903198242e+00,-1.295808315277099609e+00,-1.294208765029907227e+00,-7.604438066482543945e-01,1.634953498840332031e+00,-1.303949594497680664e+00,1.049078464508056641e+00,2.226350903511047363e-01,3.998912572860717773e-01,3.095627427101135254e-01,1.313139915466308594e+00,9.899413585662841797e-01,9.246945977210998535e-01,-1.409715712070465088e-01,-6.825968623161315918e-01,3.000000000000000000e+00
