4.886737823486328125e+00,3.855516910552978516e-01,1.378522634506225586e+00,-2.376888990402221680e-01,2.866518497467041016e+00,2.857234477996826172e-01,-1.942505240440368652e-01,2.153843641281127930e-02,-1.951979100704193115e-01,1.245538473129272461e+00,-1.273512840270996094e-02,1.033811807632446289e+00,-1.206471920013427734e+00,1.132047057151794434e+00,-3.994576930999755859e-01,-8.006197214126586914e-01,-4.808097183704376221e-01,1.084511727094650269e-01,3.000000000000000000e+00
1.207780838012695312e-01,1.368651390075683594e-01,-1.510994195938110352e+00,1.838698267936706543e+00,1.761992931365966797e+00,1.803223609924316406e+00,-1.367332100868225098e+00,-8.568485975265502930e-01,2.993109822273254395e-02,1.274958610534667969e+00,2.664262056350708008e+00,6.414029598236083984e-01,1.228334188461303711e+00,-1.466181993484497070e+00,6.400681138038635254e-01,-5.408836603164672852e-01,7.535808086395263672e-01,-2.152048587799072266e+00,3.000000000000000000e+00
-4.859898090362548828e+00,4.342937469482421875e-02,-9.824790954589843750e-01,6.280739307403564453e-01,2.582014083862304688e+00,8.460748195648193359e-01,1.902631521224975586e-01,1.644108414649963379e+00,4.617770314216613770e-01,-1.940583288669586182e-01,-7.603732347488403320e-01,9.280250072479248047e-01,-1.305663824081420898e+00,1.506267428398132324e+00,-1.517197936773300171e-01,-1.115896105766296387e+00,5.650957822799682617e-01,-5.837873220443725586e-01,5.000000000000000000e+00
6.541042327880859375e-01,7.474389076232910156e-01,-7.635769844055175781e-01,-3.881305456161499023e-01,-3.178373336791992188e+00,1.195063114166259766e+00,-3.506942391395568848e-01,-1.572958111763000488e+00,-9.861736297607421875e-01,-1.223186850547790527e-01,7.824699878692626953e-01,-8.336029052734375000e-01,1.572264134883880615e-01,1.139053404331207275e-01,-2.573260664939880371e-01,1.264372110366821289e+00,-3.877829611301422119e-01,1.005061984062194824e+00,3.000000000000000000e+00
2.370890378952026367e+00,-8.980053663253784180e-01,-2.453382015228271484e+00,2.993476390838623047e-01,2.124399185180664062e+00,-1.517258405685424805e+00,2.178906917572021484e+00,5.819410085678100586e-02,9.084537029266357422e-01,-1.676884651184082031e+00,7.170378565788269043e-01,1.034132480621337891e+00,1.863396167755126953e-02,1.795831322669982910e-01,-7.835307717323303223e-01,6.229912042617797852e-01,1.597572803497314453e+00,2.026394456624984741e-01,3.000000000000000000e+00
8.666143417358398438e-01,-3.671160936355590820e+00,2.650907039642333984e-01,-1.034782171249389648e+00,6.562550067901611328e-01,1.061539649963378906e+00,-2.750591278076171875e+00,-1.464590072631835938e+00,-6.360322237014770508e-01,5.948073863983154297e-01,-9.082484245300292969e-01,-1.502789258956909180e+00,1.307014942169189453e+00,-9.683989286422729492e-01,2.323822975158691406e+00,-6.859809756278991699e-01,1.068496704101562500e+00,-1.730916649103164673e-01,3.000000000000000000e+00
-4.131005764007568359e+00,-1.050753593444824219e+00,-2.630830049514770508e+00,-1.099030256271362305e+00,3.841481208801269531e-01,3.587274551391601562e-01,-1.178213834762573242e+00,-1.355001181364059448e-01,5.611841678619384766e-01,3.544526398181915283e-01,6.855499744415283203e-02,2.047744989395141602e-01,2.611948847770690918e-01,-9.409016370773315430e-01,-3.093851208686828613e-01,9.298840165138244629e-02,1.496596336364746094e-01,-1.024223923683166504e+00,5.000000000000000000e+00
1.100486516952514648e+00,-4.265217781066894531e-01,2.676356077194213867e+00,1.678276062011718750e-02,-2.792656183242797852e+00,-1.107193231582641602e+00,-7.498015165328979492e-01,7.100085020065307617e-01,1.242431521415710449e+00,-3.340457379817962646e-01,-1.255672216415405273e+00,1.401489734649658203e+00,8.645336627960205078e-01,-3.725592494010925293e-01,-4.873983860015869141e-01,3.670992553234100342e-01,2.270960509777069092e-01,2.175763696432113647e-01,5.000000000000000000e+00
-2.909947633743286133e+00,3.995301723480224609e-01,-2.410300016403198242e+00,1.823135614395141602e-01,-7.205561399459838867e-01,1.657135486602783203e-01,-1.338436722755432129e+00,-7.497364282608032227e-01,-9.432494640350341797e-01,-1.821150183677673340e+00,-5.216690301895141602e-01,-3.868845105171203613e-01,-3.907681405544281006e-01,6.113058328628540039e-02,1.127870202064514160e+00,-3.189049065113067627e-01,-7.698452472686767578e-01,1.100704431533813477e+00,3.000000000000000000e+00
-7.346241474151611328e-01,3.276510715484619141e+00,-1.295814514160156250e+00,-1.294208168983459473e+00,-7.604441642761230469e-01,1.634953022003173828e+00,-1.303944587707519531e+00,1.049071550369262695e+00,2.226226627826690674e-01,3.999054729938507080e-01,3.095377683639526367e-01,1.313022375106811523e+00,9.897382259368896484e-01,9.245368838310241699e-01,-1.400073766708374023e-01,-6.842945814132690430e-01,3.026199936866760254e-01,-2.624342441558837891e-01,3.000000000000000000e+00
