4.886736869812011719e+00,3.855574131011962891e-01,1.378523349761962891e+00,-2.376830577850341797e-01,2.866517543792724609e+00,2.857260704040527344e-01,-1.942777633666992188e-01,2.150624990463256836e-02,-1.950172185897827148e-01,1.245519757270812988e+00,-1.367324590682983398e-02,1.036164999008178711e+00,-1.199260950088500977e+00,1.128609895706176758e+00,3.000000000000000000e+00
1.207783222198486328e-01,1.368656158447265625e-01,-1.511001467704772949e+00,1.838694810867309570e+00,1.761988639831542969e+00,1.803226947784423828e+00,-1.367342829704284668e+00,-8.568323850631713867e-01,2.991455793380737305e-02,1.274997711181640625e+00,2.665017366409301758e+00,6.409958600997924805e-01,1.226785421371459961e+00,-1.466802716255187988e+00,3.000000000000000000e+00
-4.859897136688232422e+00,4.342293739318847656e-02,-9.824836254119873047e-01,6.280715465545654297e-01,2.582012176513671875e+00,8.460812568664550781e-01,1.902496814727783203e-01,1.644068479537963867e+00,4.618589282035827637e-01,-1.940727531909942627e-01,-7.604108452796936035e-01,9.292619228363037109e-01,-1.301722168922424316e+00,1.505331516265869141e+00,5.000000000000000000e+00
6.541035175323486328e-01,7.474398612976074219e-01,-7.635712623596191406e-01,-3.881355524063110352e-01,-3.178373575210571289e+00,1.195060014724731445e+00,-3.507273197174072266e-01,-1.573040723800659180e+00,-9.860923886299133301e-01,-1.223621666431427002e-01,7.828892469406127930e-01,-8.329521417617797852e-01,1.583777070045471191e-01,1.137633621692657471e-01,3.000000000000000000e+00
2.370891809463500977e+00,-8.980004787445068359e-01,-2.453382968902587891e+00,2.993404865264892578e-01,2.124400138854980469e+00,-1.517251610755920410e+00,2.178949356079101562e+00,5.826652050018310547e-02,9.082527756690979004e-01,-1.676796913146972656e+00,7.169589996337890625e-01,1.032203912734985352e+00,1.409128308296203613e-02,1.820616722106933594e-01,3.000000000000000000e+00
8.666198253631591797e-01,-3.671158313751220703e+00,2.650928497314453125e-01,-1.034782171249389648e+00,6.562566757202148438e-01,1.061540842056274414e+00,-2.750633716583251953e+00,-1.464685678482055664e+00,-6.359348893165588379e-01,5.946937799453735352e-01,-9.074466824531555176e-01,-1.502382993698120117e+00,1.308037757873535156e+00,-9.674183130264282227e-01,3.000000000000000000e+00
-4.131003379821777344e+00,-1.050757527351379395e+00,-2.630825519561767578e+00,-1.099040865898132324e+00,3.841471672058105469e-01,3.587274551391601562e-01,-1.178211808204650879e+00,-1.354763209819793701e-01,5.611584186553955078e-01,3.544680476188659668e-01,6.866899132728576660e-02,2.043582201004028320e-01,2.599511742591857910e-01,-9.410136938095092773e-01,5.000000000000000000e+00
1.100486993789672852e+00,-4.265217781066894531e-01,2.676358699798583984e+00,1.679146289825439453e-02,-2.792654275894165039e+00,-1.107199072837829590e+00,-7.497665882110595703e-01,7.100744843482971191e-01,1.242311716079711914e+00,-3.340106010437011719e-01,-1.255609512329101562e+00,1.400266647338867188e+00,8.612810969352722168e-01,-3.733525276184082031e-01,5.000000000000000000e+00
-2.909947156906127930e+00,3.995268344879150391e-01,-2.410299062728881836e+00,1.823046207427978516e-01,-7.205557823181152344e-01,1.657125949859619141e-01,-1.338413596153259277e+00,-7.497066259384155273e-01,-9.434283375740051270e-01,-1.821138381958007812e+00,-5.206965804100036621e-01,-3.887486457824707031e-01,-3.961887955665588379e-01,6.383371353149414062e-02,3.000000000000000000e+00
-7.346284389495849609e-01,3.276509761810302734e+00,-1.295806169509887695e+00,-1.294214248657226562e+00,-7.604480981826782227e-01,1.634950637817382812e+00,-1.303956866264343262e+00,1.049051284790039062e+00,2.226999402046203613e-01,3.998843133449554443e-01,3.093080818653106689e-01,1.313894271850585938e+00,9.932587146759033203e-01,9.221565127372741699e-01,3.000000000000000000e+00
