4.886738300323486328e+00,3.855497837066650391e-01,1.378520965576171875e+00,-2.376852035522460938e-01,2.866522789001464844e+00,2.857084274291992188e-01,-1.942566037178039551e-01,2.153539657592773438e-02,-1.951900422573089600e-01,1.245531678199768066e+00,-1.272076368331909180e-02,1.033802986145019531e+00,-1.206939220428466797e+00,1.131796360015869141e+00,-3.994312286376953125e-01,-8.005281090736389160e-01,-4.786987900733947754e-01,1.030298322439193726e-01,-8.252188563346862793e-01,6.120070815086364746e-01,3.000000000000000000e+00
1.207790374755859375e-01,1.368622779846191406e-01,-1.510999202728271484e+00,1.838697195053100586e+00,1.762000083923339844e+00,1.803213357925415039e+00,-1.367347240447998047e+00,-8.568526506423950195e-01,2.989402413368225098e-02,1.275010824203491211e+00,2.664356946945190430e+00,6.414817571640014648e-01,1.228158712387084961e+00,-1.467163681983947754e+00,6.413140296936035156e-01,-5.363675355911254883e-01,7.569240927696228027e-01,-2.164595365524291992e+00,-8.323052525520324707e-01,-1.314550399780273438e+00,3.000000000000000000e+00
-4.859897613525390625e+00,4.343247413635253906e-02,-9.824829101562500000e-01,6.280736923217773438e-01,2.582018852233886719e+00,8.460619449615478516e-01,1.902666091918945312e-01,1.644104838371276855e+00,4.617674648761749268e-01,-1.940263211727142334e-01,-7.603508830070495605e-01,9.280500411987304688e-01,-1.305515050888061523e+00,1.507123589515686035e+00,-1.514887511730194092e-01,-1.118700981140136719e+00,5.644108057022094727e-01,-5.852494239807128906e-01,1.305086135864257812e+00,3.169900774955749512e-01,5.000000000000000000e+00
6.541056632995605469e-01,7.474362850189208984e-01,-7.635746002197265625e-01,-3.881336450576782227e-01,-3.178368091583251953e+00,1.195079088211059570e+00,-3.506980538368225098e-01,-1.572958707809448242e+00,-9.861934185028076172e-01,-1.222817972302436829e-01,7.825251817703247070e-01,-8.334698677062988281e-01,1.575731337070465088e-01,1.143705248832702637e-01,-2.566375136375427246e-01,1.262306094169616699e+00,-3.888988494873046875e-01,1.000829100608825684e+00,-9.458974003791809082e-01,4.211254715919494629e-01,3.000000000000000000e+00
2.370890140533447266e+00,-8.980109691619873047e-01,-2.453381061553955078e+00,2.993438243865966797e-01,2.124390602111816406e+00,-1.517268657684326172e+00,2.178910732269287109e+00,5.818456411361694336e-02,9.084474444389343262e-01,-1.676855444908142090e+00,7.170398235321044922e-01,1.034121990203857422e+00,1.894322037696838379e-02,1.798650622367858887e-01,-7.833331227302551270e-01,6.230914592742919922e-01,1.595667839050292969e+00,2.077300101518630981e-01,-6.602680683135986328e-02,-1.898627519607543945e+00,3.000000000000000000e+00
8.666114807128906250e-01,-3.671159267425537109e+00,2.650971412658691406e-01,-1.034781694412231445e+00,6.562628746032714844e-01,1.061535358428955078e+00,-2.750593662261962891e+00,-1.464577794075012207e+00,-6.360480785369873047e-01,5.947986841201782227e-01,-9.082252383232116699e-01,-1.502784013748168945e+00,1.307248353958129883e+00,-9.688906669616699219e-01,2.323493957519531250e+00,-6.847993135452270508e-01,1.066640853881835938e+00,-1.683451682329177856e-01,-3.530895113945007324e-01,-2.542963624000549316e-02,3.000000000000000000e+00
-4.131006240844726562e+00,-1.050753951072692871e+00,-2.630826234817504883e+00,-1.099035382270812988e+00,3.841493129730224609e-01,3.587257862091064453e-01,-1.178215026855468750e+00,-1.354977786540985107e-01,5.611960887908935547e-01,3.544520437717437744e-01,6.853577494621276855e-02,2.047784328460693359e-01,2.611306011676788330e-01,-9.405295848846435547e-01,-3.092226088047027588e-01,9.320414066314697266e-02,1.521779894828796387e-01,-1.025268673896789551e+00,-1.243935525417327881e-01,-1.050012111663818359e-01,5.000000000000000000e+00
1.100486278533935547e+00,-4.265182018280029297e-01,2.676358699798583984e+00,1.678562164306640625e-02,-2.792662858963012695e+00,-1.107179760932922363e+00,-7.498023509979248047e-01,7.100038528442382812e-01,1.242441415786743164e+00,-3.340431451797485352e-01,-1.255652427673339844e+00,1.401503562927246094e+00,8.641602993011474609e-01,-3.730512857437133789e-01,-4.867927134037017822e-01,3.695741891860961914e-01,2.310290932655334473e-01,2.089840024709701538e-01,-1.980937123298645020e-01,9.384894371032714844e-02,5.000000000000000000e+00
-2.909946203231811523e+00,3.995282649993896484e-01,-2.410300016403198242e+00,1.823087930679321289e-01,-7.205563783645629883e-01,1.657159328460693359e-01,-1.338438987731933594e+00,-7.497442960739135742e-01,-9.432616233825683594e-01,-1.821093201637268066e+00,-5.215970873832702637e-01,-3.866379261016845703e-01,-3.906652033329010010e-01,6.214785575866699219e-02,1.128916263580322266e+00,-3.228082060813903809e-01,-7.676679491996765137e-01,1.088152170181274414e+00,-5.656196475028991699e-01,-1.255058348178863525e-01,3.000000000000000000e+00
-7.346203327178955078e-01,3.276507854461669922e+00,-1.295816183090209961e+00,-1.294210433959960938e+00,-7.604376077651977539e-01,1.634958028793334961e+00,-1.303942918777465820e+00,1.049076437950134277e+00,2.226265966892242432e-01,3.998905122280120850e-01,3.095141053199768066e-01,1.312933444976806641e+00,9.897307157516479492e-01,9.243227839469909668e-01,-1.401178836822509766e-01,-6.836499571800231934e-01,3.009253442287445068e-01,-2.586089372634887695e-01,-4.099315404891967773e-02,-1.236472845077514648e+00,3.000000000000000000e+00
-1.092792510986328125e+00,-7.498559951782226562e-01,3.434158325195312500e+00,3.354505300521850586e-01,-1.710862398147583008e+00,3.299188613891601562e-02,-1.607145071029663086e-01,-1.073277831077575684e+00,1.096643924713134766e+00,1.928715407848358154e-01,1.749150991439819336e+00,2.365095615386962891e-01,-1.628685951232910156e+00,8.166165947914123535e-01,-5.686855912208557129e-01,1.439556241035461426e+00,-5.117539763450622559e-01,-1.625342518091201782e-01,-3.630129098892211914e-01,1.739305555820465088e-01,5.000000000000000000e+00
-3.719019889831542969e+00,-1.662659645080566406e-01,1.577058792114257812e+00,9.965984821319580078e-01,-1.589727401733398438e-02,-6.263117790222167969e-01,2.415003299713134766e+00,1.153584361076354980e+00,-5.477447509765625000e-01,-2.514965236186981201e-01,6.271800994873046875e-01,-3.987058401107788086e-01,7.423396706581115723e-01,-5.681531429290771484e-01,-6.452548503875732422e-02,-4.987813830375671387e-01,-8.881393074989318848e-01,7.610243558883666992e-01,5.717478990554809570e-01,-2.806264758110046387e-01,5.000000000000000000e+00
1.846905708312988281e+00,1.552431583404541016e+00,-1.489480018615722656e+00,1.572583436965942383e+00,-9.030963182449340820e-01,1.316705942153930664e+00,1.470106005668640137e+00,-7.349607944488525391e-01,-2.326033830642700195e+00,8.501417934894561768e-03,-1.092282772064208984e+00,-1.343869209289550781e+00,-1.409345269203186035e+00,2.662962675094604492e-01,-2.446126341819763184e-01,2.264016866683959961e-02,6.683619022369384766e-01,1.753566712141036987e-01,3.956049084663391113e-01,-3.635162711143493652e-01,3.000000000000000000e+00
