4.886737823486328125e+00,3.855562210083007812e-01,1.378522872924804688e+00,-2.376906871795654297e-01,3.000000000000000000e+00
1.207783222198486328e-01,1.368653774261474609e-01,-1.510995864868164062e+00,1.838680028915405273e+00,3.000000000000000000e+00
-4.859897613525390625e+00,4.342555999755859375e-02,-9.824838638305664062e-01,6.280840635299682617e-01,5.000000000000000000e+00
6.541042327880859375e-01,7.474403381347656250e-01,-7.635741233825683594e-01,-3.881336450576782227e-01,3.000000000000000000e+00
2.370892524719238281e+00,-8.979989290237426758e-01,-2.453385114669799805e+00,2.993686199188232422e-01,3.000000000000000000e+00
8.666191101074218750e-01,-3.671159982681274414e+00,2.650945186614990234e-01,-1.034799575805664062e+00,3.000000000000000000e+00
-4.131003379821777344e+00,-1.050755381584167480e+00,-2.630828857421875000e+00,-1.099038243293762207e+00,5.000000000000000000e+00
1.100487232208251953e+00,-4.265217781066894531e-01,2.676356315612792969e+00,1.679885387420654297e-02,5.000000000000000000e+00
-2.909947156906127930e+00,3.995268344879150391e-01,-2.410296201705932617e+00,1.822826862335205078e-01,3.000000000000000000e+00
-7.346270084381103516e-01,3.276511669158935547e+00,-1.295813322067260742e+00,-1.294193863868713379e+00,3.000000000000000000e+00
-1.092790722846984863e+00,-7.498669624328613281e-01,3.434157371520996094e+00,3.354440927505493164e-01,5.000000000000000000e+00
-3.719019412994384766e+00,-1.662778854370117188e-01,1.577059745788574219e+00,9.965956211090087891e-01,5.000000000000000000e+00
1.846902370452880859e+00,1.552439212799072266e+00,-1.489476919174194336e+00,1.572587251663208008e+00,3.000000000000000000e+00
-1.109997868537902832e+00,3.724911212921142578e+00,1.569961547851562500e+00,3.985233306884765625e-01,3.000000000000000000e+00
3.094427108764648438e+00,1.932303428649902344e+00,1.164835929870605469e+00,-2.659920215606689453e+00,3.000000000000000000e+00
-3.130480766296386719e+00,2.149199485778808594e+00,5.633873939514160156e-01,1.842363119125366211e+00,5.000000000000000000e+00
-2.405519247055053711e+00,1.060373306274414062e+00,-9.824881553649902344e-01,1.488784551620483398e+00,5.000000000000000000e+00
-2.176502704620361328e+00,1.229867696762084961e+00,-1.128032326698303223e+00,2.012572526931762695e+00,5.000000000000000000e+00
-3.220825672149658203e+00,1.706970691680908203e+00,1.727324485778808594e+00,7.854197025299072266e-01,5.000000000000000000e+00
-4.281951904296875000e+00,1.625526428222656250e+00,9.191675186157226562e-01,5.309216976165771484e-01,5.000000000000000000e+00
