4.886736869812011719e+00,3.855445384979248047e-01,1.378521203994750977e+00,-2.376912832260131836e-01,2.866477966308593750e+00,2.856960296630859375e-01,-1.933418512344360352e-01,2.067145705223083496e-02,3.000000000000000000e+00
1.207780838012695312e-01,1.368651390075683594e-01,-1.510997653007507324e+00,1.838707923889160156e+00,1.762060642242431641e+00,1.803286075592041016e+00,-1.369978547096252441e+00,-8.549953699111938477e-01,3.000000000000000000e+00
-4.859896659851074219e+00,4.343605041503906250e-02,-9.824812412261962891e-01,6.280812025070190430e-01,2.582141399383544922e+00,8.462045192718505859e-01,1.863024830818176270e-01,1.645595669746398926e+00,5.000000000000000000e+00
6.541051864624023438e-01,7.474391460418701172e-01,-7.635743618011474609e-01,-3.881400823593139648e-01,-3.178474903106689453e+00,1.194967746734619141e+00,-3.479163646697998047e-01,-1.574062347412109375e+00,3.000000000000000000e+00
2.370888471603393555e+00,-8.980069160461425781e-01,-2.453382730484008789e+00,2.993433475494384766e-01,2.124475955963134766e+00,-1.517151594161987305e+00,2.176671743392944336e+00,5.819258093833923340e-02,3.000000000000000000e+00
8.666093349456787109e-01,-3.671160936355590820e+00,2.650895118713378906e-01,-1.034767389297485352e+00,6.564474105834960938e-01,1.061713457107543945e+00,-2.756985664367675781e+00,-1.461123704910278320e+00,3.000000000000000000e+00
-4.131006240844726562e+00,-1.050744533538818359e+00,-2.630829811096191406e+00,-1.099034309387207031e+00,3.841087818145751953e-01,3.586742877960205078e-01,-1.176845550537109375e+00,-1.358415335416793823e-01,5.000000000000000000e+00
1.100485563278198242e+00,-4.265246391296386719e-01,2.676357030868530273e+00,1.678133010864257812e-02,-2.792710065841674805e+00,-1.107259511947631836e+00,-7.473809719085693359e-01,7.091010808944702148e-01,5.000000000000000000e+00
-2.909946203231811523e+00,3.995356559753417969e-01,-2.410299539566040039e+00,1.823096275329589844e-01,-7.205718755722045898e-01,1.656970977783203125e-01,-1.337853908538818359e+00,-7.498167753219604492e-01,3.000000000000000000e+00
-7.346193790435791016e-01,3.276511192321777344e+00,-1.295809745788574219e+00,-1.294212102890014648e+00,-7.603945732116699219e-01,1.635020494461059570e+00,-1.305656433105468750e+00,1.049396276473999023e+00,3.000000000000000000e+00
-1.092792749404907227e+00,-7.498633861541748047e-01,3.434155702590942383e+00,3.354363441467285156e-01,-1.710994958877563477e+00,3.286099433898925781e-02,-1.568905115127563477e-01,-1.075309157371520996e+00,5.000000000000000000e+00
-3.719019412994384766e+00,-1.662683486938476562e-01,1.577059030532836914e+00,9.965918064117431641e-01,-1.590466499328613281e-02,-6.263015270233154297e-01,2.415215253829956055e+00,1.152936220169067383e+00,5.000000000000000000e+00
1.846905469894409180e+00,1.552433967590332031e+00,-1.489476203918457031e+00,1.572585105895996094e+00,-9.030387401580810547e-01,1.316776275634765625e+00,1.467839956283569336e+00,-7.342438697814941406e-01,3.000000000000000000e+00
-1.109988927841186523e+00,3.724911689758300781e+00,1.569963693618774414e+00,3.985098600387573242e-01,-6.574821472167968750e-02,-1.125558614730834961e+00,1.317184567451477051e+00,-3.524180352687835693e-01,3.000000000000000000e+00
3.094431161880493164e+00,1.932296276092529297e+00,1.164834260940551758e+00,-2.659929513931274414e+00,-1.088275909423828125e-01,-2.464248895645141602e+00,7.491927146911621094e-01,-9.943220615386962891e-01,3.000000000000000000e+00
-3.130475282669067383e+00,2.149205207824707031e+00,5.633893013000488281e-01,1.842350959777832031e+00,-3.621175289154052734e-01,6.185531616210937500e-01,-2.589666843414306641e-02,-1.889589786529541016e+00,5.000000000000000000e+00
-2.405516862869262695e+00,1.060378074645996094e+00,-9.824855327606201172e-01,1.488772153854370117e+00,1.547684669494628906e-01,1.184166193008422852e+00,5.176753997802734375e-01,-5.384353399276733398e-01,5.000000000000000000e+00
-2.176499605178833008e+00,1.229872465133666992e+00,-1.128031730651855469e+00,2.012569189071655273e+00,1.660579204559326172e+00,1.276773452758789062e+00,-2.090837061405181885e-01,-2.016316950321197510e-01,5.000000000000000000e+00
-3.220821380615234375e+00,1.706977844238281250e+00,1.727324247360229492e+00,7.854375839233398438e-01,-6.723816394805908203e-01,2.786200046539306641e-01,4.938678741455078125e-01,8.070514202117919922e-01,5.000000000000000000e+00
-4.281947612762451172e+00,1.625536918640136719e+00,9.191668033599853516e-01,5.309345722198486328e-01,1.925457000732421875e+00,1.291435003280639648e+00,9.859509468078613281e-01,7.793221473693847656e-01,5.000000000000000000e+00
2.907446622848510742e+00,-2.708739757537841797e+00,2.128611326217651367e+00,9.034678936004638672e-01,-2.948603630065917969e-01,-1.659127593040466309e+00,-1.188063979148864746e+00,9.212526082992553711e-01,5.000000000000000000e+00
