2.637241601943969727e+00,-7.057815790176391602e-01,-3.750161409378051758e+00,2.008804798126220703e+00,-1.449717581272125244e-01,1.354016780853271484e+00,5.311841964721679688e-01,-3.840589821338653564e-01,-7.740294933319091797e-01,-1.218932509422302246e+00,4.732838869094848633e-01,-5.117271542549133301e-01,-7.693694233894348145e-01,3.000000000000000000e+00
-1.269520074129104614e-01,2.707774162292480469e+00,-1.781202405691146851e-01,-1.768754243850708008e+00,-7.542858719825744629e-01,-8.611713051795959473e-01,-3.229120075702667236e-01,2.062808036804199219e+00,9.267519116401672363e-01,1.601155996322631836e+00,6.694716215133666992e-02,-1.683682352304458618e-01,9.585251808166503906e-01,3.000000000000000000e+00
2.075844556093215942e-01,-2.051340341567993164e+00,-1.274091720581054688e+00,-2.754684686660766602e+00,-1.172722816467285156e+00,6.175870299339294434e-01,3.524683043360710144e-02,2.151094198226928711e+00,-1.199976921081542969e+00,6.658321619033813477e-01,5.632336810231208801e-02,-1.176524877548217773e+00,-7.404026389122009277e-01,3.000000000000000000e+00
1.952431559562683105e+00,5.314577370882034302e-02,2.507256031036376953e+00,-3.383919596672058105e-01,1.549899280071258545e-01,-2.000040262937545776e-01,7.834934592247009277e-01,-9.750459790229797363e-01,2.619566917419433594e+00,5.595572590827941895e-01,-1.267916917800903320e+00,-8.520826697349548340e-02,-1.500423699617385864e-01,3.000000000000000000e+00
-1.983401775360107422e+00,-2.850531339645385742e-01,1.830571413040161133e+00,-1.015342116355895996e+00,1.046636328101158142e-01,-1.952818751335144043e+00,-6.970416754484176636e-02,-6.544966101646423340e-01,-2.123118162155151367e+00,-1.276962161064147949e+00,5.207122564315795898e-01,-1.155642390251159668e+00,8.076263070106506348e-01,3.000000000000000000e+00
1.402996182441711426e+00,-1.514215350151062012e+00,-2.125379800796508789e+00,-1.261517703533172607e-01,-2.326487064361572266e+00,-2.137391865253448486e-01,-1.248957157135009766e+00,9.289282560348510742e-02,1.028835535049438477e+00,1.218755483627319336e+00,1.412047743797302246e-01,-5.414376258850097656e-01,1.130717992782592773e+00,5.000000000000000000e+00
-2.833422899246215820e+00,-2.530402183532714844e+00,-6.157315969467163086e-01,1.469772219657897949e+00,-4.121931791305541992e-01,7.214764952659606934e-01,2.132734775543212891e+00,5.234460830688476562e-01,-4.430198669433593750e-02,1.113609313964843750e+00,-8.549820184707641602e-01,6.054489016532897949e-01,-5.937873125076293945e-01,5.000000000000000000e+00
-1.654931068420410156e+00,4.344735145568847656e+00,5.988731384277343750e-01,2.327792793512344360e-01,1.969069838523864746e+00,-2.717187404632568359e+00,-1.581750631332397461e+00,1.474180221557617188e+00,-1.621472358703613281e+00,-1.326763987541198730e+00,-1.713355422019958496e+00,-1.176355004310607910e+00,-8.488050103187561035e-01,3.000000000000000000e+00
-9.731928110122680664e-01,-3.129703998565673828e+00,1.984415888786315918e+00,2.289584577083587646e-01,9.323504567146301270e-01,3.601754903793334961e-01,-1.628894209861755371e+00,1.186400771141052246e+00,-1.149816632270812988e+00,1.065637350082397461e+00,4.343104064464569092e-01,8.364934325218200684e-01,3.837616145610809326e-01,5.000000000000000000e+00
-2.952869415283203125e+00,7.185813784599304199e-01,-4.598868489265441895e-01,3.913934528827667236e-02,5.459915995597839355e-01,1.327752709388732910e+00,4.664526879787445068e-02,-6.859754920005798340e-01,2.325165271759033203e+00,1.043516397476196289e+00,2.409751653671264648e+00,-5.226318910717964172e-02,5.132310986518859863e-01,5.000000000000000000e+00
