2.637244462966918945e+00,-7.057773470878601074e-01,-3.750179290771484375e+00,3.000000000000000000e+00
-1.269537359476089478e-01,2.707765817642211914e+00,-1.781016588211059570e-01,3.000000000000000000e+00
2.075880318880081177e-01,-2.051345825195312500e+00,-1.274082899093627930e+00,3.000000000000000000e+00
1.952432870864868164e+00,5.315257608890533447e-02,2.507266998291015625e+00,3.000000000000000000e+00
-1.983402132987976074e+00,-2.850546538829803467e-01,1.830562472343444824e+00,3.000000000000000000e+00
1.403000235557556152e+00,-1.514213085174560547e+00,-2.125374078750610352e+00,5.000000000000000000e+00
-2.833421707153320312e+00,-2.530402660369873047e+00,-6.157323122024536133e-01,5.000000000000000000e+00
-1.654939770698547363e+00,4.344726085662841797e+00,5.988531112670898438e-01,3.000000000000000000e+00
-9.731884002685546875e-01,-3.129698991775512695e+00,1.984414815902709961e+00,5.000000000000000000e+00
-2.952872514724731445e+00,7.185790538787841797e-01,-4.598851501941680908e-01,5.000000000000000000e+00
-2.325414180755615234e+00,-3.212225437164306641e+00,3.256824731826782227e+00,5.000000000000000000e+00
-2.745153427124023438e+00,-6.868094801902770996e-01,1.262153029441833496e+00,5.000000000000000000e+00
-5.318284511566162109e+00,-3.691647946834564209e-01,-1.553642988204956055e+00,5.000000000000000000e+00
6.517655253410339355e-01,2.146215677261352539e+00,-1.073106288909912109e+00,5.000000000000000000e+00
9.349208474159240723e-01,1.786466956138610840e+00,1.170592308044433594e+00,3.000000000000000000e+00
3.510682582855224609e+00,-3.305605053901672363e-02,-3.214608430862426758e+00,3.000000000000000000e+00
-6.220413446426391602e-01,1.290945529937744141e+00,-2.605842947959899902e-01,5.000000000000000000e+00
-3.025443553924560547e+00,-1.745117783546447754e+00,-3.292584896087646484e+00,5.000000000000000000e+00
1.337204337120056152e+00,1.628255724906921387e+00,1.037084221839904785e+00,3.000000000000000000e+00
6.276234984397888184e-01,-4.185626506805419922e+00,2.077995538711547852e+00,5.000000000000000000e+00
6.173494458198547363e-01,-2.449451446533203125e+00,-1.017146229743957520e+00,3.000000000000000000e+00
3.439139604568481445e+00,-3.154562950134277344e+00,1.030203223228454590e+00,5.000000000000000000e+00
-1.317522406578063965e+00,-1.019098520278930664e+00,4.077664852142333984e+00,5.000000000000000000e+00
2.494219064712524414e+00,-4.535806179046630859e+00,1.168372035026550293e+00,5.000000000000000000e+00
5.247124433517456055e-01,1.358239531517028809e+00,-1.861317992210388184e+00,3.000000000000000000e+00
-1.721135973930358887e+00,6.380368471145629883e-01,-8.681774735450744629e-01,3.000000000000000000e+00
3.327393531799316406e-01,-1.037750363349914551e+00,-2.787311792373657227e+00,3.000000000000000000e+00
9.348722696304321289e-01,1.337920427322387695e+00,-7.677878737449645996e-01,5.000000000000000000e+00
7.315383851528167725e-02,3.268267154693603516e+00,-1.755824238061904907e-01,3.000000000000000000e+00
4.362479746341705322e-01,3.189182758331298828e+00,1.162922903895378113e-01,3.000000000000000000e+00
1.016578674316406250e+00,-8.640183806419372559e-01,1.689703106880187988e+00,5.000000000000000000e+00
