4.886737823486328125e+00,3.855447769165039062e-01,1.378521442413330078e+00,-2.376838922500610352e-01,2.866519927978515625e+00,2.857046127319335938e-01,-1.942108869552612305e-01,2.154934406280517578e-02,-1.953192055225372314e-01,1.244963884353637695e+00,-1.466190814971923828e-02,1.032618165016174316e+00,3.000000000000000000e+00
1.207783222198486328e-01,1.368660926818847656e-01,-1.510997056961059570e+00,1.838698387145996094e+00,1.761985778808593750e+00,1.803278446197509766e+00,-1.367348194122314453e+00,-8.571602106094360352e-01,3.026995062828063965e-02,1.276088833808898926e+00,2.669384002685546875e+00,6.450145244598388672e-01,3.000000000000000000e+00
-4.859896659851074219e+00,4.343557357788085938e-02,-9.824812412261962891e-01,6.280770301818847656e-01,2.582013607025146484e+00,8.460590839385986328e-01,1.902910470962524414e-01,1.644127011299133301e+00,4.618492126464843750e-01,-1.945326775312423706e-01,-7.625654935836791992e-01,9.262129068374633789e-01,5.000000000000000000e+00
6.541056632995605469e-01,7.474384307861328125e-01,-7.635726928710937500e-01,-3.881354928016662598e-01,-3.178370714187622070e+00,1.195038557052612305e+00,-3.506669998168945312e-01,-1.572834134101867676e+00,-9.865648746490478516e-01,-1.230197548866271973e-01,7.797881364822387695e-01,-8.347195386886596680e-01,3.000000000000000000e+00
2.370889425277709961e+00,-8.980058431625366211e-01,-2.453382730484008789e+00,2.993483543395996094e-01,2.124396800994873047e+00,-1.517263889312744141e+00,2.178820133209228516e+00,5.843794345855712891e-02,9.082747697830200195e-01,-1.676340579986572266e+00,7.180285453796386719e-01,1.035313725471496582e+00,3.000000000000000000e+00
8.666102886199951172e-01,-3.671159744262695312e+00,2.650885581970214844e-01,-1.034781694412231445e+00,6.562581062316894531e-01,1.061530828475952148e+00,-2.750591754913330078e+00,-1.464558362960815430e+00,-6.361095905303955078e-01,5.947008728981018066e-01,-9.092106819152832031e-01,-1.503858327865600586e+00,3.000000000000000000e+00
-4.131006240844726562e+00,-1.050746083259582520e+00,-2.630829334259033203e+00,-1.099034190177917480e+00,3.841452598571777344e-01,3.587675094604492188e-01,-1.178242921829223633e+00,-1.356936097145080566e-01,5.613590478897094727e-01,3.556369245052337646e-01,7.314637303352355957e-02,2.083295583724975586e-01,5.000000000000000000e+00
1.100486516952514648e+00,-4.265246391296386719e-01,2.676357746124267578e+00,1.678109169006347656e-02,-2.792658329010009766e+00,-1.107174515724182129e+00,-7.498579025268554688e-01,7.100166082382202148e-01,1.242608428001403809e+00,-3.333839774131774902e-01,-1.253506422042846680e+00,1.402777791023254395e+00,5.000000000000000000e+00
-2.909946441650390625e+00,3.995349407196044922e-01,-2.410298347473144531e+00,1.823095083236694336e-01,-7.205579280853271484e-01,1.657199859619140625e-01,-1.338476181030273438e+00,-7.496938109397888184e-01,-9.434187412261962891e-01,-1.820709466934204102e+00,-5.208030939102172852e-01,-3.859713077545166016e-01,3.000000000000000000e+00
-7.346193790435791016e-01,3.276510715484619141e+00,-1.295809984207153320e+00,-1.294211149215698242e+00,-7.604444026947021484e-01,1.634951353073120117e+00,-1.303927659988403320e+00,1.049040555953979492e+00,2.225977480411529541e-01,3.995408415794372559e-01,3.086308836936950684e-01,1.312421679496765137e+00,3.000000000000000000e+00
-1.092792272567749023e+00,-7.498641014099121094e-01,3.434156417846679688e+00,3.354463577270507812e-01,-1.710862755775451660e+00,3.298163414001464844e-02,-1.606894731521606445e-01,-1.073291182518005371e+00,1.096788763999938965e+00,1.925981938838958740e-01,1.748716115951538086e+00,2.360579967498779297e-01,5.000000000000000000e+00
-3.719019412994384766e+00,-1.662688255310058594e-01,1.577059268951416016e+00,9.965980052947998047e-01,-1.589536666870117188e-02,-6.263200044631958008e-01,2.415024757385253906e+00,1.153582453727722168e+00,-5.475608110427856445e-01,-2.517858147621154785e-01,6.257188320159912109e-01,-4.002144336700439453e-01,5.000000000000000000e+00
1.846905469894409180e+00,1.552434921264648438e+00,-1.489474654197692871e+00,1.572583675384521484e+00,-9.031045436859130859e-01,1.316709756851196289e+00,1.470112919807434082e+00,-7.349700927734375000e-01,-2.326356649398803711e+00,8.738119155168533325e-03,-1.091577172279357910e+00,-1.342623353004455566e+00,3.000000000000000000e+00
