4.886737823486328125e+00,3.855528831481933594e-01,1.378520727157592773e+00,-2.376902103424072266e-01,2.866521120071411133e+00,2.857120037078857422e-01,-1.942588686943054199e-01,2.153694629669189453e-02,-1.951954662799835205e-01,1.245538711547851562e+00,-1.275837421417236328e-02,1.034204244613647461e+00,-1.206636071205139160e+00,1.130985975265502930e+00,-3.989069759845733643e-01,-7.973867654800415039e-01,-4.759164750576019287e-01,1.038059145212173462e-01,-8.275046348571777344e-01,3.000000000000000000e+00
1.207783222198486328e-01,1.368620395660400391e-01,-1.510998964309692383e+00,1.838690996170043945e+00,1.762000322341918945e+00,1.803217649459838867e+00,-1.367335081100463867e+00,-8.568344116210937500e-01,2.991774678230285645e-02,1.275032877922058105e+00,2.664376258850097656e+00,6.410973072052001953e-01,1.228020668029785156e+00,-1.466048479080200195e+00,6.387039422988891602e-01,-5.396341085433959961e-01,7.482895851135253906e-01,-2.156650781631469727e+00,-8.255560398101806641e-01,3.000000000000000000e+00
-4.859897613525390625e+00,4.342770576477050781e-02,-9.824819564819335938e-01,6.280678510665893555e-01,2.582018136978149414e+00,8.460667133331298828e-01,1.902716159820556641e-01,1.644102334976196289e+00,4.617687761783599854e-01,-1.940077543258666992e-01,-7.603846788406372070e-01,9.281356334686279297e-01,-1.305512428283691406e+00,1.506438493728637695e+00,-1.512705236673355103e-01,-1.115513324737548828e+00,5.647641420364379883e-01,-5.835203528404235840e-01,1.308740258216857910e+00,5.000000000000000000e+00
6.541044712066650391e-01,7.474377155303955078e-01,-7.635748386383056641e-01,-3.881293535232543945e-01,-3.178370952606201172e+00,1.195072412490844727e+00,-3.507093191146850586e-01,-1.572966337203979492e+00,-9.861742258071899414e-01,-1.222387850284576416e-01,7.824976444244384766e-01,-8.331267237663269043e-01,1.576221883296966553e-01,1.133350133895874023e-01,-2.560988366603851318e-01,1.265885114669799805e+00,-3.851633369922637939e-01,1.000184178352355957e+00,-9.484174251556396484e-01,3.000000000000000000e+00
2.370890378952026367e+00,-8.980087041854858398e-01,-2.453381538391113281e+00,2.993423938751220703e-01,2.124393224716186523e+00,-1.517263650894165039e+00,2.178914546966552734e+00,5.817675590515136719e-02,9.084613919258117676e-01,-1.676864266395568848e+00,7.170269489288330078e-01,1.033867597579956055e+00,1.895472407341003418e-02,1.806863546371459961e-01,-7.832378149032592773e-01,6.190075278282165527e-01,1.595429658889770508e+00,2.052041292190551758e-01,-6.218838691711425781e-02,3.000000000000000000e+00
8.666145801544189453e-01,-3.671158552169799805e+00,2.650952339172363281e-01,-1.034784436225891113e+00,6.562597751617431641e-01,1.061532735824584961e+00,-2.750591278076171875e+00,-1.464560508728027344e+00,-6.360508203506469727e-01,5.947722196578979492e-01,-9.081950187683105469e-01,-1.503459930419921875e+00,1.306916713714599609e+00,-9.672435522079467773e-01,2.322320461273193359e+00,-6.913002133369445801e-01,1.060699820518493652e+00,-1.673363894224166870e-01,-3.478374481201171875e-01,3.000000000000000000e+00
-4.131005287170410156e+00,-1.050756573677062988e+00,-2.630826473236083984e+00,-1.099036455154418945e+00,3.841476440429687500e-01,3.587229251861572266e-01,-1.178221821784973145e+00,-1.354977488517761230e-01,5.611981749534606934e-01,3.544687628746032715e-01,6.852254271507263184e-02,2.050825357437133789e-01,2.612238526344299316e-01,-9.410946369171142578e-01,-3.083530068397521973e-01,9.425562620162963867e-02,1.562371551990509033e-01,-1.028381466865539551e+00,-1.255107820034027100e-01,5.000000000000000000e+00
1.100486755371093750e+00,-4.265172481536865234e-01,2.676357507705688477e+00,1.679193973541259766e-02,-2.792660713195800781e+00,-1.107182741165161133e+00,-7.497925758361816406e-01,7.100183963775634766e-01,1.242449641227722168e+00,-3.340796530246734619e-01,-1.255697369575500488e+00,1.401046276092529297e+00,8.642170429229736328e-01,-3.717720508575439453e-01,-4.874030649662017822e-01,3.649691939353942871e-01,2.262929975986480713e-01,2.132144123315811157e-01,-1.880044937133789062e-01,5.000000000000000000e+00
-2.909947395324707031e+00,3.995263576507568359e-01,-2.410299539566040039e+00,1.823095083236694336e-01,-7.205551862716674805e-01,1.657130718231201172e-01,-1.338438034057617188e+00,-7.497386932373046875e-01,-9.432213306427001953e-01,-1.821110367774963379e+00,-5.217092037200927734e-01,-3.869330286979675293e-01,-3.905207812786102295e-01,6.212824583053588867e-02,1.129515171051025391e+00,-3.238687515258789062e-01,-7.672804594039916992e-01,1.090915679931640625e+00,-5.516827106475830078e-01,3.000000000000000000e+00
-7.346236705780029297e-01,3.276507139205932617e+00,-1.295814871788024902e+00,-1.294210791587829590e+00,-7.604411840438842773e-01,1.634953975677490234e+00,-1.303941607475280762e+00,1.049076080322265625e+00,2.226243913173675537e-01,3.999147713184356689e-01,3.095288872718811035e-01,1.313204288482666016e+00,9.897177219390869141e-01,9.244949221611022949e-01,-1.396859884262084961e-01,-6.859731078147888184e-01,3.037993907928466797e-01,-2.643687725067138672e-01,-4.322469234466552734e-02,3.000000000000000000e+00
