2.637236118316650391e+00,-7.057759761810302734e-01,-3.750166654586791992e+00,2.008792638778686523e+00,-1.453540176153182983e-01,1.353734135627746582e+00,5.387240648269653320e-01,-3.873672783374786377e-01,3.000000000000000000e+00
-1.269502788782119751e-01,2.707767248153686523e+00,-1.781148314476013184e-01,-1.768746376037597656e+00,-7.542432546615600586e-01,-8.610479235649108887e-01,-3.247161805629730225e-01,2.062829017639160156e+00,3.000000000000000000e+00
2.075858414173126221e-01,-2.051345348358154297e+00,-1.274066805839538574e+00,-2.754695415496826172e+00,-1.172662734985351562e+00,6.176620721817016602e-01,3.375845029950141907e-02,2.151437997817993164e+00,3.000000000000000000e+00
1.952431917190551758e+00,5.314420908689498901e-02,2.507260560989379883e+00,-3.383300602436065674e-01,1.553605049848556519e-01,-1.996772587299346924e-01,7.756767272949218750e-01,-9.722821116447448730e-01,3.000000000000000000e+00
-1.983402252197265625e+00,-2.850468158721923828e-01,1.830567479133605957e+00,-1.015329599380493164e+00,1.043576076626777649e-01,-1.953190684318542480e+00,-6.167244538664817810e-02,-6.549060940742492676e-01,3.000000000000000000e+00
1.402996063232421875e+00,-1.514211654663085938e+00,-2.125382900238037109e+00,-1.261359304189682007e-01,-2.326652288436889648e+00,-2.139250636100769043e-01,-1.244965553283691406e+00,9.302123636007308960e-02,5.000000000000000000e+00
-2.833422899246215820e+00,-2.530399560928344727e+00,-6.157302856445312500e-01,1.469771265983581543e+00,-4.122312963008880615e-01,7.214680314064025879e-01,2.132924079895019531e+00,5.232281684875488281e-01,5.000000000000000000e+00
-1.654932498931884766e+00,4.344743251800537109e+00,5.988601446151733398e-01,2.327682226896286011e-01,1.968195796012878418e+00,-2.718063592910766602e+00,-1.560275912284851074e+00,1.468724966049194336e+00,3.000000000000000000e+00
-9.731926918029785156e-01,-3.129705429077148438e+00,1.984423637390136719e+00,2.289683669805526733e-01,9.327381849288940430e-01,3.605818748474121094e-01,-1.637879848480224609e+00,1.188798904418945312e+00,5.000000000000000000e+00
-2.952869653701782227e+00,7.185772061347961426e-01,-4.598842263221740723e-01,3.913031145930290222e-02,5.461862683296203613e-01,1.327881574630737305e+00,4.173977673053741455e-02,-6.840826869010925293e-01,5.000000000000000000e+00
-2.325415372848510742e+00,-3.212226867675781250e+00,3.256834030151367188e+00,-3.956864401698112488e-02,-2.171547859907150269e-01,3.301663994789123535e-01,1.154124617576599121e+00,-2.405661046504974365e-01,5.000000000000000000e+00
-2.745150566101074219e+00,-6.868105530738830566e-01,1.262165307998657227e+00,4.700964987277984619e-01,-1.648567199707031250e+00,8.768789768218994141e-01,-3.978922963142395020e-01,1.040348172187805176e+00,5.000000000000000000e+00
-5.318281650543212891e+00,-3.691555261611938477e-01,-1.553636550903320312e+00,1.012467980384826660e+00,2.876099586486816406e+00,8.167991042137145996e-01,-8.101768791675567627e-02,7.227034568786621094e-01,5.000000000000000000e+00
6.517689824104309082e-01,2.146213769912719727e+00,-1.073102593421936035e+00,4.789328575134277344e-01,-2.551242113113403320e+00,-6.843941807746887207e-01,4.688994288444519043e-01,-8.439742922782897949e-01,5.000000000000000000e+00
9.349222183227539062e-01,1.786462068557739258e+00,1.170589089393615723e+00,-1.772951245307922363e+00,7.450967431068420410e-01,-1.484706878662109375e+00,9.440077543258666992e-01,-3.210462808609008789e+00,3.000000000000000000e+00
3.510679721832275391e+00,-3.305250033736228943e-02,-3.214617729187011719e+00,8.638945221900939941e-01,1.107921481132507324e+00,6.934922933578491211e-01,1.310118317604064941e+00,2.148868322372436523e+00,3.000000000000000000e+00
-6.220401525497436523e-01,1.290949344635009766e+00,-2.605850696563720703e-01,-3.036406040191650391e-01,-2.329964876174926758e+00,1.033391714096069336e+00,-1.758740663528442383e+00,2.890940904617309570e-01,5.000000000000000000e+00
-3.025442838668823242e+00,-1.745113253593444824e+00,-3.292581796646118164e+00,-1.112501382827758789e+00,3.888888983055949211e-03,-2.039092779159545898e+00,-2.397259473800659180e-01,-8.539933711290359497e-02,5.000000000000000000e+00
1.337205767631530762e+00,1.628254652023315430e+00,1.037088274955749512e+00,-2.149534225463867188e+00,6.739533692598342896e-02,-2.533695697784423828e+00,-3.311726450920104980e-02,-7.733168601989746094e-01,3.000000000000000000e+00
