4.886734962463378906e+00,3.855500221252441406e-01,1.378522396087646484e+00,-2.376838922500610352e-01,2.866518974304199219e+00,2.857081890106201172e-01,-1.941871643066406250e-01,2.155372500419616699e-02,-1.951026022434234619e-01,1.245368480682373047e+00,3.000000000000000000e+00
1.207776069641113281e-01,1.368670463562011719e-01,-1.510999441146850586e+00,1.838694572448730469e+00,1.761993408203125000e+00,1.803191661834716797e+00,-1.367255210876464844e+00,-8.568699359893798828e-01,3.039214015007019043e-02,1.273946285247802734e+00,3.000000000000000000e+00
-4.859895706176757812e+00,4.343056678771972656e-02,-9.824826717376708984e-01,6.280746459960937500e-01,2.582014083862304688e+00,8.460822105407714844e-01,1.902867555618286133e-01,1.644263029098510742e+00,4.617234170436859131e-01,-1.934755742549896240e-01,5.000000000000000000e+00
6.541039943695068359e-01,7.474393844604492188e-01,-7.635722160339355469e-01,-3.881348967552185059e-01,-3.178373813629150391e+00,1.195060014724731445e+00,-3.507179021835327148e-01,-1.573098063468933105e+00,-9.862151145935058594e-01,-1.225792914628982544e-01,3.000000000000000000e+00
2.370889186859130859e+00,-8.980007171630859375e-01,-2.453383445739746094e+00,2.993433475494384766e-01,2.124403476715087891e+00,-1.517195463180541992e+00,2.178638696670532227e+00,5.804410576820373535e-02,9.076294898986816406e-01,-1.675699830055236816e+00,3.000000000000000000e+00
8.666143417358398438e-01,-3.671158313751220703e+00,2.650876045227050781e-01,-1.034784436225891113e+00,6.562576293945312500e-01,1.061504840850830078e+00,-2.750506162643432617e+00,-1.464723587036132812e+00,-6.357387304306030273e-01,5.934802293777465820e-01,3.000000000000000000e+00
-4.131003379821777344e+00,-1.050748944282531738e+00,-2.630828857421875000e+00,-1.099036216735839844e+00,3.841481208801269531e-01,3.587148189544677734e-01,-1.178145647048950195e+00,-1.354302018880844116e-01,5.614446401596069336e-01,3.542384207248687744e-01,5.000000000000000000e+00
1.100485801696777344e+00,-4.265251159667968750e-01,2.676358222961425781e+00,1.678609848022460938e-02,-2.792654275894165039e+00,-1.107191801071166992e+00,-7.498197555541992188e-01,7.099729776382446289e-01,1.242358684539794922e+00,-3.340756595134735107e-01,5.000000000000000000e+00
-2.909946203231811523e+00,3.995332717895507812e-01,-2.410299301147460938e+00,1.823062896728515625e-01,-7.205549478530883789e-01,1.657102108001708984e-01,-1.338479757308959961e+00,-7.498682737350463867e-01,-9.431507587432861328e-01,-1.821574568748474121e+00,3.000000000000000000e+00
-7.346239089965820312e-01,3.276511192321777344e+00,-1.295806288719177246e+00,-1.294211387634277344e+00,-7.604430913925170898e-01,1.634976387023925781e+00,-1.304083824157714844e+00,1.049025058746337891e+00,2.224158942699432373e-01,4.003477394580841064e-01,3.000000000000000000e+00
-1.092791676521301270e+00,-7.498679161071777344e-01,3.434156417846679688e+00,3.354526758193969727e-01,-1.710861206054687500e+00,3.299093246459960938e-02,-1.606991291046142578e-01,-1.073178648948669434e+00,1.096498847007751465e+00,1.934295296669006348e-01,5.000000000000000000e+00
-3.719018697738647461e+00,-1.662745475769042969e-01,1.577058792114257812e+00,9.966001510620117188e-01,-1.589322090148925781e-02,-6.262822151184082031e-01,2.414944410324096680e+00,1.153720974922180176e+00,-5.480358600616455078e-01,-2.506314218044281006e-01,5.000000000000000000e+00
1.846902370452880859e+00,1.552437782287597656e+00,-1.489476203918457031e+00,1.572584152221679688e+00,-9.031025171279907227e-01,1.316727638244628906e+00,1.470036506652832031e+00,-7.348686456680297852e-01,-2.326051950454711914e+00,9.223574772477149963e-03,3.000000000000000000e+00
-1.109994292259216309e+00,3.724908828735351562e+00,1.569966316223144531e+00,3.985123634338378906e-01,-6.573200225830078125e-02,-1.125545859336853027e+00,1.316380858421325684e+00,-3.517312705516815186e-01,1.645640850067138672e+00,-1.312856912612915039e+00,3.000000000000000000e+00
3.094427585601806641e+00,1.932298660278320312e+00,1.164839267730712891e+00,-2.659925937652587891e+00,-1.087067127227783203e-01,-2.464116334915161133e+00,7.451202869415283203e-01,-9.928781986236572266e-01,7.088572382926940918e-01,1.044080972671508789e+00,3.000000000000000000e+00
-3.130477905273437500e+00,2.149200916290283203e+00,5.633888244628906250e-01,1.842357158660888672e+00,-3.621443510055541992e-01,6.185355186462402344e-01,-2.465641498565673828e-02,-1.889437437057495117e+00,-3.627386987209320068e-01,-1.965626955032348633e+00,5.000000000000000000e+00
-2.405518054962158203e+00,1.060375928878784180e+00,-9.824867248535156250e-01,1.488770723342895508e+00,1.546652317047119141e-01,1.184072494506835938e+00,5.211396217346191406e-01,-5.393465757369995117e-01,2.466113567352294922e+00,1.937561035156250000e+00,5.000000000000000000e+00
-2.176501274108886719e+00,1.229870557785034180e+00,-1.128032445907592773e+00,2.012572288513183594e+00,1.660559177398681641e+00,1.276748895645141602e+00,-2.078557312488555908e-01,-2.015317380428314209e-01,1.590187191963195801e+00,3.367663621902465820e+00,5.000000000000000000e+00
-3.220823287963867188e+00,1.706972599029541016e+00,1.727324008941650391e+00,7.854290008544921875e-01,-6.724927425384521484e-01,2.784967422485351562e-01,4.973473548889160156e-01,8.051860332489013672e-01,-7.169255018234252930e-01,-3.174489974975585938e+00,5.000000000000000000e+00
-4.281949043273925781e+00,1.625530719757080078e+00,9.191670417785644531e-01,5.309268236160278320e-01,1.925354480743408203e+00,1.291329860687255859e+00,9.891734123229980469e-01,7.778314352035522461e-01,-9.906104207038879395e-02,-1.787632226943969727e+00,5.000000000000000000e+00
2.907450199127197266e+00,-2.708736658096313477e+00,2.128610134124755859e+00,9.034698009490966797e-01,-2.948210239410400391e-01,-1.659109234809875488e+00,-1.189493417739868164e+00,9.216446876525878906e-01,1.862926125526428223e+00,1.010877713561058044e-01,5.000000000000000000e+00
