4.886738777160644531e+00,3.855545520782470703e-01,1.378521680831909180e+00,-2.376868724822998047e-01,2.866511106491088867e+00,2.856869697570800781e-01,-1.940807104110717773e-01,2.091443538665771484e-02,-1.945860385894775391e-01,3.000000000000000000e+00
1.207785606384277344e-01,1.368710994720458984e-01,-1.510997295379638672e+00,1.838692903518676758e+00,1.762002706527709961e+00,1.803192615509033203e+00,-1.367390632629394531e+00,-8.568347096443176270e-01,2.892667055130004883e-02,3.000000000000000000e+00
-4.859898567199707031e+00,4.342484474182128906e-02,-9.824821949005126953e-01,6.280725002288818359e-01,2.582035303115844727e+00,8.460910320281982422e-01,1.900325417518615723e-01,1.644862890243530273e+00,4.614613056182861328e-01,5.000000000000000000e+00
6.541037559509277344e-01,7.474422454833984375e-01,-7.635724544525146484e-01,-3.881359696388244629e-01,-3.178370237350463867e+00,1.195071697235107422e+00,-3.505958914756774902e-01,-1.573257446289062500e+00,-9.858656525611877441e-01,3.000000000000000000e+00
2.370892524719238281e+00,-8.979917764663696289e-01,-2.453386306762695312e+00,2.993485927581787109e-01,2.124377489089965820e+00,-1.517307519912719727e+00,2.179067611694335938e+00,5.787444114685058594e-02,9.077848196029663086e-01,3.000000000000000000e+00
8.666214942932128906e-01,-3.671158313751220703e+00,2.650778293609619141e-01,-1.034783720970153809e+00,6.562693119049072266e-01,1.061531543731689453e+00,-2.750644207000732422e+00,-1.464356422424316406e+00,-6.362282633781433105e-01,3.000000000000000000e+00
-4.131004333496093750e+00,-1.050750851631164551e+00,-2.630832910537719727e+00,-1.099031686782836914e+00,3.841426372528076172e-01,3.587174415588378906e-01,-1.178116917610168457e+00,-1.358948796987533569e-01,5.615509748458862305e-01,5.000000000000000000e+00
1.100488185882568359e+00,-4.265282154083251953e-01,2.676356077194213867e+00,1.678657531738281250e-02,-2.792666912078857422e+00,-1.107172369956970215e+00,-7.497361898422241211e-01,7.098937630653381348e-01,1.242817878723144531e+00,5.000000000000000000e+00
-2.909948348999023438e+00,3.995332717895507812e-01,-2.410298824310302734e+00,1.823105812072753906e-01,-7.205636501312255859e-01,1.657056808471679688e-01,-1.338309884071350098e+00,-7.502245903015136719e-01,-9.429224133491516113e-01,3.000000000000000000e+00
-7.346291542053222656e-01,3.276512145996093750e+00,-1.295803427696228027e+00,-1.294216275215148926e+00,-7.604315280914306641e-01,1.634939908981323242e+00,-1.304002285003662109e+00,1.049228191375732422e+00,2.214807868003845215e-01,3.000000000000000000e+00
-1.092789888381958008e+00,-7.498757839202880859e-01,3.434154272079467773e+00,3.354476690292358398e-01,-1.710869550704956055e+00,3.298354148864746094e-02,-1.605769395828247070e-01,-1.073772668838500977e+00,1.097037315368652344e+00,5.000000000000000000e+00
-3.719019889831542969e+00,-1.662828922271728516e-01,1.577058553695678711e+00,9.965980052947998047e-01,-1.590251922607421875e-02,-6.263124942779541016e-01,2.415013790130615234e+00,1.153491020202636719e+00,-5.476757287979125977e-01,5.000000000000000000e+00
1.846901893615722656e+00,1.552444458007812500e+00,-1.489472031593322754e+00,1.572582006454467773e+00,-9.031007289886474609e-01,1.316705703735351562e+00,1.470151305198669434e+00,-7.352717518806457520e-01,-2.326062440872192383e+00,3.000000000000000000e+00
-1.109999895095825195e+00,3.724904060363769531e+00,1.569972753524780273e+00,3.985092639923095703e-01,-6.575226783752441406e-02,-1.125569581985473633e+00,1.316485524177551270e+00,-3.521102070808410645e-01,1.645771026611328125e+00,3.000000000000000000e+00
3.094427585601806641e+00,1.932299613952636719e+00,1.164837121963500977e+00,-2.659925460815429688e+00,-1.087021827697753906e-01,-2.464083194732666016e+00,7.447601556777954102e-01,-9.918536543846130371e-01,7.082802653312683105e-01,3.000000000000000000e+00
-3.130482435226440430e+00,2.149195671081542969e+00,5.633952617645263672e-01,1.842352628707885742e+00,-3.621542453765869141e-01,6.185016632080078125e-01,-2.436643838882446289e-02,-1.890251159667968750e+00,-3.615005612373352051e-01,5.000000000000000000e+00
-2.405520677566528320e+00,1.060374975204467773e+00,-9.824831485748291016e-01,1.488768577575683594e+00,1.546671390533447266e-01,1.184038639068603516e+00,5.212525129318237305e-01,-5.393728613853454590e-01,2.466305017471313477e+00,5.000000000000000000e+00
-2.176504135131835938e+00,1.229870080947875977e+00,-1.128027319908142090e+00,2.012572288513183594e+00,1.660541772842407227e+00,1.276707887649536133e+00,-2.075092792510986328e-01,-2.028371691703796387e-01,1.591882705688476562e+00,5.000000000000000000e+00
-3.220827102661132812e+00,1.706964492797851562e+00,1.727327585220336914e+00,7.854239940643310547e-01,-6.724835634231567383e-01,2.785277366638183594e-01,4.972029924392700195e-01,8.055686354637145996e-01,-7.171797156333923340e-01,5.000000000000000000e+00
-4.281953811645507812e+00,1.625521659851074219e+00,9.191701412200927734e-01,5.309211015701293945e-01,1.925379514694213867e+00,1.291356325149536133e+00,9.889423847198486328e-01,7.784414887428283691e-01,-9.930968284606933594e-02,5.000000000000000000e+00
2.907456874847412109e+00,-2.708735466003417969e+00,2.128605127334594727e+00,9.034726619720458984e-01,-2.948293685913085938e-01,-1.659057974815368652e+00,-1.189663171768188477e+00,9.218246340751647949e-01,1.863151073455810547e+00,5.000000000000000000e+00
-1.033697128295898438e-01,1.464381694793701172e+00,3.846407651901245117e+00,7.981772422790527344e-01,-5.829513072967529297e-01,9.365324974060058594e-01,3.771055936813354492e-01,-9.248737692832946777e-01,6.600753664970397949e-01,5.000000000000000000e+00
1.805710315704345703e+00,1.482853889465332031e+00,1.044175624847412109e-01,-1.691286683082580566e+00,4.262750148773193359e-01,4.016877651214599609e+00,6.762623786926269531e-02,1.276893377304077148e+00,-2.454068064689636230e-01,3.000000000000000000e+00
