2.637246847152709961e+00,-7.057800292968750000e-01,-3.750158786773681641e+00,2.008797407150268555e+00,-1.449915021657943726e-01,1.353915214538574219e+00,5.307667255401611328e-01,-3.843559622764587402e-01,-7.747322320938110352e-01,-1.223471283912658691e+00,4.553332626819610596e-01,-5.338603258132934570e-01,3.000000000000000000e+00
-1.269501596689224243e-01,2.707760095596313477e+00,-1.781180649995803833e-01,-1.768748164176940918e+00,-7.542864084243774414e-01,-8.611680269241333008e-01,-3.228490948677062988e-01,2.062536239624023438e+00,9.263623952865600586e-01,1.600807070732116699e+00,6.220816820859909058e-02,-1.706060767173767090e-01,3.000000000000000000e+00
2.075865268707275391e-01,-2.051347970962524414e+00,-1.274082541465759277e+00,-2.754701852798461914e+00,-1.172752499580383301e+00,6.176898479461669922e-01,3.492536023259162903e-02,2.150777101516723633e+00,-1.199820041656494141e+00,6.662947535514831543e-01,5.626649782061576843e-02,-1.179261326789855957e+00,3.000000000000000000e+00
1.952432036399841309e+00,5.314838141202926636e-02,2.507254600524902344e+00,-3.383729457855224609e-01,1.549729108810424805e-01,-1.999662369489669800e-01,7.830574512481689453e-01,-9.754615426063537598e-01,2.619924545288085938e+00,5.579245090484619141e-01,-1.273393154144287109e+00,-9.861867129802703857e-02,3.000000000000000000e+00
-1.983401775360107422e+00,-2.850531637668609619e-01,1.830570459365844727e+00,-1.015342712402343750e+00,1.046704351902008057e-01,-1.952789068222045898e+00,-6.947601586580276489e-02,-6.543045639991760254e-01,-2.122057437896728516e+00,-1.276382327079772949e+00,5.252519249916076660e-01,-1.150570988655090332e+00,3.000000000000000000e+00
1.402996897697448730e+00,-1.514215350151062012e+00,-2.125377416610717773e+00,-1.261506527662277222e-01,-2.326491594314575195e+00,-2.138217985630035400e-01,-1.248677730560302734e+00,9.297524392604827881e-02,1.028982162475585938e+00,1.216709852218627930e+00,1.333026587963104248e-01,-5.477478504180908203e-01,5.000000000000000000e+00
-2.833423376083374023e+00,-2.530401706695556641e+00,-6.157283782958984375e-01,1.469778537750244141e+00,-4.121772050857543945e-01,7.212092280387878418e-01,2.132796525955200195e+00,5.242283344268798828e-01,-4.547943919897079468e-02,1.109330773353576660e+00,-8.704811334609985352e-01,5.907146930694580078e-01,5.000000000000000000e+00
-1.654932379722595215e+00,4.344734668731689453e+00,5.988704562187194824e-01,2.327747344970703125e-01,1.969070434570312500e+00,-2.717068672180175781e+00,-1.581771373748779297e+00,1.474028944969177246e+00,-1.620518088340759277e+00,-1.324101567268371582e+00,-1.701983571052551270e+00,-1.166180491447448730e+00,3.000000000000000000e+00
-9.731925129890441895e-01,-3.129701375961303711e+00,1.984415888786315918e+00,2.289632260799407959e-01,9.323439002037048340e-01,3.601550459861755371e-01,-1.629215955734252930e+00,1.186544179916381836e+00,-1.149753093719482422e+00,1.064035177230834961e+00,4.280337989330291748e-01,8.250706195831298828e-01,5.000000000000000000e+00
-2.952870130538940430e+00,7.185794115066528320e-01,-4.598859846591949463e-01,3.913692012429237366e-02,5.460201501846313477e-01,1.327587842941284180e+00,4.699939116835594177e-02,-6.847687959671020508e-01,2.324432611465454102e+00,1.044514179229736328e+00,2.415795087814331055e+00,-4.172988981008529663e-02,5.000000000000000000e+00
-2.325415611267089844e+00,-3.212224721908569336e+00,3.256828308105468750e+00,-3.953117877244949341e-02,-2.172745615243911743e-01,3.298805058002471924e-01,1.157783985137939453e+00,-2.393326908349990845e-01,-1.009064793586730957e+00,6.436511278152465820e-01,-7.860121130943298340e-01,-4.564367830753326416e-01,5.000000000000000000e+00
-2.745151042938232422e+00,-6.868067979812622070e-01,1.262160181999206543e+00,4.700821936130523682e-01,-1.648893117904663086e+00,8.766738772392272949e-01,-3.896275162696838379e-01,1.037135362625122070e+00,3.144038319587707520e-01,-1.810145676136016846e-01,2.181608200073242188e+00,3.260039091110229492e-01,5.000000000000000000e+00
-5.318283081054687500e+00,-3.691556751728057861e-01,-1.553635120391845703e+00,1.012479901313781738e+00,2.876084089279174805e+00,8.168814182281494141e-01,-8.133803308010101318e-02,7.232462763786315918e-01,-6.975051760673522949e-02,9.871689677238464355e-01,-2.625136077404022217e-01,-1.953197419643402100e-01,5.000000000000000000e+00
6.517683267593383789e-01,2.146218538284301758e+00,-1.073103308677673340e+00,4.789416491985321045e-01,-2.551397085189819336e+00,-6.846024990081787109e-01,4.739276170730590820e-01,-8.448629379272460938e-01,-1.003695845603942871e+00,1.204277500510215759e-01,5.950096845626831055e-01,1.521942168474197388e-01,5.000000000000000000e+00
9.349220991134643555e-01,1.786463856697082520e+00,1.170587658882141113e+00,-1.772952079772949219e+00,7.450459003448486328e-01,-1.484836935997009277e+00,9.462840557098388672e-01,-3.211385965347290039e+00,8.104452490806579590e-01,-6.876974105834960938e-01,1.172441959381103516e+00,9.910081624984741211e-01,3.000000000000000000e+00
3.510681152343750000e+00,-3.305661678314208984e-02,-3.214612007141113281e+00,8.639357686042785645e-01,1.108342885971069336e+00,6.938564181327819824e-01,1.300568699836730957e+00,2.153456211090087891e+00,2.882053554058074951e-01,-1.445985585451126099e-01,9.169863462448120117e-01,1.250845313072204590e+00,3.000000000000000000e+00
-6.220396757125854492e-01,1.290947198867797852e+00,-2.605807781219482422e-01,-3.035905361175537109e-01,-2.329577207565307617e+00,1.033564090728759766e+00,-1.765596270561218262e+00,2.929410636425018311e-01,-1.723553985357284546e-01,-4.746129214763641357e-01,2.107696056365966797e+00,9.822512269020080566e-01,5.000000000000000000e+00
