4.886738777160644531e+00,3.855509757995605469e-01,1.378520965576171875e+00,3.000000000000000000e+00
1.207785606384277344e-01,1.368653774261474609e-01,-1.510994911193847656e+00,3.000000000000000000e+00
-4.859898567199707031e+00,4.342794418334960938e-02,-9.824821949005126953e-01,5.000000000000000000e+00
6.541044712066650391e-01,7.474384307861328125e-01,-7.635748386383056641e-01,3.000000000000000000e+00
2.370891094207763672e+00,-8.980046510696411133e-01,-2.453380107879638672e+00,3.000000000000000000e+00
8.666152954101562500e-01,-3.671159744262695312e+00,2.650909423828125000e-01,3.000000000000000000e+00
-4.131005764007568359e+00,-1.050753235816955566e+00,-2.630825757980346680e+00,5.000000000000000000e+00
1.100486993789672852e+00,-4.265217781066894531e-01,2.676359176635742188e+00,5.000000000000000000e+00
-2.909947872161865234e+00,3.995285034179687500e-01,-2.410301923751831055e+00,3.000000000000000000e+00
-7.346239089965820312e-01,3.276510715484619141e+00,-1.295806884765625000e+00,3.000000000000000000e+00
-1.092792272567749023e+00,-7.498648166656494141e-01,3.434153079986572266e+00,5.000000000000000000e+00
-3.719020605087280273e+00,-1.662735939025878906e-01,1.577057361602783203e+00,5.000000000000000000e+00
1.846903800964355469e+00,1.552434921264648438e+00,-1.489479780197143555e+00,3.000000000000000000e+00
-1.109994649887084961e+00,3.724911689758300781e+00,1.569962978363037109e+00,3.000000000000000000e+00
3.094429969787597656e+00,1.932300567626953125e+00,1.164833545684814453e+00,3.000000000000000000e+00
-3.130479574203491211e+00,2.149201869964599609e+00,5.633845329284667969e-01,5.000000000000000000e+00
-2.405519008636474609e+00,1.060375452041625977e+00,-9.824850559234619141e-01,5.000000000000000000e+00
-2.176502227783203125e+00,1.229868650436401367e+00,-1.128031969070434570e+00,5.000000000000000000e+00
-3.220825195312500000e+00,1.706974506378173828e+00,1.727320194244384766e+00,5.000000000000000000e+00
-4.281951904296875000e+00,1.625531196594238281e+00,9.191641807556152344e-01,5.000000000000000000e+00
2.907452106475830078e+00,-2.708736419677734375e+00,2.128609180450439453e+00,5.000000000000000000e+00
-1.033682823181152344e-01,1.464395046234130859e+00,3.846404552459716797e+00,5.000000000000000000e+00
1.805711746215820312e+00,1.482852458953857422e+00,1.044156551361083984e-01,3.000000000000000000e+00
-2.824501991271972656e+00,-1.204143047332763672e+00,3.780886173248291016e+00,5.000000000000000000e+00
4.798355102539062500e-01,-2.331608057022094727e+00,2.076604366302490234e+00,5.000000000000000000e+00
4.394302368164062500e-01,3.389108657836914062e+00,-1.878738403320312500e-02,5.000000000000000000e+00
-8.066985607147216797e-01,3.564105510711669922e+00,2.124746799468994141e+00,3.000000000000000000e+00
1.292359352111816406e+00,-2.788150072097778320e+00,-3.855824470520019531e-01,3.000000000000000000e+00
6.884090900421142578e-01,3.339692115783691406e+00,-1.894458293914794922e+00,3.000000000000000000e+00
-1.561110973358154297e+00,3.467276096343994141e-01,-5.066914558410644531e-01,5.000000000000000000e+00
5.032954216003417969e-01,-1.866860866546630859e+00,3.564025878906250000e+00,5.000000000000000000e+00
-4.111567497253417969e+00,9.303197860717773438e-01,-2.109893083572387695e+00,5.000000000000000000e+00
-6.258816719055175781e-01,4.150390625000000000e+00,4.841389656066894531e-01,3.000000000000000000e+00
3.496081352233886719e+00,-1.635554432868957520e+00,-3.513224124908447266e-01,5.000000000000000000e+00
1.806262969970703125e+00,4.170742034912109375e-01,1.002013683319091797e+00,5.000000000000000000e+00
-4.021504402160644531e+00,5.119104385375976562e-01,-2.022976875305175781e+00,5.000000000000000000e+00
-3.908543109893798828e+00,7.657084465026855469e-01,-1.866619586944580078e-01,5.000000000000000000e+00
2.454912185668945312e+00,7.904369831085205078e-01,-1.220110416412353516e+00,5.000000000000000000e+00
-2.976670980453491211e+00,-8.598060607910156250e-01,2.540149211883544922e+00,5.000000000000000000e+00
1.088599205017089844e+00,-4.257600307464599609e-01,5.119999408721923828e+00,5.000000000000000000e+00
1.492388725280761719e+00,2.644449234008789062e+00,-1.498457670211791992e+00,3.000000000000000000e+00
7.304134368896484375e-01,-1.644503235816955566e+00,-1.358642935752868652e+00,5.000000000000000000e+00
