2.637239456176757812e+00,-7.057839632034301758e-01,3.000000000000000000e+00
-1.269417554140090942e-01,2.707748413085937500e+00,3.000000000000000000e+00
2.075874060392379761e-01,-2.051304340362548828e+00,3.000000000000000000e+00
1.952431321144104004e+00,5.317139625549316406e-02,3.000000000000000000e+00
-1.983401417732238770e+00,-2.849964797496795654e-01,3.000000000000000000e+00
1.402997493743896484e+00,-1.514206886291503906e+00,5.000000000000000000e+00
-2.833421230316162109e+00,-2.530397176742553711e+00,5.000000000000000000e+00
-1.654933929443359375e+00,4.344852924346923828e+00,3.000000000000000000e+00
-9.731911420822143555e-01,-3.129730463027954102e+00,5.000000000000000000e+00
-2.952870130538940430e+00,7.184732556343078613e-01,5.000000000000000000e+00
-2.325413942337036133e+00,-3.212180614471435547e+00,5.000000000000000000e+00
-2.745150327682495117e+00,-6.869107484817504883e-01,5.000000000000000000e+00
-5.318283081054687500e+00,-3.691520094871520996e-01,5.000000000000000000e+00
6.517677903175354004e-01,2.146192550659179688e+00,5.000000000000000000e+00
9.349221587181091309e-01,1.786386728286743164e+00,3.000000000000000000e+00
3.510679721832275391e+00,-3.313516825437545776e-02,3.000000000000000000e+00
-6.220396161079406738e-01,1.290843963623046875e+00,5.000000000000000000e+00
-3.025442123413085938e+00,-1.745153427124023438e+00,5.000000000000000000e+00
1.337205767631530762e+00,1.628172039985656738e+00,3.000000000000000000e+00
6.276190876960754395e-01,-4.185631275177001953e+00,5.000000000000000000e+00
6.173474192619323730e-01,-2.449392080307006836e+00,3.000000000000000000e+00
3.439134597778320312e+00,-3.154591083526611328e+00,5.000000000000000000e+00
-1.317522287368774414e+00,-1.019066810607910156e+00,5.000000000000000000e+00
2.494212627410888672e+00,-4.535898685455322266e+00,5.000000000000000000e+00
5.247139930725097656e-01,1.358219027519226074e+00,3.000000000000000000e+00
-1.721135139465332031e+00,6.380481719970703125e-01,3.000000000000000000e+00
3.327393829822540283e-01,-1.037697196006774902e+00,3.000000000000000000e+00
9.348727464675903320e-01,1.337924957275390625e+00,5.000000000000000000e+00
7.315717637538909912e-02,3.268301486968994141e+00,3.000000000000000000e+00
4.362495839595794678e-01,3.189148187637329102e+00,3.000000000000000000e+00
1.016577124595642090e+00,-8.639891743659973145e-01,5.000000000000000000e+00
2.248176813125610352e+00,1.527948141098022461e+00,3.000000000000000000e+00
2.355062723159790039e+00,-2.169300556182861328e+00,5.000000000000000000e+00
1.598225474357604980e+00,-2.551655530929565430e+00,5.000000000000000000e+00
6.592630147933959961e-01,9.067386388778686523e-01,5.000000000000000000e+00
3.574919939041137695e+00,3.487993001937866211e+00,3.000000000000000000e+00
6.929541826248168945e-01,-1.445154547691345215e+00,5.000000000000000000e+00
-4.261290550231933594e+00,-1.072547554969787598e+00,5.000000000000000000e+00
1.705686569213867188e+00,-1.328428983688354492e+00,3.000000000000000000e+00
1.087269186973571777e+00,-1.703578591346740723e+00,3.000000000000000000e+00
-2.667036056518554688e+00,2.098874807357788086e+00,3.000000000000000000e+00
-5.602119565010070801e-01,-6.228243112564086914e-01,3.000000000000000000e+00
-2.705933153629302979e-01,-3.188307523727416992e+00,3.000000000000000000e+00
-4.802262783050537109e+00,-7.191510200500488281e-01,5.000000000000000000e+00
2.512017250061035156e+00,2.803722381591796875e+00,5.000000000000000000e+00
-2.182336568832397461e+00,-2.276569128036499023e+00,3.000000000000000000e+00
1.080108404159545898e+00,-6.386330127716064453e-01,3.000000000000000000e+00
5.317981839179992676e-01,8.365372419357299805e-01,3.000000000000000000e+00
9.062364697456359863e-01,-3.976242542266845703e+00,5.000000000000000000e+00
-3.001425266265869141e+00,-9.882146120071411133e-02,5.000000000000000000e+00
-3.502820968627929688e+00,1.263297557830810547e+00,5.000000000000000000e+00
4.243023872375488281e+00,-7.307771444320678711e-01,5.000000000000000000e+00
-3.020332813262939453e+00,1.224915504455566406e+00,3.000000000000000000e+00
-4.874423146247863770e-01,-1.583232164382934570e+00,3.000000000000000000e+00
-3.222053289413452148e+00,-9.440440535545349121e-01,5.000000000000000000e+00
-1.268636822700500488e+00,3.047574996948242188e+00,5.000000000000000000e+00
-1.669826507568359375e+00,3.462562799453735352e+00,5.000000000000000000e+00
-8.819693326950073242e-01,3.660279035568237305e+00,3.000000000000000000e+00
1.295452833175659180e+00,-1.524871230125427246e+00,5.000000000000000000e+00
2.204814672470092773e+00,1.154234528541564941e+00,3.000000000000000000e+00
-2.164916992187500000e+00,-9.809170365333557129e-01,5.000000000000000000e+00
-1.302800655364990234e+00,1.146638035774230957e+00,3.000000000000000000e+00
6.519429683685302734e-01,4.413456022739410400e-01,3.000000000000000000e+00
1.720385909080505371e+00,-1.772819876670837402e+00,3.000000000000000000e+00
-3.533662319183349609e+00,1.567342162132263184e+00,5.000000000000000000e+00
6.585887074470520020e-01,-2.782154560089111328e+00,5.000000000000000000e+00
3.479458808898925781e+00,9.367907643318176270e-01,3.000000000000000000e+00
2.470549821853637695e+00,4.187929630279541016e+00,3.000000000000000000e+00
9.409661889076232910e-01,-2.504222691059112549e-01,5.000000000000000000e+00
-4.508744716644287109e+00,1.238230708986520767e-02,5.000000000000000000e+00
-3.602912902832031250e+00,-3.073749065399169922e+00,5.000000000000000000e+00
-2.208451271057128906e+00,-1.875737309455871582e+00,5.000000000000000000e+00
-7.947803735733032227e-01,4.463758766651153564e-01,3.000000000000000000e+00
-4.015632629394531250e+00,-9.914552569389343262e-01,5.000000000000000000e+00
2.488892078399658203e+00,-1.731987118721008301e+00,3.000000000000000000e+00
1.672247529029846191e+00,-2.309495210647583008e+00,3.000000000000000000e+00
2.441040992736816406e+00,2.420852184295654297e+00,3.000000000000000000e+00
9.831322431564331055e-01,2.432312488555908203e+00,3.000000000000000000e+00
-2.873971939086914062e+00,-5.656572580337524414e-01,5.000000000000000000e+00
1.797780871391296387e+00,3.284249782562255859e+00,3.000000000000000000e+00
4.480883121490478516e+00,1.484626531600952148e+00,3.000000000000000000e+00
3.622989654541015625e-01,1.813859820365905762e+00,3.000000000000000000e+00
-1.107734590768814087e-01,1.695035338401794434e+00,3.000000000000000000e+00
-1.665686726570129395e+00,2.234391927719116211e+00,3.000000000000000000e+00
3.390383720397949219e+00,2.059983730316162109e+00,3.000000000000000000e+00
7.890181541442871094e-01,2.985157668590545654e-01,3.000000000000000000e+00
-3.589636385440826416e-01,1.363130927085876465e+00,3.000000000000000000e+00
3.556771278381347656e+00,2.777871608734130859e+00,3.000000000000000000e+00
-7.227669358253479004e-01,-2.874145507812500000e+00,3.000000000000000000e+00
-4.324805259704589844e+00,1.125331893563270569e-01,5.000000000000000000e+00
-4.349128723144531250e+00,-1.226301550865173340e+00,5.000000000000000000e+00
-3.619426965713500977e+00,4.313621520996093750e-01,5.000000000000000000e+00
1.800879716873168945e+00,2.191952705383300781e+00,5.000000000000000000e+00
1.820735096931457520e+00,-6.135039031505584717e-02,5.000000000000000000e+00
-4.913827896118164062e+00,-5.119330883026123047e-01,5.000000000000000000e+00
-4.468519210815429688e+00,-4.041460454463958740e-01,5.000000000000000000e+00
1.421122312545776367e+00,6.286177039146423340e-01,3.000000000000000000e+00
3.480494916439056396e-01,-1.718368768692016602e+00,5.000000000000000000e+00
2.828335285186767578e+00,-2.080827713012695312e+00,5.000000000000000000e+00
-3.714922428131103516e+00,-1.851469516754150391e+00,5.000000000000000000e+00
-3.994507312774658203e+00,1.026377797126770020e+00,5.000000000000000000e+00
1.430289298295974731e-01,2.616898775100708008e+00,5.000000000000000000e+00
-4.105927944183349609e+00,9.974200129508972168e-01,5.000000000000000000e+00
-4.354028224945068359e+00,9.090949296951293945e-01,5.000000000000000000e+00
1.597048640251159668e+00,5.176026225090026855e-01,3.000000000000000000e+00
1.241997361183166504e+00,-3.396600186824798584e-01,3.000000000000000000e+00
-1.490948438644409180e+00,2.796605110168457031e+00,3.000000000000000000e+00
1.655334115028381348e+00,1.282835483551025391e+00,3.000000000000000000e+00
3.526507616043090820e+00,1.409585595130920410e+00,3.000000000000000000e+00
-3.717467486858367920e-01,-4.593957960605621338e-01,3.000000000000000000e+00
2.449673563241958618e-01,-9.768693447113037109e-01,3.000000000000000000e+00
3.670129776000976562e+00,1.667132496833801270e+00,3.000000000000000000e+00
-2.519811391830444336e+00,1.629087209701538086e+00,5.000000000000000000e+00
-1.222115516662597656e+00,-2.302667617797851562e+00,3.000000000000000000e+00
-3.913404226303100586e+00,4.646432399749755859e-01,5.000000000000000000e+00
3.107446908950805664e+00,-1.110231280326843262e+00,3.000000000000000000e+00
3.058059215545654297e+00,-1.042742490768432617e+00,3.000000000000000000e+00
