4.886737346649169922e+00,3.855433464050292969e-01,1.378522396087646484e+00,-2.376831769943237305e-01,2.866521358489990234e+00,2.857155799865722656e-01,-1.942654848098754883e-01,2.153587341308593750e-02,-1.952109038829803467e-01,1.245460987091064453e+00,-1.281303167343139648e-02,1.034236669540405273e+00,-1.207491636276245117e+00,1.136839389801025391e+00,-3.983366489410400391e-01,3.000000000000000000e+00
1.207783222198486328e-01,1.368663311004638672e-01,-1.511001825332641602e+00,1.838693857192993164e+00,1.761994361877441406e+00,1.803222179412841797e+00,-1.367323994636535645e+00,-8.568049669265747070e-01,2.977520227432250977e-02,1.275156140327453613e+00,2.665640354156494141e+00,6.444327831268310547e-01,1.232440114021301270e+00,-1.457177877426147461e+00,6.332601308822631836e-01,3.000000000000000000e+00
-4.859897613525390625e+00,4.343748092651367188e-02,-9.824843406677246094e-01,6.280713081359863281e-01,2.582015991210937500e+00,8.460674285888671875e-01,1.902674436569213867e-01,1.644102454185485840e+00,4.618346989154815674e-01,-1.940879672765731812e-01,-7.611737847328186035e-01,9.257929325103759766e-01,-1.307935476303100586e+00,1.493540763854980469e+00,-1.499622762203216553e-01,5.000000000000000000e+00
6.541054248809814453e-01,7.474389076232910156e-01,-7.635712623596191406e-01,-3.881344795227050781e-01,-3.178371429443359375e+00,1.195073604583740234e+00,-3.506976962089538574e-01,-1.572955846786499023e+00,-9.862216711044311523e-01,-1.222295537590980530e-01,7.830736637115478516e-01,-8.321488499641418457e-01,1.594086289405822754e-01,1.224811077117919922e-01,-2.591155767440795898e-01,3.000000000000000000e+00
2.370889186859130859e+00,-8.980056047439575195e-01,-2.453383922576904297e+00,2.993392944335937500e-01,2.124392986297607422e+00,-1.517262578010559082e+00,2.178919076919555664e+00,5.818104743957519531e-02,9.084680080413818359e-01,-1.676818132400512695e+00,7.173067331314086914e-01,1.035063505172729492e+00,2.067288756370544434e-02,1.892295181751251221e-01,-7.835913300514221191e-01,3.000000000000000000e+00
8.666093349456787109e-01,-3.671161174774169922e+00,2.650885581970214844e-01,-1.034782052040100098e+00,6.562607288360595703e-01,1.061539411544799805e+00,-2.750598192214965820e+00,-1.464578986167907715e+00,-6.361138820648193359e-01,5.948657989501953125e-01,-9.075382351875305176e-01,-1.501165390014648438e+00,1.308970570564270020e+00,-9.621685147285461426e-01,2.322100639343261719e+00,3.000000000000000000e+00
-4.131006240844726562e+00,-1.050743818283081055e+00,-2.630827426910400391e+00,-1.099040865898132324e+00,3.841483592987060547e-01,3.587260246276855469e-01,-1.178205728530883789e+00,-1.354934275150299072e-01,5.612182617187500000e-01,3.544731736183166504e-01,6.842768192291259766e-02,2.039504051208496094e-01,2.609957456588745117e-01,-9.487451910972595215e-01,-3.108965158462524414e-01,5.000000000000000000e+00
1.100485801696777344e+00,-4.265260696411132812e-01,2.676357269287109375e+00,1.679182052612304688e-02,-2.792657375335693359e+00,-1.107190608978271484e+00,-7.497934699058532715e-01,7.100222110748291016e-01,1.242500782012939453e+00,-3.340970277786254883e-01,-1.256436586380004883e+00,1.399600028991699219e+00,8.626126050949096680e-01,-3.822460770606994629e-01,-4.864542782306671143e-01,5.000000000000000000e+00
-2.909946441650390625e+00,3.995370864868164062e-01,-2.410299301147460938e+00,1.823047399520874023e-01,-7.205549478530883789e-01,1.657123565673828125e-01,-1.338444709777832031e+00,-7.497354745864868164e-01,-9.431946277618408203e-01,-1.821214199066162109e+00,-5.225110650062561035e-01,-3.884317874908447266e-01,-3.925603330135345459e-01,5.465310811996459961e-02,1.130028486251831055e+00,3.000000000000000000e+00
-7.346191406250000000e-01,3.276513099670410156e+00,-1.295804500579833984e+00,-1.294212818145751953e+00,-7.604407072067260742e-01,1.634956836700439453e+00,-1.303948640823364258e+00,1.049083232879638672e+00,2.225528061389923096e-01,3.999222517013549805e-01,3.100214898586273193e-01,1.314345359802246094e+00,9.909731149673461914e-01,9.336013793945312500e-01,-1.419674456119537354e-01,3.000000000000000000e+00
-1.092793226242065430e+00,-7.498655319213867188e-01,3.434154033660888672e+00,3.354570865631103516e-01,-1.710862755775451660e+00,3.298974037170410156e-02,-1.607105135917663574e-01,-1.073266983032226562e+00,1.096651434898376465e+00,1.928840875625610352e-01,1.749404191970825195e+00,2.372519969940185547e-01,-1.627654075622558594e+00,8.214227557182312012e-01,-5.701784491539001465e-01,5.000000000000000000e+00
-3.719020366668701172e+00,-1.662688255310058594e-01,1.577055931091308594e+00,9.966011047363281250e-01,-1.589918136596679688e-02,-6.263092756271362305e-01,2.414996385574340820e+00,1.153573751449584961e+00,-5.477699041366577148e-01,-2.514621019363403320e-01,6.273337602615356445e-01,-3.980834484100341797e-01,7.427476644515991211e-01,-5.642487406730651855e-01,-6.372050940990447998e-02,5.000000000000000000e+00
1.846906185150146484e+00,1.552435398101806641e+00,-1.489477872848510742e+00,1.572581291198730469e+00,-9.031013250350952148e-01,1.316704273223876953e+00,1.470101356506347656e+00,-7.349734306335449219e-01,-2.325981616973876953e+00,8.433897048234939575e-03,-1.092899322509765625e+00,-1.345489978790283203e+00,-1.411479711532592773e+00,2.564572989940643311e-01,-2.424561977386474609e-01,3.000000000000000000e+00
-1.109989166259765625e+00,3.724912643432617188e+00,1.569964885711669922e+00,3.985145092010498047e-01,-6.573963165283203125e-02,-1.125549793243408203e+00,1.316395759582519531e+00,-3.517453670501708984e-01,1.645585298538208008e+00,-1.312891960144042969e+00,-6.966971755027770996e-01,9.715871810913085938e-01,4.136708080768585205e-01,3.268567919731140137e-01,-1.761111915111541748e-01,3.000000000000000000e+00
3.094431877136230469e+00,1.932294845581054688e+00,1.164843559265136719e+00,-2.659925222396850586e+00,-1.087162494659423828e-01,-2.464113950729370117e+00,7.451087832450866699e-01,-9.929336309432983398e-01,7.088264226913452148e-01,1.043939232826232910e+00,-6.680816411972045898e-02,-9.354012012481689453e-01,-1.155312061309814453e-01,-2.661418914794921875e-02,-1.655017435550689697e-01,3.000000000000000000e+00
-3.130475759506225586e+00,2.149206638336181641e+00,5.633854866027832031e-01,1.842356920242309570e+00,-3.621449470520019531e-01,6.185111999511718750e-01,-2.459502220153808594e-02,-1.889491796493530273e+00,-3.623813092708587646e-01,-1.966405749320983887e+00,-8.268417716026306152e-01,-1.643169164657592773e+00,1.126014292240142822e-01,1.086230754852294922e+00,5.634147524833679199e-01,5.000000000000000000e+00
-2.405517101287841797e+00,1.060379505157470703e+00,-9.824895858764648438e-01,1.488768577575683594e+00,1.546635627746582031e-01,1.184042930603027344e+00,5.212392210960388184e-01,-5.393254756927490234e-01,2.466417074203491211e+00,1.936924099922180176e+00,6.513699293136596680e-01,-3.046194314956665039e-01,1.705865144729614258e+00,-3.075649738311767578e-01,6.344472169876098633e-01,5.000000000000000000e+00
-2.176499843597412109e+00,1.229873657226562500e+00,-1.128036022186279297e+00,2.012568950653076172e+00,1.660559892654418945e+00,1.276732921600341797e+00,-2.078599035739898682e-01,-2.016025185585021973e-01,1.590308904647827148e+00,3.367179155349731445e+00,1.777827501296997070e+00,-3.983458280563354492e-01,2.748600542545318604e-01,-8.040816187858581543e-01,-3.820550441741943359e-01,5.000000000000000000e+00
-3.220822334289550781e+00,1.706978797912597656e+00,1.727322101593017578e+00,7.854330539703369141e-01,-6.724923849105834961e-01,2.785186767578125000e-01,4.972953200340270996e-01,8.052653074264526367e-01,-7.171871662139892578e-01,-3.173751115798950195e+00,-4.470915198326110840e-01,-1.473984122276306152e+00,-8.901947736740112305e-01,5.112731456756591797e-02,5.196416378021240234e-02,5.000000000000000000e+00
-4.281949043273925781e+00,1.625537395477294922e+00,9.191651344299316406e-01,5.309276580810546875e-01,1.925357341766357422e+00,1.291335105895996094e+00,9.891331791877746582e-01,7.778321504592895508e-01,-9.918513894081115723e-02,-1.787467956542968750e+00,-6.367071270942687988e-01,-1.045558691024780273e+00,-3.327906429767608643e-01,-4.438082575798034668e-01,9.303241968154907227e-03,5.000000000000000000e+00
2.907447338104248047e+00,-2.708741426467895508e+00,2.128608226776123047e+00,9.034733772277832031e-01,-2.948226928710937500e-01,-1.659080147743225098e+00,-1.189630985260009766e+00,9.216721057891845703e-01,1.862741112709045410e+00,1.017990261316299438e-01,-2.291103005409240723e-01,6.538838148117065430e-01,-1.360597014427185059e+00,4.077908098697662354e-01,7.148317694664001465e-01,5.000000000000000000e+00
-1.033668518066406250e-01,1.464391231536865234e+00,3.846403598785400391e+00,7.981939315795898438e-01,-5.829756259918212891e-01,9.365019798278808594e-01,3.773692250251770020e-01,-9.260504245758056641e-01,6.609460115432739258e-01,-9.150261878967285156e-01,-1.637008190155029297e+00,-7.442675232887268066e-01,1.897521972656250000e+00,-6.842078566551208496e-01,6.914147734642028809e-02,5.000000000000000000e+00
1.805714130401611328e+00,1.482850551605224609e+00,1.044213771820068359e-01,-1.691278576850891113e+00,4.262573719024658203e-01,4.016872882843017578e+00,6.771343946456909180e-02,1.276659131050109863e+00,-2.449683845043182373e-01,4.218924045562744141e-01,7.635784149169921875e-01,7.013370990753173828e-01,-6.509867906570434570e-01,3.622088134288787842e-01,-5.543214678764343262e-01,3.000000000000000000e+00
-2.824503660202026367e+00,-1.204142332077026367e+00,3.780883789062500000e+00,1.431884050369262695e+00,6.261234283447265625e-01,2.160250186920166016e+00,2.374917745590209961e+00,1.246293425559997559e+00,-8.469562530517578125e-01,8.702814579010009766e-01,-5.104801058769226074e-01,1.153400659561157227e+00,-5.812044143676757812e-01,3.597267866134643555e-01,5.763922333717346191e-01,5.000000000000000000e+00
4.798316955566406250e-01,-2.331610679626464844e+00,2.076602458953857422e+00,3.964445590972900391e-01,-2.720743894577026367e+00,2.247388362884521484e-01,-9.344770312309265137e-01,-7.796408534049987793e-01,1.003163158893585205e-01,-8.695359528064727783e-02,-1.353633880615234375e+00,-1.632902622222900391e-01,4.335680305957794189e-01,-2.348006725311279297e+00,8.056342005729675293e-01,5.000000000000000000e+00
4.394354820251464844e-01,3.389108657836914062e+00,-1.878142356872558594e-02,3.805252313613891602e-01,-9.907443523406982422e-01,-8.767638206481933594e-01,4.475232958793640137e-01,-7.990201711654663086e-01,-9.778432846069335938e-01,-2.108911722898483276e-01,1.753546237945556641e+00,-2.633518576622009277e-01,-1.773085832595825195e+00,-1.141086101531982422e+00,1.229775905609130859e+00,5.000000000000000000e+00
-8.066936731338500977e-01,3.564105033874511719e+00,2.124753475189208984e+00,-1.332342147827148438e+00,5.236315727233886719e-01,-2.474720239639282227e+00,-1.925469040870666504e-01,1.052849590778350830e-01,9.978790283203125000e-01,-1.687188148498535156e+00,4.227532744407653809e-01,5.131078958511352539e-01,1.704719364643096924e-01,-1.261018991470336914e+00,-5.525032281875610352e-01,3.000000000000000000e+00
1.292355060577392578e+00,-2.788151025772094727e+00,-3.855805397033691406e-01,-2.081506729125976562e+00,-4.899035692214965820e-01,1.619538068771362305e+00,3.114473223686218262e-01,-4.022275507450103760e-01,-4.187967479228973389e-01,-9.562318027019500732e-02,-3.445677161216735840e-01,-1.677511453628540039e+00,-6.921601295471191406e-01,-1.232910871505737305e+00,9.324246644973754883e-02,3.000000000000000000e+00
6.884140968322753906e-01,3.339694499969482422e+00,-1.894454360008239746e+00,-4.185617566108703613e-01,-3.620609045028686523e-01,1.207858800888061523e+00,-1.514864563941955566e+00,8.949394226074218750e-01,6.937161684036254883e-01,1.205553531646728516e+00,3.898545503616333008e-01,8.652679920196533203e-01,-2.530102431774139404e-01,1.075096845626831055e+00,-5.627837777137756348e-01,3.000000000000000000e+00
-1.561109900474548340e+00,3.467311859130859375e-01,-5.066905021667480469e-01,-3.339685797691345215e-01,-1.359560728073120117e+00,8.968114852905273438e-01,3.449863195419311523e-01,-3.460310697555541992e-01,1.983303189277648926e+00,-3.211170434951782227e-01,1.398140907287597656e+00,-5.756726264953613281e-01,-1.016446948051452637e-02,8.498169779777526855e-01,1.644198894500732422e-01,5.000000000000000000e+00
5.032920837402343750e-01,-1.866865158081054688e+00,3.564023971557617188e+00,-1.239777803421020508e-01,-1.569498896598815918e+00,-3.343515396118164062e-01,-4.808658957481384277e-01,-1.085378885269165039e+00,1.952574491500854492e+00,5.101122856140136719e-01,-5.932801365852355957e-01,7.723144292831420898e-01,1.238044947385787964e-01,2.122929096221923828e-01,-1.279031515121459961e+00,5.000000000000000000e+00
-4.111565589904785156e+00,9.303293228149414062e-01,-2.109891414642333984e+00,-8.995976448059082031e-01,3.467333316802978516e+00,-1.243677854537963867e+00,1.125338792800903320e+00,1.260654449462890625e+00,6.301577091217041016e-01,1.489469170570373535e+00,2.515864968299865723e-01,7.649152278900146484e-01,-3.266914784908294678e-01,-1.533211469650268555e+00,3.886436223983764648e-01,5.000000000000000000e+00
-6.258754730224609375e-01,4.150391101837158203e+00,4.841461181640625000e-01,-1.889788389205932617e+00,3.293120861053466797e-01,-1.678756833076477051e+00,-6.767894625663757324e-01,2.240633726119995117e+00,-1.470353960990905762e+00,-7.375311255455017090e-01,-6.428039073944091797e-02,-2.967386245727539062e-01,8.693264722824096680e-01,-9.250412583351135254e-01,-5.131949782371520996e-01,3.000000000000000000e+00
3.496077537536621094e+00,-1.635558724403381348e+00,-3.513302803039550781e-01,2.372689485549926758e+00,2.208476066589355469e+00,-2.160964250564575195e+00,-7.406480312347412109e-01,1.599957346916198730e+00,2.999153435230255127e-01,-2.257049560546875000e+00,1.606668829917907715e-01,2.044375896453857422e+00,2.574690878391265869e-01,2.304950714111328125e+00,-8.169097900390625000e-01,5.000000000000000000e+00
1.806262493133544922e+00,4.170713424682617188e-01,1.002015113830566406e+00,1.443220138549804688e+00,-2.418836355209350586e+00,-3.452452421188354492e-01,4.774654507637023926e-01,-4.121523499488830566e-01,1.563447117805480957e+00,5.192037224769592285e-01,-1.801254510879516602e+00,3.246772289276123047e-01,-1.449997663497924805e+00,-3.998064398765563965e-01,-4.895591735839843750e-02,5.000000000000000000e+00
-4.021502971649169922e+00,5.119194984436035156e-01,-2.022977828979492188e+00,-1.071144342422485352e+00,2.648614883422851562e+00,5.723326206207275391e-01,-5.402851104736328125e-02,7.147011756896972656e-01,1.411148905754089355e+00,-6.425838172435760498e-02,-5.772895216941833496e-01,1.774816513061523438e-01,3.510821163654327393e-01,-1.524121165275573730e-01,-2.684488892555236816e-01,5.000000000000000000e+00
-3.908541440963745117e+00,7.657155990600585938e-01,-1.866645812988281250e-01,2.080403089523315430e+00,-2.692756652832031250e-01,7.179985046386718750e-01,-2.106213808059692383e+00,-4.227402210235595703e-01,4.624786376953125000e-01,-1.848436832427978516e+00,-1.400207281112670898e+00,2.723970413208007812e-01,-2.183945477008819580e-01,-2.218611836433410645e-01,-6.337530016899108887e-01,5.000000000000000000e+00
2.454912662506103516e+00,7.904348373413085938e-01,-1.220112562179565430e+00,1.225651502609252930e+00,-2.254611253738403320e+00,2.107152938842773438e-01,-1.203630089759826660e+00,7.959151268005371094e-01,1.491056978702545166e-01,2.404492378234863281e+00,5.932552814483642578e-01,1.070412874221801758e+00,6.323590278625488281e-01,-3.431075811386108398e-02,-8.174796104431152344e-01,5.000000000000000000e+00
-2.976672172546386719e+00,-8.598018884658813477e-01,2.540147304534912109e+00,3.358077526092529297e+00,1.460633277893066406e-01,-3.282990455627441406e-01,1.942500829696655273e+00,8.805208206176757812e-01,-1.032396316528320312e+00,-2.338350862264633179e-01,-9.101157784461975098e-01,3.454613685607910156e-01,-1.381638407707214355e+00,1.235996603965759277e+00,6.443623900413513184e-01,5.000000000000000000e+00
1.088597774505615234e+00,-4.257662296295166016e-01,5.119998455047607422e+00,1.721113920211791992e+00,-4.294371604919433594e-01,1.019042730331420898e+00,7.753005623817443848e-01,2.732493638992309570e+00,6.989390850067138672e-01,3.231242299079895020e-03,-1.143650293350219727e+00,6.193526983261108398e-01,2.950562834739685059e-01,1.322634518146514893e-01,4.618112444877624512e-01,5.000000000000000000e+00
1.492393016815185547e+00,2.644449710845947266e+00,-1.498451352119445801e+00,-1.101164340972900391e+00,-7.976922988891601562e-01,1.458273172378540039e+00,5.826796889305114746e-01,4.999486207962036133e-01,-1.102348566055297852e+00,8.877871632575988770e-01,-1.479971408843994141e+00,-8.356546163558959961e-01,4.987705051898956299e-01,2.511221170425415039e+00,-4.351162910461425781e-02,3.000000000000000000e+00
7.304105758666992188e-01,-1.644501924514770508e+00,-1.358646750450134277e+00,1.531595468521118164e+00,-2.165593862533569336e+00,-1.310315370559692383e+00,-1.473134517669677734e+00,6.892867088317871094e-01,6.979589462280273438e-01,8.135946393013000488e-01,-7.480567693710327148e-02,6.125004291534423828e-01,-3.275599777698516846e-01,-1.584119796752929688e-01,-5.544235110282897949e-01,5.000000000000000000e+00
1.631495475769042969e+00,1.783175945281982422e+00,2.377754211425781250e+00,3.731306076049804688e+00,-5.915232896804809570e-01,-1.126349806785583496e+00,-1.788264989852905273e+00,4.126575589179992676e-01,3.675852119922637939e-01,2.747561931610107422e-01,1.657318353652954102e+00,5.186166763305664062e-01,1.195681393146514893e-01,8.807234168052673340e-01,-2.600521147251129150e-01,5.000000000000000000e+00
-6.194505691528320312e-01,2.357717037200927734e+00,-2.043140888214111328e+00,-8.679533004760742188e-02,-1.533171415328979492e+00,3.250889301300048828e+00,-9.523422122001647949e-01,1.209863722324371338e-01,4.737958014011383057e-01,-3.913671374320983887e-01,3.233371376991271973e-01,-8.565938472747802734e-01,2.342164218425750732e-01,6.259905695915222168e-01,8.393272757530212402e-01,3.000000000000000000e+00
1.982793807983398438e+00,-2.497935295104980469e-01,8.890814781188964844e-01,-3.477775335311889648e+00,-9.816932678222656250e-01,-6.260299682617187500e-02,-6.201813817024230957e-01,-7.337949275970458984e-01,3.156237602233886719e-01,6.292421817779541016e-01,-8.499574065208435059e-01,6.903369426727294922e-01,9.284667968750000000e-01,5.385519266128540039e-01,-5.745904445648193359e-01,3.000000000000000000e+00
-2.938071966171264648e+00,2.364167690277099609e+00,-1.861765384674072266e-01,2.651031970977783203e+00,2.376310825347900391e-01,9.057021141052246094e-01,-7.758492231369018555e-02,-9.486133456230163574e-01,1.397834777832031250e+00,-1.355470895767211914e+00,-3.143573403358459473e-01,1.185304164886474609e+00,-1.324016690254211426e+00,1.363542318344116211e+00,4.345062971115112305e-01,5.000000000000000000e+00
-2.739474058151245117e+00,-1.650710701942443848e+00,-3.841731548309326172e-01,-1.946624875068664551e+00,-4.826550483703613281e-01,9.902164936065673828e-01,-4.096083045005798340e-01,-1.203292846679687500e+00,-6.246261596679687500e-01,-1.170399665832519531e+00,9.454323053359985352e-01,-4.885971546173095703e-02,4.380325973033905029e-01,-7.578179240226745605e-01,-6.001111268997192383e-01,3.000000000000000000e+00
3.241075515747070312e+00,-7.745168209075927734e-01,-4.899716377258300781e-01,-8.491861820220947266e-01,1.062433481216430664e+00,-4.662203788757324219e-01,1.089281320571899414e+00,1.592220783233642578e+00,2.341341018676757812e+00,2.660362720489501953e-01,-1.818367242813110352e+00,1.036485433578491211e+00,-5.164340734481811523e-01,-4.900365471839904785e-01,3.966330885887145996e-01,3.000000000000000000e+00
2.120187282562255859e-01,-1.910357952117919922e+00,2.432288169860839844e+00,8.330945968627929688e-01,-1.637254476547241211e+00,-1.500201582908630371e+00,-6.261927485466003418e-01,2.820735454559326172e+00,-1.793210506439208984e+00,8.068012595176696777e-01,-6.710506081581115723e-01,5.623424053192138672e-02,-3.193062543869018555e-02,2.189362943172454834e-01,8.670876622200012207e-01,5.000000000000000000e+00
3.016614437103271484e+00,-1.016190528869628906e+00,-1.168738126754760742e+00,-1.768926858901977539e+00,1.153474807739257812e+00,1.793792247772216797e+00,-4.963680505752563477e-01,2.476194620132446289e+00,6.760624051094055176e-02,4.770819544792175293e-01,4.500635266304016113e-01,-5.806651711463928223e-01,-6.097444891929626465e-02,1.350057482719421387e+00,6.742964386940002441e-01,3.000000000000000000e+00
-4.856157302856445312e-02,-3.288681030273437500e+00,1.576915740966796875e+00,1.178421258926391602e+00,-5.954712629318237305e-01,-6.836937665939331055e-01,-4.851432442665100098e-01,1.648159265518188477e+00,-1.020562052726745605e+00,4.701848626136779785e-01,-1.418802738189697266e+00,2.353125810623168945e-01,-1.556927680969238281e+00,1.337434768676757812e+00,2.342028856277465820e+00,5.000000000000000000e+00
7.698585987091064453e-01,1.344099044799804688e-01,-1.132892131805419922e+00,3.543230533599853516e+00,-1.011134147644042969e+00,-2.301383256912231445e+00,-8.352921009063720703e-01,1.183985471725463867e-01,-9.383921623229980469e-01,-8.194801211357116699e-01,1.367586612701416016e+00,5.796821117401123047e-01,9.705499410629272461e-01,-8.984869122505187988e-01,-8.490445017814636230e-01,5.000000000000000000e+00
-3.564028739929199219e-01,-1.737716674804687500e+00,2.777770519256591797e+00,-2.599140405654907227e-01,-1.621321201324462891e+00,2.212471961975097656e-01,-2.616625428199768066e-01,1.456645965576171875e+00,-6.553816795349121094e-01,5.561227202415466309e-01,-9.144721627235412598e-01,3.247877359390258789e-01,2.221594154834747314e-01,2.745693922042846680e-01,-9.392058849334716797e-01,5.000000000000000000e+00
-1.235614776611328125e+00,1.957906246185302734e+00,2.386436939239501953e+00,-2.503607988357543945e+00,2.516462802886962891e+00,7.057492733001708984e-01,-1.935603022575378418e-01,-2.931498885154724121e-01,-1.105821132659912109e+00,-1.030173420906066895e+00,1.521205186843872070e+00,1.651792287826538086e+00,-2.520027458667755127e-01,-1.078932881355285645e-01,8.193153738975524902e-01,3.000000000000000000e+00
