4.886737823486328125e+00,3.855533599853515625e-01,1.378522396087646484e+00,-2.376847267150878906e-01,2.866541147232055664e+00,2.857017517089843750e-01,3.000000000000000000e+00
1.207783222198486328e-01,1.368651390075683594e-01,-1.511001825332641602e+00,1.838702678680419922e+00,1.761910676956176758e+00,1.803452968597412109e+00,3.000000000000000000e+00
-4.859897613525390625e+00,4.342699050903320312e-02,-9.824831485748291016e-01,6.280666589736938477e-01,2.581995725631713867e+00,8.461475372314453125e-01,5.000000000000000000e+00
6.541042327880859375e-01,7.474384307861328125e-01,-7.635726928710937500e-01,-3.881297111511230469e-01,-3.178311347961425781e+00,1.194916963577270508e+00,3.000000000000000000e+00
2.370891094207763672e+00,-8.980041742324829102e-01,-2.453382015228271484e+00,2.993378639221191406e-01,2.124377012252807617e+00,-1.517179489135742188e+00,3.000000000000000000e+00
8.666162490844726562e-01,-3.671160697937011719e+00,2.650899887084960938e-01,-1.034779548645019531e+00,6.562316417694091797e-01,1.061648845672607422e+00,3.000000000000000000e+00
-4.131004810333251953e+00,-1.050755023956298828e+00,-2.630830526351928711e+00,-1.099033236503601074e+00,3.841118812561035156e-01,3.588244915008544922e-01,5.000000000000000000e+00
1.100486755371093750e+00,-4.265222549438476562e-01,2.676359176635742188e+00,1.678407192230224609e-02,-2.792647123336791992e+00,-1.107202053070068359e+00,5.000000000000000000e+00
-2.909947395324707031e+00,3.995280265808105469e-01,-2.410300016403198242e+00,1.823112964630126953e-01,-7.205156087875366211e-01,1.656198501586914062e-01,3.000000000000000000e+00
-7.346255779266357422e-01,3.276511192321777344e+00,-1.295812129974365234e+00,-1.294213414192199707e+00,-7.604535818099975586e-01,1.635030269622802734e+00,3.000000000000000000e+00
-1.092791676521301270e+00,-7.498650550842285156e-01,3.434157848358154297e+00,3.354505300521850586e-01,-1.710848689079284668e+00,3.291296958923339844e-02,5.000000000000000000e+00
-3.719019889831542969e+00,-1.662750244140625000e-01,1.577058792114257812e+00,9.965951442718505859e-01,-1.590347290039062500e-02,-6.263494491577148438e-01,5.000000000000000000e+00
1.846902847290039062e+00,1.552437305450439453e+00,-1.489477038383483887e+00,1.572577714920043945e+00,-9.030982255935668945e-01,1.316736459732055664e+00,3.000000000000000000e+00
-1.109996199607849121e+00,3.724912643432617188e+00,1.569962024688720703e+00,3.985091447830200195e-01,-6.571245193481445312e-02,-1.125593185424804688e+00,3.000000000000000000e+00
3.094428539276123047e+00,1.932301521301269531e+00,1.164834022521972656e+00,-2.659922122955322266e+00,-1.087350845336914062e-01,-2.464184761047363281e+00,3.000000000000000000e+00
-3.130479812622070312e+00,2.149201393127441406e+00,5.633883476257324219e-01,1.842350721359252930e+00,-3.621121644973754883e-01,6.184377670288085938e-01,5.000000000000000000e+00
-2.405519247055053711e+00,1.060374021530151367e+00,-9.824876785278320312e-01,1.488766670227050781e+00,1.546535491943359375e-01,1.184082746505737305e+00,5.000000000000000000e+00
-2.176502227783203125e+00,1.229868412017822266e+00,-1.128033280372619629e+00,2.012570142745971680e+00,1.660564661026000977e+00,1.276756763458251953e+00,5.000000000000000000e+00
-3.220825195312500000e+00,1.706974506378173828e+00,1.727321624755859375e+00,7.854273319244384766e-01,-6.725093126296997070e-01,2.786214351654052734e-01,5.000000000000000000e+00
-4.281951427459716797e+00,1.625530719757080078e+00,9.191637039184570312e-01,5.309247970581054688e-01,1.925349950790405273e+00,1.291385650634765625e+00,5.000000000000000000e+00
2.907452583312988281e+00,-2.708735466003417969e+00,2.128614425659179688e+00,9.034700393676757812e-01,-2.948117256164550781e-01,-1.659129858016967773e+00,5.000000000000000000e+00
-1.033692359924316406e-01,1.464394569396972656e+00,3.846403121948242188e+00,7.981889247894287109e-01,-5.829898118972778320e-01,9.365220069885253906e-01,5.000000000000000000e+00
1.805710792541503906e+00,1.482853412628173828e+00,1.044161319732666016e-01,-1.691277980804443359e+00,4.263038635253906250e-01,4.016757488250732422e+00,3.000000000000000000e+00
-2.824501037597656250e+00,-1.204144477844238281e+00,3.780888557434082031e+00,1.431884050369262695e+00,6.261365413665771484e-01,2.160209655761718750e+00,5.000000000000000000e+00
4.798362255096435547e-01,-2.331608772277832031e+00,2.076605796813964844e+00,3.964438438415527344e-01,-2.720763206481933594e+00,2.247779369354248047e-01,5.000000000000000000e+00
4.394290447235107422e-01,3.389110565185546875e+00,-1.878476142883300781e-02,3.805186748504638672e-01,-9.907425642013549805e-01,-8.766653537750244141e-01,5.000000000000000000e+00
-8.067002296447753906e-01,3.564106464385986328e+00,2.124746322631835938e+00,-1.332341670989990234e+00,5.236561298370361328e-01,-2.474844455718994141e+00,3.000000000000000000e+00
1.292360305786132812e+00,-2.788150310516357422e+00,-3.855831623077392578e-01,-2.081503629684448242e+00,-4.899473190307617188e-01,1.619659900665283203e+00,3.000000000000000000e+00
6.884076595306396484e-01,3.339694499969482422e+00,-1.894461035728454590e+00,-4.185595512390136719e-01,-3.620635271072387695e-01,1.207859516143798828e+00,3.000000000000000000e+00
-1.561110734939575195e+00,3.467273712158203125e-01,-5.066924095153808594e-01,-3.339709043502807617e-01,-1.359561204910278320e+00,8.968708515167236328e-01,5.000000000000000000e+00
5.032958984375000000e-01,-1.866861820220947266e+00,3.564026832580566406e+00,-1.239854097366333008e-01,-1.569522380828857422e+00,-3.343575000762939453e-01,5.000000000000000000e+00
-4.111567497253417969e+00,9.303188323974609375e-01,-2.109895229339599609e+00,-8.995908498764038086e-01,3.467355966567993164e+00,-1.243740200996398926e+00,5.000000000000000000e+00
-6.258833408355712891e-01,4.150392055511474609e+00,4.841356277465820312e-01,-1.889788031578063965e+00,3.292977809906005859e-01,-1.678761959075927734e+00,3.000000000000000000e+00
3.496081352233886719e+00,-1.635553836822509766e+00,-3.513212203979492188e-01,2.372684717178344727e+00,2.208536863327026367e+00,-2.161098957061767578e+00,5.000000000000000000e+00
