4.886736869812011719e+00,3.855533599853515625e-01,1.378520965576171875e+00,-2.376863956451416016e-01,2.866518497467041016e+00,2.857666015625000000e-01,-1.940715909004211426e-01,3.000000000000000000e+00
1.207783222198486328e-01,1.368639469146728516e-01,-1.510998964309692383e+00,1.838694810867309570e+00,1.762005329132080078e+00,1.803210258483886719e+00,-1.367592334747314453e+00,3.000000000000000000e+00
-4.859896659851074219e+00,4.342818260192871094e-02,-9.824831485748291016e-01,6.280726194381713867e-01,2.582003116607666016e+00,8.461024761199951172e-01,1.904886364936828613e-01,5.000000000000000000e+00
6.541044712066650391e-01,7.474381923675537109e-01,-7.635755538940429688e-01,-3.881336450576782227e-01,-3.178353786468505859e+00,1.195005178451538086e+00,-3.512297868728637695e-01,3.000000000000000000e+00
2.370890617370605469e+00,-8.980053663253784180e-01,-2.453383922576904297e+00,2.993340492248535156e-01,2.124423980712890625e+00,-1.517331600189208984e+00,2.178338527679443359e+00,3.000000000000000000e+00
8.666152954101562500e-01,-3.671158313751220703e+00,2.650938034057617188e-01,-1.034776449203491211e+00,6.562333106994628906e-01,1.061594963073730469e+00,-2.750100851058959961e+00,3.000000000000000000e+00
-4.131004333496093750e+00,-1.050754547119140625e+00,-2.630828857421875000e+00,-1.099035263061523438e+00,3.841495513916015625e-01,3.587646484375000000e-01,-1.178143024444580078e+00,5.000000000000000000e+00
1.100486755371093750e+00,-4.265205860137939453e-01,2.676356315612792969e+00,1.678872108459472656e-02,-2.792654752731323242e+00,-1.107186317443847656e+00,-7.498539686203002930e-01,5.000000000000000000e+00
-2.909946680068969727e+00,3.995282649993896484e-01,-2.410299301147460938e+00,1.823164224624633789e-01,-7.205816507339477539e-01,1.657330989837646484e-01,-1.337995648384094238e+00,3.000000000000000000e+00
-7.346241474151611328e-01,3.276509046554565430e+00,-1.295814037322998047e+00,-1.294213175773620605e+00,-7.604380846023559570e-01,1.634913206100463867e+00,-1.304191589355468750e+00,3.000000000000000000e+00
-1.092791557312011719e+00,-7.498619556427001953e-01,3.434154033660888672e+00,3.354418277740478516e-01,-1.710820913314819336e+00,3.291940689086914062e-02,-1.615241765975952148e-01,5.000000000000000000e+00
-3.719019412994384766e+00,-1.662724018096923828e-01,1.577057838439941406e+00,9.965991973876953125e-01,-1.591491699218750000e-02,-6.262946128845214844e-01,2.415417671203613281e+00,5.000000000000000000e+00
1.846903324127197266e+00,1.552435159683227539e+00,-1.489478588104248047e+00,1.572586297988891602e+00,-9.031100273132324219e-01,1.316694498062133789e+00,1.470263004302978516e+00,3.000000000000000000e+00
