4.886737823486328125e+00,3.855435848236083984e-01,1.378521680831909180e+00,-2.376872301101684570e-01,2.866519451141357422e+00,2.857210636138916016e-01,-1.942776441574096680e-01,2.149832248687744141e-02,-1.951843500137329102e-01,1.245300650596618652e+00,-1.364481449127197266e-02,1.032553434371948242e+00,-1.224751710891723633e+00,3.000000000000000000e+00
1.207783222198486328e-01,1.368653774261474609e-01,-1.510996580123901367e+00,1.838696956634521484e+00,1.761997222900390625e+00,1.803212165832519531e+00,-1.367291212081909180e+00,-8.567973375320434570e-01,3.023713827133178711e-02,1.274965524673461914e+00,2.666624546051025391e+00,6.444356441497802734e-01,1.233270406723022461e+00,3.000000000000000000e+00
-4.859896659851074219e+00,4.343628883361816406e-02,-9.824817180633544922e-01,6.280738115310668945e-01,2.582014083862304688e+00,8.460717201232910156e-01,1.902843117713928223e-01,1.644144058227539062e+00,4.618070721626281738e-01,-1.939188838005065918e-01,-7.601488828659057617e-01,9.278757572174072266e-01,-1.328608393669128418e+00,5.000000000000000000e+00
6.541054248809814453e-01,7.474381923675537109e-01,-7.635738849639892578e-01,-3.881312608718872070e-01,-3.178372144699096680e+00,1.195068359375000000e+00,-3.506758809089660645e-01,-1.572913050651550293e+00,-9.862831234931945801e-01,-1.219804361462593079e-01,7.836248874664306641e-01,-8.299461603164672852e-01,1.522631645202636719e-01,3.000000000000000000e+00
2.370888948440551758e+00,-8.980060815811157227e-01,-2.453383684158325195e+00,2.993465662002563477e-01,2.124398708343505859e+00,-1.517259836196899414e+00,2.178966283798217773e+00,5.830210447311401367e-02,9.082804918289184570e-01,-1.676288604736328125e+00,7.186746597290039062e-01,1.039633512496948242e+00,3.632992506027221680e-03,3.000000000000000000e+00
8.666090965270996094e-01,-3.671160936355590820e+00,2.650859355926513672e-01,-1.034782886505126953e+00,6.562597751617431641e-01,1.061535120010375977e+00,-2.750571727752685547e+00,-1.464556336402893066e+00,-6.359611153602600098e-01,5.948932170867919922e-01,-9.068235158920288086e-01,-1.503131031990051270e+00,1.329493641853332520e+00,3.000000000000000000e+00
-4.131006240844726562e+00,-1.050745129585266113e+00,-2.630831718444824219e+00,-1.099031329154968262e+00,3.841443061828613281e-01,3.587329387664794922e-01,-1.178315639495849609e+00,-1.357087790966033936e-01,5.612810850143432617e-01,3.534163832664489746e-01,6.329223513603210449e-02,1.947582960128784180e-01,2.984624505043029785e-01,5.000000000000000000e+00
1.100486040115356445e+00,-4.265258312225341797e-01,2.676357984542846680e+00,1.678359508514404297e-02,-2.792657375335693359e+00,-1.107183456420898438e+00,-7.498577237129211426e-01,7.098826169967651367e-01,1.242332458496093750e+00,-3.344802260398864746e-01,-1.258672833442687988e+00,1.398526430130004883e+00,8.808580040931701660e-01,5.000000000000000000e+00
-2.909945964813232422e+00,3.995356559753417969e-01,-2.410299777984619141e+00,1.823127269744873047e-01,-7.205578088760375977e-01,1.657199859619140625e-01,-1.338479995727539062e+00,-7.498250007629394531e-01,-9.434167742729187012e-01,-1.821390509605407715e+00,-5.236747264862060547e-01,-3.890792131423950195e-01,-3.839068412780761719e-01,3.000000000000000000e+00
-7.346189022064208984e-01,3.276511907577514648e+00,-1.295811176300048828e+00,-1.294207692146301270e+00,-7.604416608810424805e-01,1.634952068328857422e+00,-1.303910732269287109e+00,1.049142599105834961e+00,2.227064371109008789e-01,4.001936614513397217e-01,3.120144605636596680e-01,1.319549798965454102e+00,9.640229940414428711e-01,3.000000000000000000e+00
