4.886738300323486328e+00,3.855404853820800781e-01,3.000000000000000000e+00
1.207778453826904297e-01,1.368346214294433594e-01,3.000000000000000000e+00
-4.859898090362548828e+00,4.342889785766601562e-02,5.000000000000000000e+00
6.541051864624023438e-01,7.474417686462402344e-01,3.000000000000000000e+00
2.370889663696289062e+00,-8.980250358581542969e-01,3.000000000000000000e+00
8.666124343872070312e-01,-3.671136379241943359e+00,3.000000000000000000e+00
-4.131006240844726562e+00,-1.050755739212036133e+00,5.000000000000000000e+00
1.100486993789672852e+00,-4.265229701995849609e-01,5.000000000000000000e+00
-2.909947395324707031e+00,3.995451927185058594e-01,3.000000000000000000e+00
-7.346217632293701172e-01,3.276498794555664062e+00,3.000000000000000000e+00
-1.092791557312011719e+00,-7.498829364776611328e-01,5.000000000000000000e+00
-3.719019889831542969e+00,-1.662712097167968750e-01,5.000000000000000000e+00
1.846904754638671875e+00,1.552457332611083984e+00,3.000000000000000000e+00
-1.109991550445556641e+00,3.724910259246826172e+00,3.000000000000000000e+00
3.094430923461914062e+00,1.932303428649902344e+00,3.000000000000000000e+00
-3.130477428436279297e+00,2.149230003356933594e+00,5.000000000000000000e+00
-2.405518293380737305e+00,1.060367107391357422e+00,5.000000000000000000e+00
-2.176501274108886719e+00,1.229850769042968750e+00,5.000000000000000000e+00
-3.220822811126708984e+00,1.706995487213134766e+00,5.000000000000000000e+00
-4.281949520111083984e+00,1.625548839569091797e+00,5.000000000000000000e+00
2.907450199127197266e+00,-2.708744049072265625e+00,5.000000000000000000e+00
-1.033663749694824219e-01,1.464417934417724609e+00,5.000000000000000000e+00
1.805712699890136719e+00,1.482839107513427734e+00,3.000000000000000000e+00
-2.824501514434814453e+00,-1.204143285751342773e+00,5.000000000000000000e+00
4.798340797424316406e-01,-2.331593751907348633e+00,5.000000000000000000e+00
4.394328594207763672e-01,3.389095783233642578e+00,5.000000000000000000e+00
-8.066954612731933594e-01,3.564098834991455078e+00,3.000000000000000000e+00
1.292357444763183594e+00,-2.788137197494506836e+00,3.000000000000000000e+00
6.884112358093261719e-01,3.339680194854736328e+00,3.000000000000000000e+00
-1.561110496520996094e+00,3.467164039611816406e-01,5.000000000000000000e+00
5.032949447631835938e-01,-1.866865396499633789e+00,5.000000000000000000e+00
-4.111566543579101562e+00,9.303107261657714844e-01,5.000000000000000000e+00
-6.258783340454101562e-01,4.150397777557373047e+00,3.000000000000000000e+00
3.496079444885253906e+00,-1.635571718215942383e+00,5.000000000000000000e+00
1.806262969970703125e+00,4.170825481414794922e-01,5.000000000000000000e+00
-4.021503925323486328e+00,5.119132995605468750e-01,5.000000000000000000e+00
-3.908541917800903320e+00,7.657237052917480469e-01,5.000000000000000000e+00
2.454912185668945312e+00,7.904205322265625000e-01,5.000000000000000000e+00
-2.976670742034912109e+00,-8.597927093505859375e-01,5.000000000000000000e+00
1.088599920272827148e+00,-4.257550239562988281e-01,5.000000000000000000e+00
1.492390632629394531e+00,2.644472599029541016e+00,3.000000000000000000e+00
7.304120063781738281e-01,-1.644509434700012207e+00,5.000000000000000000e+00
1.631494522094726562e+00,1.783160686492919922e+00,5.000000000000000000e+00
-6.194529533386230469e-01,2.357717990875244141e+00,3.000000000000000000e+00
1.982794284820556641e+00,-2.497878074645996094e-01,3.000000000000000000e+00
-2.938073873519897461e+00,2.364156246185302734e+00,5.000000000000000000e+00
-2.739472866058349609e+00,-1.650719881057739258e+00,3.000000000000000000e+00
3.241075992584228516e+00,-7.745137214660644531e-01,3.000000000000000000e+00
2.120213508605957031e-01,-1.910346746444702148e+00,5.000000000000000000e+00
3.016614913940429688e+00,-1.016190528869628906e+00,3.000000000000000000e+00
-4.855823516845703125e-02,-3.288664817810058594e+00,5.000000000000000000e+00
7.698583602905273438e-01,1.343941688537597656e-01,5.000000000000000000e+00
-3.564000129699707031e-01,-1.737708091735839844e+00,5.000000000000000000e+00
-1.235615611076354980e+00,1.957888603210449219e+00,3.000000000000000000e+00
-3.452058076858520508e+00,1.786023139953613281e+00,5.000000000000000000e+00
2.231828212738037109e+00,-1.508555769920349121e+00,5.000000000000000000e+00
-4.835422515869140625e+00,4.835033416748046875e-02,5.000000000000000000e+00
-2.520812988281250000e+00,4.076828002929687500e+00,5.000000000000000000e+00
7.436132431030273438e-02,-3.429032564163208008e+00,3.000000000000000000e+00
2.619391441345214844e+00,-9.611415863037109375e-02,5.000000000000000000e+00
-4.887137413024902344e-01,-2.503657579421997070e+00,5.000000000000000000e+00
1.218507766723632812e+00,-5.098621845245361328e-01,5.000000000000000000e+00
2.284971714019775391e+00,-6.122841835021972656e-01,3.000000000000000000e+00
-2.061950206756591797e+00,1.352945327758789062e+00,5.000000000000000000e+00
-2.518740653991699219e+00,-1.301482915878295898e+00,5.000000000000000000e+00
-3.978501796722412109e+00,4.577517509460449219e-01,5.000000000000000000e+00
2.191276073455810547e+00,-1.901275992393493652e+00,3.000000000000000000e+00
-1.426846027374267578e+00,4.613749980926513672e+00,3.000000000000000000e+00
-2.131099700927734375e+00,-2.530866861343383789e+00,5.000000000000000000e+00
1.138104677200317383e+00,4.023183345794677734e+00,3.000000000000000000e+00
5.579710006713867188e-01,-2.026824474334716797e+00,3.000000000000000000e+00
