2.637250185012817383e+00,-7.057877182960510254e-01,-3.750162124633789062e+00,2.008815050125122070e+00,-1.448941826820373535e-01,1.353582620620727539e+00,3.000000000000000000e+00
-1.269528269767761230e-01,2.707766771316528320e+00,-1.781216114759445190e-01,-1.768754243850708008e+00,-7.543602585792541504e-01,-8.608326315879821777e-01,3.000000000000000000e+00
2.075882405042648315e-01,-2.051342248916625977e+00,-1.274070262908935547e+00,-2.754697799682617188e+00,-1.172722697257995605e+00,6.176112890243530273e-01,3.000000000000000000e+00
1.952431440353393555e+00,5.315573140978813171e-02,2.507251739501953125e+00,-3.383750021457672119e-01,1.548224985599517822e-01,-1.994246244430541992e-01,3.000000000000000000e+00
-1.983402132987976074e+00,-2.850553989410400391e-01,1.830570340156555176e+00,-1.015320539474487305e+00,1.047588139772415161e-01,-1.953345060348510742e+00,3.000000000000000000e+00
1.402999877929687500e+00,-1.514215350151062012e+00,-2.125385284423828125e+00,-1.261376887559890747e-01,-2.326487779617309570e+00,-2.139432877302169800e-01,5.000000000000000000e+00
-2.833419799804687500e+00,-2.530405521392822266e+00,-6.157293915748596191e-01,1.469781875610351562e+00,-4.121009707450866699e-01,7.212582230567932129e-01,5.000000000000000000e+00
-1.654940366744995117e+00,4.344729423522949219e+00,5.988627672195434570e-01,2.328252941370010376e-01,1.969193339347839355e+00,-2.717777252197265625e+00,3.000000000000000000e+00
-9.731876850128173828e-01,-3.129701137542724609e+00,1.984420299530029297e+00,2.289372235536575317e-01,9.322076439857482910e-01,3.602881133556365967e-01,5.000000000000000000e+00
-2.952872991561889648e+00,7.185755372047424316e-01,-4.598843455314636230e-01,3.913995623588562012e-02,5.460932254791259766e-01,1.327677369117736816e+00,5.000000000000000000e+00
-2.325411558151245117e+00,-3.212225914001464844e+00,3.256841182708740234e+00,-3.955433145165443420e-02,-2.172667682170867920e-01,3.300175070762634277e-01,5.000000000000000000e+00
-2.745151281356811523e+00,-6.868085265159606934e-01,1.262166976928710938e+00,4.700748622417449951e-01,-1.648876309394836426e+00,8.767891526222229004e-01,5.000000000000000000e+00
-5.318283081054687500e+00,-3.691643476486206055e-01,-1.553635716438293457e+00,1.012477159500122070e+00,2.876093149185180664e+00,8.168007731437683105e-01,5.000000000000000000e+00
6.517644524574279785e-01,2.146216630935668945e+00,-1.073097825050354004e+00,4.789250791072845459e-01,-2.551276206970214844e+00,-6.846294403076171875e-01,5.000000000000000000e+00
9.349189400672912598e-01,1.786466479301452637e+00,1.170585036277770996e+00,-1.772969603538513184e+00,7.449183464050292969e-01,-1.484707832336425781e+00,3.000000000000000000e+00
3.510682344436645508e+00,-3.305646777153015137e-02,-3.214610338211059570e+00,8.639470934867858887e-01,1.108469963073730469e+00,6.935300827026367188e-01,3.000000000000000000e+00
-6.220421791076660156e-01,1.290944337844848633e+00,-2.605791985988616943e-01,-3.035804033279418945e-01,-2.329479932785034180e+00,1.033374071121215820e+00,5.000000000000000000e+00
-3.025440931320190430e+00,-1.745117664337158203e+00,-3.292580366134643555e+00,-1.112547397613525391e+00,3.638744587078690529e-03,-2.039350271224975586e+00,5.000000000000000000e+00
1.337203383445739746e+00,1.628259181976318359e+00,1.037085652351379395e+00,-2.149535894393920898e+00,6.725607812404632568e-02,-2.533675909042358398e+00,3.000000000000000000e+00
6.276254653930664062e-01,-4.185625553131103516e+00,2.077992200851440430e+00,3.624315261840820312e-01,1.944450736045837402e+00,-1.502771258354187012e+00,5.000000000000000000e+00
6.173508763313293457e-01,-2.449450016021728516e+00,-1.017133474349975586e+00,-3.251026630401611328e+00,1.434277445077896118e-01,-2.929664403200149536e-02,3.000000000000000000e+00
3.439141511917114258e+00,-3.154562711715698242e+00,1.030212998390197754e+00,5.571642518043518066e-01,2.168241024017333984e+00,-4.924996197223663330e-01,5.000000000000000000e+00
-1.317522764205932617e+00,-1.019101858139038086e+00,4.077652454376220703e+00,2.647482872009277344e+00,-1.146685004234313965e+00,1.945101261138916016e+00,5.000000000000000000e+00
2.494219779968261719e+00,-4.535812854766845703e+00,1.168365001678466797e+00,1.261135697364807129e+00,3.334682464599609375e+00,-2.184246540069580078e+00,5.000000000000000000e+00
5.247120261192321777e-01,1.358241796493530273e+00,-1.861326456069946289e+00,-1.062452435493469238e+00,-1.155163407325744629e+00,1.000786900520324707e+00,3.000000000000000000e+00
-1.721136093139648438e+00,6.380413770675659180e-01,-8.681818246841430664e-01,-2.388914823532104492e+00,-8.811924606561660767e-02,-1.097576022148132324e+00,3.000000000000000000e+00
3.327410519123077393e-01,-1.037750840187072754e+00,-2.787298679351806641e+00,-4.387865960597991943e-01,-2.281906604766845703e+00,1.473115235567092896e-01,3.000000000000000000e+00
9.348708987236022949e-01,1.337918877601623535e+00,-7.677909135818481445e-01,1.688442707061767578e+00,-2.760682582855224609e+00,-1.279442548751831055e+00,5.000000000000000000e+00
7.315205782651901245e-02,3.268262147903442383e+00,-1.755946427583694458e-01,-2.167015075683593750e+00,-6.312141418457031250e-01,-1.466818690299987793e+00,3.000000000000000000e+00
4.362448155879974365e-01,3.189181804656982422e+00,1.162827089428901672e-01,-2.603993654251098633e+00,5.885101482272148132e-02,1.165457487106323242e+00,3.000000000000000000e+00
1.016578435897827148e+00,-8.640162944793701172e-01,1.689703464508056641e+00,4.877083599567413330e-01,-2.684938192367553711e+00,1.350411891937255859e+00,5.000000000000000000e+00
