2.637243270874023438e+00,-7.057957649230957031e-01,-3.750163078308105469e+00,2.008737087249755859e+00,-1.445650011301040649e-01,3.000000000000000000e+00
-1.269633919000625610e-01,2.707762241363525391e+00,-1.781226992607116699e-01,-1.768712639808654785e+00,-7.546111345291137695e-01,3.000000000000000000e+00
2.075899988412857056e-01,-2.051341295242309570e+00,-1.274075984954833984e+00,-2.754674434661865234e+00,-1.173107266426086426e+00,3.000000000000000000e+00
1.952431559562683105e+00,5.315158143639564514e-02,2.507250308990478516e+00,-3.383679687976837158e-01,1.547862738370895386e-01,3.000000000000000000e+00
-1.983401656150817871e+00,-2.850540876388549805e-01,1.830575823783874512e+00,-1.015384912490844727e+00,1.051855385303497314e-01,3.000000000000000000e+00
1.402999520301818848e+00,-1.514216661453247070e+00,-2.125378608703613281e+00,-1.261912435293197632e-01,-2.325951099395751953e+00,5.000000000000000000e+00
-2.833419322967529297e+00,-2.530404567718505859e+00,-6.157272458076477051e-01,1.469807505607604980e+00,-4.125689566135406494e-01,5.000000000000000000e+00
-1.654940605163574219e+00,4.344729900360107422e+00,5.988695025444030762e-01,2.327102422714233398e-01,1.969786167144775391e+00,3.000000000000000000e+00
-9.731872677803039551e-01,-3.129697561264038086e+00,1.984423756599426270e+00,2.290251851081848145e-01,9.317754507064819336e-01,5.000000000000000000e+00
-2.952871561050415039e+00,7.185766696929931641e-01,-4.598858952522277832e-01,3.914165869355201721e-02,5.459207892417907715e-01,5.000000000000000000e+00
-2.325410604476928711e+00,-3.212223291397094727e+00,3.256834983825683594e+00,-3.950491547584533691e-02,-2.175146937370300293e-01,5.000000000000000000e+00
-2.745149850845336914e+00,-6.868076324462890625e-01,1.262163281440734863e+00,4.701378345489501953e-01,-1.649558424949645996e+00,5.000000000000000000e+00
-5.318282127380371094e+00,-3.691641390323638916e-01,-1.553638815879821777e+00,1.012451648712158203e+00,2.876470327377319336e+00,5.000000000000000000e+00
6.517645120620727539e-01,2.146218776702880859e+00,-1.073106288909912109e+00,4.789433777332305908e-01,-2.551363706588745117e+00,5.000000000000000000e+00
9.349191784858703613e-01,1.786467194557189941e+00,1.170589685440063477e+00,-1.772936344146728516e+00,7.448687553405761719e-01,3.000000000000000000e+00
3.510681390762329102e+00,-3.305540606379508972e-02,-3.214612960815429688e+00,8.639149069786071777e-01,1.108508706092834473e+00,3.000000000000000000e+00
-6.220420598983764648e-01,1.290944814682006836e+00,-2.605804204940795898e-01,-3.036498725414276123e-01,-2.328851222991943359e+00,5.000000000000000000e+00
-3.025439500808715820e+00,-1.745116949081420898e+00,-3.292584657669067383e+00,-1.112491726875305176e+00,3.202888648957014084e-03,5.000000000000000000e+00
1.337203025817871094e+00,1.628257989883422852e+00,1.037088155746459961e+00,-2.149561643600463867e+00,6.771793961524963379e-02,3.000000000000000000e+00
6.276248097419738770e-01,-4.185627937316894531e+00,2.077994108200073242e+00,3.624496161937713623e-01,1.944369435310363770e+00,5.000000000000000000e+00
6.173514723777770996e-01,-2.449448108673095703e+00,-1.017134547233581543e+00,-3.250963211059570312e+00,1.430184692144393921e-01,3.000000000000000000e+00
3.439139604568481445e+00,-3.154562473297119141e+00,1.030213356018066406e+00,5.571035146713256836e-01,2.168618440628051758e+00,5.000000000000000000e+00
-1.317522048950195312e+00,-1.019101142883300781e+00,4.077648639678955078e+00,2.647560834884643555e+00,-1.147409796714782715e+00,5.000000000000000000e+00
2.494219303131103516e+00,-4.535811901092529297e+00,1.168359756469726562e+00,1.261195063591003418e+00,3.334098815917968750e+00,5.000000000000000000e+00
5.247113704681396484e-01,1.358238816261291504e+00,-1.861328959465026855e+00,-1.062462329864501953e+00,-1.155166029930114746e+00,3.000000000000000000e+00
-1.721135616302490234e+00,6.380378007888793945e-01,-8.681790232658386230e-01,-2.388979196548461914e+00,-8.753019571304321289e-02,3.000000000000000000e+00
3.327406942844390869e-01,-1.037748336791992188e+00,-2.787297964096069336e+00,-4.387843012809753418e-01,-2.282141923904418945e+00,3.000000000000000000e+00
9.348704814910888672e-01,1.337919473648071289e+00,-7.677973508834838867e-01,1.688487529754638672e+00,-2.760723590850830078e+00,5.000000000000000000e+00
7.315205782651901245e-02,3.268264532089233398e+00,-1.755853444337844849e-01,-2.166956424713134766e+00,-6.317644119262695312e-01,3.000000000000000000e+00
4.362454116344451904e-01,3.189180850982666016e+00,1.162790283560752869e-01,-2.604021549224853516e+00,5.922292172908782959e-02,3.000000000000000000e+00
1.016578555107116699e+00,-8.640190958976745605e-01,1.689705610275268555e+00,4.876507222652435303e-01,-2.684503793716430664e+00,5.000000000000000000e+00
2.248174905776977539e+00,1.528022050857543945e+00,-1.596466302871704102e+00,-8.134960532188415527e-01,-1.092247724533081055e+00,3.000000000000000000e+00
2.355066061019897461e+00,-2.169261455535888672e+00,7.699495553970336914e-01,1.343642234802246094e+00,-1.936166644096374512e+00,5.000000000000000000e+00
1.598229646682739258e+00,-2.551563501358032227e+00,-1.311059117317199707e+00,3.246514797210693359e+00,2.524379968643188477e+00,5.000000000000000000e+00
6.592617034912109375e-01,9.067682623863220215e-01,9.131597280502319336e-01,4.214604377746582031e+00,-9.838069677352905273e-01,5.000000000000000000e+00
3.574916362762451172e+00,3.488033294677734375e+00,-3.482043445110321045e-01,2.414922237396240234e+00,2.094445943832397461e+00,3.000000000000000000e+00
6.929554343223571777e-01,-1.445087909698486328e+00,7.048493027687072754e-01,6.012159585952758789e-01,-1.518111944198608398e+00,5.000000000000000000e+00
-4.261289119720458984e+00,-1.072566509246826172e+00,-5.204206705093383789e-01,1.108673453330993652e+00,3.405586481094360352e-01,5.000000000000000000e+00
1.705690145492553711e+00,-1.328528285026550293e+00,1.786254167556762695e+00,-3.330515027046203613e-01,2.391093730926513672e+00,3.000000000000000000e+00
1.087272047996520996e+00,-1.703569889068603516e+00,-1.782364010810852051e+00,-9.269871115684509277e-01,-8.325246572494506836e-01,3.000000000000000000e+00
-2.667039394378662109e+00,2.098832368850708008e+00,2.262606143951416016e+00,-1.759824395179748535e+00,2.386763572692871094e+00,3.000000000000000000e+00
-5.602115392684936523e-01,-6.228250861167907715e-01,-2.561806201934814453e+00,-1.626622796058654785e+00,-1.581383228302001953e+00,3.000000000000000000e+00
-2.705882787704467773e-01,-3.188388824462890625e+00,1.180421948432922363e+00,-7.246441245079040527e-01,1.075592041015625000e+00,3.000000000000000000e+00
-4.802261829376220703e+00,-7.192057967185974121e-01,-2.489313125610351562e+00,3.898839354515075684e-01,8.438664674758911133e-01,5.000000000000000000e+00
2.512012958526611328e+00,2.803742647171020508e+00,1.775270819664001465e+00,3.366575956344604492e+00,-2.029585838317871094e+00,5.000000000000000000e+00
-2.182334423065185547e+00,-2.276637792587280273e+00,-1.948542892932891846e-01,-5.712901353836059570e-01,2.285957336425781250e+00,3.000000000000000000e+00
1.080109477043151855e+00,-6.386480331420898438e-01,-1.552330613136291504e+00,-3.240254223346710205e-01,-3.801900148391723633e-01,3.000000000000000000e+00
5.317968726158142090e-01,8.366392850875854492e-01,1.258808255195617676e+00,-2.110809087753295898e+00,8.661392331123352051e-01,3.000000000000000000e+00
9.062418341636657715e-01,-3.976195812225341797e+00,1.165004134178161621e+00,8.102111220359802246e-01,1.747795581817626953e+00,5.000000000000000000e+00
