4.886736869812011719e+00,3.855440616607666016e-01,1.378522396087646484e+00,-2.376910448074340820e-01,2.866515159606933594e+00,2.857141494750976562e-01,-1.942628622055053711e-01,2.146899700164794922e-02,-1.950040459632873535e-01,1.246672749519348145e+00,-1.202443242073059082e-02,3.000000000000000000e+00
1.207783222198486328e-01,1.368646621704101562e-01,-1.510995626449584961e+00,1.838700294494628906e+00,1.761998653411865234e+00,1.803229808807373047e+00,-1.367392301559448242e+00,-8.568933010101318359e-01,2.954894304275512695e-02,1.275341033935546875e+00,2.664072275161743164e+00,3.000000000000000000e+00
-4.859896659851074219e+00,4.343652725219726562e-02,-9.824819564819335938e-01,6.280751228332519531e-01,2.582015037536621094e+00,8.460724353790283203e-01,1.902388334274291992e-01,1.644085288047790527e+00,4.616791307926177979e-01,-1.936457008123397827e-01,-7.603904008865356445e-01,5.000000000000000000e+00
6.541054248809814453e-01,7.474377155303955078e-01,-7.635760307312011719e-01,-3.881291151046752930e-01,-3.178373098373413086e+00,1.195069313049316406e+00,-3.507308363914489746e-01,-1.572908759117126465e+00,-9.860760569572448730e-01,-1.223731562495231628e-01,7.819161415100097656e-01,3.000000000000000000e+00
2.370888710021972656e+00,-8.980078697204589844e-01,-2.453384876251220703e+00,2.993479967117309570e-01,2.124406337738037109e+00,-1.517256140708923340e+00,2.178679704666137695e+00,5.829751491546630859e-02,9.083825349807739258e-01,-1.676171541213989258e+00,7.149659395217895508e-01,3.000000000000000000e+00
8.666090965270996094e-01,-3.671161651611328125e+00,2.650873661041259766e-01,-1.034783124923706055e+00,6.562628746032714844e-01,1.061553001403808594e+00,-2.750580787658691406e+00,-1.464570164680480957e+00,-6.363703608512878418e-01,5.940415859222412109e-01,-9.082416296005249023e-01,3.000000000000000000e+00
-4.131005764007568359e+00,-1.050746679306030273e+00,-2.630834579467773438e+00,-1.099028468132019043e+00,3.841435909271240234e-01,3.587245941162109375e-01,-1.178105831146240234e+00,-1.355156004428863525e-01,5.612703561782836914e-01,3.539027273654937744e-01,6.926405429840087891e-02,5.000000000000000000e+00
1.100485563278198242e+00,-4.265244007110595703e-01,2.676360607147216797e+00,1.677966117858886719e-02,-2.792658567428588867e+00,-1.107188820838928223e+00,-7.496987581253051758e-01,7.100368738174438477e-01,1.242485761642456055e+00,-3.350693583488464355e-01,-1.255525708198547363e+00,5.000000000000000000e+00
-2.909945726394653320e+00,3.995344638824462891e-01,-2.410301685333251953e+00,1.823158264160156250e-01,-7.205556631088256836e-01,1.657166481018066406e-01,-1.338368654251098633e+00,-7.496732473373413086e-01,-9.432117342948913574e-01,-1.822219491004943848e+00,-5.219012498855590820e-01,3.000000000000000000e+00
-7.346191406250000000e-01,3.276512145996093750e+00,-1.295816183090209961e+00,-1.294206023216247559e+00,-7.604393959045410156e-01,1.634971618652343750e+00,-1.304140210151672363e+00,1.049136638641357422e+00,2.223742008209228516e-01,4.006807208061218262e-01,3.077836930751800537e-01,3.000000000000000000e+00
-1.092792510986328125e+00,-7.498629093170166016e-01,3.434160709381103516e+00,3.354425430297851562e-01,-1.710868000984191895e+00,3.298377990722656250e-02,-1.607110500335693359e-01,-1.073341608047485352e+00,1.096820950508117676e+00,1.938445866107940674e-01,1.749803662300109863e+00,5.000000000000000000e+00
-3.719019412994384766e+00,-1.662678718566894531e-01,1.577063083648681641e+00,9.965937137603759766e-01,-1.589632034301757812e-02,-6.263148784637451172e-01,2.414953470230102539e+00,1.153463244438171387e+00,-5.478355288505554199e-01,-2.502779364585876465e-01,6.281696557998657227e-01,5.000000000000000000e+00
1.846905231475830078e+00,1.552433967590332031e+00,-1.489475131034851074e+00,1.572588682174682617e+00,-9.031018018722534180e-01,1.316697120666503906e+00,1.470075130462646484e+00,-7.349181175231933594e-01,-2.325905561447143555e+00,8.475409820675849915e-03,-1.092888951301574707e+00,3.000000000000000000e+00
-1.109988451004028320e+00,3.724913597106933594e+00,1.569964885711669922e+00,3.985059261322021484e-01,-6.573557853698730469e-02,-1.125551700592041016e+00,1.316366672515869141e+00,-3.518265485763549805e-01,1.645589351654052734e+00,-1.312318325042724609e+00,-6.970334053039550781e-01,3.000000000000000000e+00
3.094430923461914062e+00,1.932295799255371094e+00,1.164829254150390625e+00,-2.659933090209960938e+00,-1.087119579315185547e-01,-2.464113235473632812e+00,7.450454235076904297e-01,-9.929682016372680664e-01,7.087694406509399414e-01,1.044148921966552734e+00,-6.728366017341613770e-02,3.000000000000000000e+00
-3.130474567413330078e+00,2.149207115173339844e+00,5.633926391601562500e-01,1.842354536056518555e+00,-3.621461391448974609e-01,6.185050010681152344e-01,-2.454233169555664062e-02,-1.889492630958557129e+00,-3.622689843177795410e-01,-1.966560602188110352e+00,-8.260637521743774414e-01,5.000000000000000000e+00
