4.886737823486328125e+00,3.855540752410888672e-01,1.378522396087646484e+00,-2.376962900161743164e-01,2.866603851318359375e+00,3.000000000000000000e+00
1.207780838012695312e-01,1.368646621704101562e-01,-1.510999083518981934e+00,1.838696956634521484e+00,1.761981964111328125e+00,3.000000000000000000e+00
-4.859897613525390625e+00,4.342722892761230469e-02,-9.824826717376708984e-01,6.280779838562011719e-01,2.581904888153076172e+00,5.000000000000000000e+00
6.541042327880859375e-01,7.474391460418701172e-01,-7.635731697082519531e-01,-3.881348371505737305e-01,-3.178316831588745117e+00,3.000000000000000000e+00
2.370891809463500977e+00,-8.980029821395874023e-01,-2.453382015228271484e+00,2.993643283843994141e-01,2.124128341674804688e+00,3.000000000000000000e+00
8.666169643402099609e-01,-3.671159029006958008e+00,2.650909423828125000e-01,-1.034779310226440430e+00,6.562137603759765625e-01,3.000000000000000000e+00
-4.131004333496093750e+00,-1.050754904747009277e+00,-2.630828857421875000e+00,-1.099035739898681641e+00,3.841471672058105469e-01,5.000000000000000000e+00
1.100486755371093750e+00,-4.265210628509521484e-01,2.676357746124267578e+00,1.678967475891113281e-02,-2.792670011520385742e+00,5.000000000000000000e+00
-2.909947395324707031e+00,3.995285034179687500e-01,-2.410299539566040039e+00,1.822991371154785156e-01,-7.204489707946777344e-01,3.000000000000000000e+00
-7.346255779266357422e-01,3.276510477066040039e+00,-1.295812010765075684e+00,-1.294206619262695312e+00,-7.604892253875732422e-01,3.000000000000000000e+00
-1.092791795730590820e+00,-7.498636245727539062e-01,3.434156894683837891e+00,3.354508876800537109e-01,-1.710873961448669434e+00,5.000000000000000000e+00
-3.719020366668701172e+00,-1.662743091583251953e-01,1.577057838439941406e+00,9.965901374816894531e-01,-1.577758789062500000e-02,5.000000000000000000e+00
1.846902608871459961e+00,1.552438020706176758e+00,-1.489477157592773438e+00,1.572596788406372070e+00,-9.032707214355468750e-01,3.000000000000000000e+00
-1.109996557235717773e+00,3.724911928176879883e+00,1.569960594177246094e+00,3.985196352005004883e-01,-6.585812568664550781e-02,3.000000000000000000e+00
3.094428777694702148e+00,1.932302713394165039e+00,1.164835929870605469e+00,-2.659921646118164062e+00,-1.087419986724853516e-01,3.000000000000000000e+00
-3.130480289459228516e+00,2.149201154708862305e+00,5.633871555328369141e-01,1.842359066009521484e+00,-3.622204065322875977e-01,5.000000000000000000e+00
