2.637235164642333984e+00,-7.057834267616271973e-01,-3.750154018402099609e+00,2.008739709854125977e+00,3.000000000000000000e+00
-1.269568353891372681e-01,2.707767009735107422e+00,-1.781341284513473511e-01,-1.768686532974243164e+00,3.000000000000000000e+00
2.075909376144409180e-01,-2.051340341567993164e+00,-1.274080395698547363e+00,-2.754667520523071289e+00,3.000000000000000000e+00
1.952431440353393555e+00,5.314863845705986023e-02,2.507263422012329102e+00,-3.384179472923278809e-01,3.000000000000000000e+00
-1.983401060104370117e+00,-2.850568294525146484e-01,1.830573439598083496e+00,-1.015347123146057129e+00,3.000000000000000000e+00
1.403000235557556152e+00,-1.514210581779479980e+00,-2.125389575958251953e+00,-1.261184960603713989e-01,5.000000000000000000e+00
-2.833416223526000977e+00,-2.530399084091186523e+00,-6.157468557357788086e-01,1.469841599464416504e+00,5.000000000000000000e+00
-1.654942512512207031e+00,4.344729423522949219e+00,5.988705754280090332e-01,2.327326983213424683e-01,3.000000000000000000e+00
-9.731852412223815918e-01,-3.129700899124145508e+00,1.984416127204895020e+00,2.290138900279998779e-01,5.000000000000000000e+00
-2.952871084213256836e+00,7.185732126235961914e-01,-4.598793983459472656e-01,3.912228718400001526e-02,5.000000000000000000e+00
-2.325407505035400391e+00,-3.212225198745727539e+00,3.256824731826782227e+00,-3.948665410280227661e-02,5.000000000000000000e+00
-2.745148897171020508e+00,-6.868178248405456543e-01,1.262178182601928711e+00,4.700255095958709717e-01,5.000000000000000000e+00
-5.318281173706054688e+00,-3.691731691360473633e-01,-1.553617835044860840e+00,1.012409687042236328e+00,5.000000000000000000e+00
6.517637372016906738e-01,2.146216630935668945e+00,-1.073099136352539062e+00,4.789274334907531738e-01,5.000000000000000000e+00
9.349174499511718750e-01,1.786468744277954102e+00,1.170584559440612793e+00,-1.772932291030883789e+00,3.000000000000000000e+00
3.510680913925170898e+00,-3.304400667548179626e-02,-3.214633464813232422e+00,8.639959096908569336e-01,3.000000000000000000e+00
-6.220424175262451172e-01,1.290942668914794922e+00,-2.605762779712677002e-01,-3.036315143108367920e-01,5.000000000000000000e+00
