2.637263536453247070e+00,-7.057847380638122559e-01,-3.750165224075317383e+00,2.008755445480346680e+00,-1.449559926986694336e-01,1.353880167007446289e+00,5.299352407455444336e-01,3.000000000000000000e+00
-1.269555389881134033e-01,2.707770347595214844e+00,-1.781114488840103149e-01,-1.768747806549072266e+00,-7.542125582695007324e-01,-8.611761927604675293e-01,-3.237561285495758057e-01,3.000000000000000000e+00
2.075889557600021362e-01,-2.051347017288208008e+00,-1.274065256118774414e+00,-2.754696130752563477e+00,-1.172685027122497559e+00,6.174628138542175293e-01,3.383942693471908569e-02,3.000000000000000000e+00
1.952430605888366699e+00,5.315409228205680847e-02,2.507264375686645508e+00,-3.383496105670928955e-01,1.549121588468551636e-01,-1.999558061361312866e-01,7.840385437011718750e-01,3.000000000000000000e+00
-1.983401656150817871e+00,-2.850528061389923096e-01,1.830569028854370117e+00,-1.015336632728576660e+00,1.046649962663650513e-01,-1.952897667884826660e+00,-6.982131302356719971e-02,3.000000000000000000e+00
1.402998805046081543e+00,-1.514217376708984375e+00,-2.125382661819458008e+00,-1.261538118124008179e-01,-2.326485872268676758e+00,-2.137217521667480469e-01,-1.249188184738159180e+00,5.000000000000000000e+00
-2.833419084548950195e+00,-2.530406236648559570e+00,-6.157390475273132324e-01,1.469725251197814941e+00,-4.120255112648010254e-01,7.211992740631103516e-01,2.130020856857299805e+00,5.000000000000000000e+00
-1.654937744140625000e+00,4.344732761383056641e+00,5.988588929176330566e-01,2.327752262353897095e-01,1.969114661216735840e+00,-2.717264890670776367e+00,-1.582528471946716309e+00,3.000000000000000000e+00
-9.731877446174621582e-01,-3.129702091217041016e+00,1.984413743019104004e+00,2.289189398288726807e-01,9.323779344558715820e-01,3.599163591861724854e-01,-1.630111575126647949e+00,5.000000000000000000e+00
-2.952870607376098633e+00,7.185769081115722656e-01,-4.598871767520904541e-01,3.912999480962753296e-02,5.460329055786132812e-01,1.327865004539489746e+00,4.708168283104896545e-02,5.000000000000000000e+00
-2.325411319732666016e+00,-3.212225198745727539e+00,3.256832599639892578e+00,-3.955784440040588379e-02,-2.172693312168121338e-01,3.300268650054931641e-01,1.157786726951599121e+00,5.000000000000000000e+00
-2.745149850845336914e+00,-6.868079304695129395e-01,1.262165307998657227e+00,4.700953960418701172e-01,-1.648853540420532227e+00,8.766010999679565430e-01,-3.898538351058959961e-01,5.000000000000000000e+00
-5.318281173706054688e+00,-3.691628575325012207e-01,-1.553627610206604004e+00,1.012515425682067871e+00,2.875928163528442383e+00,8.171216845512390137e-01,-7.853356003761291504e-02,5.000000000000000000e+00
6.517654657363891602e-01,2.146218776702880859e+00,-1.073098659515380859e+00,4.789773225784301758e-01,-2.551487684249877930e+00,-6.843360662460327148e-01,4.755286574363708496e-01,5.000000000000000000e+00
9.349193572998046875e-01,1.786466717720031738e+00,1.170582056045532227e+00,-1.772985935211181641e+00,7.451080083847045898e-01,-1.484992861747741699e+00,9.448854327201843262e-01,3.000000000000000000e+00
3.510680913925170898e+00,-3.305793553590774536e-02,-3.214621543884277344e+00,8.639026880264282227e-01,1.108443617820739746e+00,6.935614943504333496e-01,1.298711538314819336e+00,3.000000000000000000e+00
-6.220411658287048340e-01,1.290946125984191895e+00,-2.605833411216735840e-01,-3.035981953144073486e-01,-2.329588174819946289e+00,1.033840656280517578e+00,-1.765296220779418945e+00,5.000000000000000000e+00
-3.025439739227294922e+00,-1.745118856430053711e+00,-3.292577266693115234e+00,-1.112501740455627441e+00,3.528069471940398216e-03,-2.039334774017333984e+00,-2.322926968336105347e-01,5.000000000000000000e+00
1.337203502655029297e+00,1.628259181976318359e+00,1.037086606025695801e+00,-2.149528741836547852e+00,6.731402873992919922e-02,-2.533613681793212891e+00,-3.013064712285995483e-02,3.000000000000000000e+00
6.276228427886962891e-01,-4.185627937316894531e+00,2.077995300292968750e+00,3.624305129051208496e-01,1.944596052169799805e+00,-1.503066539764404297e+00,-1.520155668258666992e+00,5.000000000000000000e+00
6.173498630523681641e-01,-2.449450731277465820e+00,-1.017133235931396484e+00,-3.250996351242065430e+00,1.434203535318374634e-01,-2.937805466353893280e-02,-6.569222807884216309e-01,3.000000000000000000e+00
3.439137935638427734e+00,-3.154563188552856445e+00,1.030205607414245605e+00,5.571258068084716797e-01,2.168250799179077148e+00,-4.922474920749664307e-01,3.885717317461967468e-02,5.000000000000000000e+00
-1.317522168159484863e+00,-1.019101142883300781e+00,4.077649116516113281e+00,2.647486925125122070e+00,-1.146637797355651855e+00,1.944708943367004395e+00,1.179861351847648621e-01,5.000000000000000000e+00
2.494216918945312500e+00,-4.535814285278320312e+00,1.168352842330932617e+00,1.261116623878479004e+00,3.334792375564575195e+00,-2.184356927871704102e+00,-1.321892261505126953e+00,5.000000000000000000e+00
5.247120857238769531e-01,1.358240842819213867e+00,-1.861328959465026855e+00,-1.062448263168334961e+00,-1.155119538307189941e+00,1.000622987747192383e+00,-1.650581836700439453e+00,3.000000000000000000e+00
-1.721135616302490234e+00,6.380403637886047363e-01,-8.681719899177551270e-01,-2.388902425765991211e+00,-8.811935037374496460e-02,-1.097753643989562988e+00,2.080591320991516113e-01,3.000000000000000000e+00
3.327405154705047607e-01,-1.037750959396362305e+00,-2.787305355072021484e+00,-4.388022720813751221e-01,-2.282024383544921875e+00,1.475506275892257690e-01,-4.501158893108367920e-01,3.000000000000000000e+00
9.348713159561157227e-01,1.337919473648071289e+00,-7.677915692329406738e-01,1.688494563102722168e+00,-2.760708332061767578e+00,-1.279376864433288574e+00,-8.614125102758407593e-02,5.000000000000000000e+00
7.315377146005630493e-02,3.268262386322021484e+00,-1.755987703800201416e-01,-2.167066574096679688e+00,-6.309906840324401855e-01,-1.467118382453918457e+00,-2.713746726512908936e-01,3.000000000000000000e+00
4.362458884716033936e-01,3.189183712005615234e+00,1.162819638848304749e-01,-2.603971719741821289e+00,5.876661464571952820e-02,1.165668368339538574e+00,2.464829385280609131e-01,3.000000000000000000e+00
1.016577720642089844e+00,-8.640171289443969727e-01,1.689714908599853516e+00,4.877069890499114990e-01,-2.684974193572998047e+00,1.350383520126342773e+00,-1.845659375190734863e+00,5.000000000000000000e+00
